filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,29,1,1,28,53.02769088745117,25.027690887451172
home1_0,29,2,48,-19,-30.052385330200195,11.052385330200195
home1_0,29,3,18,11,20.798032760620117,9.798032760620117
home1_0,29,4,39,-10,-21.97144889831543,11.97144889831543
home1_0,29,5,17,12,13.981245994567871,1.981245994567871
home1_1,23,1,24,-1,-2.8223483562469482,1.8223483562469482
home1_2,34,1,44,-10,-0.8191118836402893,9.180888175964355
home1_2,34,2,43,-9,-3.175018072128296,5.824981689453125
home1_2,34,3,40,-6,2.207778215408325,8.207777976989746
home1_2,34,4,42,-8,0.0905691534280777,8.090569496154785
home1_2,34,5,42,-8,-3.626732110977173,4.373268127441406
home1_3,30,1,6,24,26.73841667175293,2.7384166717529297
home1_5,33,1,23,10,37.09359359741211,27.09359359741211
home1_5,33,2,48,-15,11.019805908203125,26.019805908203125
home1_5,33,3,48,-15,6.4352898597717285,21.43528938293457
home1_5,33,4,48,-15,3.3378257751464844,18.337825775146484
home1_5,33,5,48,-15,12.045636177062988,27.045635223388672
home1_5,33,6,48,-15,11.466161727905273,26.466161727905273
home1_5,33,7,48,-15,6.614884853363037,21.614885330200195
home1_5,33,8,48,-15,4.784938812255859,19.78493881225586
home1_5,33,9,48,-15,9.984834671020508,24.984834671020508
home1_5,33,10,48,-15,-4.966652870178223,10.033347129821777
home1_6,32,1,19,13,28.126005172729492,15.126005172729492
home1_6,32,2,47,-15,-22.425779342651367,7.425779342651367
home1_6,32,3,25,7,17.01382827758789,10.01382827758789
home1_6,32,4,42,-10,-19.9544734954834,9.954473495483398
home1_6,32,5,22,10,20.53272247314453,10.532722473144531
home1_6,32,6,43,-11,-13.655351638793945,2.6553516387939453
home1_8,31,1,44,-13,-21.67003059387207,8.67003059387207
home1_8,31,2,22,9,24.166767120361328,15.166767120361328
home1_8,31,3,46,-15,-18.3729248046875,3.3729248046875
home1_9,25,1,29,-4,-5.370555400848389,1.3705554008483887
home2_0,36,1,45,-9,-4.663061618804932,4.336938381195068
home2_1,37,1,30,7,62.889278411865234,55.889278411865234
home2_1,37,2,48,-11,22.902742385864258,33.902740478515625
home2_1,37,3,48,-11,13.753508567810059,24.753509521484375
home2_1,37,4,48,-11,17.387636184692383,28.387636184692383
home2_1,37,5,48,-11,16.907445907592773,27.907445907592773
home2_1,37,6,48,-11,25.192893981933594,36.192893981933594
home2_1,37,7,48,-11,15.349531173706055,26.349531173706055
home2_1,37,8,48,-11,22.248027801513672,33.24802780151367
home2_1,37,9,48,-11,17.183269500732422,28.183269500732422
home2_1,37,10,48,-11,23.0035400390625,34.0035400390625
home2_2,36,1,3,33,-5.135805606842041,38.135807037353516
home2_2,36,2,0,36,-2.598491907119751,38.59849166870117
home2_2,36,3,0,36,2.802504301071167,33.19749450683594
home2_2,36,4,3,33,-2.621126651763916,35.62112808227539
home2_2,36,5,0,36,11.299249649047852,24.70075035095215
home2_2,36,6,11,25,-4.784184455871582,29.784183502197266
home2_2,36,7,6,30,-3.0132830142974854,33.013282775878906
home2_2,36,8,3,33,5.425445556640625,27.574554443359375
home2_2,36,9,8,28,17.13888168334961,10.86111831665039
home2_2,36,10,25,11,1.5653890371322632,9.434611320495605
home2_3,29,1,4,25,16.32583236694336,8.67416763305664
home2_3,29,2,20,9,15.789498329162598,6.789498329162598
home2_3,29,3,36,-7,-8.105605125427246,1.105605125427246
home2_4,34,1,21,13,2.509625196456909,10.490374565124512
home2_4,34,2,24,10,5.706684112548828,4.293315887451172
home2_5,29,1,8,21,9.745060920715332,11.254939079284668
home2_5,29,2,18,11,34.911869049072266,23.911869049072266
home2_5,29,3,48,-19,-14.930660247802734,4.069339752197266
home2_6,25,1,35,-10,-9.934652328491211,0.06534767150878906
home2_7,36,1,4,32,17.868471145629883,14.131528854370117
home2_7,36,2,22,14,19.147314071655273,5.147314071655273
