Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,29,1,True,1.981245994567871,5
home1_1,23,24,True,1.8223483562469482,1
home1_2,34,44,True,4.373268127441406,5
home1_3,30,6,True,2.7384166717529297,1
home1_5,33,23,False,10.033347129821777,10
home1_6,32,19,True,2.6553516387939453,6
home1_8,31,44,True,3.3729248046875,3
home1_9,25,29,True,1.3705554008483887,1
home2_0,36,45,True,4.336938381195068,1
home2_1,37,30,False,34.0035400390625,10
home2_2,36,3,False,9.434611320495605,10
home2_3,29,4,True,1.105605125427246,3
home2_4,34,21,True,4.293315887451172,2
home2_5,29,8,True,4.069339752197266,3
home2_6,25,35,True,0.06534767150878906,1
home2_7,36,4,True,3.5609922409057617,4
home2_8,34,30,True,4.369771957397461,1
home2_9,28,4,True,1.4970064163208008,2
microkitchen1_0,21,31,True,2.6356234550476074,1
microkitchen1_1,21,20,True,3.587968349456787,1
microkitchen1_2,21,44,True,3.6521213054656982,2
microkitchen1_3,24,5,True,2.956563949584961,2
microkitchen1_4,25,47,True,2.6601619720458984,8
microkitchen1_5,24,32,True,1.5075874328613281,1
microkitchen1_6,25,43,True,1.8129281997680664,9
microkitchen1_7,23,15,True,4.732692718505859,1
microkitchen1_8,27,7,True,2.1273341178894043,2
microkitchen1_9,20,31,True,4.460065841674805,1
pillowroom1_0,39,24,True,2.5550498962402344,2
pillowroom1_1,42,31,True,0.7862391471862793,3
pillowroom1_2,37,2,True,4.848136901855469,1
pillowroom1_5,44,23,True,4.88885498046875,1
pillowroom1_6,26,22,True,1.1659841537475586,2
pillowroom1_7,36,24,True,0.9378366470336914,1
pillowroom1_8,32,39,True,2.311697006225586,1
pillowroom1_9,22,25,True,1.885080099105835,2
secondfloorgames_0,20,14,True,4.682037353515625,1
secondfloorgames_1,20,2,True,3.065669059753418,10
secondfloorgames_2,23,16,True,4.697486877441406,2
secondfloorgames_3,25,12,True,1.1916694641113281,3
secondfloorgames_4,23,5,True,3.2587642669677734,2
secondfloorgames_5,25,10,True,3.2255678176879883,2
secondfloorgames_6,24,0,True,3.4787673950195312,1
secondfloorgames_7,24,36,True,0.008056640625,1
secondfloorgames_8,22,9,True,0.9001703262329102,1
secondfloorgames_9,43,38,True,0.5368003845214844,3
apt1_0,25,27,True,0.2981853485107422,1
apt1_1,21,20,True,2.085948944091797,1
apt1_2,23,18,True,0.09525489807128906,1
apt1_3,25,5,True,3.656545639038086,3
apt1_4,22,2,True,0.2396831512451172,2
apt1_5,22,29,True,0.6132869720458984,1
apt1_6,22,34,True,1.9950780868530273,2
apt1_7,23,46,True,1.7301616668701172,1
apt1_8,29,37,True,0.8256511688232422,1
apt1_9,22,39,True,2.6201796531677246,2
apt2_0,32,37,True,1.452383041381836,3
apt2_1,21,11,True,1.9829647541046143,3
apt2_2,25,5,True,1.3404464721679688,2
apt2_3,27,44,True,1.2176790237426758,1
apt2_4,23,7,True,3.9027156829833984,3
apt2_5,26,13,True,3.358661651611328,1
apt2_6,25,40,True,4.901825904846191,3
apt2_7,26,12,False,10.936565399169922,10
apt2_8,30,42,True,2.069066047668457,1
apt2_9,23,4,True,2.031452178955078,1
books_0,25,26,True,1.4054615497589111,1
books_1,25,17,True,1.5937786102294922,1
books_2,21,41,True,2.2962379455566406,1
books_3,23,24,True,1.1904010772705078,4
books_4,24,34,True,0.10197639465332031,3
books_5,21,31,True,2.9095206260681152,1
books_6,20,46,True,0.9216175079345703,1
books_7,46,9,True,4.101329803466797,1
books_8,25,44,False,16.91264533996582,10
books_9,31,3,True,1.0727529525756836,6
bottles_0,22,33,True,3.8484535217285156,1
bottles_1,22,19,True,1.7975358963012695,2
bottles_2,23,25,True,4.499423980712891,1
bottles_3,29,14,False,39.991432189941406,10
bottles_4,26,24,False,27.83315086364746,10
bottles_5,26,9,True,4.874944686889648,1
bottles_6,40,37,True,1.775416374206543,2
bottles_7,26,6,True,1.0498151779174805,2
bottles_8,27,26,True,4.489640235900879,1
bottles_9,42,35,True,0.45616912841796875,4
campusoutdoors1_0,20,14,True,0.14159727096557617,1
campusoutdoors1_1,20,37,True,2.7397708892822266,1
campusoutdoors1_2,21,45,True,3.459239959716797,1
campusoutdoors1_3,20,6,True,2.0516862869262695,3
campusoutdoors1_4,22,23,True,4.058333873748779,1
campusoutdoors1_5,22,14,True,4.2610368728637695,2
campusoutdoors1_6,22,23,False,5.789044380187988,10
campusoutdoors1_7,47,19,True,4.194610595703125,1
campusoutdoors1_8,19,16,True,1.617311954498291,9
campusoutdoors1_9,19,16,True,0.04618692398071289,2
campusoutdoors2_0,20,36,True,4.178526878356934,1
campusoutdoors2_1,36,36,True,0.830299973487854,1
campusoutdoors2_3,27,10,True,1.7328472137451172,1
campusoutdoors2_4,27,13,True,0.15587234497070312,1
campusoutdoors2_5,30,27,True,0.8542046546936035,4
campusoutdoors2_6,22,34,True,0.9517812728881836,2
campusoutdoors2_7,23,1,False,10.194890975952148,10
campusoutdoors2_8,23,43,False,8.181821823120117,10
campusoutdoors2_9,24,24,True,2.101268768310547,2
fakeplants_0,23,4,True,0.6555466651916504,2
fakeplants_1,22,5,True,0.7953414916992188,1
fakeplants_2,21,18,True,0.8919203281402588,1
fakeplants_3,27,30,True,3.736192226409912,1
fakeplants_4,24,4,True,2.8127121925354004,2
fakeplants_5,21,13,True,0.6496658325195312,2
fakeplants_6,21,32,True,2.1928939819335938,4
fakeplants_7,22,21,True,3.0844168663024902,1
fakeplants_8,22,22,True,2.2168970108032227,2
fakeplants_9,21,38,True,3.839768409729004,2
garage2_0,22,28,True,1.2705092430114746,1
garage2_1,25,38,True,4.436588287353516,1
garage2_2,31,18,True,1.7401361465454102,2
garage2_3,38,31,False,26.93838882446289,10
garage2_4,26,11,True,4.983179092407227,1
garage2_5,36,18,True,2.368185043334961,3
garage2_6,25,2,True,4.295381546020508,3
garage2_7,21,30,True,0.0359039306640625,1
garage2_8,22,36,True,0.2522706985473633,1
garage2_9,23,5,True,2.98142147064209,2
garage_0,25,35,True,3.075296401977539,1
garage_1,23,41,True,2.474699020385742,1
garage_2,36,32,True,0.7602758407592773,5
garage_3,21,19,True,0.22214102745056152,1
garage_4,36,12,True,3.896085262298584,2
garage_6,26,24,True,0.8376491069793701,1
garage_7,22,26,True,1.875823974609375,2
garage_8,37,24,True,3.174997329711914,3
garage_9,20,27,True,1.3108940124511719,1
hallway1_0,28,21,True,0.7635445594787598,2
hallway1_2,31,17,True,2.2016639709472656,8
hallway1_3,25,14,True,0.11136054992675781,1
hallway1_4,28,5,True,2.9849319458007812,1
hallway1_5,22,4,True,2.736758232116699,1
hallway1_6,25,5,True,4.7300920486450195,1
hallway1_7,33,13,True,3.6562156677246094,1
hallway1_8,42,9,True,4.077663421630859,1
hallway1_9,37,43,True,3.947356939315796,1
hallway2_0,27,4,True,4.63877010345459,2
hallway2_1,28,39,False,26.079654693603516,10
hallway2_2,26,6,True,1.1970081329345703,1
InputNumber,146,MAX_FOCUS_TIME,10,NEARNESS_THRESHOLD,5,MeanInitialPositionError,-4.7465753424657535,SuccessRate,0.9178082191780822,MeanError,2.3601322663364126,MeanMovement,2.0522388059701493
