filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,29,1,0,29,34.31028366088867,5.310283660888672
home1_0,29,2,34,-5,5.435296535491943,10.435297012329102
home1_0,29,3,39,-10,-1.4678758382797241,8.532124519348145
home1_0,29,4,38,-9,-8.600458145141602,0.39954185485839844
home1_1,23,1,0,23,24.003864288330078,1.0038642883300781
home1_2,37,1,7,30,26.860082626342773,3.1399173736572266
home1_2,37,2,34,3,1.8802714347839355,1.1197285652160645
home1_3,32,1,2,30,14.89834213256836,15.10165786743164
home1_3,32,2,17,15,13.266488075256348,1.7335119247436523
home1_4,47,1,17,30,8.940712928771973,21.059288024902344
home1_4,47,2,26,21,9.745673179626465,11.254326820373535
home1_4,47,3,36,11,1.9674479961395264,9.032551765441895
home1_4,47,4,38,9,5.354697227478027,3.6453027725219727
home1_4,47,5,43,4,-0.4069609045982361,4.406960964202881
home1_4,47,6,43,4,-0.20157364010810852,4.201573848724365
home1_4,47,7,43,4,-5.336398601531982,9.33639907836914
home1_5,47,1,17,30,28.784236907958984,1.2157630920410156
home1_6,34,1,4,30,32.513790130615234,2.5137901306152344
home1_8,29,1,0,29,9.576921463012695,19.423078536987305
home1_8,29,2,10,19,10.478981018066406,8.521018981933594
home1_8,29,3,20,9,5.084857940673828,3.915142059326172
home1_8,29,4,25,4,3.2530710697174072,0.7469289302825928
home1_9,26,1,0,26,0.9792782068252563,25.020721435546875
home1_9,26,2,1,25,0.9499471783638,24.050052642822266
home1_9,26,3,2,24,-6.170383453369141,30.17038345336914
home1_9,26,4,0,26,4.525633811950684,21.474365234375
home1_9,26,5,5,21,4.285550117492676,16.71445083618164
home1_9,26,6,9,17,3.92564058303833,13.074359893798828
home1_9,26,7,13,13,5.322024822235107,7.677975177764893
home2_0,38,1,8,30,37.367610931396484,7.367610931396484
home2_0,38,2,45,-7,-1.2464014291763306,5.753598690032959
home2_0,38,3,44,-6,-5.213687419891357,0.7863125801086426
home2_2,43,1,13,30,-2.1325080394744873,32.13250732421875
home2_2,43,2,11,32,-2.5774850845336914,34.577484130859375
home2_2,43,3,8,35,-0.726804792881012,35.726806640625
home2_2,43,4,7,36,1.3275036811828613,34.6724967956543
home2_2,43,5,8,35,-0.3934435546398163,35.3934440612793
home2_2,43,6,8,35,3.280947208404541,31.719053268432617
