filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,29,1,19,10,31.538127899169922,21.538127899169922
home1_0,29,2,48,-19,-20.947961807250977,1.9479618072509766
home1_1,23,1,13,10,4.23151969909668,5.76848030090332
home1_1,23,2,17,6,0.9565789699554443,5.043420791625977
home1_1,23,3,18,5,-6.883429050445557,11.883428573608398
home1_1,23,4,11,12,10.360167503356934,1.6398324966430664
home1_2,37,1,27,10,6.892664432525635,3.1073355674743652
home1_3,32,1,22,10,9.503719329833984,0.4962806701660156
home1_4,47,1,37,10,1.5285422801971436,8.471457481384277
home1_4,47,2,39,8,-5.332821846008301,13.3328218460083
home1_4,47,3,34,13,4.41534948348999,8.584650039672852
home1_4,47,4,38,9,0.8224329352378845,8.177567481994629
home1_4,47,5,39,8,-5.411815643310547,13.411815643310547
home1_4,47,6,34,13,-3.281768560409546,16.281768798828125
home1_4,47,7,31,16,12.506468772888184,3.4935312271118164
home1_5,47,1,37,10,7.698545932769775,2.3014540672302246
home1_6,34,1,24,10,8.659743309020996,1.340256690979004
home1_8,29,1,19,10,4.719223976135254,5.280776023864746
home1_8,29,2,24,5,-1.3886587619781494,6.38865852355957
home1_8,29,3,23,6,3.542449712753296,2.457550287246704
home1_9,26,1,16,10,4.611387729644775,5.388612270355225
home1_9,26,2,21,5,0.8957017064094543,4.104298114776611
home2_0,38,1,28,10,10.081085205078125,0.081085205078125
home2_2,43,1,33,10,4.156531810760498,5.843468189239502
home2_2,43,2,37,6,5.912313461303711,0.08768653869628906
home2_3,31,1,21,10,3.6697778701782227,6.330222129821777
home2_3,31,2,25,6,-1.7256180047988892,7.7256178855896
home2_3,31,3,23,8,3.2649264335632324,4.735073566436768
home2_4,34,1,24,10,1.323616862297058,8.676383018493652
home2_4,34,2,25,9,-3.683149576187134,12.683149337768555
home2_4,34,3,21,13,1.8777354955673218,11.122264862060547
home2_4,34,4,23,11,0.2455393671989441,10.754460334777832
home2_4,34,5,23,11,3.345149278640747,7.654850959777832
home2_4,34,6,26,8,3.1778712272644043,4.822128772735596
home2_5,30,1,20,10,14.945984840393066,4.945984840393066
home2_6,29,1,19,10,12.684150695800781,2.6841506958007812
home2_7,34,1,24,10,-0.24124744534492493,10.241247177124023
home2_7,34,2,24,10,3.926260232925415,6.073740005493164
home2_7,34,3,28,6,-1.1882085800170898,7.18820858001709
home2_7,34,4,27,7,3.643592119216919,3.356407880783081
home2_9,30,1,20,10,14.699728012084961,4.699728012084961
microkitchen1_0,21,1,11,10,4.064462661743164,5.935537338256836
microkitchen1_0,21,2,15,6,2.219208240509033,3.780791759490967
microkitchen1_1,21,1,11,10,17.558937072753906,7.558937072753906
microkitchen1_1,21,2,29,-8,-19.37578010559082,11.37578010559082
microkitchen1_1,21,3,10,11,5.874365329742432,5.125634670257568
