Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,29,19,True,1.9479618072509766,2
home1_1,23,13,True,1.6398324966430664,4
home1_2,37,27,True,3.1073355674743652,1
home1_3,32,22,True,0.4962806701660156,1
home1_4,47,37,True,3.4935312271118164,7
home1_5,47,37,True,2.3014540672302246,1
home1_6,34,24,True,1.340256690979004,1
home1_8,29,19,True,2.457550287246704,3
home1_9,26,16,True,4.104298114776611,2
home2_0,38,28,True,0.081085205078125,1
home2_2,43,33,True,0.08768653869628906,2
home2_3,31,21,True,4.735073566436768,3
home2_4,34,24,True,4.822128772735596,6
home2_5,30,20,True,4.945984840393066,1
home2_6,29,19,True,2.6841506958007812,1
home2_7,34,24,True,3.356407880783081,4
home2_9,30,20,True,4.699728012084961,1
microkitchen1_0,21,11,True,3.780791759490967,2
microkitchen1_1,21,11,True,1.6079885959625244,4
microkitchen1_2,21,11,True,0.6492938995361328,1
microkitchen1_3,24,14,True,2.8847646713256836,1
microkitchen1_4,25,15,True,1.8779029846191406,1
microkitchen1_5,25,15,True,3.9447555541992188,1
microkitchen1_6,25,15,True,4.219794273376465,1
microkitchen1_7,20,10,False,8.108089447021484,7
microkitchen1_8,29,19,True,3.1926984786987305,1
microkitchen1_9,19,9,True,4.279191970825195,3
pillowroom1_0,25,15,True,1.6697406768798828,1
pillowroom1_6,27,17,True,1.177490234375,1
pillowroom1_7,36,26,True,1.8052101135253906,2
pillowroom1_8,34,24,True,0.8153963088989258,1
pillowroom1_9,21,11,True,2.1243929862976074,1
secondfloorgames_0,20,10,True,0.2064981460571289,1
secondfloorgames_1,24,14,False,44.27499771118164,7
secondfloorgames_2,30,20,True,4.150557994842529,1
secondfloorgames_3,23,13,True,2.981705665588379,1
secondfloorgames_4,22,12,True,4.6734795570373535,1
secondfloorgames_5,24,14,True,2.3138809204101562,3
secondfloorgames_6,19,9,True,3.5258779525756836,1
secondfloorgames_7,20,10,True,1.9954118728637695,2
secondfloorgames_8,23,13,True,2.9081711769104004,1
apt1_0,25,15,True,4.244758605957031,1
apt1_1,21,11,True,0.17686939239501953,4
apt1_2,24,14,False,12.111262321472168,7
apt1_3,25,15,True,4.358704090118408,1
apt1_4,23,13,True,2.159916877746582,2
apt1_5,22,12,True,4.315466403961182,2
apt1_6,20,10,True,1.928915023803711,1
apt1_7,20,10,True,3.849428653717041,1
apt1_8,31,21,True,2.178424835205078,2
apt1_9,20,10,True,1.0012826919555664,1
apt2_0,41,31,True,1.48590087890625,1
apt2_1,20,10,True,0.7142047882080078,1
apt2_2,23,13,True,1.5932397842407227,1
apt2_3,26,16,True,1.1829242706298828,1
apt2_4,23,13,True,4.174252510070801,1
apt2_5,26,16,True,4.966744422912598,7
apt2_6,23,13,True,0.6296281814575195,3
apt2_7,31,21,True,1.2379961013793945,1
apt2_8,40,30,True,1.3556041717529297,1
apt2_9,24,14,True,4.9543657302856445,1
books_0,27,17,True,1.2866368293762207,3
books_1,26,16,True,1.6077709197998047,1
books_2,22,12,True,2.545102119445801,2
books_3,23,13,True,1.3899860382080078,5
books_4,24,14,True,2.967545509338379,1
books_5,22,12,True,3.6505179405212402,1
books_6,20,10,True,2.4609813690185547,1
books_7,26,16,True,2.539102792739868,2
books_8,23,13,True,1.1075420379638672,2
books_9,27,17,True,4.4944562911987305,1
bottles_0,22,12,True,3.5312914848327637,1
bottles_1,23,13,True,4.732980728149414,6
bottles_2,22,12,True,3.538572311401367,1
bottles_3,30,20,False,28.171384811401367,7
bottles_4,25,15,True,4.407487392425537,2
bottles_5,27,17,True,0.20869827270507812,2
bottles_6,27,17,True,0.3566741943359375,1
bottles_7,27,17,True,2.2905826568603516,1
bottles_8,25,15,True,4.400914192199707,1
campusoutdoors1_0,20,10,True,3.182914972305298,3
campusoutdoors1_1,20,10,True,0.32927608489990234,1
campusoutdoors1_2,22,12,True,2.7651145458221436,2
campusoutdoors1_3,20,10,False,11.024518966674805,7
campusoutdoors1_4,22,12,True,4.61113166809082,2
campusoutdoors1_5,22,12,True,1.4811224937438965,3
campusoutdoors1_6,27,17,True,4.344348907470703,2
campusoutdoors1_8,19,9,True,4.2418365478515625,1
campusoutdoors1_9,19,9,False,46.656105041503906,7
campusoutdoors2_0,20,10,False,11.729512214660645,7
campusoutdoors2_1,42,32,True,1.3198270797729492,1
campusoutdoors2_3,31,21,True,2.9834086894989014,4
campusoutdoors2_4,29,19,True,0.5131454467773438,2
campusoutdoors2_5,32,22,True,0.5798559188842773,1
campusoutdoors2_6,22,12,True,3.794218063354492,2
campusoutdoors2_7,23,13,True,3.9415149688720703,1
campusoutdoors2_8,23,13,True,4.494580268859863,1
campusoutdoors2_9,25,15,True,3.138106346130371,2
fakeplants_0,24,14,True,4.269690990447998,1
fakeplants_1,21,11,True,4.1155290603637695,2
fakeplants_2,21,11,True,4.998964786529541,1
fakeplants_3,22,12,True,3.600801944732666,2
fakeplants_4,24,14,True,1.2087011337280273,2
fakeplants_5,21,11,True,4.813261985778809,2
fakeplants_6,21,11,True,0.4741687774658203,1
fakeplants_7,23,13,True,0.39895057678222656,1
fakeplants_8,21,11,True,1.1040430068969727,1
fakeplants_9,21,11,True,4.891235828399658,2
garage2_0,22,12,True,3.1389451026916504,1
garage2_1,24,14,True,4.473174571990967,1
garage2_2,31,21,True,1.367985725402832,1
garage2_4,24,14,True,0.2417764663696289,1
garage2_6,26,16,True,0.3560781478881836,1
garage2_7,24,14,True,1.9064981937408447,2
garage2_8,21,11,True,0.016098976135253906,1
garage2_9,23,13,False,11.538768768310547,7
garage_0,25,15,True,3.449373722076416,1
garage_1,27,17,True,2.7838215827941895,1
garage_3,22,12,True,4.981739521026611,1
garage_4,44,34,True,0.9775724411010742,4
garage_6,27,17,True,3.534780502319336,3
garage_7,22,12,True,1.8128728866577148,1
garage_8,44,34,True,3.969611167907715,1
garage_9,20,10,True,3.8246731758117676,1
hallway1_0,32,22,True,3.070897102355957,1
hallway1_2,33,23,True,2.584041118621826,4
hallway1_3,26,16,True,4.344142913818359,1
hallway1_4,23,13,True,0.9614472389221191,2
hallway1_5,22,12,True,4.232204914093018,1
hallway1_6,22,12,True,2.6644725799560547,1
hallway1_7,37,27,True,0.522369384765625,1
hallway2_0,29,19,False,9.60649299621582,7
hallway2_1,34,24,True,4.33524751663208,2
hallway2_2,25,15,True,2.033506393432617,3
meetingroom1_7,19,9,True,3.4106245040893555,1
meetingroom1_8,21,11,True,4.257503509521484,2
meetingroom1_9,23,13,True,1.5330824851989746,2
meetingroom2_0,27,17,True,4.061147689819336,2
meetingroom2_1,23,13,True,0.12096786499023438,1
meetingroom2_2,24,14,True,1.9704079627990723,2
meetingroom2_3,29,19,True,4.65443229675293,4
meetingroom2_4,22,12,True,3.876619338989258,1
