filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,11,20,23.856101989746094,3.8561019897460938
home1_0,31,2,35,-4,-6.392144680023193,2.3921446800231934
home1_1,23,1,3,20,17.1699275970459,2.8300724029541016
home1_2,44,1,24,20,22.42074966430664,2.4207496643066406
home1_3,31,1,11,20,14.282622337341309,5.717377662658691
home1_3,31,2,25,6,9.645551681518555,3.6455516815185547
home1_3,31,3,35,-4,-4.577970504760742,0.5779705047607422
home1_4,47,1,27,20,14.104820251464844,5.895179748535156
home1_4,47,2,41,6,6.268038272857666,0.268038272857666
home1_6,37,1,17,20,24.30862045288086,4.308620452880859
home1_6,37,2,41,-4,-3.8414955139160156,0.15850448608398438
home1_8,32,1,12,20,22.226560592651367,2.226560592651367
home1_9,27,1,7,20,16.702821731567383,3.297178268432617
home1_9,27,2,24,3,5.218625068664551,2.218625068664551
home2_0,44,1,24,20,11.480406761169434,8.519593238830566
home2_0,44,2,35,9,7.205203533172607,1.7947964668273926
home2_2,37,1,17,20,-3.4330389499664307,23.43303871154785
home2_2,37,2,14,23,17.833553314208984,5.166446685791016
home2_2,37,3,32,5,13.655519485473633,8.655519485473633
home2_2,37,4,46,-9,-13.575682640075684,4.575682640075684
home2_2,37,5,32,5,-3.13505482673645,8.135054588317871
home2_2,37,6,29,8,8.420247077941895,0.42024707794189453
home2_3,32,1,12,20,20.730356216430664,0.7303562164306641
home2_4,37,1,17,20,15.327910423278809,4.672089576721191
home2_4,37,2,32,5,4.708305835723877,0.29169416427612305
home2_5,31,1,11,20,26.702789306640625,6.702789306640625
home2_5,31,2,38,-7,-4.6418890953063965,2.3581109046936035
home2_6,25,1,5,20,26.72844696044922,6.728446960449219
home2_6,25,2,32,-7,-18.509870529174805,11.509870529174805
home2_6,25,3,13,12,6.936775207519531,5.063224792480469
home2_6,25,4,20,5,7.297211647033691,2.2972116470336914
home2_9,30,1,10,20,21.379297256469727,1.3792972564697266
microkitchen1_0,21,1,1,20,20.317323684692383,0.3173236846923828
microkitchen1_1,21,1,1,20,20.623517990112305,0.6235179901123047
microkitchen1_2,21,1,1,20,23.829816818237305,3.8298168182373047
microkitchen1_2,21,2,25,-4,-3.6029348373413086,0.3970651626586914
microkitchen1_3,24,1,4,20,16.963224411010742,3.036775588989258
microkitchen1_3,24,2,21,3,-4.06108283996582,7.06108283996582
microkitchen1_3,24,3,17,7,6.110754013061523,0.8892459869384766
microkitchen1_4,25,1,5,20,19.911787033081055,0.08821296691894531
microkitchen1_5,25,1,5,20,18.977317810058594,1.0226821899414062
microkitchen1_6,27,1,7,20,18.1448974609375,1.8551025390625
microkitchen1_7,24,1,4,20,22.023096084594727,2.0230960845947266
microkitchen1_8,28,1,8,20,20.44033432006836,0.4403343200683594
microkitchen1_9,20,1,0,20,16.461732864379883,3.538267135620117
microkitchen1_9,20,2,16,4,2.094290018081665,1.905709981918335
pillowroom1_6,36,1,16,20,24.163724899291992,4.163724899291992
pillowroom1_6,36,2,40,-4,-1.498138189315796,2.501861810684204
pillowroom1_8,34,1,14,20,20.132076263427734,0.13207626342773438
pillowroom1_9,24,1,4,20,14.793844223022461,5.206155776977539
pillowroom1_9,24,2,19,5,0.14064644277095795,4.859353542327881
pillowroom1_9,24,3,19,5,6.91140079498291,1.9114007949829102
secondfloorgames_0,20,1,0,20,19.661727905273438,0.3382720947265625
secondfloorgames_1,21,1,1,20,18.818458557128906,1.1815414428710938
secondfloorgames_2,23,1,3,20,16.576522827148438,3.4234771728515625
secondfloorgames_2,23,2,20,3,2.0490200519561768,0.9509799480438232
secondfloorgames_3,26,1,6,20,21.9940242767334,1.9940242767333984
secondfloorgames_4,34,1,14,20,16.43255043029785,3.5674495697021484
secondfloorgames_4,34,2,30,4,6.925293445587158,2.925293445587158
secondfloorgames_5,27,1,7,20,16.54030418395996,3.459695816040039
