Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,48,True,1.085343837738037,2
home1_1,23,43,True,1.3032712936401367,2
home1_2,44,48,True,2.436521530151367,1
home1_3,31,48,True,1.761040210723877,3
home1_4,47,48,True,0.24745750427246094,2
home1_6,37,48,True,2.4845190048217773,3
home1_8,32,48,True,1.815859317779541,5
home1_9,27,47,True,2.233250617980957,2
home2_0,44,48,False,12.819147109985352,7
home2_2,37,48,True,0.7803487777709961,1
home2_3,32,48,True,1.3919506072998047,2
home2_4,37,48,True,1.0981807708740234,4
home2_5,31,48,True,1.2961769104003906,3
home2_6,25,45,True,2.7878589630126953,3
home2_9,30,48,True,1.580185890197754,2
microkitchen1_0,21,41,True,1.7572779655456543,2
microkitchen1_1,21,41,True,0.7192635536193848,2
microkitchen1_2,21,41,True,1.8073163032531738,2
microkitchen1_3,24,44,True,0.18428850173950195,2
microkitchen1_4,25,45,True,0.6036415100097656,1
microkitchen1_5,25,45,True,0.1253528594970703,1
microkitchen1_6,27,47,True,0.4354572296142578,1
microkitchen1_7,24,44,True,2.0794506072998047,1
microkitchen1_8,28,48,True,1.738339900970459,2
microkitchen1_9,20,40,True,2.079622268676758,1
pillowroom1_6,36,48,True,2.572683334350586,1
pillowroom1_8,34,48,False,9.065239906311035,7
pillowroom1_9,24,44,True,1.4633159637451172,1
secondfloorgames_0,20,40,True,1.83544921875,2
secondfloorgames_1,21,41,True,2.1332473754882812,4
secondfloorgames_2,23,43,True,2.5451393127441406,1
secondfloorgames_3,26,46,True,0.20850038528442383,5
secondfloorgames_4,34,48,True,1.4053928852081299,2
secondfloorgames_5,27,47,True,0.3028984069824219,4
secondfloorgames_6,25,45,True,1.2672967910766602,2
secondfloorgames_7,25,45,True,0.2050771713256836,2
secondfloorgames_8,23,43,True,1.0938396453857422,1
apt1_0,26,46,True,0.33097076416015625,1
apt1_1,22,42,True,1.790304183959961,1
apt1_2,24,44,True,1.2536020278930664,2
apt1_3,26,46,True,0.6801507472991943,4
apt1_4,23,43,True,1.1613636016845703,4
apt1_5,22,42,True,2.7324681282043457,3
apt1_6,23,43,True,0.9157657623291016,1
apt1_7,27,47,True,0.07481765747070312,2
apt1_8,31,48,True,2.4901390075683594,1
apt1_9,26,46,True,2.2421607971191406,1
apt2_0,36,48,True,2.3486814498901367,1
apt2_1,24,44,True,1.126266598701477,3
apt2_2,28,48,True,0.6899867057800293,2
apt2_3,41,48,True,2.04569673538208,2
apt2_4,24,44,True,2.3033342361450195,2
apt2_5,26,46,True,1.9337682723999023,4
apt2_6,26,46,True,2.321920871734619,2
apt2_7,32,48,True,2.268738269805908,3
apt2_8,37,48,True,0.4012746810913086,3
apt2_9,24,44,True,0.47102928161621094,2
books_0,25,45,True,2.7345619201660156,4
books_1,25,45,True,0.026345252990722656,3
books_2,21,41,True,2.0609474182128906,1
books_3,22,42,True,0.5897102355957031,2
books_4,24,44,True,0.8550949096679688,1
books_5,21,41,True,1.7141461372375488,2
books_6,20,40,True,2.8197669982910156,1
books_7,25,45,True,0.28859424591064453,2
books_8,24,44,True,1.4199590682983398,2
books_9,33,48,True,0.5326981544494629,2
bottles_0,22,42,True,1.8362150192260742,5
bottles_1,22,42,True,1.3598108291625977,3
bottles_2,24,44,True,2.049257278442383,3
bottles_3,44,48,True,1.0649795532226562,2
bottles_4,26,46,True,0.8865575790405273,3
bottles_5,26,46,True,2.7037229537963867,3
bottles_6,44,48,True,2.3608269691467285,1
