filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,48,-17,-12.72833251953125,4.27166748046875
home1_0,31,2,35,-4,-5.085343837738037,1.085343837738037
home1_1,23,1,43,-20,-24.396543502807617,4.396543502807617
home1_1,23,2,19,4,5.303271293640137,1.3032712936401367
home1_2,44,1,48,-4,-6.436521530151367,2.436521530151367
home1_3,31,1,48,-17,-11.815348625183105,5.1846513748168945
home1_3,31,2,36,-5,0.5846192240715027,5.584619045257568
home1_3,31,3,37,-6,-7.761040210723877,1.761040210723877
home1_4,47,1,48,-1,-6.065201759338379,5.065201759338379
home1_4,47,2,42,5,5.247457504272461,0.24745750427246094
home1_6,37,1,48,-11,-5.860260009765625,5.139739990234375
home1_6,37,2,42,-5,-15.633580207824707,10.633580207824707
home1_6,37,3,26,11,8.515480995178223,2.4845190048217773
home1_8,32,1,48,-16,-10.517685890197754,5.482314109802246
home1_8,32,2,37,-5,-1.8462908267974854,3.1537091732025146
home1_8,32,3,35,-3,-6.772211074829102,3.7722110748291016
home1_8,32,4,28,4,-0.5728116631507874,4.572811603546143
home1_8,32,5,27,5,6.815859317779541,1.815859317779541
home1_9,27,1,47,-20,-23.3045654296875,3.3045654296875
home1_9,27,2,24,3,0.7667492628097534,2.233250617980957
home2_0,44,1,48,-4,-8.97947883605957,4.97947883605957
home2_0,44,2,39,5,-6.627719402313232,11.62771987915039
home2_0,44,3,32,12,17.32497215270996,5.324972152709961
home2_0,44,4,48,-4,-8.271674156188965,4.271674156188965
home2_0,44,5,40,4,-5.809281349182129,9.809281349182129
home2_0,44,6,34,10,4.293332099914551,5.706667900085449
home2_0,44,7,38,6,-6.819147109985352,12.819147109985352
home2_2,37,1,48,-11,-11.780348777770996,0.7803487777709961
home2_3,32,1,48,-16,-11.704768180847168,4.295231819152832
home2_3,32,2,36,-4,-5.391950607299805,1.3919506072998047
home2_4,37,1,48,-11,7.207547187805176,18.20754623413086
home2_4,37,2,48,-11,-2.321913480758667,8.678086280822754
home2_4,37,3,46,-9,10.870429992675781,19.87042999267578
home2_4,37,4,48,-11,-9.901819229125977,1.0981807708740234
home2_5,31,1,48,-17,-12.22354507446289,4.776454925537109
home2_5,31,2,36,-5,-8.361837387084961,3.361837387084961
home2_5,31,3,28,3,4.296176910400391,1.2961769104003906
home2_6,25,1,45,-20,-16.05961799621582,3.9403820037841797
home2_6,25,2,29,-4,-8.296053886413574,4.296053886413574
home2_6,25,3,21,4,1.2121409177780151,2.7878589630126953
home2_9,30,1,48,-18,-14.64940357208252,3.3505964279174805
home2_9,30,2,33,-3,-4.580185890197754,1.580185890197754
microkitchen1_0,21,1,41,-20,-16.67827033996582,3.3217296600341797
microkitchen1_0,21,2,24,-3,-4.757277965545654,1.7572779655456543
microkitchen1_1,21,1,41,-20,-25.47111701965332,5.47111701965332
microkitchen1_1,21,2,16,5,5.719263553619385,0.7192635536193848
microkitchen1_2,21,1,41,-20,-15.301385879516602,4.698614120483398
microkitchen1_2,21,2,26,-5,-6.807316303253174,1.8073163032531738
microkitchen1_3,24,1,44,-20,-24.946435928344727,4.946435928344727
microkitchen1_3,24,2,19,5,5.184288501739502,0.18428850173950195
microkitchen1_4,25,1,45,-20,-19.396358489990234,0.6036415100097656
microkitchen1_5,25,1,45,-20,-20.12535285949707,0.1253528594970703
microkitchen1_6,27,1,47,-20,-19.564542770385742,0.4354572296142578
microkitchen1_7,24,1,44,-20,-17.920549392700195,2.0794506072998047
microkitchen1_8,28,1,48,-20,-13.570889472961426,6.429110527038574
microkitchen1_8,28,2,34,-6,-4.261660099029541,1.738339900970459
microkitchen1_9,20,1,40,-20,-17.920377731323242,2.079622268676758
pillowroom1_6,36,1,48,-12,-9.427316665649414,2.572683334350586
pillowroom1_8,34,1,48,-14,-17.432353973388672,3.432353973388672
pillowroom1_8,34,2,31,3,8.897331237792969,5.897331237792969
pillowroom1_8,34,3,40,-6,-13.157193183898926,7.157193183898926
pillowroom1_8,34,4,27,7,14.011833190917969,7.011833190917969
pillowroom1_8,34,5,41,-7,-13.977270126342773,6.977270126342773
pillowroom1_8,34,6,27,7,1.7378438711166382,5.262156009674072
pillowroom1_8,34,7,29,5,14.065239906311035,9.065239906311035
pillowroom1_9,24,1,44,-20,-18.536684036254883,1.4633159637451172
secondfloorgames_0,20,1,40,-20,-1.906819224357605,18.093181610107422
secondfloorgames_0,20,2,38,-18,-16.16455078125,1.83544921875
secondfloorgames_1,21,1,41,-20,-15.421835899353027,4.578164100646973
secondfloorgames_1,21,2,26,-5,-12.0933837890625,7.0933837890625
secondfloorgames_1,21,3,14,7,-5.657942295074463,12.657941818237305
secondfloorgames_1,21,4,8,13,10.866752624511719,2.1332473754882812
secondfloorgames_2,23,1,43,-20,-17.45486068725586,2.5451393127441406
secondfloorgames_3,26,1,46,-20,-16.102346420288086,3.897653579711914
secondfloorgames_3,26,2,30,-4,-7.13542366027832,3.1354236602783203
secondfloorgames_3,26,3,23,3,8.043639183044434,5.043639183044434
secondfloorgames_3,26,4,31,-5,-8.23307991027832,3.2330799102783203
secondfloorgames_3,26,5,23,3,2.791499614715576,0.20850038528442383
secondfloorgames_4,34,1,48,-14,-18.859724044799805,4.859724044799805
secondfloorgames_4,34,2,29,5,3.59460711479187,1.4053928852081299
secondfloorgames_5,27,1,47,-20,-14.904908180236816,5.095091819763184
secondfloorgames_5,27,2,32,-5,-10.612203598022461,5.612203598022461
secondfloorgames_5,27,3,21,6,2.8378982543945312,3.1621017456054688
secondfloorgames_5,27,4,24,3,3.302898406982422,0.3028984069824219
secondfloorgames_6,25,1,45,-20,-24.043405532836914,4.043405532836914
secondfloorgames_6,25,2,21,4,5.26729679107666,1.2672967910766602
secondfloorgames_7,25,1,45,-20,-14.83031177520752,5.1696882247924805
secondfloorgames_7,25,2,30,-5,-4.794922828674316,0.2050771713256836
secondfloorgames_8,23,1,43,-20,-21.093839645385742,1.0938396453857422
apt1_0,26,1,46,-20,-19.669029235839844,0.33097076416015625
apt1_1,22,1,42,-20,-21.79030418395996,1.790304183959961
apt1_2,24,1,44,-20,-14.579086303710938,5.4209136962890625
apt1_2,24,2,29,-5,-6.253602027893066,1.2536020278930664
apt1_3,26,1,46,-20,-6.388374328613281,13.611625671386719
apt1_3,26,2,40,-14,-6.2878313064575195,7.7121686935424805
apt1_3,26,3,34,-8,-4.532153606414795,3.467846393585205
apt1_3,26,4,29,-3,-2.3198492527008057,0.6801507472991943
apt1_4,23,1,43,-20,-26.318679809570312,6.3186798095703125
apt1_4,23,2,17,6,-4.406648635864258,10.406648635864258
apt1_4,23,3,13,10,3.109769821166992,6.890230178833008
apt1_4,23,4,16,7,8.16136360168457,1.1613636016845703
apt1_5,22,1,42,-20,-15.193523406982422,4.806476593017578
apt1_5,22,2,27,-5,-9.23108196258545,4.231081962585449
apt1_5,22,3,18,4,1.2675319910049438,2.7324681282043457
apt1_6,23,1,43,-20,-20.9157657623291,0.9157657623291016
apt1_7,27,1,47,-20,-9.456270217895508,10.543729782104492
apt1_7,27,2,38,-11,-11.074817657470703,0.07481765747070312
apt1_8,31,1,48,-17,-14.50986099243164,2.4901390075683594
apt1_9,26,1,46,-20,-17.75783920288086,2.2421607971191406
apt2_0,36,1,48,-12,-9.651318550109863,2.3486814498901367
apt2_1,24,1,44,-20,-11.359569549560547,8.640430450439453
apt2_1,24,2,33,-9,-5.973605155944824,3.026394844055176
apt2_1,24,3,27,-3,-1.873733401298523,1.126266598701477
apt2_2,28,1,48,-20,-11.765145301818848,8.234854698181152
apt2_2,28,2,36,-8,-7.310013294219971,0.6899867057800293
apt2_3,41,1,48,-7,-17.0681095123291,10.068109512329102
apt2_3,41,2,31,10,7.95430326461792,2.04569673538208
apt2_4,24,1,44,-20,-13.37801456451416,6.62198543548584
apt2_4,24,2,31,-7,-9.30333423614502,2.3033342361450195
apt2_5,26,1,46,-20,-13.149049758911133,6.850950241088867
apt2_5,26,2,33,-7,-10.313965797424316,3.3139657974243164
apt2_5,26,3,23,3,-1.1090762615203857,4.109076499938965
apt2_5,26,4,22,4,5.933768272399902,1.9337682723999023
apt2_6,26,1,46,-20,-23.3079833984375,3.3079833984375
apt2_6,26,2,23,3,5.321920871734619,2.321920871734619
apt2_7,32,1,48,-16,-11.268922805786133,4.731077194213867
apt2_7,32,2,37,-5,-1.7111645936965942,3.2888355255126953
apt2_7,32,3,35,-3,-0.7312617301940918,2.268738269805908
apt2_8,37,1,48,-11,-5.020228862762451,5.979771137237549
apt2_8,37,2,43,-6,-9.90989875793457,3.9098987579345703
apt2_8,37,3,33,4,4.401274681091309,0.4012746810913086
apt2_9,24,1,44,-20,-6.30574893951416,13.69425106048584
apt2_9,24,2,38,-14,-14.471029281616211,0.47102928161621094
books_0,25,1,45,-20,-13.117714881896973,6.882285118103027
books_0,25,2,32,-7,-2.4728996753692627,4.527100563049316
books_0,25,3,30,-5,-15.522417068481445,10.522417068481445
books_0,25,4,14,11,8.265438079833984,2.7345619201660156
books_1,25,1,45,-20,-12.350889205932617,7.649110794067383
books_1,25,2,33,-8,-4.332544803619385,3.6674551963806152
books_1,25,3,29,-4,-4.026345252990723,0.026345252990722656
books_2,21,1,41,-20,-22.06094741821289,2.0609474182128906
books_3,22,1,42,-20,-29.20866584777832,9.20866584777832
books_3,22,2,13,9,8.410289764404297,0.5897102355957031
books_4,24,1,44,-20,-19.14490509033203,0.8550949096679688
books_5,21,1,41,-20,-13.922422409057617,6.077577590942383
books_5,21,2,27,-6,-4.285853862762451,1.7141461372375488
books_6,20,1,40,-20,-17.180233001708984,2.8197669982910156
books_7,25,1,45,-20,-6.539837837219238,13.460162162780762
books_7,25,2,38,-13,-12.711405754089355,0.28859424591064453
books_8,24,1,44,-20,-8.403726577758789,11.596273422241211
books_8,24,2,36,-12,-10.58004093170166,1.4199590682983398
books_9,33,1,48,-15,-8.495321273803711,6.504678726196289
books_9,33,2,40,-7,-6.467301845550537,0.5326981544494629
bottles_0,22,1,42,-20,-23.6286678314209,3.6286678314208984
bottles_0,22,2,18,4,7.474534511566162,3.474534511566162
bottles_0,22,3,25,-3,7.8129072189331055,10.812907218933105
bottles_0,22,4,33,-11,-7.148961067199707,3.851038932800293
bottles_0,22,5,26,-4,-5.836215019226074,1.8362150192260742
bottles_1,22,1,42,-20,-15.882986068725586,4.117013931274414
bottles_1,22,2,26,-4,-11.022666931152344,7.022666931152344
bottles_1,22,3,15,7,8.359810829162598,1.3598108291625977
bottles_2,24,1,44,-20,5.452722072601318,25.452722549438477
bottles_2,24,2,48,-24,-16.756004333496094,7.243995666503906
bottles_2,24,3,31,-7,-9.049257278442383,2.049257278442383
bottles_3,44,1,48,-4,-11.253580093383789,7.253580093383789
bottles_3,44,2,37,7,8.064979553222656,1.0649795532226562
bottles_4,26,1,46,-20,14.23249340057373,34.23249435424805
bottles_4,26,2,48,-22,-12.412983894348145,9.587016105651855
bottles_4,26,3,36,-10,-10.886557579040527,0.8865575790405273
bottles_5,26,1,46,-20,-5.118941307067871,14.881058692932129
bottles_5,26,2,41,-15,-11.98952865600586,3.0104713439941406
bottles_5,26,3,29,-3,-0.29627692699432373,2.7037229537963867
bottles_6,44,1,48,-4,-1.639173150062561,2.3608269691467285
bottles_7,48,1,48,0,-0.9621052742004395,0.9621052742004395
bottles_8,30,1,48,-18,-7.390214443206787,10.609785079956055
bottles_8,30,2,41,-11,-6.295962333679199,4.704037666320801
bottles_8,30,3,35,-5,1.1831384897232056,6.183138370513916
bottles_8,30,4,36,-6,5.5823893547058105,11.582389831542969
bottles_8,30,5,42,-12,-12.992963790893555,0.9929637908935547
campusoutdoors1_0,21,1,41,-20,-11.86630916595459,8.13369083404541
campusoutdoors1_0,21,2,29,-8,-9.118670463562012,1.1186704635620117
campusoutdoors1_1,20,1,40,-20,-18.224138259887695,1.7758617401123047
campusoutdoors1_2,21,1,41,-20,-15.375547409057617,4.624452590942383
campusoutdoors1_2,21,2,26,-5,-5.143104553222656,0.14310455322265625
campusoutdoors1_3,20,1,40,-20,-14.24410343170166,5.75589656829834
campusoutdoors1_3,20,2,26,-6,-10.865365982055664,4.865365982055664
campusoutdoors1_3,20,3,15,5,3.4422860145568848,1.5577139854431152
campusoutdoors1_4,23,1,43,-20,-15.41940975189209,4.58059024810791
campusoutdoors1_4,23,2,28,-5,-7.593172550201416,2.593172550201416
campusoutdoors1_5,23,1,43,-20,-15.835577964782715,4.164422035217285
campusoutdoors1_5,23,2,27,-4,-4.1110148429870605,0.11101484298706055
campusoutdoors1_6,22,1,42,-20,-14.541930198669434,5.458069801330566
campusoutdoors1_6,22,2,27,-5,-3.4948508739471436,1.5051491260528564
campusoutdoors1_8,19,1,39,-20,-18.882808685302734,1.1171913146972656
campusoutdoors1_9,19,1,39,-20,-17.763898849487305,2.2361011505126953
campusoutdoors2_0,20,1,40,-20,-19.580486297607422,0.4195137023925781
campusoutdoors2_1,44,1,48,-4,-1.1769062280654907,2.823093891143799
campusoutdoors2_3,28,1,48,-20,-21.040836334228516,1.0408363342285156
campusoutdoors2_4,30,1,48,-18,-17.783933639526367,0.2160663604736328
campusoutdoors2_5,29,1,48,-19,-13.3497953414917,5.650204658508301
campusoutdoors2_5,29,2,35,-6,-8.957626342773438,2.9576263427734375
campusoutdoors2_6,22,1,42,-20,-24.690208435058594,4.690208435058594
campusoutdoors2_6,22,2,17,5,5.016162395477295,0.016162395477294922
campusoutdoors2_7,23,1,43,-20,-25.884336471557617,5.884336471557617
campusoutdoors2_7,23,2,17,6,10.412731170654297,4.412731170654297
campusoutdoors2_7,23,3,27,-4,-8.11237907409668,4.11237907409668
campusoutdoors2_7,23,4,19,4,3.7371902465820312,0.26280975341796875
campusoutdoors2_8,22,1,42,-20,-15.609461784362793,4.390538215637207
campusoutdoors2_8,22,2,26,-4,-6.3371500968933105,2.3371500968933105
campusoutdoors2_9,24,1,44,-20,-25.253360748291016,5.253360748291016
campusoutdoors2_9,24,2,19,5,7.513006687164307,2.5130066871643066
