Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,29,48,True,2.2383975982666016,3
home1_1,23,43,True,3.7326784133911133,3
home1_2,37,48,True,0.6715569496154785,2
home1_3,32,48,True,3.395742416381836,2
home1_4,47,48,True,0.7348794937133789,5
home1_5,47,48,True,1.785691261291504,1
home1_6,34,48,True,4.565186500549316,1
home1_8,29,48,True,4.443314075469971,3
home1_9,26,46,True,0.7157754898071289,2
home2_0,38,48,True,1.501692771911621,2
home2_2,43,48,True,1.9895060062408447,2
home2_3,31,48,False,21.927499771118164,7
home2_4,34,48,False,15.619683265686035,7
home2_5,30,48,False,8.365470886230469,7
home2_6,29,48,False,17.336883544921875,7
home2_7,34,48,False,15.87928295135498,7
home2_9,30,48,True,3.4745330810546875,1
microkitchen1_0,21,41,True,3.5075085163116455,3
microkitchen1_1,21,41,True,0.5511722564697266,2
microkitchen1_2,21,41,True,0.70147705078125,1
microkitchen1_3,24,44,True,4.49468994140625,1
microkitchen1_4,25,45,True,2.2779102325439453,1
microkitchen1_5,25,45,True,4.185756206512451,2
microkitchen1_6,25,45,True,1.9746732711791992,2
microkitchen1_7,20,40,True,2.8005475997924805,2
microkitchen1_8,29,48,True,3.7294750213623047,1
microkitchen1_9,19,39,True,1.8124504089355469,1
pillowroom1_0,25,45,False,17.316524505615234,7
pillowroom1_6,27,47,False,8.859651565551758,7
pillowroom1_7,36,48,True,1.8641529083251953,3
pillowroom1_8,34,48,True,1.6021194458007812,7
pillowroom1_9,21,41,False,7.99573278427124,7
secondfloorgames_0,20,40,True,0.08230304718017578,2
secondfloorgames_1,24,44,False,33.108642578125,7
secondfloorgames_2,30,48,True,1.4669532775878906,1
secondfloorgames_3,23,43,True,2.190920114517212,3
secondfloorgames_4,22,42,True,3.054271697998047,1
secondfloorgames_5,24,44,True,3.3467350006103516,1
secondfloorgames_6,19,39,True,4.794557571411133,1
secondfloorgames_7,20,40,True,1.0317630767822266,3
secondfloorgames_8,23,43,True,0.7206435203552246,4
apt1_0,25,45,True,0.7593555450439453,4
apt1_1,21,41,True,4.574470043182373,3
apt1_2,24,44,True,3.1449079513549805,2
apt1_3,25,45,True,2.2804136276245117,2
apt1_4,23,43,False,27.749250411987305,7
apt1_5,22,42,False,22.101577758789062,7
apt1_6,20,40,True,2.599262237548828,1
apt1_7,20,40,True,2.604249954223633,1
apt1_8,31,48,True,4.758574485778809,2
apt1_9,20,40,True,1.33294677734375,1
apt2_0,41,48,True,2.4305202960968018,2
apt2_1,20,40,False,19.61623764038086,7
apt2_2,23,43,True,2.4523420333862305,4
apt2_3,26,46,False,16.936723709106445,7
apt2_4,23,43,True,0.684882640838623,2
apt2_5,26,46,True,4.627514362335205,5
apt2_6,23,43,False,7.793179988861084,7
apt2_7,31,48,True,2.224925994873047,1
apt2_8,40,48,True,4.640318870544434,1
apt2_9,24,44,False,19.32038116455078,7
books_0,27,47,True,0.8101067543029785,2
books_1,26,46,False,16.406312942504883,7
books_2,22,42,True,2.6427016258239746,4
books_3,23,43,True,2.5064210891723633,2
books_4,24,44,True,0.8183674812316895,5
books_5,22,42,True,0.2385845184326172,1
books_6,20,40,False,35.53824996948242,7
books_7,26,46,False,25.15915298461914,7
books_8,23,43,False,28.049808502197266,7
books_9,27,47,True,2.9749345779418945,4
bottles_0,22,42,True,1.6019439697265625,1
bottles_1,23,43,True,0.5314521789550781,1
bottles_2,22,42,True,2.296466827392578,1
bottles_3,30,48,True,1.6568832397460938,2
bottles_4,25,45,True,4.004073619842529,2
bottles_5,27,47,False,8.341391563415527,7
bottles_6,27,47,True,3.2500948905944824,6
bottles_7,27,47,True,1.8294677734375,3
bottles_8,25,45,True,1.2893915176391602,3
campusoutdoors1_0,20,40,True,4.870689392089844,1
campusoutdoors1_1,20,40,True,3.2910003662109375,1
campusoutdoors1_2,22,42,True,3.249736785888672,1
campusoutdoors1_3,20,40,False,9.211078643798828,7
campusoutdoors1_4,22,42,True,1.4304380416870117,2
campusoutdoors1_5,22,42,True,1.4910783767700195,2
campusoutdoors1_6,27,47,True,1.5887889862060547,1
campusoutdoors1_8,19,39,True,3.7103357315063477,4
campusoutdoors1_9,19,39,False,45.488365173339844,7
campusoutdoors2_0,20,40,True,0.2567729949951172,3
campusoutdoors2_1,42,48,True,4.922992706298828,1
campusoutdoors2_3,31,48,True,1.555488109588623,2
campusoutdoors2_4,29,48,True,1.069465160369873,2
campusoutdoors2_5,32,48,True,3.2489147186279297,4
campusoutdoors2_6,22,42,False,24.100481033325195,7
campusoutdoors2_7,23,43,False,39.43899154663086,7
campusoutdoors2_8,23,43,False,12.992846488952637,7
campusoutdoors2_9,25,45,False,34.621768951416016,7
fakeplants_0,24,44,False,25.28262710571289,7
fakeplants_1,21,41,True,4.239564895629883,2
fakeplants_2,21,41,False,7.515722751617432,7
fakeplants_3,22,42,False,29.905303955078125,7
fakeplants_4,24,44,True,0.49712085723876953,2
fakeplants_5,21,41,False,24.220787048339844,7
fakeplants_6,21,41,True,4.620182991027832,1
fakeplants_7,23,43,True,4.9357476234436035,2
fakeplants_8,21,41,True,0.8675994873046875,2
fakeplants_9,21,41,True,0.2219405174255371,6
garage2_0,22,42,True,4.351484298706055,2
garage2_1,24,44,True,1.7352733612060547,2
garage2_2,31,48,False,10.098468780517578,7
garage2_4,24,44,True,0.08733177185058594,3
garage2_6,26,46,False,11.375967025756836,7
garage2_7,24,44,True,3.036635398864746,3
garage2_8,21,41,True,2.6304798126220703,2
garage2_9,23,43,True,4.1148681640625,2
