filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,29,1,48,-19,1.618757724761963,20.618757247924805
home1_0,29,2,48,-19,-12.065690994262695,6.934309005737305
home1_0,29,3,36,-7,-4.761602401733398,2.2383975982666016
home1_1,23,1,43,-20,-13.659270286560059,6.340729713439941
home1_1,23,2,29,-6,-14.57168197631836,8.57168197631836
home1_1,23,3,14,9,5.267321586608887,3.7326784133911133
home1_2,37,1,48,-11,-3.407057285308838,7.592942714691162
home1_2,37,2,45,-8,-7.3284430503845215,0.6715569496154785
home1_3,32,1,48,-16,-7.158028602600098,8.841971397399902
home1_3,32,2,41,-9,-5.604257583618164,3.395742416381836
home1_4,47,1,48,-1,-9.855412483215332,8.855412483215332
home1_4,47,2,38,9,-1.0435396432876587,10.043540000915527
home1_4,47,3,37,10,4.175558090209961,5.824441909790039
home1_4,47,4,41,6,-0.9810141324996948,6.981014251708984
home1_4,47,5,40,7,6.265120506286621,0.7348794937133789
home1_5,47,1,48,-1,-2.785691261291504,1.785691261291504
home1_6,34,1,48,-14,-9.434813499450684,4.565186500549316
home1_8,29,1,48,-19,-2.4008889198303223,16.599111557006836
home1_8,29,2,46,-17,-6.316756248474121,10.683243751525879
home1_8,29,3,40,-11,-6.556685924530029,4.443314075469971
home1_9,26,1,46,-20,-11.705737113952637,8.294262886047363
home1_9,26,2,34,-8,-7.284224510192871,0.7157754898071289
home2_0,38,1,48,-10,-3.8260512351989746,6.173948764801025
home2_0,38,2,44,-6,-4.498307228088379,1.501692771911621
home2_2,43,1,48,-5,3.5425593852996826,8.542559623718262
home2_2,43,2,48,-5,-3.0104939937591553,1.9895060062408447
home2_3,31,1,48,-17,0.6848703622817993,17.68486976623535
home2_3,31,2,48,-17,7.503464221954346,24.503463745117188
home2_3,31,3,48,-17,-1.9344456195831299,15.06555461883545
home2_3,31,4,46,-15,5.5381669998168945,20.538166046142578
home2_3,31,5,48,-17,0.7875243425369263,17.787525177001953
home2_3,31,6,48,-17,0.28470703959465027,17.284706115722656
home2_3,31,7,48,-17,4.927500247955322,21.927499771118164
home2_4,34,1,48,-14,-2.670534133911133,11.329465866088867
home2_4,34,2,45,-11,4.142698287963867,15.142698287963867
home2_4,34,3,48,-14,-3.238180637359619,10.761819839477539
home2_4,34,4,45,-11,1.857311487197876,12.857311248779297
home2_4,34,5,47,-13,4.149988651275635,17.149988174438477
home2_4,34,6,48,-14,0.8333149552345276,14.833314895629883
home2_4,34,7,48,-14,1.6196831464767456,15.619683265686035
home2_5,30,1,48,-18,-1.7619010210037231,16.23809814453125
home2_5,30,2,46,-16,1.9247541427612305,17.924755096435547
home2_5,30,3,48,-18,-0.9185503125190735,17.081449508666992
home2_5,30,4,47,-17,-2.57277512550354,14.427225112915039
home2_5,30,5,44,-14,-1.4999810457229614,12.500019073486328
home2_5,30,6,43,-13,-2.5341882705688477,10.465811729431152
home2_5,30,7,40,-10,-1.6345289945602417,8.365470886230469
home2_6,29,1,48,-19,4.578597068786621,23.578598022460938
home2_6,29,2,48,-19,-0.526649534702301,18.473350524902344
home2_6,29,3,47,-18,-3.021170139312744,14.978830337524414
home2_6,29,4,44,-15,2.07076358795166,17.070762634277344
home2_6,29,5,46,-17,-0.6487846970558167,16.351215362548828
home2_6,29,6,45,-16,-0.6530556082725525,15.346944808959961
home2_6,29,7,44,-15,2.336883783340454,17.336883544921875
home2_7,34,1,48,-14,3.4944610595703125,17.494461059570312
home2_7,34,2,48,-14,2.966978073120117,16.966978073120117
home2_7,34,3,48,-14,2.714151382446289,16.71415138244629
home2_7,34,4,48,-14,2.857966423034668,16.857967376708984
home2_7,34,5,48,-14,2.653968572616577,16.653968811035156
home2_7,34,6,48,-14,2.8691437244415283,16.869144439697266
home2_7,34,7,48,-14,1.879282832145691,15.87928295135498
home2_9,30,1,48,-18,-14.525466918945312,3.4745330810546875
microkitchen1_0,21,1,41,-20,-12.385354995727539,7.614645004272461
microkitchen1_0,21,2,29,-8,-2.5587284564971924,5.441271781921387
microkitchen1_0,21,3,26,-5,-1.4924914836883545,3.5075085163116455
microkitchen1_1,21,1,41,-20,-38.85723114013672,18.85723114013672
microkitchen1_1,21,2,2,19,18.448827743530273,0.5511722564697266
microkitchen1_2,21,1,41,-20,-20.70147705078125,0.70147705078125
microkitchen1_3,24,1,44,-20,-15.50531005859375,4.49468994140625
microkitchen1_4,25,1,45,-20,-17.722089767456055,2.2779102325439453
microkitchen1_5,25,1,45,-20,-7.56150484085083,12.438495635986328
microkitchen1_5,25,2,37,-12,-7.814243793487549,4.185756206512451
