Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,29,9,True,2.2957801818847656,4
home1_1,23,3,True,1.5680413246154785,3
home1_2,37,17,True,3.256315231323242,1
home1_3,32,12,True,4.216982841491699,2
home1_4,47,27,True,4.856221675872803,2
home1_5,47,27,True,0.8455791473388672,1
home1_6,34,14,True,0.46869468688964844,1
home1_8,29,9,True,3.096609115600586,2
home1_9,26,6,True,3.8931455612182617,4
home2_0,38,18,True,1.7898025512695312,1
home2_2,43,23,False,8.69362735748291,7
home2_3,31,11,True,2.6683998107910156,5
home2_4,34,14,False,19.67250633239746,7
home2_5,30,10,True,4.370541572570801,1
home2_6,29,9,True,2.543914794921875,1
home2_7,34,14,True,4.486719608306885,3
home2_9,30,10,True,4.714113235473633,2
microkitchen1_0,21,1,True,0.3835158348083496,2
microkitchen1_1,21,1,True,0.18222618103027344,1
microkitchen1_2,21,1,True,1.9553008079528809,2
microkitchen1_3,24,4,True,2.758133888244629,2
microkitchen1_4,25,5,True,1.4588375091552734,1
microkitchen1_5,25,5,True,4.140345573425293,1
microkitchen1_6,25,5,True,0.41144275665283203,2
microkitchen1_7,20,0,False,10.628925323486328,7
microkitchen1_8,29,9,True,3.544344902038574,4
microkitchen1_9,19,0,True,2.5350229740142822,2
pillowroom1_0,25,5,False,16.520797729492188,7
pillowroom1_6,27,7,True,1.9694194793701172,1
pillowroom1_7,36,16,True,4.019194602966309,2
pillowroom1_8,34,14,True,1.9655990600585938,1
pillowroom1_9,21,1,True,0.8706645965576172,5
secondfloorgames_0,20,0,True,4.217714309692383,1
secondfloorgames_1,24,4,True,1.8193902969360352,5
secondfloorgames_2,30,10,True,1.8618946075439453,2
secondfloorgames_3,23,3,True,2.7403507232666016,1
secondfloorgames_4,22,2,True,0.9155292510986328,2
secondfloorgames_5,24,4,True,0.7938718795776367,2
secondfloorgames_6,19,0,False,21.898509979248047,7
secondfloorgames_7,20,0,True,1.6275672912597656,1
secondfloorgames_8,23,3,True,4.910436630249023,1
apt1_0,25,5,True,3.1311068534851074,3
apt1_1,21,1,True,4.783910751342773,7
apt1_2,24,4,False,9.871478080749512,7
apt1_3,25,5,True,3.116896629333496,2
apt1_4,23,3,True,2.8318705558776855,4
apt1_5,22,2,True,0.7727279663085938,6
apt1_6,20,0,True,4.890577793121338,2
apt1_7,20,0,True,2.5712718963623047,2
apt1_8,31,11,True,4.573187828063965,2
apt1_9,20,0,True,0.3614654541015625,2
apt2_0,41,21,True,2.778702735900879,2
apt2_1,20,0,True,2.4215264320373535,2
apt2_2,23,3,True,0.43917083740234375,2
apt2_3,26,6,True,3.8366622924804688,2
apt2_4,23,3,True,2.82920503616333,6
apt2_5,26,6,True,0.6847958564758301,5
apt2_6,23,3,False,14.522631645202637,7
apt2_7,31,11,True,4.9366912841796875,2
apt2_8,40,20,True,0.6665706634521484,2
apt2_9,24,4,True,3.5234336853027344,2
books_0,27,7,True,0.5037956237792969,1
books_1,26,6,True,1.8582525253295898,2
books_2,22,2,True,2.574324131011963,3
books_3,23,3,True,4.610445022583008,2
books_4,24,4,True,4.020145416259766,1
books_5,22,2,True,1.9577102661132812,2
books_6,20,0,True,0.37827348709106445,2
books_7,26,6,True,4.0751800537109375,5
books_8,23,3,True,2.644270658493042,6
books_9,27,7,True,1.8073043823242188,1
bottles_0,22,2,True,1.3113527297973633,2
bottles_1,23,3,True,3.287048101425171,5
bottles_2,22,2,True,3.3534326553344727,3
bottles_3,30,10,False,12.066139221191406,7
bottles_4,25,5,True,3.7523205280303955,3
bottles_5,27,7,True,4.932499408721924,2
bottles_6,27,7,True,4.834651947021484,3
bottles_7,27,7,True,1.5809097290039062,1
bottles_8,25,5,True,2.3673152923583984,7
campusoutdoors1_0,20,0,True,0.9901385307312012,5
campusoutdoors1_1,20,0,True,3.5318164825439453,1
campusoutdoors1_2,22,2,True,1.137521743774414,1
campusoutdoors1_3,20,0,False,15.355486869812012,7
