filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,29,1,9,20,47.483009338378906,27.483009338378906
home1_0,29,2,48,-19,-12.830726623535156,6.169273376464844
home1_0,29,3,35,-6,7.671839237213135,13.671838760375977
home1_0,29,4,43,-14,-16.295780181884766,2.2957801818847656
home1_1,23,1,3,20,10.764524459838867,9.235475540161133
home1_1,23,2,14,9,3.8079721927642822,5.192028045654297
home1_1,23,3,18,5,3.4319586753845215,1.5680413246154785
home1_2,37,1,17,20,16.743684768676758,3.256315231323242
home1_3,32,1,12,20,3.434453010559082,16.565547943115234
home1_3,32,2,15,17,12.7830171585083,4.216982841491699
home1_4,47,1,27,20,10.470170021057129,9.529829978942871
home1_4,47,2,37,10,5.143778324127197,4.856221675872803
home1_5,47,1,27,20,19.154420852661133,0.8455791473388672
home1_6,34,1,14,20,19.53130531311035,0.46869468688964844
home1_8,29,1,9,20,14.521767616271973,5.478232383728027
home1_8,29,2,24,5,1.9033907651901245,3.096609115600586
home1_9,26,1,6,20,7.670869827270508,12.329130172729492
home1_9,26,2,14,12,-2.665099859237671,14.66510009765625
home1_9,26,3,11,15,1.4686347246170044,13.531365394592285
home1_9,26,4,12,14,10.106854438781738,3.8931455612182617
home2_0,38,1,18,20,21.78980255126953,1.7898025512695312
home2_2,43,1,23,20,2.188390016555786,17.811609268188477
home2_2,43,2,25,18,1.8875762224197388,16.112422943115234
home2_2,43,3,27,16,3.474215030670166,12.525785446166992
home2_2,43,4,30,13,3.6141436100006104,9.385856628417969
home2_2,43,5,34,9,-1.6619096994400024,10.661910057067871
home2_2,43,6,32,11,3.5721933841705322,7.427806854248047
home2_2,43,7,36,7,-1.6936273574829102,8.69362735748291
home2_3,31,1,11,20,4.743560791015625,15.256439208984375
home2_3,31,2,16,15,3.8959670066833496,11.104032516479492
home2_3,31,3,20,11,3.4820382595062256,7.517961502075195
home2_3,31,4,23,8,0.6062874794006348,7.393712520599365
home2_3,31,5,24,7,4.331600189208984,2.6683998107910156
home2_4,34,1,14,20,2.519909381866455,17.480091094970703
home2_4,34,2,17,17,-0.2106671929359436,17.21066665649414
home2_4,34,3,17,17,4.374668121337891,12.62533187866211
home2_4,34,4,21,13,-3.2593941688537598,16.2593936920166
home2_4,34,5,18,16,0.8024762868881226,15.197524070739746
home2_4,34,6,19,15,-2.691112756729126,17.691112518310547
home2_4,34,7,16,18,-1.6725068092346191,19.67250633239746
