filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,29,1,29,0,-9.364335060119629,9.364335060119629
home1_0,29,2,20,9,14.388382911682129,5.388382911682129
home1_0,29,3,34,-5,-19.845914840698242,14.845914840698242
home1_0,29,4,14,15,22.46059799194336,7.460597991943359
home1_0,29,5,36,-7,-13.31924819946289,6.319248199462891
home1_0,29,6,23,6,-1.0216408967971802,7.021640777587891
home1_0,29,7,22,7,8.318329811096191,1.3183298110961914
home1_1,23,1,6,17,15.189554214477539,1.810445785522461
home1_2,34,1,27,7,14.496477127075195,7.496477127075195
home1_2,34,2,41,-7,5.005611419677734,12.005611419677734
home1_2,34,3,46,-12,-6.643442153930664,5.356557846069336
home1_2,34,4,39,-5,2.727428674697876,7.727428436279297
home1_2,34,5,42,-8,0.2682676315307617,8.268267631530762
home1_2,34,6,42,-8,1.441919207572937,9.441919326782227
home1_2,34,7,43,-9,-2.5714621543884277,6.428537845611572
home1_2,34,8,40,-6,1.2274179458618164,7.227417945861816
home1_2,34,9,41,-7,2.000678062438965,9.000678062438965
home1_2,34,10,43,-9,0.19759979844093323,9.197599411010742
home1_3,30,1,24,6,16.407440185546875,10.407440185546875
home1_3,30,2,40,-10,0.09282265603542328,10.092823028564453
home1_3,30,3,40,-10,-3.057176351547241,6.94282341003418
home1_3,30,4,37,-7,7.601406574249268,14.60140609741211
home1_3,30,5,45,-15,-7.933290481567383,7.066709518432617
home1_3,30,6,37,-7,-0.6246933937072754,6.375306606292725
home1_3,30,7,36,-6,3.73427677154541,9.73427677154541
home1_3,30,8,40,-10,-3.5764636993408203,6.42353630065918
home1_3,30,9,36,-6,1.0897862911224365,7.089786529541016
home1_3,30,10,37,-7,-2.8366634845733643,4.163336753845215
home1_5,33,1,16,17,35.411842346191406,18.411842346191406
home1_5,33,2,48,-15,2.232259511947632,17.23225975036621
home1_5,33,3,48,-15,7.8313398361206055,22.831340789794922
home1_5,33,4,48,-15,7.514705657958984,22.514705657958984
home1_5,33,5,48,-15,7.999850749969482,22.99985122680664
home1_5,33,6,48,-15,-5.0018534660339355,9.998146057128906
home1_5,33,7,43,-10,8.106169700622559,18.106170654296875
home1_5,33,8,48,-15,-2.4000120162963867,12.599987983703613
home1_5,33,9,46,-13,9.481515884399414,22.481515884399414
home1_5,33,10,48,-15,8.71351432800293,23.71351432800293
home1_6,32,1,42,-10,-11.1831636428833,1.1831636428833008
home1_8,31,1,41,-10,-1.1229740381240845,8.877025604248047
home1_8,31,2,40,-9,-6.614130020141602,2.3858699798583984
home1_9,25,1,16,9,15.662964820861816,6.662964820861816
home1_9,25,2,32,-7,2.214590072631836,9.214590072631836
home1_9,25,3,34,-9,-11.39267349243164,2.3926734924316406
home2_0,36,1,36,0,7.985775947570801,7.985775947570801
home2_0,36,2,44,-8,-3.9721391201019287,4.027860641479492
home2_1,37,1,4,33,28.2113094329834,4.788690567016602
home2_2,36,1,25,11,-9.497526168823242,20.497526168823242
home2_2,36,2,16,20,11.875650405883789,8.124349594116211
home2_2,36,3,28,8,-5.220801830291748,13.220802307128906
home2_2,36,4,23,13,3.5075523853302,9.492447853088379
home2_2,36,5,27,9,-15.512458801269531,24.51245880126953
home2_2,36,6,11,25,-8.349047660827637,33.34904861450195
home2_2,36,7,3,33,0.04884858801960945,32.95115280151367
home2_2,36,8,3,33,16.676006317138672,16.323993682861328
home2_2,36,9,20,16,-4.789353370666504,20.789352416992188
home2_2,36,10,15,21,15.783878326416016,5.216121673583984
home2_3,29,1,14,15,21.59823989868164,6.598239898681641
home2_3,29,2,36,-7,6.218383312225342,13.2183837890625
home2_3,29,3,42,-13,-6.470545291900635,6.529454708099365
home2_3,29,4,36,-7,-0.32738491892814636,6.672615051269531
home2_3,29,5,36,-7,5.502309322357178,12.502309799194336
home2_3,29,6,42,-13,-3.7101988792419434,9.289800643920898
home2_3,29,7,38,-9,-2.5118067264556885,6.488193511962891
home2_3,29,8,35,-6,2.6905345916748047,8.690534591674805
home2_3,29,9,38,-9,-1.812705159187317,7.187294960021973
home2_3,29,10,36,-7,4.4323248863220215,11.43232536315918
home2_4,34,1,21,13,-11.354104042053223,24.354103088378906
home2_4,34,2,10,24,-12.088348388671875,36.088348388671875
home2_4,34,3,0,34,7.839553356170654,26.160446166992188
home2_4,34,4,8,26,13.70556926727295,12.29443073272705
home2_4,34,5,22,12,-5.7615203857421875,17.761520385742188
home2_4,34,6,16,18,-13.03420352935791,31.034202575683594
home2_4,34,7,3,31,0.25802525877952576,30.741973876953125
home2_4,34,8,3,31,19.471765518188477,11.528234481811523
home2_4,34,9,22,12,18.47800636291504,6.478006362915039
home2_4,34,10,40,-6,-8.627029418945312,2.6270294189453125
home2_5,29,1,10,19,26.059913635253906,7.059913635253906
home2_5,29,2,36,-7,4.396651268005371,11.396651268005371
home2_5,29,3,40,-11,6.283429145812988,17.283428192138672
home2_5,29,4,46,-17,-9.633123397827148,7.366876602172852
home2_5,29,5,36,-7,3.1234586238861084,10.123458862304688
home2_5,29,6,39,-10,2.0624780654907227,12.062478065490723
home2_5,29,7,41,-12,-1.1107089519500732,10.889290809631348
home2_5,29,8,40,-11,-4.837731838226318,6.162268161773682
home2_5,29,9,35,-6,8.458308219909668,14.458308219909668
home2_5,29,10,43,-14,-10.357966423034668,3.642033576965332
home2_6,25,1,26,-1,-9.286081314086914,8.286081314086914
home2_6,25,2,17,8,7.466638088226318,0.5333619117736816
home2_7,36,1,34,2,13.126513481140137,11.126513481140137
home2_7,36,2,47,-11,-18.13759994506836,7.137599945068359
home2_7,36,3,29,7,11.010931968688965,4.010931968688965
home2_8,34,1,1,33,-7.23167085647583,40.23167037963867
home2_8,34,2,0,34,22.315309524536133,11.684690475463867
home2_8,34,3,22,12,11.954805374145508,0.04519462585449219
home2_9,28,1,4,24,26.628259658813477,2.6282596588134766
microkitchen1_0,21,1,9,12,17.23180389404297,5.231803894042969
microkitchen1_0,21,2,26,-5,-5.62685489654541,0.6268548965454102
microkitchen1_1,21,1,2,19,29.328977584838867,10.328977584838867
microkitchen1_1,21,2,31,-10,-8.277408599853516,1.7225914001464844
microkitchen1_2,21,1,34,-13,-8.564173698425293,4.435826301574707
microkitchen1_3,24,1,30,-6,-3.9446475505828857,2.0553524494171143
microkitchen1_4,25,1,39,-14,-7.593056678771973,6.406943321228027
microkitchen1_4,25,2,31,-6,0.8024653792381287,6.802465438842773
microkitchen1_4,25,3,32,-7,1.9123971462249756,8.912397384643555
microkitchen1_4,25,4,34,-9,-2.827699899673462,6.172300338745117
microkitchen1_4,25,5,31,-6,1.9524005651474,7.9524006843566895
microkitchen1_4,25,6,33,-8,-0.581186056137085,7.418813705444336
microkitchen1_4,25,7,32,-7,-3.0584800243377686,3.9415199756622314
microkitchen1_5,24,1,7,17,27.056543350219727,10.056543350219727
microkitchen1_5,24,2,34,-10,-6.455426216125488,3.5445737838745117
microkitchen1_6,25,1,47,-22,-19.015850067138672,2.984149932861328
microkitchen1_7,23,1,24,-1,-6.383762359619141,5.383762359619141
microkitchen1_7,23,2,18,5,4.775749206542969,0.22425079345703125
microkitchen1_8,27,1,5,22,29.8481388092041,7.848138809204102
microkitchen1_8,27,2,35,-8,-1.4632982015609741,6.536701679229736
microkitchen1_8,27,3,34,-7,1.1528245210647583,8.152824401855469
microkitchen1_8,27,4,35,-8,-3.8746373653411865,4.125362396240234
microkitchen1_9,20,1,15,5,2.7612693309783936,2.2387306690216064
pillowroom1_0,39,1,20,19,31.060714721679688,12.060714721679688
pillowroom1_0,39,2,48,-9,-0.9765731692314148,8.02342700958252
pillowroom1_0,39,3,47,-8,6.181253433227539,14.181253433227539
pillowroom1_0,39,4,48,-9,28.209447860717773,37.209449768066406
pillowroom1_0,39,5,48,-9,-3.6080758571624756,5.391923904418945
pillowroom1_0,39,6,44,-5,26.57387924194336,31.57387924194336
pillowroom1_0,39,7,48,-9,-2.2603766918182373,6.739623069763184
pillowroom1_0,39,8,46,-7,2.6388614177703857,9.638861656188965
pillowroom1_0,39,9,48,-9,-7.327393531799316,1.6726064682006836
pillowroom1_1,42,1,33,9,19.34968376159668,10.34968376159668
pillowroom1_1,42,2,48,-6,-0.574500322341919,5.42549991607666
pillowroom1_1,42,3,47,-5,-1.4569765329360962,3.5430235862731934
pillowroom1_2,37,1,16,21,13.32575798034668,7.67424201965332
pillowroom1_2,37,2,29,8,4.361078262329102,3.6389217376708984
pillowroom1_5,44,1,25,19,17.168291091918945,1.8317089080810547
pillowroom1_6,26,1,36,-10,-10.11277961730957,0.11277961730957031
pillowroom1_7,36,1,16,20,22.186017990112305,2.1860179901123047
pillowroom1_8,32,1,10,22,25.720308303833008,3.720308303833008
pillowroom1_9,22,1,20,2,1.2829471826553345,0.7170528173446655
secondfloorgames_0,20,1,28,-8,-8.82699966430664,0.8269996643066406
secondfloorgames_1,20,1,8,12,19.514240264892578,7.514240264892578
secondfloorgames_1,20,2,28,-8,6.450219631195068,14.450220108032227
secondfloorgames_1,20,3,34,-14,-16.1184024810791,2.1184024810791016
secondfloorgames_2,23,1,43,-20,-22.29140853881836,2.2914085388183594
secondfloorgames_3,25,1,1,24,38.980106353759766,14.980106353759766
secondfloorgames_3,25,2,40,-15,-15.400457382202148,0.40045738220214844
secondfloorgames_4,23,1,35,-12,-8.75777530670166,3.24222469329834
secondfloorgames_5,25,1,48,-23,-21.807769775390625,1.192230224609375
secondfloorgames_6,24,1,1,23,24.116207122802734,1.1162071228027344
secondfloorgames_7,24,1,25,-1,0.3362616002559662,1.3362616300582886
secondfloorgames_8,22,1,32,-10,-9.507462501525879,0.4925374984741211
secondfloorgames_9,43,1,39,4,12.157975196838379,8.157975196838379
secondfloorgames_9,43,2,48,-5,-12.515314102172852,7.515314102172852
secondfloorgames_9,43,3,35,8,21.30974578857422,13.309745788574219
secondfloorgames_9,43,4,48,-5,-9.688257217407227,4.688257217407227
apt1_0,25,1,11,14,28.443397521972656,14.443397521972656
apt1_0,25,2,39,-14,-13.054463386535645,0.9455366134643555
apt1_1,21,1,46,-25,-19.87300682067871,5.126993179321289
apt1_1,21,2,26,-5,-3.22617769241333,1.77382230758667
apt1_2,23,1,19,4,7.084057331085205,3.084057331085205
apt1_3,25,1,24,1,-2.564030408859253,3.564030408859253
apt1_4,22,1,19,3,0.4756876230239868,2.5243124961853027
apt1_5,22,1,29,-7,14.364770889282227,21.364770889282227
apt1_5,22,2,43,-21,-12.238801002502441,8.761198997497559
apt1_5,22,3,31,-9,0.14387725293636322,9.143877029418945
apt1_5,22,4,31,-9,-5.0606536865234375,3.9393463134765625
apt1_6,22,1,11,11,9.626619338989258,1.3733806610107422
apt1_7,23,1,18,5,5.027738571166992,0.027738571166992188
apt1_8,29,1,39,-10,-14.337121963500977,4.337121963500977
apt1_9,22,1,24,-2,3.042658805847168,5.042658805847168
