Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,29,29,True,1.3183298110961914,7
home1_1,23,6,True,1.810445785522461,1
home1_2,34,27,False,9.197599411010742,10
home1_3,30,24,True,4.163336753845215,10
home1_5,33,16,False,23.71351432800293,10
home1_6,32,42,True,1.1831636428833008,1
home1_8,31,41,True,2.3858699798583984,2
home1_9,25,16,True,2.3926734924316406,3
home2_0,36,36,True,4.027860641479492,2
home2_1,37,4,True,4.788690567016602,1
home2_2,36,25,False,5.216121673583984,10
home2_3,29,14,False,11.43232536315918,10
home2_4,34,21,True,2.6270294189453125,10
home2_5,29,10,True,3.642033576965332,10
home2_6,25,26,True,0.5333619117736816,2
home2_7,36,34,True,4.010931968688965,3
home2_8,34,1,True,0.04519462585449219,3
home2_9,28,4,True,2.6282596588134766,1
microkitchen1_0,21,9,True,0.6268548965454102,2
microkitchen1_1,21,2,True,1.7225914001464844,2
microkitchen1_2,21,34,True,4.435826301574707,1
microkitchen1_3,24,30,True,2.0553524494171143,1
microkitchen1_4,25,39,True,3.9415199756622314,7
microkitchen1_5,24,7,True,3.5445737838745117,2
microkitchen1_6,25,47,True,2.984149932861328,1
microkitchen1_7,23,24,True,0.22425079345703125,2
microkitchen1_8,27,5,True,4.125362396240234,4
microkitchen1_9,20,15,True,2.2387306690216064,1
pillowroom1_0,39,20,True,1.6726064682006836,9
pillowroom1_1,42,33,True,3.5430235862731934,3
pillowroom1_2,37,16,True,3.6389217376708984,2
pillowroom1_5,44,25,True,1.8317089080810547,1
pillowroom1_6,26,36,True,0.11277961730957031,1
pillowroom1_7,36,16,True,2.1860179901123047,1
pillowroom1_8,32,10,True,3.720308303833008,1
pillowroom1_9,22,20,True,0.7170528173446655,1
secondfloorgames_0,20,28,True,0.8269996643066406,1
secondfloorgames_1,20,8,True,2.1184024810791016,3
secondfloorgames_2,23,43,True,2.2914085388183594,1
secondfloorgames_3,25,1,True,0.40045738220214844,2
secondfloorgames_4,23,35,True,3.24222469329834,1
secondfloorgames_5,25,48,True,1.192230224609375,1
secondfloorgames_6,24,1,True,1.1162071228027344,1
secondfloorgames_7,24,25,True,1.3362616300582886,1
secondfloorgames_8,22,32,True,0.4925374984741211,1
secondfloorgames_9,43,39,True,4.688257217407227,4
apt1_0,25,11,True,0.9455366134643555,2
apt1_1,21,46,True,1.77382230758667,2
apt1_2,23,19,True,3.084057331085205,1
apt1_3,25,24,True,3.564030408859253,1
apt1_4,22,19,True,2.5243124961853027,1
apt1_5,22,29,True,3.9393463134765625,4
apt1_6,22,11,True,1.3733806610107422,1
apt1_7,23,18,True,0.027738571166992188,1
apt1_8,29,39,True,4.337121963500977,1
apt1_9,22,24,True,1.2968387603759766,2
apt2_0,32,30,False,5.802927017211914,10
apt2_1,21,25,True,4.410769939422607,1
apt2_2,25,8,True,0.13335847854614258,2
apt2_3,27,5,True,1.254354476928711,1
apt2_4,23,2,True,4.61176872253418,2
apt2_5,26,8,True,3.677459239959717,5
apt2_6,25,29,True,2.7162723541259766,8
apt2_7,26,24,True,2.443911552429199,2
apt2_8,30,1,True,0.014347076416015625,1
apt2_9,23,19,True,3.096637487411499,4
books_0,25,26,True,1.0310373306274414,4
books_1,25,6,True,0.9488506317138672,1
books_2,21,22,True,3.664226531982422,1
books_3,23,29,True,4.428647994995117,1
books_4,24,47,True,3.780055046081543,7
books_5,21,8,True,1.4475550651550293,2
books_6,20,21,True,3.657923698425293,1
books_7,46,22,False,14.131695747375488,10
books_8,25,26,False,17.265243530273438,10
books_9,31,35,True,2.713291645050049,5
bottles_0,22,10,True,0.7257423400878906,1
bottles_1,22,5,True,2.2989625930786133,2
bottles_2,23,24,True,0.3481178283691406,2
bottles_3,29,8,False,45.36661148071289,10
bottles_4,26,42,True,4.613642692565918,1
bottles_5,26,31,True,3.361825704574585,1
bottles_6,40,2,False,9.674935340881348,10
bottles_7,26,5,True,2.0521440505981445,7
bottles_8,27,16,True,2.2596006393432617,4
bottles_9,42,5,True,0.1642913818359375,2
campusoutdoors1_0,20,41,True,4.905466079711914,1
campusoutdoors1_1,20,33,True,3.1749534606933594,2
campusoutdoors1_2,21,12,True,2.1076414585113525,4
campusoutdoors1_3,20,26,True,2.2862422466278076,2
campusoutdoors1_4,22,45,True,3.511302947998047,1
campusoutdoors1_5,22,28,True,1.0351057052612305,3
campusoutdoors1_6,22,12,True,4.208060264587402,4
campusoutdoors1_7,47,3,True,2.5445823669433594,1
campusoutdoors1_8,19,38,True,3.1005589962005615,2
campusoutdoors1_9,19,39,True,1.1151447296142578,1
campusoutdoors2_0,20,27,True,4.607378005981445,2
campusoutdoors2_1,36,21,True,2.278249740600586,1
campusoutdoors2_3,27,7,True,2.9963932037353516,1
campusoutdoors2_4,27,3,True,1.0379562377929688,1
campusoutdoors2_5,30,28,True,4.101016998291016,2
campusoutdoors2_6,22,18,True,0.050054073333740234,1
campusoutdoors2_7,23,37,True,3.7424373626708984,1
campusoutdoors2_8,23,16,True,3.5797476768493652,2
campusoutdoors2_9,24,21,True,3.1650352478027344,1
fakeplants_0,23,15,True,4.999081611633301,1
fakeplants_1,22,31,True,2.764667510986328,3
fakeplants_2,21,10,True,3.0854482650756836,1
fakeplants_3,27,44,True,0.9883403778076172,1
fakeplants_4,24,30,True,4.207614898681641,1
fakeplants_5,21,25,True,0.3439486026763916,1
fakeplants_6,21,16,True,2.712722063064575,2
fakeplants_7,22,43,True,4.909175872802734,1
fakeplants_8,22,17,True,4.364589691162109,1
fakeplants_9,21,10,True,1.2165021896362305,1
garage2_0,22,4,True,2.4482250213623047,1
garage2_1,25,9,True,0.7607293128967285,3
garage2_2,31,19,True,3.2857916355133057,2
garage2_3,38,5,False,30.324995040893555,10
garage2_4,26,9,True,2.843151569366455,2
garage2_5,36,28,True,3.2652626037597656,3
garage2_6,25,14,True,2.0346522331237793,2
garage2_7,21,11,True,0.045310020446777344,2
garage2_8,22,43,True,1.2516288757324219,1
garage2_9,23,45,True,4.802995681762695,1
garage_0,25,21,True,1.3141026496887207,1
garage_1,23,16,True,1.8359870910644531,1
garage_2,36,18,True,3.319660186767578,1
garage_3,21,36,True,2.2116994857788086,1
garage_4,36,10,True,3.614974021911621,2
garage_6,26,24,True,3.885006904602051,1
garage_7,22,42,True,3.5284554958343506,2
garage_8,37,10,True,3.294393539428711,1
garage_9,20,16,True,4.496578216552734,1
hallway1_0,28,46,False,5.895407676696777,10
hallway1_2,31,4,True,1.3626289367675781,1
hallway1_3,25,22,True,3.1622276306152344,6
hallway1_4,28,32,True,3.6362497806549072,1
hallway1_5,22,6,True,2.689115047454834,2
hallway1_6,25,30,True,2.5992136001586914,1
hallway1_7,33,10,False,13.625630378723145,10
hallway1_8,42,10,True,0.47789764404296875,1
hallway1_9,37,10,True,1.1733627319335938,1
hallway2_0,27,41,True,0.9626951217651367,1
hallway2_1,28,31,False,34.441566467285156,10
hallway2_2,26,30,True,2.4027528762817383,1
InputNumber,146,MAX_FOCUS_TIME,10,NEARNESS_THRESHOLD,5,MeanInitialPositionError,-5.184931506849315,SuccessRate,0.910958904109589,MeanError,2.474804105615257,MeanMovement,2.1578947368421053
