filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,29,1,0,29,48.41175079345703,19.41175079345703
home1_0,29,2,48,-19,47.109718322753906,66.1097183227539
home1_0,29,3,48,-19,-6.859975337982178,12.140024185180664
home1_0,29,4,41,-12,-0.2513280510902405,11.748671531677246
home1_0,29,5,41,-12,51.1270751953125,63.1270751953125
home1_0,29,6,48,-19,-10.47032642364502,8.52967357635498
home1_0,29,7,38,-9,0.17997446656227112,9.179974555969238
home1_1,23,1,0,23,17.016372680664062,5.9836273193359375
home1_1,23,2,17,6,-0.30692192912101746,6.30692195892334
home1_1,23,3,17,6,-2.6574854850769043,8.657485961914062
home1_1,23,4,14,9,6.9430952072143555,2.0569047927856445
home1_2,37,1,7,30,22.728349685668945,7.271650314331055
home1_2,37,2,30,7,3.933580160140991,3.066419839859009
home1_2,37,3,34,3,1.4235482215881348,1.5764517784118652
home1_3,32,1,2,30,15.319249153137207,14.680750846862793
home1_3,32,2,17,15,6.582486629486084,8.417512893676758
home1_3,32,3,24,8,-5.035985946655273,13.035985946655273
home1_3,32,4,19,13,14.505853652954102,1.5058536529541016
home1_4,47,1,17,30,7.453176975250244,22.546823501586914
home1_4,47,2,24,23,9.969572067260742,13.030427932739258
home1_4,47,3,34,13,4.069018840789795,8.930980682373047
home1_4,47,4,38,9,6.906599521636963,2.093400478363037
home1_5,47,1,17,30,24.88471794128418,5.11528205871582
home1_5,47,2,42,5,2.949319362640381,2.050680637359619
home1_6,34,1,4,30,27.696557998657227,2.3034420013427734
home1_8,29,1,0,29,8.643470764160156,20.356529235839844
home1_8,29,2,9,20,12.881429672241211,7.118570327758789
home1_8,29,3,22,7,3.0708200931549072,3.9291799068450928
home1_8,29,4,25,4,2.188044309616089,1.8119556903839111
home1_9,26,1,0,26,-3.130028486251831,29.130027770996094
home1_9,26,2,0,26,5.057065963745117,20.942934036254883
home1_9,26,3,5,21,13.145058631896973,7.854941368103027
home1_9,26,4,18,8,14.985474586486816,6.985474586486816
home1_9,26,5,33,-7,-11.593469619750977,4.593469619750977
home1_9,26,6,21,5,-6.554844379425049,11.55484390258789
home1_9,26,7,14,12,2.8829119205474854,9.117088317871094
home2_0,38,1,8,30,26.523475646972656,3.4765243530273438
home2_0,38,2,35,3,3.933108329772949,0.9331083297729492
home2_2,43,1,13,30,5.3784356117248535,24.621564865112305
home2_2,43,2,18,25,-2.0894768238067627,27.0894775390625
home2_2,43,3,16,27,-1.9066709280014038,28.90667152404785
home2_2,43,4,14,29,5.292200088500977,23.707799911499023
home2_2,43,5,19,24,9.154829025268555,14.845170974731445
home2_2,43,6,28,15,1.580112099647522,13.41988754272461
home2_2,43,7,30,13,1.7984223365783691,11.201578140258789
home2_3,31,1,1,30,6.732264995574951,23.26773452758789
home2_3,31,2,8,23,8.844045639038086,14.155954360961914
home2_3,31,3,17,14,4.091309070587158,9.90869140625
home2_3,31,4,21,10,2.5006051063537598,7.49939489364624
home2_3,31,5,24,7,4.00261116027832,2.9973888397216797
home2_4,34,1,4,30,3.731905698776245,26.268095016479492
home2_4,34,2,8,26,1.3831170797348022,24.61688232421875
home2_4,34,3,9,25,0.5430312752723694,24.456968307495117
home2_4,34,4,10,24,-0.9878151416778564,24.987815856933594
home2_4,34,5,9,25,3.3554129600524902,21.64458656311035
home2_4,34,6,12,22,3.3674416542053223,18.632558822631836
home2_4,34,7,15,19,-2.8744795322418213,21.874479293823242
home2_5,30,1,0,30,8.408493995666504,21.591506958007812
home2_5,30,2,8,22,14.43864631652832,7.56135368347168
home2_5,30,3,22,8,15.076812744140625,7.076812744140625
home2_5,30,4,37,-7,2.0769717693328857,9.076972007751465
home2_5,30,5,39,-9,-1.4661842584609985,7.533815860748291
home2_5,30,6,38,-8,0.6344960331916809,8.634495735168457
home2_5,30,7,39,-9,0.3415074348449707,9.341506958007812
home2_6,29,1,0,29,21.553890228271484,7.446109771728516
home2_6,29,2,22,7,6.0851826667785645,0.9148173332214355
home2_7,34,1,4,30,11.94499683380127,18.055004119873047
home2_7,34,2,16,18,3.482342481613159,14.517657279968262
home2_7,34,3,19,15,7.630364418029785,7.369635581970215
home2_7,34,4,27,7,4.673243522644043,2.326756477355957
home2_9,30,1,0,30,26.1445369720459,3.8554630279541016
home2_9,30,2,26,4,8.597582817077637,4.597582817077637
home2_9,30,3,35,-5,-0.24826212227344513,4.75173807144165
home2_9,30,4,35,-5,2.7100257873535156,7.710025787353516
home2_9,30,5,38,-8,-3.459468126296997,4.540532112121582
home2_9,30,6,35,-5,-0.781804621219635,4.21819543838501
home2_9,30,7,34,-4,2.406904697418213,6.406904697418213
microkitchen1_0,21,1,0,21,16.336111068725586,4.663888931274414
microkitchen1_0,21,2,16,5,-1.6163665056228638,6.616366386413574
microkitchen1_0,21,3,14,7,-3.3462026119232178,10.346202850341797
microkitchen1_0,21,4,11,10,1.6356288194656372,8.364371299743652
microkitchen1_0,21,5,13,8,5.122365951538086,2.877634048461914
microkitchen1_1,21,1,0,21,17.345500946044922,3.654499053955078
microkitchen1_1,21,2,17,4,-0.8299955725669861,4.829995632171631
microkitchen1_1,21,3,16,5,-2.741589069366455,7.741589069366455
microkitchen1_1,21,4,13,8,5.025583267211914,2.974416732788086
microkitchen1_2,21,1,0,21,41.81294631958008,20.812946319580078
microkitchen1_2,21,2,42,-21,-15.80595588684082,5.19404411315918
microkitchen1_2,21,3,26,-5,-3.6906871795654297,1.3093128204345703
microkitchen1_3,24,1,0,24,14.780096054077148,9.219903945922852
microkitchen1_3,24,2,15,9,7.206284046173096,1.7937159538269043
microkitchen1_4,25,1,0,25,23.160457611083984,1.8395423889160156
microkitchen1_5,25,1,0,25,42.44063949584961,17.44063949584961
