Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,29,0,False,9.179974555969238,7
home1_1,23,0,True,2.0569047927856445,4
home1_2,37,7,True,1.5764517784118652,3
home1_3,32,2,True,1.5058536529541016,4
home1_4,47,17,True,2.093400478363037,4
home1_5,47,17,True,2.050680637359619,2
home1_6,34,4,True,2.3034420013427734,1
home1_8,29,0,True,1.8119556903839111,4
home1_9,26,0,False,9.117088317871094,7
home2_0,38,8,True,0.9331083297729492,2
home2_2,43,13,False,11.201578140258789,7
home2_3,31,1,True,2.9973888397216797,5
home2_4,34,4,False,21.874479293823242,7
home2_5,30,0,False,9.341506958007812,7
home2_6,29,0,True,0.9148173332214355,2
home2_7,34,4,True,2.326756477355957,4
home2_9,30,0,False,6.406904697418213,7
microkitchen1_0,21,0,True,2.877634048461914,5
microkitchen1_1,21,0,True,2.974416732788086,4
microkitchen1_2,21,0,True,1.3093128204345703,3
microkitchen1_3,24,0,True,1.7937159538269043,2
microkitchen1_4,25,0,True,1.8395423889160156,1
microkitchen1_5,25,0,True,0.23631000518798828,3
microkitchen1_6,25,0,True,0.6834321022033691,5
microkitchen1_7,20,0,False,13.191650390625,7
microkitchen1_8,29,0,True,1.9998655319213867,4
microkitchen1_9,19,0,True,0.583641529083252,3
pillowroom1_0,25,0,True,2.607074737548828,1
pillowroom1_6,27,0,False,9.357337951660156,7
pillowroom1_7,36,6,True,0.4246253967285156,1
pillowroom1_8,34,4,True,1.3250856399536133,2
pillowroom1_9,21,0,True,2.8995275497436523,4
secondfloorgames_0,20,0,True,1.1493353843688965,6
secondfloorgames_1,24,0,True,0.5355777740478516,6
secondfloorgames_2,30,0,True,2.4032955169677734,5
secondfloorgames_3,23,0,True,1.6179637908935547,1
secondfloorgames_4,22,0,True,2.2793874740600586,2
secondfloorgames_5,24,0,True,0.4036250114440918,2
secondfloorgames_6,19,0,False,3.7930431365966797,7
secondfloorgames_7,20,0,True,0.11922931671142578,4
secondfloorgames_8,23,0,True,2.263216018676758,2
apt1_0,25,0,False,10.318269729614258,7
apt1_1,21,0,True,2.1453778743743896,2
apt1_2,24,0,False,7.581760406494141,7
apt1_3,25,0,True,2.467129707336426,2
apt1_4,23,0,True,1.0390443801879883,7
apt1_5,22,0,False,3.098803997039795,7
apt1_6,20,0,True,0.43849945068359375,1
apt1_7,20,0,True,2.3808746337890625,3
apt1_8,31,1,True,2.5531654357910156,5
apt1_9,20,0,True,2.538726806640625,1
apt2_0,41,11,True,0.4967360496520996,2
apt2_1,20,0,True,1.30419921875,2
apt2_2,23,0,True,1.8698368072509766,2
apt2_3,26,0,True,1.6709465980529785,3
apt2_4,23,0,True,2.238140344619751,2
apt2_5,26,0,True,2.8852500915527344,3
apt2_6,23,0,False,3.7211127281188965,7
apt2_7,31,1,True,1.3776607513427734,1
apt2_8,40,10,True,2.7519142627716064,5
apt2_9,24,0,True,2.0342350006103516,1
books_0,27,0,True,0.3649177551269531,1
books_1,26,0,True,2.3690404891967773,4
books_2,22,0,True,1.7070927619934082,4
books_3,23,0,True,1.942138671875,1
books_4,24,0,True,0.2119135856628418,2
books_5,22,0,True,2.9569108486175537,3
books_6,20,0,True,2.232062816619873,2
books_7,26,0,True,1.4773187637329102,6
