filename,CorrectPosition,focus_time,index,label,pred,loss
hallway2_3,26,1,46,-20,-6.256521701812744,13.743478775024414
hallway2_3,26,2,40,-14,-9.465860366821289,4.534139633178711
hallway2_3,26,1,46,-20,-8.156461715698242,11.843538284301758
hallway2_3,26,2,38,-12,-6.148630142211914,5.851369857788086
hallway2_3,26,3,32,-6,-11.200298309326172,5.200298309326172
hallway2_3,26,4,21,5,-1.235203742980957,6.235203742980957
hallway2_3,26,5,20,6,-1.9251742362976074,7.925174236297607
hallway2_3,26,6,18,8,-0.05385952070355415,8.05385971069336
hallway2_3,26,7,18,8,-0.47542545199394226,8.475425720214844
hallway2_3,26,8,18,8,-3.770582675933838,11.77058219909668
hallway2_3,26,9,14,12,-2.7644238471984863,14.764423370361328
hallway2_3,26,10,11,15,4.075850009918213,10.924150466918945
hallway2_3,26,1,46,-20,-6.913612365722656,13.086387634277344
hallway2_3,26,2,39,-13,-5.492038726806641,7.507961273193359
hallway2_3,26,3,34,-8,-8.97537612915039,0.9753761291503906
hallway2_3,26,1,46,-20,-8.672646522521973,11.327353477478027
hallway2_3,26,2,37,-11,-11.19654655456543,0.1965465545654297
hallway2_4,26,1,46,-20,-7.570163726806641,12.42983627319336
hallway2_4,26,2,38,-12,-7.983150482177734,4.016849517822266
hallway2_5,25,1,45,-20,-3.9036130905151367,16.096385955810547
hallway2_5,25,2,41,-16,-7.92191219329834,8.07808780670166
hallway2_5,25,3,33,-8,-2.6863677501678467,5.313632011413574
hallway2_5,25,4,30,-5,-3.328071117401123,1.671928882598877
hallway2_6,27,1,47,-20,-8.146153450012207,11.853846549987793
hallway2_6,27,2,39,-12,-1.7194267511367798,10.280572891235352
hallway2_6,27,3,37,-10,-11.272247314453125,1.272247314453125
hallway2_7,24,1,44,-20,-5.331482410430908,14.66851806640625
hallway2_7,24,2,39,-15,-9.567005157470703,5.432994842529297
hallway2_7,24,3,29,-5,-0.4198162257671356,4.580183982849121
hallway2_3,26,1,46,-20,-5.768165111541748,14.231834411621094
hallway2_3,26,2,40,-14,-2.817955255508423,11.182044982910156
hallway2_3,26,3,37,-11,-2.112431049346924,8.887569427490234
hallway2_3,26,4,35,-9,-8.396337509155273,0.6036624908447266
hallway2_4,26,1,46,-20,-6.6057538986206055,13.394246101379395
hallway2_4,26,2,39,-13,-11.41417407989502,1.5858259201049805
hallway2_5,25,1,45,-20,-6.359425067901611,13.640575408935547
hallway2_5,25,2,39,-14,-3.4515020847320557,10.548498153686523
hallway2_5,25,3,36,-11,-4.163814544677734,6.836185455322266
hallway2_5,25,4,32,-7,-9.251273155212402,2.2512731552124023
hallway2_6,27,1,47,-20,-9.085721969604492,10.914278030395508
hallway2_6,27,2,38,-11,-9.242650032043457,1.757349967956543
hallway2_7,24,1,44,-20,-2.7704317569732666,17.229568481445312
hallway2_7,24,2,41,-17,-8.101827621459961,8.898172378540039
hallway2_7,24,3,33,-9,-8.26565170288086,0.7343482971191406
hallway2_8,43,1,48,-5,-11.257877349853516,6.257877349853516
hallway2_8,43,2,37,6,3.885265588760376,2.114734411239624
heads_0,29,1,48,-19,-11.752900123596191,7.247099876403809
heads_0,29,2,36,-7,-15.459159851074219,8.459159851074219
heads_0,29,3,21,8,5.821866035461426,2.178133964538574
heads_1,26,1,46,-20,-13.179702758789062,6.8202972412109375
heads_1,26,2,33,-7,4.83704137802124,11.837041854858398
heads_1,26,3,38,-12,-9.827118873596191,2.1728811264038086
heads_2,22,1,42,-20,-18.116920471191406,1.8830795288085938
heads_3,22,1,42,-20,-27.15471076965332,7.15471076965332
heads_3,22,2,15,7,13.857536315917969,6.857536315917969
heads_3,22,3,29,-7,-9.028820037841797,2.028820037841797
heads_4,32,1,48,-16,-14.420312881469727,1.5796871185302734
heads_5,25,1,45,-20,-15.593256950378418,4.406743049621582
