Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
hallway2_3,26,46,True,4.534139633178711,2
hallway2_3,26,46,False,10.924150466918945,10
hallway2_3,26,46,True,0.9753761291503906,3
hallway2_3,26,46,True,0.1965465545654297,2
hallway2_4,26,46,True,4.016849517822266,2
hallway2_5,25,45,True,1.671928882598877,4
hallway2_6,27,47,True,1.272247314453125,3
hallway2_7,24,44,True,4.580183982849121,3
hallway2_3,26,46,True,0.6036624908447266,4
hallway2_4,26,46,True,1.5858259201049805,2
hallway2_5,25,45,True,2.2512731552124023,4
hallway2_6,27,47,True,1.757349967956543,2
hallway2_7,24,44,True,0.7343482971191406,3
hallway2_8,43,48,True,2.114734411239624,2
heads_0,29,48,True,2.178133964538574,3
heads_1,26,46,True,2.1728811264038086,3
heads_2,22,42,True,1.8830795288085938,1
heads_3,22,42,True,2.028820037841797,3
heads_4,32,48,True,1.5796871185302734,1
heads_5,25,45,True,4.406743049621582,1
heads_6,28,48,True,4.564316749572754,4
heads_7,27,47,True,3.486639976501465,2
heads_9,25,45,True,0.7459964752197266,1
lecturehall_0,20,40,True,4.074682235717773,2
lecturehall_1,21,41,True,1.3879203796386719,1
lecturehall_2,20,40,True,0.2712211608886719,5
lecturehall_3,22,42,True,0.9675607681274414,2
lecturehall_4,22,42,False,28.957853317260742,10
lecturehall_5,21,41,True,0.19276905059814453,2
lecturehall_6,20,40,True,3.1280155181884766,2
lecturehall_7,39,48,True,2.7263755798339844,1
lecturehall_8,21,41,True,2.935331344604492,2
lecturehall_9,23,43,True,3.7614402770996094,1
loungearea1_0,20,40,True,2.9717941284179688,2
loungearea1_1,20,40,True,0.5317764282226562,4
loungearea1_2,20,40,True,2.804563522338867,3
loungearea1_3,19,39,True,3.066796064376831,3
loungearea1_4,19,39,True,1.7612113952636719,2
loungearea1_5,19,39,True,2.486560821533203,4
loungearea1_6,21,41,True,3.238736629486084,2
loungearea1_7,20,40,True,3.087259292602539,5
loungearea1_8,20,40,True,1.1754779815673828,1
loungearea1_9,32,48,True,2.5157718658447266,1
macrofood1_0,31,48,True,1.8587055206298828,1
macrofood1_1,28,48,True,4.574332237243652,1
macrofood1_2,28,48,True,0.9970130920410156,1
macrofood1_3,28,48,True,1.968489646911621,2
hallway2_3,26,46,True,0.5866169929504395,3
hallway2_4,26,46,True,1.745011329650879,2
hallway2_5,25,45,True,2.6219301223754883,3
hallway2_6,27,47,True,0.7927436828613281,2
hallway2_7,24,44,True,0.19141530990600586,6
hallway2_8,43,48,True,0.45068788528442383,8
heads_0,29,48,True,0.8200950622558594,1
heads_1,26,46,True,0.8537659645080566,4
heads_2,22,42,True,3.208517074584961,1
heads_3,22,42,True,0.27261924743652344,1
heads_4,32,48,True,2.3431663513183594,2
heads_5,25,45,True,1.1487598419189453,1
heads_6,28,48,True,3.2526869773864746,2
heads_7,27,47,True,1.0013279914855957,7
heads_9,25,45,True,4.245857238769531,1
lecturehall_0,20,40,True,2.524747848510742,1
lecturehall_1,21,41,True,0.663200855255127,2
lecturehall_2,20,40,False,11.22587776184082,10
lecturehall_3,22,42,True,0.6533718109130859,1
lecturehall_4,22,42,True,0.5702295303344727,3
lecturehall_5,21,41,True,0.8413934707641602,4
lecturehall_6,20,40,True,2.753816604614258,1
lecturehall_7,39,48,True,3.3057479858398438,1
lecturehall_8,21,41,True,3.287385940551758,2
lecturehall_9,23,43,True,3.1560401916503906,2
loungearea1_0,20,40,True,3.073723793029785,2
loungearea1_1,20,40,True,2.175302505493164,4
loungearea1_2,20,40,True,4.742128372192383,1
loungearea1_3,19,39,True,1.4789390563964844,1
loungearea1_4,19,39,True,0.4567718505859375,1
loungearea1_5,19,39,True,3.9046387672424316,4
loungearea1_6,21,41,True,1.8842029571533203,1
loungearea1_7,20,40,True,3.1858339309692383,8
loungearea1_8,20,40,True,1.9665050506591797,1
loungearea1_9,32,48,True,0.21797657012939453,2
macrofood1_0,31,48,True,0.7312674522399902,3
macrofood1_1,28,48,True,4.963748931884766,1
macrofood1_2,28,48,True,0.41853904724121094,1
macrofood1_3,28,48,True,1.2688589096069336,3
macrofood1_4,29,48,True,3.1865224838256836,1
macrofood1_5,30,48,True,0.4037761688232422,1
macrofood1_7,28,48,True,2.6974220275878906,1
macrofood1_8,27,47,True,0.062071800231933594,3
macrofood1_9,29,48,True,4.4222822189331055,1
macrofoods2_0,48,48,True,0.7918040752410889,1
macrofoods2_3,37,48,True,1.6514253616333008,1
macrofoods2_4,33,48,True,3.97916316986084,1
macrofoods2_8,37,48,False,26.56522560119629,10
macrofruits_0,30,48,True,0.9894332885742188,1
macrofruits_2,34,48,True,0.6769008636474609,1
macrofruits_6,36,48,True,1.7187538146972656,1
macrohat_1,44,48,False,36.62200164794922,10
macrohat_9,42,48,True,2.8895483016967773,1
macrokeg_2,40,48,True,0.24939632415771484,1
macrokeg_5,31,48,True,0.19001007080078125,3
macrokeg_6,34,48,False,48.922916412353516,10
macrokeg_8,41,48,False,44.424072265625,10
macrokeg_9,27,47,False,42.9600944519043,10
macroobjects_0,42,48,False,43.03274154663086,10
macroobjects_1,32,48,False,45.92315673828125,10
macroobjects_2,37,48,False,34.070594787597656,10
macroobjects_4,30,48,True,4.25020694732666,1
macroobjects_5,31,48,True,4.643803596496582,1
macroobjects_7,22,42,True,0.001499176025390625,1
macroobjects_8,33,48,False,23.934783935546875,10
macroobjects_9,30,48,False,57.50544738769531,10
meetingroom1_0,19,39,True,1.4335103034973145,2
meetingroom1_1,21,41,True,4.620044708251953,1
meetingroom1_2,20,40,True,0.7397918701171875,1
meetingroom1_3,20,40,True,1.2012786865234375,1
meetingroom1_4,22,42,True,0.45320892333984375,8
meetingroom1_5,25,45,True,0.10068702697753906,1
meetingroom1_6,20,40,True,1.506429672241211,1
hallway2_3,26,46,True,2.6500067710876465,2
hallway2_4,26,46,True,0.021564483642578125,2
InputNumber,122,MAX_FOCUS_TIME,10,NEARNESS_THRESHOLD,5,MeanInitialPositionError,18.016393442622952,SuccessRate,0.8934426229508197,MeanError,2.0102264574908335,MeanMovement,2.1926605504587156
