Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
hallway2_3,26,46,True,3.11653733253479,3
hallway2_3,26,46,True,2.3855175971984863,2
hallway2_3,26,46,True,4.347548484802246,2
hallway2_3,26,46,True,3.5437440872192383,3
hallway2_4,26,46,True,2.3613638877868652,2
hallway2_5,25,45,True,0.059510231018066406,2
hallway2_6,27,47,False,15.835511207580566,7
hallway2_7,24,44,True,0.901188850402832,2
hallway2_3,26,46,True,1.7195873260498047,2
hallway2_4,26,46,True,2.7117223739624023,7
hallway2_5,25,45,True,2.737061023712158,2
hallway2_6,27,47,True,1.5388927459716797,2
hallway2_7,24,44,True,3.5875942707061768,6
hallway2_8,43,48,True,3.767449378967285,1
heads_0,29,48,True,1.0049991607666016,1
heads_1,26,46,True,4.294501781463623,3
heads_2,22,42,True,0.08981704711914062,1
heads_3,22,42,True,1.1974468231201172,1
heads_4,32,48,True,3.771505355834961,1
heads_5,25,45,True,1.0241928100585938,1
heads_6,28,48,True,4.973244667053223,2
heads_7,27,47,True,2.677098274230957,3
heads_9,25,45,True,3.296123504638672,1
lecturehall_0,20,40,True,0.9553518295288086,3
lecturehall_1,21,41,True,0.3829536437988281,1
lecturehall_2,20,40,True,0.511627197265625,6
lecturehall_3,22,42,True,2.222566604614258,1
lecturehall_4,22,42,True,0.9425435066223145,3
lecturehall_5,21,41,True,2.138103485107422,1
lecturehall_6,20,40,True,4.042121887207031,1
lecturehall_7,39,48,True,0.08151435852050781,1
lecturehall_8,21,41,True,4.6459245681762695,1
lecturehall_9,23,43,True,3.851864814758301,6
loungearea1_0,20,40,True,0.3104724884033203,2
loungearea1_1,20,40,True,1.8512773513793945,3
loungearea1_2,20,40,True,0.5381927490234375,1
loungearea1_3,19,39,True,0.43891334533691406,3
loungearea1_4,19,39,True,2.1985886096954346,3
loungearea1_5,19,39,False,23.214447021484375,7
loungearea1_6,21,41,True,1.5287189483642578,1
loungearea1_7,20,40,True,1.8393630981445312,4
loungearea1_8,20,40,True,4.837896347045898,1
loungearea1_9,32,48,True,1.1112785339355469,1
macrofood1_0,31,48,True,0.8310165405273438,1
macrofood1_1,28,48,True,3.3250389099121094,1
macrofood1_2,28,48,True,0.9736528396606445,2
macrofood1_3,28,48,True,0.25752830505371094,2
hallway2_3,26,46,True,2.5804309844970703,2
hallway2_4,26,46,True,0.4281044006347656,2
hallway2_5,25,45,True,4.487042427062988,3
hallway2_6,27,47,True,3.1642332077026367,2
hallway2_7,24,44,True,1.6856260299682617,4
hallway2_8,43,48,True,4.185453414916992,1
heads_0,29,48,True,0.9670162200927734,1
heads_1,26,46,True,4.903473854064941,2
heads_2,22,42,True,2.5662765502929688,1
heads_3,22,42,True,3.602937698364258,2
heads_4,32,48,True,0.6193065643310547,1
heads_5,25,45,True,0.3676929473876953,1
heads_6,28,48,True,3.924409866333008,2
heads_7,27,47,True,3.965177536010742,2
heads_9,25,45,True,3.6412315368652344,2
lecturehall_0,20,40,True,4.133009910583496,2
lecturehall_1,21,41,True,2.0912437438964844,1
lecturehall_2,20,40,True,0.16501522064208984,2
lecturehall_3,22,42,True,2.7101640701293945,2
lecturehall_4,22,42,True,1.7683324813842773,3
lecturehall_5,21,41,True,3.18560791015625,1
lecturehall_6,20,40,True,4.3707780838012695,3
lecturehall_7,39,48,True,0.03140068054199219,1
lecturehall_8,21,41,True,0.5824317932128906,4
lecturehall_9,23,43,True,2.8878774642944336,5
loungearea1_0,20,40,True,3.804178237915039,1
loungearea1_1,20,40,True,1.269576072692871,2
loungearea1_2,20,40,True,1.4719257354736328,2
loungearea1_3,19,39,True,4.085363388061523,1
loungearea1_4,19,39,True,4.139124870300293,2
loungearea1_5,19,39,False,25.943532943725586,7
loungearea1_6,21,41,True,1.601348876953125,1
loungearea1_7,20,40,True,4.900884628295898,5
loungearea1_8,20,40,True,3.0278873443603516,1
loungearea1_9,32,48,True,4.163508415222168,1
macrofood1_0,31,48,True,2.3062171936035156,1
macrofood1_1,28,48,True,0.2375354766845703,1
macrofood1_2,28,48,True,1.688528060913086,1
macrofood1_3,28,48,True,1.5688447952270508,2
macrofood1_4,29,48,True,0.9992132186889648,3
macrofood1_5,30,48,True,3.4174251556396484,1
macrofood1_7,28,48,True,4.247644424438477,1
macrofood1_8,27,47,True,0.525914192199707,2
macrofood1_9,29,48,True,2.3794422149658203,1
macrofoods2_0,48,48,True,2.7073051929473877,1
macrofoods2_3,37,48,True,1.4622316360473633,1
macrofoods2_4,33,48,True,3.8839378356933594,1
macrofoods2_8,37,48,False,38.22223663330078,7
macrofruits_0,30,48,True,1.6050052642822266,2
macrofruits_2,34,48,True,2.179229736328125,1
macrofruits_6,36,48,True,1.6853246688842773,1
macrohat_1,44,48,False,26.463178634643555,7
macrohat_9,42,48,True,2.0865354537963867,1
macrokeg_2,40,48,True,1.2104511260986328,1
macrokeg_5,31,48,True,3.0493288040161133,1
macrokeg_6,34,48,False,50.87405014038086,7
macrokeg_8,41,48,False,61.618263244628906,7
macrokeg_9,27,47,False,46.68522262573242,7
macroobjects_0,42,48,False,54.21104431152344,7
macroobjects_1,32,48,False,47.158172607421875,7
macroobjects_2,37,48,False,40.55644989013672,7
macroobjects_4,30,48,True,4.028892517089844,1
macroobjects_5,31,48,True,4.61911678314209,2
macroobjects_7,22,42,True,1.6035585403442383,2
macroobjects_8,33,48,False,12.506118774414062,7
macroobjects_9,30,48,False,68.61811828613281,7
meetingroom1_0,19,39,True,2.6251296997070312,1
meetingroom1_1,21,41,True,1.1056900024414062,2
meetingroom1_2,20,40,True,1.0772838592529297,1
meetingroom1_3,20,40,True,3.8689374923706055,2
meetingroom1_4,22,42,True,2.231565475463867,6
meetingroom1_5,25,45,True,0.6803474426269531,2
meetingroom1_6,20,40,True,1.4879302978515625,1
hallway2_3,26,46,True,2.0489635467529297,2
hallway2_4,26,46,True,3.423945426940918,2
InputNumber,122,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,5,MeanInitialPositionError,18.016393442622952,SuccessRate,0.8934426229508197,MeanError,2.3159881163080898,MeanMovement,1.963302752293578
