filename,CorrectPosition,focus_time,index,label,pred,loss
hallway2_3,26,1,46,-20,-7.745412349700928,12.254587173461914
hallway2_3,26,2,38,-12,-4.595999240875244,7.404000759124756
hallway2_3,26,3,33,-7,-3.88346266746521,3.11653733253479
hallway2_3,26,1,46,-20,-12.430112838745117,7.569887161254883
hallway2_3,26,2,34,-8,-5.614482402801514,2.3855175971984863
hallway2_3,26,1,46,-20,-5.387272357940674,14.612728118896484
hallway2_3,26,2,41,-15,-10.652451515197754,4.347548484802246
hallway2_3,26,1,46,-20,-7.74652099609375,12.25347900390625
hallway2_3,26,2,38,-12,-3.6400442123413086,8.359955787658691
hallway2_3,26,3,34,-8,-11.543744087219238,3.5437440872192383
hallway2_4,26,1,46,-20,-11.824551582336426,8.175448417663574
hallway2_4,26,2,34,-8,-5.638636112213135,2.3613638877868652
hallway2_5,25,1,45,-20,-13.815689086914062,6.1843109130859375
hallway2_5,25,2,31,-6,-6.059510231018066,0.059510231018066406
hallway2_6,27,1,47,-20,-9.662528038024902,10.337471961975098
hallway2_6,27,2,37,-10,-16.368894577026367,6.368894577026367
hallway2_6,27,3,21,6,-13.744193077087402,19.74419403076172
hallway2_6,27,4,7,20,-2.7599704265594482,22.75996971130371
hallway2_6,27,5,4,23,-8.16057014465332,31.16057014465332
hallway2_6,27,6,0,27,-11.650946617126465,38.65094757080078
hallway2_6,27,7,0,27,11.164488792419434,15.835511207580566
hallway2_7,24,1,44,-20,-7.350894927978516,12.649105072021484
hallway2_7,24,2,37,-13,-12.098811149597168,0.901188850402832
hallway2_3,26,1,46,-20,-6.969576835632324,13.030423164367676
hallway2_3,26,2,39,-13,-11.280412673950195,1.7195873260498047
hallway2_4,26,1,46,-20,-1.6178035736083984,18.3821964263916
hallway2_4,26,2,44,-18,-1.8096251487731934,16.19037437438965
hallway2_4,26,3,42,-16,-0.26995572447776794,15.7300443649292
hallway2_4,26,4,42,-16,-9.737984657287598,6.262015342712402
hallway2_4,26,5,32,-6,-13.055692672729492,7.055692672729492
hallway2_4,26,6,19,7,-0.11465367674827576,7.114653587341309
hallway2_4,26,7,19,7,4.288277626037598,2.7117223739624023
hallway2_5,25,1,45,-20,-9.673417091369629,10.326582908630371
hallway2_5,25,2,35,-10,-7.262938976287842,2.737061023712158
hallway2_6,27,1,47,-20,-8.439486503601074,11.560513496398926
hallway2_6,27,2,39,-12,-10.46110725402832,1.5388927459716797
hallway2_7,24,1,44,-20,-7.826630115509033,12.173370361328125
hallway2_7,24,2,36,-12,0.05608285963535309,12.056082725524902
hallway2_7,24,3,36,-12,1.3312267065048218,13.331226348876953
hallway2_7,24,4,37,-13,-5.520978927612305,7.479021072387695
hallway2_7,24,5,31,-7,-0.28300610184669495,6.716993808746338
hallway2_7,24,6,31,-7,-3.4124057292938232,3.5875942707061768
hallway2_8,43,1,48,-5,-8.767449378967285,3.767449378967285
heads_0,29,1,48,-19,-17.9950008392334,1.0049991607666016
heads_1,26,1,46,-20,-7.232929229736328,12.767070770263672
heads_1,26,2,39,-13,-3.932838201522827,9.067161560058594
heads_1,26,3,35,-9,-4.705498218536377,4.294501781463623
heads_2,22,1,42,-20,-20.08981704711914,0.08981704711914062
heads_3,22,1,42,-20,-18.802553176879883,1.1974468231201172
heads_4,32,1,48,-16,-19.77150535583496,3.771505355834961
heads_5,25,1,45,-20,-18.975807189941406,1.0241928100585938
heads_6,28,1,48,-20,-11.311847686767578,8.688152313232422
heads_6,28,2,37,-9,-4.026755332946777,4.973244667053223
heads_7,27,1,47,-20,-7.432195663452148,12.567804336547852
heads_7,27,2,40,-13,-4.216466426849365,8.783533096313477
heads_7,27,3,36,-9,-6.322901725769043,2.677098274230957
heads_9,25,1,45,-20,-16.703876495361328,3.296123504638672
lecturehall_0,20,1,40,-20,-36.06768798828125,16.06768798828125
lecturehall_0,20,2,4,16,23.54816246032715,7.548162460327148
lecturehall_0,20,3,28,-8,-8.955351829528809,0.9553518295288086
lecturehall_1,21,1,41,-20,-19.617046356201172,0.3829536437988281
lecturehall_2,20,1,40,-20,3.5248160362243652,23.524816513061523
lecturehall_2,20,2,44,-24,-5.0842366218566895,18.91576385498047
lecturehall_2,20,3,39,-19,-3.840035915374756,15.159963607788086
lecturehall_2,20,4,35,-15,-2.1122870445251465,12.887712478637695
lecturehall_2,20,5,33,-13,-4.278439998626709,8.721559524536133
lecturehall_2,20,6,29,-9,-9.511627197265625,0.511627197265625
lecturehall_3,22,1,42,-20,-22.222566604614258,2.222566604614258
lecturehall_4,22,1,42,-20,-8.7402925491333,11.2597074508667
lecturehall_4,22,2,33,-11,-4.150156021118164,6.849843978881836
lecturehall_4,22,3,29,-7,-6.0574564933776855,0.9425435066223145
lecturehall_5,21,1,41,-20,-17.861896514892578,2.138103485107422
lecturehall_6,20,1,40,-20,-24.04212188720703,4.042121887207031
lecturehall_7,39,1,48,-9,-8.918485641479492,0.08151435852050781
lecturehall_8,21,1,41,-20,-15.35407543182373,4.6459245681762695
lecturehall_9,23,1,43,-20,-8.562912940979004,11.437087059020996
lecturehall_9,23,2,34,-11,-1.0231472253799438,9.976852416992188
lecturehall_9,23,3,33,-10,-2.4998908042907715,7.5001091957092285
lecturehall_9,23,4,31,-8,3.067487955093384,11.067487716674805
lecturehall_9,23,5,34,-11,-0.5214388370513916,10.478561401367188
lecturehall_9,23,6,33,-10,-13.8518648147583,3.851864814758301
loungearea1_0,20,1,40,-20,-10.582878112792969,9.417121887207031
loungearea1_0,20,2,29,-9,-8.68952751159668,0.3104724884033203
loungearea1_1,20,1,40,-20,-6.852330207824707,13.147669792175293
loungearea1_1,20,2,33,-13,-2.0753884315490723,10.924612045288086
loungearea1_1,20,3,31,-11,-9.148722648620605,1.8512773513793945
loungearea1_2,20,1,40,-20,-20.538192749023438,0.5381927490234375
loungearea1_3,19,1,39,-20,-14.211358070373535,5.788641929626465
loungearea1_3,19,2,25,-6,-16.143980026245117,10.143980026245117
loungearea1_3,19,3,9,10,10.438913345336914,0.43891334533691406
loungearea1_4,19,1,39,-20,-3.150035858154297,16.849964141845703
loungearea1_4,19,2,36,-17,-10.556745529174805,6.443254470825195
loungearea1_4,19,3,25,-6,-3.8014113903045654,2.1985886096954346
loungearea1_5,19,1,39,-20,-1.2389367818832397,18.761062622070312
loungearea1_5,19,2,38,-19,-5.7811384201049805,13.21886157989502
loungearea1_5,19,3,32,-13,0.8357282876968384,13.835728645324707
loungearea1_5,19,4,33,-14,2.7910473346710205,16.791048049926758
loungearea1_5,19,5,36,-17,3.084796667098999,20.084796905517578
loungearea1_5,19,6,39,-20,16.12364387512207,36.12364196777344
loungearea1_5,19,7,48,-29,-5.785553932189941,23.214447021484375
loungearea1_6,21,1,41,-20,-18.471281051635742,1.5287189483642578
loungearea1_7,20,1,40,-20,-5.22886323928833,14.771137237548828
loungearea1_7,20,2,35,-15,-7.09508752822876,7.90491247177124
loungearea1_7,20,3,28,-8,-15.869665145874023,7.869665145874023
loungearea1_7,20,4,12,8,9.839363098144531,1.8393630981445312
loungearea1_8,20,1,40,-20,-15.162103652954102,4.837896347045898
loungearea1_9,32,1,48,-16,-14.888721466064453,1.1112785339355469
macrofood1_0,31,1,48,-17,-16.168983459472656,0.8310165405273438
macrofood1_1,28,1,48,-20,-16.67496109008789,3.3250389099121094
macrofood1_2,28,1,48,-20,-9.3014497756958,10.6985502243042
macrofood1_2,28,2,39,-11,-10.026347160339355,0.9736528396606445
macrofood1_3,28,1,48,-20,-11.980875968933105,8.019124031066895
macrofood1_3,28,2,36,-8,-7.742471694946289,0.25752830505371094
hallway2_3,26,1,46,-20,-6.879342079162598,13.120657920837402
hallway2_3,26,2,39,-13,-10.41956901550293,2.5804309844970703
hallway2_4,26,1,46,-20,-8.403059959411621,11.596940040588379
hallway2_4,26,2,38,-12,-12.428104400634766,0.4281044006347656
hallway2_5,25,1,45,-20,-5.295588970184326,14.704410552978516
hallway2_5,25,2,40,-15,-3.6495609283447266,11.350439071655273
hallway2_5,25,3,36,-11,-6.512957572937012,4.487042427062988
hallway2_6,27,1,47,-20,-10.973295211791992,9.026704788208008
hallway2_6,27,2,36,-9,-12.164233207702637,3.1642332077026367
hallway2_7,24,1,44,-20,-8.09580135345459,11.90419864654541
hallway2_7,24,2,36,-12,6.172572612762451,18.17257308959961
hallway2_7,24,3,42,-18,-8.85272216796875,9.14727783203125
hallway2_7,24,4,33,-9,-10.685626029968262,1.6856260299682617
hallway2_8,43,1,48,-5,-9.185453414916992,4.185453414916992
heads_0,29,1,48,-19,-19.967016220092773,0.9670162200927734
heads_1,26,1,46,-20,-12.445273399353027,7.554726600646973
heads_1,26,2,34,-8,-3.0965261459350586,4.903473854064941
