Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,29,14,True,0.7949705123901367,5
home1_1,23,38,True,1.5993328094482422,1
home1_2,37,38,True,0.7642853260040283,1
home1_3,32,39,False,10.88280200958252,10
home1_4,47,41,True,2.9290008544921875,1
home1_5,47,19,True,2.9233531951904297,2
home1_6,34,35,True,1.0411486625671387,2
home1_8,29,9,True,0.7337675094604492,2
home1_9,26,10,True,1.640547752380371,7
home2_0,38,34,True,2.4493136405944824,1
home2_2,43,9,True,2.9770278930664062,10
home2_3,31,41,True,4.442435264587402,1
home2_4,34,42,False,18.526182174682617,10
home2_5,30,39,True,3.821420669555664,3
home2_6,29,26,True,3.682950258255005,1
home2_7,34,4,True,2.1482090950012207,5
home2_9,30,10,True,4.269378662109375,1
microkitchen1_0,21,1,True,0.9654331207275391,2
microkitchen1_1,21,11,True,0.9544849395751953,1
microkitchen1_2,21,45,True,1.5179805755615234,2
microkitchen1_3,24,47,True,4.65108585357666,2
microkitchen1_4,25,16,True,1.802459716796875,1
microkitchen1_5,25,5,True,2.0582752227783203,1
microkitchen1_6,25,9,True,2.2404236793518066,4
microkitchen1_7,20,31,True,2.6493711471557617,2
microkitchen1_8,29,25,True,1.7201118469238281,1
microkitchen1_9,19,24,True,1.9885740280151367,3
pillowroom1_0,25,48,False,13.093267440795898,10
pillowroom1_6,27,28,True,4.598947048187256,9
pillowroom1_7,36,7,True,4.790082931518555,1
pillowroom1_8,34,28,True,2.2299647331237793,1
pillowroom1_9,21,24,True,0.9664289951324463,1
secondfloorgames_0,20,8,True,4.920007228851318,1
secondfloorgames_1,24,24,False,19.063068389892578,10
secondfloorgames_2,30,33,True,1.9262800216674805,2
secondfloorgames_3,23,33,True,2.04787015914917,1
secondfloorgames_4,22,16,True,4.146063327789307,1
secondfloorgames_5,24,18,True,4.127620697021484,1
secondfloorgames_6,19,23,True,3.500082492828369,8
secondfloorgames_7,20,7,True,1.8990774154663086,2
secondfloorgames_8,23,15,True,3.1871538162231445,1
apt1_0,25,18,True,0.7966341972351074,1
apt1_1,21,34,True,0.5869073867797852,1
apt1_2,24,1,True,1.2194786071777344,1
apt1_3,25,38,True,0.11049175262451172,1
apt1_4,23,8,True,2.4224536418914795,4
apt1_5,22,10,True,3.0037989616394043,3
apt1_6,20,12,True,1.195596694946289,1
apt1_7,20,46,True,4.8448991775512695,2
apt1_8,31,16,True,4.273370742797852,1
apt1_9,20,45,True,3.403562545776367,1
apt2_0,41,12,True,4.178749084472656,1
apt2_1,20,10,True,4.313354969024658,1
apt2_2,23,14,True,1.2500672340393066,1
apt2_3,26,32,False,18.2291259765625,10
apt2_4,23,30,True,0.7100009918212891,1
apt2_5,26,23,True,0.062380313873291016,1
apt2_6,23,15,True,1.809016227722168,4
apt2_7,31,38,True,1.8172454833984375,2
apt2_8,40,1,True,1.4959912300109863,4
apt2_9,24,14,True,3.7505412101745605,1
books_0,27,36,True,0.925175666809082,1
books_1,26,33,True,2.9587974548339844,5
books_2,22,26,True,4.289231300354004,2
books_3,23,18,True,2.990508556365967,5
books_4,24,39,True,0.3100452423095703,3
books_5,22,8,True,4.654480934143066,1
books_6,20,27,False,12.240121841430664,10
books_7,26,6,True,2.2124013900756836,4
books_8,23,12,True,0.6365842819213867,2
books_9,27,10,True,0.9549102783203125,1
bottles_0,22,9,True,0.048061370849609375,2
bottles_1,23,23,True,2.3489491939544678,1
bottles_2,22,21,True,0.6688179969787598,2
bottles_3,30,25,False,35.52039337158203,10
bottles_4,25,37,True,2.6633808612823486,2
bottles_5,27,23,True,0.45976972579956055,1
bottles_6,27,47,False,22.366092681884766,10
bottles_7,27,10,True,1.3970413208007812,3
bottles_8,25,43,True,3.7367329597473145,2
campusoutdoors1_0,20,11,False,7.156796455383301,10
campusoutdoors1_1,20,32,True,1.8478546142578125,1
campusoutdoors1_2,22,14,True,4.441512584686279,1
campusoutdoors1_3,20,4,False,10.117916107177734,10
campusoutdoors1_4,22,21,True,4.470857620239258,1
campusoutdoors1_5,22,45,True,1.6733896732330322,5
campusoutdoors1_6,27,19,True,4.414969444274902,4
campusoutdoors1_8,19,11,True,1.8305411338806152,3
campusoutdoors1_9,19,30,False,61.308738708496094,10
campusoutdoors2_0,20,45,True,2.0580544471740723,4
campusoutdoors2_1,42,27,True,4.5052080154418945,1
campusoutdoors2_3,31,39,True,3.254462242126465,1
campusoutdoors2_4,29,24,True,3.849989891052246,1
campusoutdoors2_5,32,13,True,3.7825753688812256,2
campusoutdoors2_6,22,45,False,28.395109176635742,10
campusoutdoors2_7,23,26,True,3.176114082336426,2
campusoutdoors2_8,23,19,True,1.7007722854614258,2
campusoutdoors2_9,25,10,True,3.695272445678711,1
fakeplants_0,24,34,False,8.325937271118164,10
fakeplants_1,21,41,True,1.282331943511963,2
fakeplants_2,21,5,True,1.821866512298584,2
fakeplants_3,22,33,False,24.747478485107422,10
fakeplants_4,24,3,True,1.9476661682128906,1
fakeplants_5,21,8,True,3.350905418395996,2
fakeplants_6,21,27,True,0.6654596328735352,1
fakeplants_7,23,5,True,4.40234375,1
fakeplants_8,21,29,True,0.05797433853149414,1
fakeplants_9,21,17,True,4.011149883270264,1
garage2_0,22,10,True,2.6638927459716797,1
garage2_1,24,23,True,3.7746081352233887,1
garage2_2,31,13,True,4.989402770996094,1
garage2_4,24,15,True,4.281764030456543,1
garage2_6,26,25,False,25.95646095275879,10
garage2_7,24,31,True,3.4639101028442383,1
garage2_8,21,0,True,4.439782619476318,2
garage2_9,23,46,True,2.250485897064209,7
garage_0,25,34,False,7.352941036224365,10
garage_1,27,19,True,1.871603012084961,1
garage_3,22,22,True,3.155824661254883,1
garage_4,44,11,True,4.230711936950684,4
garage_6,27,25,True,0.5719074010848999,1
garage_7,22,44,True,4.115742206573486,3
garage_8,44,7,True,4.533608436584473,2
garage_9,20,18,True,1.83848237991333,1
hallway1_0,32,31,True,0.5329887866973877,1
hallway1_2,33,30,True,3.0741233825683594,1
hallway1_3,26,25,True,0.3061668276786804,1
hallway1_4,23,42,True,3.625062942504883,2
hallway1_5,22,19,True,4.858069896697998,4
hallway1_6,22,20,True,3.8213062286376953,1
hallway1_7,37,13,True,2.6384849548339844,1
hallway2_0,29,31,True,2.0911636352539062,6
hallway2_1,34,20,True,2.2594399452209473,3
hallway2_2,25,11,True,2.8345947265625,2
meetingroom1_7,19,42,False,28.03308868408203,10
meetingroom1_8,21,37,True,2.969649314880371,9
