filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,29,1,14,15,52.997623443603516,37.997623443603516
home1_0,29,2,48,-19,-3.2283496856689453,15.771650314331055
home1_0,29,3,45,-16,-7.509020805358887,8.490979194641113
home1_0,29,4,37,-8,2.7714734077453613,10.771472930908203
home1_0,29,5,40,-11,-11.794970512390137,0.7949705123901367
home1_1,23,1,38,-15,-13.400667190551758,1.5993328094482422
home1_2,37,1,38,-1,-1.7642853260040283,0.7642853260040283
home1_3,32,1,39,-7,-12.170219421386719,5.170219421386719
home1_3,32,2,27,5,14.269135475158691,9.269135475158691
home1_3,32,3,41,-9,9.024811744689941,18.024810791015625
home1_3,32,4,48,-16,-9.389098167419434,6.610901832580566
home1_3,32,5,39,-7,4.676430702209473,11.676430702209473
home1_3,32,6,44,-12,3.0529067516326904,15.05290699005127
home1_3,32,7,47,-15,-6.6269307136535645,8.373069763183594
home1_3,32,8,40,-8,9.160058975219727,17.160058975219727
home1_3,32,9,48,-16,-8.270146369934082,7.729853630065918
home1_3,32,10,40,-8,2.8828020095825195,10.88280200958252
home1_4,47,1,41,6,8.929000854492188,2.9290008544921875
home1_5,47,1,19,28,22.3453311920166,5.654668807983398
home1_5,47,2,41,6,3.0766468048095703,2.9233531951904297
home1_6,34,1,35,-1,5.039523124694824,6.039523124694824
home1_6,34,2,40,-6,-7.041148662567139,1.0411486625671387
home1_8,29,1,9,20,9.42241096496582,10.57758903503418
home1_8,29,2,18,11,10.26623249053955,0.7337675094604492
home1_9,26,1,10,16,5.641359329223633,10.358640670776367
home1_9,26,2,16,10,2.176223039627075,7.823777198791504
home1_9,26,3,18,8,-3.3828258514404297,11.38282585144043
home1_9,26,4,15,11,-1.5425615310668945,12.542561531066895
home1_9,26,5,13,13,-3.3989381790161133,16.398937225341797
home1_9,26,6,10,16,4.019435882568359,11.98056411743164
home1_9,26,7,14,12,10.359452247619629,1.640547752380371
home2_0,38,1,34,4,6.449313640594482,2.4493136405944824
home2_2,43,1,9,34,-6.554910182952881,40.554908752441406
home2_2,43,2,2,41,5.196909427642822,35.8030891418457
home2_2,43,3,7,36,3.2363178730010986,32.7636833190918
home2_2,43,4,10,33,0.2811453938484192,32.71885299682617
home2_2,43,5,10,33,3.0704097747802734,29.929590225219727
home2_2,43,6,13,30,6.5216569900512695,23.478343963623047
home2_2,43,7,20,23,4.699054718017578,18.300945281982422
home2_2,43,8,25,18,3.2503716945648193,14.749628067016602
home2_2,43,9,28,15,3.5117685794830322,11.488231658935547
home2_2,43,10,32,11,8.022972106933594,2.9770278930664062
home2_3,31,1,41,-10,-5.557564735412598,4.442435264587402
home2_4,34,1,42,-8,-2.002857208251953,5.997142791748047
home2_4,34,2,40,-6,0.8183823823928833,6.818382263183594
home2_4,34,3,41,-7,7.798676490783691,14.798676490783691
home2_4,34,4,48,-14,9.48768138885498,23.487682342529297
home2_4,34,5,48,-14,1.3683338165283203,15.36833381652832
home2_4,34,6,48,-14,-0.8733915686607361,13.126608848571777
home2_4,34,7,47,-13,3.393749475479126,16.393749237060547
home2_4,34,8,48,-14,-1.3757015466690063,12.624298095703125
home2_4,34,9,47,-13,5.570915699005127,18.57091522216797
home2_4,34,10,48,-14,4.526182651519775,18.526182174682617
home2_5,30,1,39,-9,1.2777330875396729,10.277732849121094
home2_5,30,2,40,-10,-0.8464201092720032,9.153579711914062
home2_5,30,3,39,-9,-5.178579330444336,3.821420669555664
home2_6,29,1,26,3,-0.6829502582550049,3.682950258255005
home2_7,34,1,4,30,9.565403938293457,20.43459701538086
home2_7,34,2,14,20,7.440589904785156,12.559410095214844
home2_7,34,3,21,13,3.3690927028656006,9.63090705871582
home2_7,34,4,24,10,4.696726322174072,5.303273677825928
home2_7,34,5,29,5,2.8517909049987793,2.1482090950012207
home2_9,30,1,10,20,24.269378662109375,4.269378662109375
microkitchen1_0,21,1,1,20,27.760770797729492,7.760770797729492
microkitchen1_0,21,2,29,-8,-7.034566879272461,0.9654331207275391
microkitchen1_1,21,1,11,10,10.954484939575195,0.9544849395751953
microkitchen1_2,21,1,45,-24,-33.60986328125,9.60986328125
microkitchen1_2,21,2,11,10,8.482019424438477,1.5179805755615234
microkitchen1_3,24,1,47,-23,-13.30233097076416,9.69766902923584
microkitchen1_3,24,2,34,-10,-5.34891414642334,4.65108585357666
microkitchen1_4,25,1,16,9,10.802459716796875,1.802459716796875
microkitchen1_5,25,1,5,20,17.94172477722168,2.0582752227783203
microkitchen1_6,25,1,9,16,7.939357757568359,8.06064224243164
microkitchen1_6,25,2,17,8,2.9382078647613525,5.061792373657227
microkitchen1_6,25,3,20,5,-1.067488670349121,6.067488670349121
microkitchen1_6,25,4,19,6,3.7595763206481934,2.2404236793518066
microkitchen1_7,20,1,31,-11,-1.7544981241226196,9.245501518249512
microkitchen1_7,20,2,29,-9,-11.649371147155762,2.6493711471557617
microkitchen1_8,29,1,25,4,2.279888153076172,1.7201118469238281
microkitchen1_9,19,1,24,-5,-12.598642349243164,7.598642349243164
microkitchen1_9,19,2,11,8,2.7372636795043945,5.2627363204956055
microkitchen1_9,19,3,14,5,3.0114259719848633,1.9885740280151367
pillowroom1_0,25,1,48,-23,-4.190506935119629,18.809494018554688
pillowroom1_0,25,2,44,-19,1.1549395322799683,20.154939651489258
pillowroom1_0,25,3,45,-20,5.514875888824463,25.514875411987305
pillowroom1_0,25,4,48,-23,-7.125897407531738,15.874102592468262
pillowroom1_0,25,5,41,-16,1.7681496143341064,17.768150329589844
pillowroom1_0,25,6,43,-18,1.416335105895996,19.416336059570312
pillowroom1_0,25,7,44,-19,-2.3226447105407715,16.67735481262207
pillowroom1_0,25,8,42,-17,-0.46874088048934937,16.531259536743164
pillowroom1_0,25,9,42,-17,0.2009264975786209,17.200925827026367
pillowroom1_0,25,10,42,-17,-3.9067327976226807,13.093267440795898
pillowroom1_6,27,1,28,-1,5.50646448135376,6.50646448135376
pillowroom1_6,27,2,34,-7,-1.7437318563461304,5.25626802444458
pillowroom1_6,27,3,32,-5,5.024734973907471,10.024734497070312
pillowroom1_6,27,4,37,-10,-4.967142105102539,5.032857894897461
pillowroom1_6,27,5,32,-5,0.3799486458301544,5.379948616027832
pillowroom1_6,27,6,32,-5,1.7278083562850952,6.727808475494385
pillowroom1_6,27,7,34,-7,1.9413063526153564,8.941306114196777
pillowroom1_6,27,8,36,-9,-0.3389355540275574,8.661064147949219
pillowroom1_6,27,9,36,-9,-4.401052951812744,4.598947048187256
pillowroom1_7,36,1,7,29,24.209917068481445,4.790082931518555
pillowroom1_8,34,1,28,6,3.7700352668762207,2.2299647331237793
pillowroom1_9,21,1,24,-3,-2.0335710048675537,0.9664289951324463
secondfloorgames_0,20,1,8,12,7.079992771148682,4.920007228851318
secondfloorgames_1,24,1,24,0,7.759317398071289,7.759317398071289
secondfloorgames_1,24,2,32,-8,16.085037231445312,24.085037231445312
secondfloorgames_1,24,3,48,-24,27.307781219482422,51.30778121948242
secondfloorgames_1,24,4,48,-24,3.748528480529785,27.74852752685547
secondfloorgames_1,24,5,48,-24,28.637025833129883,52.63702392578125
secondfloorgames_1,24,6,48,-24,16.516197204589844,40.516197204589844
secondfloorgames_1,24,7,48,-24,28.53707504272461,52.53707504272461
secondfloorgames_1,24,8,48,-24,5.773380756378174,29.773380279541016
secondfloorgames_1,24,9,48,-24,-6.130672931671143,17.869327545166016
secondfloorgames_1,24,10,42,-18,1.0630677938461304,19.063068389892578
secondfloorgames_2,30,1,33,-3,-10.472260475158691,7.472260475158691
secondfloorgames_2,30,2,23,7,8.92628002166748,1.9262800216674805
