Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,48,True,0.4037208557128906,3
home1_1,23,48,True,2.297778844833374,6
home1_2,44,48,True,2.7290444374084473,2
home1_3,31,48,True,2.5450005531311035,3
home1_4,47,48,True,2.7758421897888184,6
home1_6,37,48,True,1.1799583435058594,2
home1_8,32,48,True,0.9430351257324219,2
home1_9,27,48,True,1.1534271240234375,1
home2_0,44,48,True,0.8598449230194092,1
home2_2,37,48,True,2.6293716430664062,1
home2_3,32,48,True,1.6571826934814453,2
home2_4,37,48,True,1.9046602249145508,7
home2_5,31,48,True,0.8769054412841797,1
home2_6,25,48,True,2.1542606353759766,3
home2_9,30,48,True,0.49053192138671875,1
microkitchen1_0,21,48,True,1.1510305404663086,2
microkitchen1_1,21,48,True,1.6208051443099976,6
microkitchen1_2,21,48,True,2.699007034301758,2
microkitchen1_3,24,48,True,2.1810710430145264,4
microkitchen1_4,25,48,True,0.11998891830444336,3
microkitchen1_5,25,48,True,1.150759220123291,2
microkitchen1_6,27,48,True,0.4244978427886963,2
microkitchen1_7,24,48,True,0.5555801391601562,1
microkitchen1_8,28,48,True,1.890547752380371,3
microkitchen1_9,20,48,True,1.8643813133239746,2
pillowroom1_6,36,48,True,0.3363618850708008,1
pillowroom1_8,34,48,True,1.295867919921875,1
pillowroom1_9,24,48,True,1.7690057754516602,2
secondfloorgames_0,20,48,True,0.2669239044189453,2
secondfloorgames_1,21,48,True,2.601982593536377,7
secondfloorgames_2,23,48,True,1.1536312103271484,1
secondfloorgames_3,26,48,True,1.009094476699829,3
secondfloorgames_4,34,48,True,1.1892213821411133,1
secondfloorgames_5,27,48,True,2.5251646041870117,2
secondfloorgames_6,25,48,True,0.9035968780517578,2
secondfloorgames_7,25,48,True,0.125807523727417,4
secondfloorgames_8,23,48,True,2.8502330780029297,1
apt1_0,26,48,True,1.240746021270752,3
apt1_1,22,48,True,0.6211709976196289,4
apt1_2,24,48,True,0.8257312774658203,3
apt1_3,26,48,True,1.9574847221374512,3
apt1_4,23,48,True,2.4733428955078125,1
apt1_5,22,48,True,2.654735565185547,1
apt1_6,23,48,True,0.9055576324462891,1
apt1_7,27,48,True,0.9925117492675781,1
apt1_8,31,48,True,2.4316835403442383,1
apt1_9,26,48,True,0.5877265930175781,1
apt2_0,36,48,True,0.20415592193603516,1
apt2_1,24,48,True,2.0790419578552246,2
apt2_2,28,48,True,1.189234733581543,5
apt2_3,41,48,True,1.5587396621704102,1
apt2_4,24,48,True,1.803025722503662,2
apt2_5,26,48,True,2.2929248809814453,3
apt2_6,26,48,True,0.8759536743164062,1
apt2_7,32,48,True,2.6531825065612793,3
apt2_8,37,48,True,2.407839775085449,1
apt2_9,24,48,True,1.3693246841430664,2
books_0,25,48,True,1.593994140625,4
books_1,25,48,True,1.69181489944458,2
books_2,21,48,True,1.6125011444091797,1
books_3,22,48,True,2.68670654296875,2
books_4,24,48,True,0.5190095901489258,2
books_5,21,48,True,0.17330408096313477,2
books_6,20,48,True,0.03248786926269531,1
books_7,25,48,True,1.101400375366211,1
books_8,24,48,True,0.8332118988037109,2
books_9,33,48,True,1.842447280883789,2
bottles_0,22,48,True,0.1264781951904297,1
bottles_1,22,48,True,1.0500082969665527,3
bottles_2,24,48,True,2.087252616882324,4
bottles_3,44,48,True,1.081840991973877,2
bottles_4,26,48,False,5.590826034545898,7
bottles_5,26,48,True,1.5412039756774902,2
bottles_6,44,48,True,1.4059877395629883,2
bottles_7,48,48,True,0.5307006239891052,3
bottles_8,30,48,True,2.771031379699707,1
campusoutdoors1_0,21,48,True,0.37171125411987305,6
campusoutdoors1_1,20,48,True,2.903522491455078,1
campusoutdoors1_2,21,48,True,2.247602939605713,5
campusoutdoors1_3,20,48,True,1.8863296508789062,3
campusoutdoors1_4,23,48,True,1.9813461303710938,1
campusoutdoors1_5,23,48,True,2.746267318725586,1
campusoutdoors1_6,22,48,True,2.3363609313964844,2
campusoutdoors1_8,19,48,True,1.0853633880615234,2
campusoutdoors1_9,19,48,True,0.8961997032165527,2
campusoutdoors2_0,20,48,True,1.1603918075561523,3
campusoutdoors2_1,44,48,True,0.5081720352172852,2
campusoutdoors2_3,28,48,True,1.7816169261932373,2
campusoutdoors2_4,30,48,True,2.416933059692383,5
campusoutdoors2_5,29,48,True,1.6845784187316895,4
campusoutdoors2_6,22,48,True,1.3284759521484375,2
campusoutdoors2_7,23,48,True,1.2309398651123047,1
campusoutdoors2_8,22,48,True,1.7496743202209473,3
campusoutdoors2_9,24,48,True,2.4081592559814453,1
fakeplants_0,23,48,True,0.43036556243896484,2
fakeplants_1,22,48,True,1.0160863399505615,3
fakeplants_2,21,48,True,0.9681220054626465,3
fakeplants_3,30,48,True,0.08905553817749023,2
fakeplants_4,25,48,True,1.489577293395996,2
fakeplants_5,21,48,True,1.1382808685302734,2
fakeplants_6,21,48,True,2.1033358573913574,3
fakeplants_7,23,48,True,0.3322925567626953,2
fakeplants_8,22,48,True,1.710968017578125,2
fakeplants_9,21,48,True,0.14238357543945312,3
garage2_0,22,48,True,2.6218173503875732,2
garage2_1,27,48,True,0.2428741455078125,1
garage2_2,31,48,True,0.7114286422729492,3
garage2_3,43,48,True,1.8812930583953857,1
garage2_4,29,48,True,0.6819725036621094,2
garage2_6,26,48,True,0.2918360233306885,2
garage2_7,21,48,True,0.8993644714355469,1
garage2_8,22,48,True,1.4136524200439453,2
garage2_9,27,48,True,0.9436826705932617,2
garage_0,30,48,True,1.7479867935180664,4
garage_3,21,48,True,2.124577522277832,4
garage_6,28,48,True,0.35274505615234375,1
garage_7,23,48,True,1.8583412170410156,2
garage_8,40,48,True,1.0001370906829834,2
garage_9,20,48,True,0.17006492614746094,2
hallway1_0,29,48,True,0.5011005401611328,2
