filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,48,-17,-7.868876934051514,9.131122589111328
home1_0,31,2,40,-9,-14.175283432006836,5.175283432006836
home1_0,31,3,26,5,5.403720855712891,0.4037208557128906
home1_1,23,1,48,-25,-13.113391876220703,11.886608123779297
home1_1,23,2,35,-12,-5.224540710449219,6.775459289550781
home1_1,23,3,30,-7,-2.9745869636535645,4.0254130363464355
home1_1,23,4,27,-4,-10.983224868774414,6.983224868774414
home1_1,23,5,16,7,3.9585773944854736,3.0414226055145264
home1_1,23,6,20,3,0.7022210955619812,2.297778844833374
home1_2,44,1,48,-4,-13.195993423461914,9.195993423461914
home1_2,44,2,35,9,6.270955562591553,2.7290444374084473
home1_3,31,1,48,-17,-2.106914758682251,14.893085479736328
home1_3,31,2,46,-15,-9.31497859954834,5.68502140045166
home1_3,31,3,37,-6,-3.4549994468688965,2.5450005531311035
home1_4,47,1,48,-1,-10.485818862915039,9.485818862915039
home1_4,47,2,38,9,17.84972381591797,8.849723815917969
home1_4,47,3,48,-1,2.8165245056152344,3.8165245056152344
home1_4,47,4,48,-1,-8.53001880645752,7.5300188064575195
home1_4,47,5,39,8,16.56736946105957,8.56736946105957
home1_4,47,6,48,-1,-3.7758421897888184,2.7758421897888184
home1_6,37,1,48,-11,-15.8765230178833,4.876523017883301
home1_6,37,2,32,5,6.179958343505859,1.1799583435058594
home1_8,32,1,48,-16,-21.151803970336914,5.151803970336914
home1_8,32,2,27,5,4.056964874267578,0.9430351257324219
home1_9,27,1,48,-21,-22.153427124023438,1.1534271240234375
home2_0,44,1,48,-4,-3.140155076980591,0.8598449230194092
home2_2,37,1,48,-11,-8.370628356933594,2.6293716430664062
home2_3,32,1,48,-16,-7.329933166503906,8.670066833496094
home2_3,32,2,41,-9,-7.342817306518555,1.6571826934814453
home2_4,37,1,48,-11,3.3885738849639893,14.38857364654541
home2_4,37,2,48,-11,0.6849866509437561,11.68498706817627
home2_4,37,3,48,-11,2.0796730518341064,13.079672813415527
home2_4,37,4,48,-11,13.985552787780762,24.985553741455078
home2_4,37,5,48,-11,-1.2815451622009277,9.718454360961914
home2_4,37,6,47,-10,-6.799585342407227,3.2004146575927734
home2_4,37,7,40,-3,-1.0953397750854492,1.9046602249145508
home2_5,31,1,48,-17,-16.12309455871582,0.8769054412841797
home2_6,25,1,48,-23,-1.841323971748352,21.158676147460938
home2_6,25,2,46,-21,-15.985535621643066,5.014464378356934
home2_6,25,3,30,-5,-7.154260635375977,2.1542606353759766
home2_9,30,1,48,-18,-17.50946807861328,0.49053192138671875
microkitchen1_0,21,1,48,-27,-16.535903930664062,10.464096069335938
microkitchen1_0,21,2,31,-10,-8.848969459533691,1.1510305404663086
microkitchen1_1,21,1,48,-27,-22.111244201660156,4.888755798339844
microkitchen1_1,21,2,26,-5,3.0376713275909424,8.037671089172363
microkitchen1_1,21,3,29,-8,-3.209857940673828,4.790142059326172
microkitchen1_1,21,4,26,-5,0.8412656188011169,5.841265678405762
microkitchen1_1,21,5,27,-6,-2.758167266845703,3.241832733154297
microkitchen1_1,21,6,24,-3,-1.3791948556900024,1.6208051443099976
microkitchen1_2,21,1,48,-27,-23.501413345336914,3.498586654663086
microkitchen1_2,21,2,24,-3,-5.699007034301758,2.699007034301758
microkitchen1_3,24,1,48,-24,-11.791058540344238,12.208941459655762
microkitchen1_3,24,2,36,-12,-3.7430622577667236,8.256937980651855
microkitchen1_3,24,3,32,-8,-2.3307976722717285,5.6692023277282715
microkitchen1_3,24,4,30,-6,-3.8189289569854736,2.1810710430145264
microkitchen1_4,25,1,48,-23,-19.00046157836914,3.9995384216308594
microkitchen1_4,25,2,29,-4,-8.594820976257324,4.594820976257324
microkitchen1_4,25,3,20,5,5.119988918304443,0.11998891830444336
microkitchen1_5,25,1,48,-23,-17.15009117126465,5.849908828735352
microkitchen1_5,25,2,31,-6,-7.150759220123291,1.150759220123291
microkitchen1_6,27,1,48,-21,-17.934036254882812,3.0659637451171875
microkitchen1_6,27,2,30,-3,-3.4244978427886963,0.4244978427886963
microkitchen1_7,24,1,48,-24,-23.444419860839844,0.5555801391601562
microkitchen1_8,28,1,48,-20,-15.152052879333496,4.847947120666504
microkitchen1_8,28,2,33,-5,-8.23544979095459,3.23544979095459
microkitchen1_8,28,3,25,3,1.109452247619629,1.890547752380371
microkitchen1_9,20,1,48,-28,-33.55233383178711,5.552333831787109
microkitchen1_9,20,2,14,6,7.864381313323975,1.8643813133239746
pillowroom1_6,36,1,48,-12,-11.6636381149292,0.3363618850708008
pillowroom1_8,34,1,48,-14,-15.295867919921875,1.295867919921875
pillowroom1_9,24,1,48,-24,-17.709819793701172,6.290180206298828
pillowroom1_9,24,2,30,-6,-4.23099422454834,1.7690057754516602
secondfloorgames_0,20,1,48,-28,-15.86277961730957,12.13722038269043
secondfloorgames_0,20,2,32,-12,-11.733076095581055,0.2669239044189453
secondfloorgames_1,21,1,48,-27,-18.035507202148438,8.964492797851562
secondfloorgames_1,21,2,30,-9,1.7399539947509766,10.739953994750977
secondfloorgames_1,21,3,32,-11,-14.80764389038086,3.8076438903808594
secondfloorgames_1,21,4,17,4,11.717904090881348,7.717904090881348
secondfloorgames_1,21,5,29,-8,-13.124177932739258,5.124177932739258
secondfloorgames_1,21,6,16,5,-3.330423355102539,8.330423355102539
secondfloorgames_1,21,7,13,8,5.398017406463623,2.601982593536377
secondfloorgames_2,23,1,48,-25,-26.15363121032715,1.1536312103271484
secondfloorgames_3,26,1,48,-22,-32.5324821472168,10.532482147216797
secondfloorgames_3,26,2,15,11,15.193714141845703,4.193714141845703
secondfloorgames_3,26,3,30,-4,-2.990905523300171,1.009094476699829
secondfloorgames_4,34,1,48,-14,-12.810778617858887,1.1892213821411133
secondfloorgames_5,27,1,48,-21,-14.649452209472656,6.350547790527344
secondfloorgames_5,27,2,33,-6,-8.525164604187012,2.5251646041870117
secondfloorgames_6,25,1,48,-23,-13.185160636901855,9.814839363098145
secondfloorgames_6,25,2,35,-10,-10.903596878051758,0.9035968780517578
secondfloorgames_7,25,1,48,-23,-10.599264144897461,12.400735855102539
secondfloorgames_7,25,2,37,-12,-17.674732208251953,5.674732208251953
secondfloorgames_7,25,3,19,6,10.052133560180664,4.052133560180664
secondfloorgames_7,25,4,29,-4,-3.874192476272583,0.125807523727417
secondfloorgames_8,23,1,48,-25,-22.14976692199707,2.8502330780029297
apt1_0,26,1,48,-22,-13.128826141357422,8.871173858642578
apt1_0,26,2,35,-9,-2.5724751949310303,6.427524566650391
apt1_0,26,3,32,-6,-7.240746021270752,1.240746021270752
apt1_1,22,1,48,-26,-17.74081039428711,8.25918960571289
apt1_1,22,2,30,-8,-11.30073070526123,3.3007307052612305
apt1_1,22,3,19,3,7.502476215362549,4.502476215362549
apt1_1,22,4,27,-5,-4.378829002380371,0.6211709976196289
apt1_2,24,1,48,-24,-7.0199174880981445,16.980083465576172
apt1_2,24,2,41,-17,1.0830481052398682,18.08304786682129
apt1_2,24,3,42,-18,-18.82573127746582,0.8257312774658203
apt1_3,26,1,48,-22,-9.010369300842285,12.989630699157715
apt1_3,26,2,39,-13,-16.693634033203125,3.693634033203125
apt1_3,26,3,22,4,2.042515277862549,1.9574847221374512
apt1_4,23,1,48,-25,-22.526657104492188,2.4733428955078125
apt1_5,22,1,48,-26,-23.345264434814453,2.654735565185547
apt1_6,23,1,48,-25,-24.09444236755371,0.9055576324462891
apt1_7,27,1,48,-21,-20.007488250732422,0.9925117492675781
apt1_8,31,1,48,-17,-14.568316459655762,2.4316835403442383
apt1_9,26,1,48,-22,-22.587726593017578,0.5877265930175781
apt2_0,36,1,48,-12,-11.795844078063965,0.20415592193603516
apt2_1,24,1,48,-24,-20.06321144104004,3.936788558959961
apt2_1,24,2,28,-4,-6.079041957855225,2.0790419578552246
apt2_2,28,1,48,-20,-11.499126434326172,8.500873565673828
apt2_2,28,2,37,-9,-12.128681182861328,3.128681182861328
apt2_2,28,3,25,3,9.089996337890625,6.089996337890625
apt2_2,28,4,34,-6,2.100736141204834,8.100736618041992
apt2_2,28,5,36,-8,-6.810765266418457,1.189234733581543
apt2_3,41,1,48,-7,-5.44126033782959,1.5587396621704102
apt2_4,24,1,48,-24,-14.99646282196045,9.00353717803955
apt2_4,24,2,33,-9,-7.196974277496338,1.803025722503662
apt2_5,26,1,48,-22,-16.821842193603516,5.178157806396484
apt2_5,26,2,31,-5,-10.90428638458252,5.9042863845825195
apt2_5,26,3,20,6,8.292924880981445,2.2929248809814453
apt2_6,26,1,48,-22,-21.124046325683594,0.8759536743164062
apt2_7,32,1,48,-16,-12.096625328063965,3.903374671936035
apt2_7,32,2,36,-4,1.5343717336654663,5.534371852874756
apt2_7,32,3,38,-6,-3.3468174934387207,2.6531825065612793
apt2_8,37,1,48,-11,-8.59216022491455,2.407839775085449
apt2_9,24,1,48,-24,-12.216103553771973,11.783896446228027
apt2_9,24,2,36,-12,-10.630675315856934,1.3693246841430664
books_0,25,1,48,-23,10.253480911254883,33.25347900390625
books_0,25,2,48,-23,-10.826583862304688,12.173416137695312
books_0,25,3,37,-12,-8.48480224609375,3.51519775390625
books_0,25,4,29,-4,-5.593994140625,1.593994140625
books_1,25,1,48,-23,-27.412233352661133,4.412233352661133
books_1,25,2,21,4,2.30818510055542,1.69181489944458
