filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,48,-17,-17.747819900512695,0.7478199005126953
home1_1,23,1,43,-20,-9.773537635803223,10.226462364196777
home1_1,23,2,33,-10,-17.090959548950195,7.090959548950195
home1_1,23,3,16,7,3.7493016719818115,3.2506983280181885
home1_1,23,4,20,3,-1.4924747943878174,4.492474555969238
home1_1,23,5,19,4,7.637888431549072,3.6378884315490723
home1_1,23,6,27,-4,-10.8865966796875,6.8865966796875
home1_1,23,7,16,7,9.160432815551758,2.160432815551758
home1_2,44,1,48,-4,1.1003564596176147,5.100356578826904
home1_2,44,2,48,-4,-2.9122989177703857,1.0877010822296143
home1_3,31,1,48,-17,-11.049677848815918,5.950322151184082
home1_3,31,2,37,-6,-7.260138511657715,1.2601385116577148
home1_4,47,1,48,-1,5.534804344177246,6.534804344177246
home1_4,47,2,48,-1,-4.11347770690918,3.1134777069091797
home1_4,47,3,44,3,5.674498081207275,2.6744980812072754
home1_6,37,1,48,-11,-19.21033477783203,8.210334777832031
home1_6,37,2,29,8,8.119619369506836,0.11961936950683594
home1_8,32,1,48,-16,-9.866280555725098,6.133719444274902
home1_8,32,2,38,-6,-15.022547721862793,9.022547721862793
home1_8,32,3,23,9,6.028744220733643,2.9712557792663574
home1_9,27,1,47,-20,-18.495315551757812,1.5046844482421875
home2_0,44,1,48,-4,-2.4753599166870117,1.5246400833129883
home2_2,37,1,48,-11,-8.436270713806152,2.5637292861938477
home2_3,32,1,48,-16,-1.2281521558761597,14.77184772491455
home2_3,32,2,47,-15,-12.595597267150879,2.404402732849121
home2_4,37,1,48,-11,7.146011829376221,18.146011352539062
home2_4,37,2,48,-11,-9.011164665222168,1.988835334777832
home2_5,31,1,48,-17,-12.14559268951416,4.85440731048584
home2_5,31,2,36,-5,-2.8565146923065186,2.1434853076934814
home2_6,25,1,45,-20,-12.567305564880371,7.432694435119629
home2_6,25,2,32,-7,-9.986579895019531,2.9865798950195312
home2_9,30,1,48,-18,-16.516490936279297,1.4835090637207031
microkitchen1_0,21,1,41,-20,-9.35571575164795,10.64428424835205
microkitchen1_0,21,2,32,-11,-10.984496116638184,0.015503883361816406
microkitchen1_1,21,1,41,-20,-11.986082077026367,8.013917922973633
microkitchen1_1,21,2,29,-8,-8.515015602111816,0.5150156021118164
microkitchen1_2,21,1,41,-20,-16.531801223754883,3.468198776245117
microkitchen1_2,21,2,24,-3,0.5730319023132324,3.5730319023132324
microkitchen1_2,21,3,25,-4,-2.8360366821289062,1.1639633178710938
microkitchen1_3,24,1,44,-20,-17.91233253479004,2.087667465209961
microkitchen1_4,25,1,45,-20,-24.524600982666016,4.524600982666016
microkitchen1_4,25,2,20,5,9.658608436584473,4.658608436584473
microkitchen1_4,25,3,30,-5,4.362629413604736,9.362628936767578
microkitchen1_4,25,4,34,-9,-11.011133193969727,2.0111331939697266
microkitchen1_5,25,1,45,-20,-21.658056259155273,1.6580562591552734
microkitchen1_6,27,1,47,-20,-11.836749076843262,8.163250923156738
microkitchen1_6,27,2,35,-8,-10.056591987609863,2.0565919876098633
microkitchen1_7,24,1,44,-20,-18.609477996826172,1.3905220031738281
microkitchen1_8,28,1,48,-20,-13.795857429504395,6.2041425704956055
microkitchen1_8,28,2,34,-6,-5.398135662078857,0.6018643379211426
microkitchen1_9,20,1,40,-20,-22.473079681396484,2.4730796813964844
pillowroom1_6,36,1,48,-12,-10.017303466796875,1.982696533203125
pillowroom1_8,34,1,48,-14,-15.241926193237305,1.2419261932373047
pillowroom1_9,24,1,44,-20,-25.89836883544922,5.898368835449219
pillowroom1_9,24,2,18,6,6.360211372375488,0.3602113723754883
secondfloorgames_0,20,1,40,-20,-6.178893566131592,13.82110595703125
secondfloorgames_0,20,2,34,-14,-15.45622730255127,1.4562273025512695
secondfloorgames_1,21,1,41,-20,-12.762415885925293,7.237584114074707
secondfloorgames_1,21,2,28,-7,-12.358506202697754,5.358506202697754
secondfloorgames_1,21,3,16,5,10.536249160766602,5.536249160766602
secondfloorgames_1,21,4,27,-6,-12.641271591186523,6.641271591186523
secondfloorgames_1,21,5,14,7,-7.931756973266602,14.931756973266602
secondfloorgames_1,21,6,6,15,16.08240509033203,1.0824050903320312
secondfloorgames_2,23,1,43,-20,-13.64877700805664,6.351222991943359
secondfloorgames_2,23,2,29,-6,-7.461244583129883,1.4612445831298828
secondfloorgames_3,26,1,46,-20,-15.699527740478516,4.300472259521484
secondfloorgames_3,26,2,30,-4,-1.1679936647415161,2.8320064544677734
secondfloorgames_4,34,1,48,-14,-16.471738815307617,2.471738815307617
secondfloorgames_5,27,1,47,-20,-16.874156951904297,3.125843048095703
secondfloorgames_5,27,2,30,-3,-3.3636438846588135,0.3636438846588135
secondfloorgames_6,25,1,45,-20,-18.63347053527832,1.3665294647216797
secondfloorgames_7,25,1,45,-20,-16.455726623535156,3.5442733764648438
secondfloorgames_7,25,2,29,-4,-4.112302303314209,0.11230230331420898
secondfloorgames_8,23,1,43,-20,-7.471628665924072,12.528371810913086
secondfloorgames_8,23,2,36,-13,-9.375168800354004,3.624831199645996
secondfloorgames_8,23,3,27,-4,-5.076791286468506,1.0767912864685059
apt1_0,26,1,46,-20,-4.895597457885742,15.104402542114258
apt1_0,26,2,41,-15,-5.6698479652404785,9.33015251159668
apt1_0,26,3,35,-9,0.10222435742616653,9.102224349975586
apt1_0,26,4,35,-9,3.938859462738037,12.938859939575195
apt1_0,26,5,39,-13,-4.995673179626465,8.004326820373535
apt1_0,26,6,34,-8,-10.48497200012207,2.4849720001220703
apt1_1,22,1,42,-20,-12.427372932434082,7.572627067565918
apt1_1,22,2,30,-8,-7.9327287673950195,0.06727123260498047
apt1_2,24,1,44,-20,-13.294322967529297,6.705677032470703
apt1_2,24,2,31,-7,-16.359464645385742,9.359464645385742
apt1_2,24,3,15,9,7.073391437530518,1.9266085624694824
apt1_3,26,1,46,-20,-9.256755828857422,10.743244171142578
apt1_3,26,2,37,-11,-10.590788841247559,0.4092111587524414
apt1_4,23,1,43,-20,-20.2401065826416,0.24010658264160156
apt1_5,22,1,42,-20,-16.885906219482422,3.114093780517578
apt1_5,22,2,25,-3,-6.990924835205078,3.990924835205078
apt1_5,22,3,18,4,4.719058990478516,0.7190589904785156
apt1_6,23,1,43,-20,-20.111690521240234,0.11169052124023438
apt1_7,27,1,47,-20,-13.770817756652832,6.229182243347168
apt1_7,27,2,33,-6,-7.765713691711426,1.7657136917114258
apt1_8,31,1,48,-17,-9.690509796142578,7.309490203857422
apt1_8,31,2,38,-7,-6.428661346435547,0.5713386535644531
apt1_9,26,1,46,-20,-19.755617141723633,0.2443828582763672
apt2_0,36,1,48,-12,-6.678119659423828,5.321880340576172
apt2_0,36,2,41,-5,-5.996953010559082,0.996953010559082
apt2_1,24,1,44,-20,-22.05800437927246,2.058004379272461
apt2_2,28,1,48,-20,-15.488332748413086,4.511667251586914
apt2_2,28,2,33,-5,0.8666260838508606,5.866626262664795
apt2_2,28,3,34,-6,-4.363986492156982,1.6360135078430176
apt2_3,41,1,48,-7,-9.96342945098877,2.9634294509887695
apt2_4,24,1,44,-20,-16.161359786987305,3.8386402130126953
apt2_4,24,2,28,-4,-1.5587761402130127,2.4412238597869873
apt2_5,26,1,46,-20,-15.940528869628906,4.059471130371094
apt2_5,26,2,30,-4,-2.7069637775421143,1.2930362224578857
apt2_6,26,1,46,-20,-27.615520477294922,7.615520477294922
apt2_6,26,2,18,8,10.584173202514648,2.5841732025146484
apt2_7,32,1,48,-16,-15.526239395141602,0.47376060485839844
apt2_8,37,1,48,-11,-10.737601280212402,0.26239871978759766
apt2_9,24,1,44,-20,-12.355451583862305,7.644548416137695
apt2_9,24,2,32,-8,-11.852709770202637,3.8527097702026367
apt2_9,24,3,20,4,4.725682258605957,0.725682258605957
books_0,25,1,45,-20,-13.992724418640137,6.007275581359863
books_0,25,2,31,-6,-3.155750036239624,2.844249963760376
