Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,48,True,0.7478199005126953,1
home1_1,23,43,True,2.160432815551758,7
home1_2,44,48,True,1.0877010822296143,2
home1_3,31,48,True,1.2601385116577148,2
home1_4,47,48,True,2.6744980812072754,3
home1_6,37,48,True,0.11961936950683594,2
home1_8,32,48,True,2.9712557792663574,3
home1_9,27,47,True,1.5046844482421875,1
home2_0,44,48,True,1.5246400833129883,1
home2_2,37,48,True,2.5637292861938477,1
home2_3,32,48,True,2.404402732849121,2
home2_4,37,48,True,1.988835334777832,2
home2_5,31,48,True,2.1434853076934814,2
home2_6,25,45,True,2.9865798950195312,2
home2_9,30,48,True,1.4835090637207031,1
microkitchen1_0,21,41,True,0.015503883361816406,2
microkitchen1_1,21,41,True,0.5150156021118164,2
microkitchen1_2,21,41,True,1.1639633178710938,3
microkitchen1_3,24,44,True,2.087667465209961,1
microkitchen1_4,25,45,True,2.0111331939697266,4
microkitchen1_5,25,45,True,1.6580562591552734,1
microkitchen1_6,27,47,True,2.0565919876098633,2
microkitchen1_7,24,44,True,1.3905220031738281,1
microkitchen1_8,28,48,True,0.6018643379211426,2
microkitchen1_9,20,40,True,2.4730796813964844,1
pillowroom1_6,36,48,True,1.982696533203125,1
pillowroom1_8,34,48,True,1.2419261932373047,1
pillowroom1_9,24,44,True,0.3602113723754883,2
secondfloorgames_0,20,40,True,1.4562273025512695,2
secondfloorgames_1,21,41,True,1.0824050903320312,6
secondfloorgames_2,23,43,True,1.4612445831298828,2
secondfloorgames_3,26,46,True,2.8320064544677734,2
secondfloorgames_4,34,48,True,2.471738815307617,1
secondfloorgames_5,27,47,True,0.3636438846588135,2
secondfloorgames_6,25,45,True,1.3665294647216797,1
secondfloorgames_7,25,45,True,0.11230230331420898,2
secondfloorgames_8,23,43,True,1.0767912864685059,3
apt1_0,26,46,True,2.4849720001220703,6
apt1_1,22,42,True,0.06727123260498047,2
apt1_2,24,44,True,1.9266085624694824,3
apt1_3,26,46,True,0.4092111587524414,2
apt1_4,23,43,True,0.24010658264160156,1
apt1_5,22,42,True,0.7190589904785156,3
apt1_6,23,43,True,0.11169052124023438,1
apt1_7,27,47,True,1.7657136917114258,2
apt1_8,31,48,True,0.5713386535644531,2
apt1_9,26,46,True,0.2443828582763672,1
apt2_0,36,48,True,0.996953010559082,2
apt2_1,24,44,True,2.058004379272461,1
apt2_2,28,48,True,1.6360135078430176,3
apt2_3,41,48,True,2.9634294509887695,1
apt2_4,24,44,True,2.4412238597869873,2
