filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,41,-10,-7.316563606262207,2.683436393737793
home1_1,23,1,33,-10,-10.969794273376465,0.9697942733764648
home1_2,44,1,48,-4,-5.986159324645996,1.986159324645996
home1_3,31,1,41,-10,-11.672858238220215,1.6728582382202148
home1_4,47,1,48,-1,-12.587995529174805,11.587995529174805
home1_4,47,2,35,12,10.953865051269531,1.0461349487304688
home1_6,37,1,47,-10,-14.080418586730957,4.080418586730957
home1_6,37,2,33,4,6.803399562835693,2.8033995628356934
home1_8,32,1,42,-10,-4.5632710456848145,5.4367289543151855
home1_8,32,2,37,-5,-2.5671207904815674,2.4328792095184326
home1_9,27,1,37,-10,-12.774989128112793,2.774989128112793
home2_0,44,1,48,-4,-4.193882942199707,0.19388294219970703
home2_2,37,1,47,-10,1.5159635543823242,11.515963554382324
home2_2,37,2,48,-11,-12.867802619934082,1.867802619934082
home2_3,32,1,42,-10,-7.472302436828613,2.5276975631713867
home2_4,37,1,47,-10,-1.85198175907135,8.148017883300781
home2_4,37,2,45,-8,1.196775197982788,9.196775436401367
home2_4,37,3,46,-9,10.344074249267578,19.344074249267578
home2_4,37,4,48,-11,-11.062118530273438,0.0621185302734375
home2_5,31,1,41,-10,-6.337419509887695,3.6625804901123047
home2_5,31,2,35,-4,-4.78171968460083,0.7817196846008301
home2_6,25,1,35,-10,-15.071295738220215,5.071295738220215
home2_6,25,2,20,5,-0.034947171807289124,5.034947395324707
home2_6,25,3,20,5,6.115409851074219,1.1154098510742188
home2_9,30,1,40,-10,-8.585769653320312,1.4142303466796875
microkitchen1_0,21,1,31,-10,-6.054355144500732,3.9456448554992676
microkitchen1_0,21,2,25,-4,-4.21164083480835,0.2116408348083496
microkitchen1_1,21,1,31,-10,-5.071971416473389,4.928028583526611
microkitchen1_1,21,2,26,-5,-1.407131552696228,3.5928683280944824
microkitchen1_1,21,3,25,-4,-1.3660163879394531,2.633983612060547
microkitchen1_2,21,1,31,-10,-7.056494235992432,2.9435057640075684
microkitchen1_3,24,1,34,-10,-10.459169387817383,0.4591693878173828
microkitchen1_4,25,1,35,-10,-13.984981536865234,3.9849815368652344
microkitchen1_4,25,2,21,4,3.1297876834869385,0.8702123165130615
microkitchen1_5,25,1,35,-10,-11.550328254699707,1.550328254699707
microkitchen1_6,27,1,37,-10,-6.394771575927734,3.6052284240722656
microkitchen1_6,27,2,31,-4,-3.1557741165161133,0.8442258834838867
microkitchen1_7,24,1,34,-10,-10.892675399780273,0.8926753997802734
microkitchen1_8,28,1,38,-10,-9.535612106323242,0.4643878936767578
microkitchen1_9,20,1,30,-10,-15.84448528289795,5.844485282897949
microkitchen1_9,20,2,14,6,7.189412593841553,1.1894125938415527
pillowroom1_6,36,1,46,-10,-8.225323677062988,1.7746763229370117
pillowroom1_8,34,1,44,-10,-7.156965732574463,2.843034267425537
pillowroom1_9,24,1,34,-10,-11.512457847595215,1.5124578475952148
secondfloorgames_0,20,1,30,-10,-12.783685684204102,2.7836856842041016
secondfloorgames_1,21,1,31,-10,-18.433177947998047,8.433177947998047
secondfloorgames_1,21,2,13,8,2.3834903240203857,5.616509437561035
secondfloorgames_1,21,3,15,6,12.684783935546875,6.684783935546875
secondfloorgames_1,21,4,28,-7,-20.580669403076172,13.580669403076172
secondfloorgames_1,21,5,7,14,11.470087051391602,2.5299129486083984
secondfloorgames_2,23,1,33,-10,-16.037994384765625,6.037994384765625
secondfloorgames_2,23,2,17,6,8.977269172668457,2.977269172668457
secondfloorgames_3,26,1,36,-10,-8.974953651428223,1.0250463485717773
secondfloorgames_4,34,1,44,-10,-11.744053840637207,1.744053840637207
secondfloorgames_5,27,1,37,-10,-7.578948020935059,2.4210519790649414
secondfloorgames_6,25,1,35,-10,-10.007509231567383,0.0075092315673828125
secondfloorgames_7,25,1,35,-10,-12.857794761657715,2.857794761657715
secondfloorgames_8,23,1,33,-10,-4.701995849609375,5.298004150390625
secondfloorgames_8,23,2,28,-5,-2.9435935020446777,2.0564064979553223
apt1_0,26,1,36,-10,-8.638049125671387,1.3619508743286133
apt1_1,22,1,32,-10,-3.9390971660614014,6.0609025955200195
apt1_1,22,2,28,-6,-5.313388824462891,0.6866111755371094
apt1_2,24,1,34,-10,-15.229031562805176,5.229031562805176
apt1_2,24,2,19,5,2.657738208770752,2.342261791229248
apt1_3,26,1,36,-10,-2.695902109146118,7.304098129272461
apt1_3,26,2,33,-7,-8.909767150878906,1.9097671508789062
apt1_4,23,1,33,-10,-19.12381935119629,9.123819351196289
apt1_4,23,2,14,9,8.172451972961426,0.8275480270385742
apt1_5,22,1,32,-10,-13.614788055419922,3.614788055419922
apt1_5,22,2,18,4,4.325244903564453,0.3252449035644531
apt1_6,23,1,33,-10,-11.557506561279297,1.5575065612792969
apt1_7,27,1,37,-10,-12.87798023223877,2.8779802322387695
apt1_8,31,1,41,-10,-12.00750732421875,2.00750732421875
apt1_9,26,1,36,-10,-9.932204246520996,0.0677957534790039
apt2_0,36,1,46,-10,-16.10004997253418,6.10004997253418
apt2_0,36,2,30,6,10.174306869506836,4.174306869506836
apt2_0,36,3,40,-4,-7.421823978424072,3.4218239784240723
apt2_0,36,4,33,3,0.36946606636047363,2.6305339336395264
apt2_1,24,1,34,-10,-11.78654956817627,1.7865495681762695
apt2_2,28,1,38,-10,-14.982421875,4.982421875
apt2_2,28,2,23,5,8.276079177856445,3.2760791778564453
apt2_2,28,3,31,-3,-3.923234462738037,0.9232344627380371
apt2_3,41,1,48,-7,-7.981459617614746,0.9814596176147461
apt2_4,24,1,34,-10,-9.642374992370605,0.35762500762939453
apt2_5,26,1,36,-10,-7.325112819671631,2.674887180328369
apt2_6,26,1,36,-10,-5.84415340423584,4.15584659576416
apt2_6,26,2,30,-4,-6.401450157165527,2.4014501571655273
apt2_7,32,1,42,-10,-8.624457359313965,1.3755426406860352
apt2_8,37,1,47,-10,-9.303543090820312,0.6964569091796875
apt2_9,24,1,34,-10,-14.35727310180664,4.357273101806641
apt2_9,24,2,20,4,8.637125968933105,4.6371259689331055
apt2_9,24,3,29,-5,-11.312762260437012,6.312762260437012
apt2_9,24,4,18,6,5.7080397605896,0.2919602394104004
books_0,25,1,35,-10,-9.406951904296875,0.593048095703125
books_1,25,1,35,-10,-9.263226509094238,0.7367734909057617
books_2,21,1,31,-10,-12.743779182434082,2.743779182434082
books_3,22,1,32,-10,-0.41502517461776733,9.584975242614746
books_3,22,2,32,-10,-8.64602279663086,1.3539772033691406
books_4,24,1,34,-10,-7.9314446449279785,2.0685553550720215
books_5,21,1,31,-10,-15.724782943725586,5.724782943725586
books_5,21,2,15,6,5.458090305328369,0.5419096946716309
books_6,20,1,30,-10,-12.921791076660156,2.9217910766601562
books_7,25,1,35,-10,4.58880090713501,14.588800430297852
books_7,25,2,40,-15,-11.910367965698242,3.089632034301758
books_7,25,3,28,-3,-10.008567810058594,7.008567810058594
books_7,25,4,18,7,1.0353608131408691,5.964639186859131
books_7,25,5,19,6,2.7165322303771973,3.2834677696228027
books_7,25,6,22,3,-6.499424457550049,9.49942398071289
books_7,25,7,16,9,-5.697506427764893,14.697505950927734
books_8,24,1,34,-10,-17.659164428710938,7.6591644287109375
books_8,24,2,16,8,6.823421478271484,1.1765785217285156
books_9,33,1,43,-10,-9.978662490844727,0.021337509155273438
bottles_0,22,1,32,-10,-10.995353698730469,0.9953536987304688
bottles_1,22,1,32,-10,-17.215442657470703,7.215442657470703
bottles_1,22,2,15,7,9.905319213867188,2.9053192138671875
bottles_2,24,1,34,-10,-17.430038452148438,7.4300384521484375
bottles_2,24,2,17,7,9.132290840148926,2.132290840148926
bottles_3,44,1,48,-4,-2.8558201789855957,1.1441798210144043
bottles_4,26,1,36,-10,-8.974726676940918,1.025273323059082
bottles_5,26,1,36,-10,-10.995803833007812,0.9958038330078125
bottles_6,44,1,48,-4,-1.3099455833435059,2.690054416656494
bottles_7,48,1,48,0,0.18048015236854553,0.18048015236854553
bottles_8,30,1,40,-10,-8.933539390563965,1.0664606094360352
campusoutdoors1_0,21,1,31,-10,-16.934038162231445,6.934038162231445
campusoutdoors1_0,21,2,14,7,5.999420642852783,1.0005793571472168
campusoutdoors1_1,20,1,30,-10,-12.749763488769531,2.7497634887695312
campusoutdoors1_2,21,1,31,-10,-10.068623542785645,0.06862354278564453
campusoutdoors1_3,20,1,30,-10,-11.565882682800293,1.565882682800293
campusoutdoors1_4,23,1,33,-10,-9.489520072937012,0.5104799270629883
campusoutdoors1_5,23,1,33,-10,-21.861310958862305,11.861310958862305
campusoutdoors1_5,23,2,11,12,11.350257873535156,0.6497421264648438
campusoutdoors1_6,22,1,32,-10,-10.295736312866211,0.29573631286621094
campusoutdoors1_8,19,1,29,-10,-12.348098754882812,2.3480987548828125
campusoutdoors1_9,19,1,29,-10,-14.403576850891113,4.403576850891113
campusoutdoors1_9,19,2,15,4,-1.0860692262649536,5.086069107055664
campusoutdoors1_9,19,3,14,5,8.31153392791748,3.3115339279174805
campusoutdoors1_9,19,4,22,-3,-12.829111099243164,9.829111099243164
campusoutdoors1_9,19,5,9,10,12.269708633422852,2.2697086334228516
campusoutdoors2_0,20,1,30,-10,-11.146360397338867,1.1463603973388672
campusoutdoors2_1,44,1,48,-4,-5.302504062652588,1.302504062652588
campusoutdoors2_3,28,1,38,-10,-8.458106994628906,1.5418930053710938
campusoutdoors2_4,30,1,40,-10,-10.15407657623291,0.15407657623291016
campusoutdoors2_5,29,1,39,-10,-9.842382431030273,0.15761756896972656
campusoutdoors2_6,22,1,32,-10,-9.350708961486816,0.6492910385131836
campusoutdoors2_7,23,1,33,-10,-8.152978897094727,1.8470211029052734
campusoutdoors2_8,22,1,32,-10,-10.850509643554688,0.8505096435546875
campusoutdoors2_9,24,1,34,-10,-18.777467727661133,8.777467727661133
campusoutdoors2_9,24,2,15,9,3.53888201713562,5.461117744445801
