Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,41,True,2.683436393737793,1
home1_1,23,33,True,0.9697942733764648,1
home1_2,44,48,True,1.986159324645996,1
home1_3,31,41,True,1.6728582382202148,1
home1_4,47,48,True,1.0461349487304688,2
home1_6,37,47,True,2.8033995628356934,2
home1_8,32,42,True,2.4328792095184326,2
home1_9,27,37,True,2.774989128112793,1
home2_0,44,48,True,0.19388294219970703,1
home2_2,37,47,True,1.867802619934082,2
home2_3,32,42,True,2.5276975631713867,1
home2_4,37,47,True,0.0621185302734375,4
home2_5,31,41,True,0.7817196846008301,2
home2_6,25,35,True,1.1154098510742188,3
home2_9,30,40,True,1.4142303466796875,1
microkitchen1_0,21,31,True,0.2116408348083496,2
microkitchen1_1,21,31,True,2.633983612060547,3
microkitchen1_2,21,31,True,2.9435057640075684,1
microkitchen1_3,24,34,True,0.4591693878173828,1
microkitchen1_4,25,35,True,0.8702123165130615,2
microkitchen1_5,25,35,True,1.550328254699707,1
microkitchen1_6,27,37,True,0.8442258834838867,2
microkitchen1_7,24,34,True,0.8926753997802734,1
microkitchen1_8,28,38,True,0.4643878936767578,1
microkitchen1_9,20,30,True,1.1894125938415527,2
pillowroom1_6,36,46,True,1.7746763229370117,1
pillowroom1_8,34,44,True,2.843034267425537,1
pillowroom1_9,24,34,True,1.5124578475952148,1
secondfloorgames_0,20,30,True,2.7836856842041016,1
secondfloorgames_1,21,31,True,2.5299129486083984,5
secondfloorgames_2,23,33,True,2.977269172668457,2
secondfloorgames_3,26,36,True,1.0250463485717773,1
secondfloorgames_4,34,44,True,1.744053840637207,1
secondfloorgames_5,27,37,True,2.4210519790649414,1
secondfloorgames_6,25,35,True,0.0075092315673828125,1
secondfloorgames_7,25,35,True,2.857794761657715,1
secondfloorgames_8,23,33,True,2.0564064979553223,2
apt1_0,26,36,True,1.3619508743286133,1
apt1_1,22,32,True,0.6866111755371094,2
apt1_2,24,34,True,2.342261791229248,2
apt1_3,26,36,True,1.9097671508789062,2
apt1_4,23,33,True,0.8275480270385742,2
apt1_5,22,32,True,0.3252449035644531,2
apt1_6,23,33,True,1.5575065612792969,1
apt1_7,27,37,True,2.8779802322387695,1
apt1_8,31,41,True,2.00750732421875,1
apt1_9,26,36,True,0.0677957534790039,1
apt2_0,36,46,True,2.6305339336395264,4
apt2_1,24,34,True,1.7865495681762695,1
apt2_2,28,38,True,0.9232344627380371,3
apt2_3,41,48,True,0.9814596176147461,1
apt2_4,24,34,True,0.35762500762939453,1
apt2_5,26,36,True,2.674887180328369,1
apt2_6,26,36,True,2.4014501571655273,2
apt2_7,32,42,True,1.3755426406860352,1
apt2_8,37,47,True,0.6964569091796875,1
apt2_9,24,34,True,0.2919602394104004,4
books_0,25,35,True,0.593048095703125,1
books_1,25,35,True,0.7367734909057617,1
books_2,21,31,True,2.743779182434082,1
books_3,22,32,True,1.3539772033691406,2
books_4,24,34,True,2.0685553550720215,1
books_5,21,31,True,0.5419096946716309,2
books_6,20,30,True,2.9217910766601562,1
books_7,25,35,False,14.697505950927734,7
books_8,24,34,True,1.1765785217285156,2
books_9,33,43,True,0.021337509155273438,1
bottles_0,22,32,True,0.9953536987304688,1
bottles_1,22,32,True,2.9053192138671875,2
bottles_2,24,34,True,2.132290840148926,2
bottles_3,44,48,True,1.1441798210144043,1
bottles_4,26,36,True,1.025273323059082,1
bottles_5,26,36,True,0.9958038330078125,1
bottles_6,44,48,True,2.690054416656494,1
bottles_7,48,48,True,0.18048015236854553,1
bottles_8,30,40,True,1.0664606094360352,1
campusoutdoors1_0,21,31,True,1.0005793571472168,2
campusoutdoors1_1,20,30,True,2.7497634887695312,1
campusoutdoors1_2,21,31,True,0.06862354278564453,1
campusoutdoors1_3,20,30,True,1.565882682800293,1
campusoutdoors1_4,23,33,True,0.5104799270629883,1
campusoutdoors1_5,23,33,True,0.6497421264648438,2
campusoutdoors1_6,22,32,True,0.29573631286621094,1
campusoutdoors1_8,19,29,True,2.3480987548828125,1
campusoutdoors1_9,19,29,True,2.2697086334228516,5
campusoutdoors2_0,20,30,True,1.1463603973388672,1
campusoutdoors2_1,44,48,True,1.302504062652588,1
campusoutdoors2_3,28,38,True,1.5418930053710938,1
campusoutdoors2_4,30,40,True,0.15407657623291016,1
campusoutdoors2_5,29,39,True,0.15761756896972656,1
campusoutdoors2_6,22,32,True,0.6492910385131836,1
campusoutdoors2_7,23,33,True,1.8470211029052734,1
campusoutdoors2_8,22,32,True,0.8505096435546875,1
campusoutdoors2_9,24,34,True,2.0532665252685547,6
fakeplants_0,23,33,True,2.2690677642822266,1
fakeplants_1,22,32,True,0.9526982307434082,2
fakeplants_2,21,31,True,2.681713342666626,3
fakeplants_3,30,40,True,2.3715381622314453,1
fakeplants_4,25,35,True,1.638737678527832,2
fakeplants_5,21,31,True,2.477682590484619,1
fakeplants_6,21,31,True,2.4110069274902344,1
fakeplants_7,23,33,True,2.805314540863037,1
fakeplants_8,22,32,True,1.1904878616333008,1
fakeplants_9,21,31,True,1.6768345832824707,4
garage2_0,22,32,True,1.4528508186340332,3
garage2_1,27,37,True,0.39002227783203125,1
garage2_2,31,41,True,1.289881706237793,1
garage2_3,43,48,True,0.696507453918457,3
garage2_4,29,39,True,2.5307435989379883,3
garage2_6,26,36,True,2.415060043334961,1
garage2_7,21,31,True,1.2576875686645508,1
garage2_8,22,32,True,2.2001543045043945,2
garage2_9,27,37,True,2.196366310119629,1
garage_0,30,40,True,0.6490106582641602,2
garage_3,21,31,True,2.7764182090759277,1
garage_6,28,38,True,2.077793598175049,2
garage_7,23,33,True,2.5888633728027344,1
garage_8,40,48,True,0.571143388748169,2
garage_9,20,30,True,2.8442344665527344,1
hallway1_0,29,39,True,0.9320898056030273,1
hallway1_2,34,44,True,0.6045746803283691,2
hallway1_3,31,41,True,0.04212665557861328,1
hallway1_4,30,40,True,0.5402507781982422,1
hallway1_5,22,32,True,2.4735450744628906,1
hallway1_6,27,37,True,1.795583724975586,2
hallway1_7,41,48,True,1.931016445159912,3
hallway2_0,32,42,True,0.28149890899658203,1
hallway2_2,27,37,True,2.4502506256103516,1
meetingroom1_7,19,29,True,1.9940423965454102,2
meetingroom1_8,21,31,True,2.1102304458618164,1
meetingroom1_9,23,33,True,1.4606337547302246,4
meetingroom2_0,27,37,True,1.1387481689453125,5
meetingroom2_1,23,33,False,8.051932334899902,7
meetingroom2_2,23,33,True,1.887650489807129,1
meetingroom2_3,27,37,True,2.3532142639160156,2
meetingroom2_4,21,31,True,1.3203444480895996,4
meetingroom2_5,23,33,True,2.9312682151794434,2
meetingroom2_6,25,35,True,0.6425685882568359,1
meetingroom2_7,27,37,True,0.9489574432373047,1
meetingroom2_8,27,37,True,1.2216724157333374,2
meetingroom2_9,28,38,True,0.18803119659423828,1
officecrawl1_0,26,36,False,3.841939926147461,7
officecrawl1_1,33,43,True,1.6033926010131836,2
officecrawl1_2,32,42,True,2.2656660079956055,3
officecrawl1_3,26,36,True,2.063551902770996,1
officecrawl1_4,38,48,True,1.3103580474853516,1
officecrawl1_5,23,33,True,0.34298133850097656,1
officecrawl1_6,29,39,True,2.9551877975463867,1
officecrawl1_7,32,42,True,0.8738620281219482,2
officecrawl1_8,34,44,True,1.7677669525146484,1
officecrawl1_9,40,48,True,1.4003100395202637,1
officecrawl2_0,29,39,True,0.7659397125244141,1
officecrawl2_1,22,32,True,0.8874344825744629,3
officecrawl2_2,45,48,True,0.9081747531890869,2
officecrawl2_3,41,48,True,1.008537769317627,2
officecrawl2_4,27,37,True,1.5609726905822754,2
officecrawl2_6,26,36,True,1.29487943649292,2
officecrawl2_7,29,39,True,2.949476480484009,2
officecrawl2_8,23,33,True,0.13399505615234375,2
officecrawl2_9,44,48,True,1.256195068359375,2
officecrawl3_1,26,36,True,2.0420100688934326,3
officecrawl3_2,24,34,True,0.05642414093017578,1
officecrawl3_3,38,48,True,0.6805830001831055,1
officecrawl3_4,20,30,True,1.535510540008545,2
officecrawl3_5,28,38,True,2.861081600189209,2
officecrawl3_6,27,37,True,0.8114447593688965,2
officecrawl3_7,30,40,True,1.1569199562072754,2
officecrawl3_8,20,30,True,1.3535375595092773,1
officecrawl3_9,26,36,False,9.09335708618164,7
officeroom1_0,31,41,True,0.3707098960876465,2
officeroom1_1,33,43,True,0.7588038444519043,2
officeroom1_2,32,42,True,1.8297185897827148,1
officeroom1_3,36,46,True,2.9271535873413086,1
officeroom1_4,22,32,True,2.214252471923828,5
officeroom1_5,21,31,True,0.795933723449707,1
officeroom1_6,21,31,True,0.7276773452758789,1
officeroom1_7,29,39,True,0.9145097732543945,1
officeroom1_8,22,32,True,1.7172441482543945,1
officeroom1_9,32,42,True,1.1957273483276367,2
officetrashshadows_1,38,48,True,2.6549787521362305,1
officetrashshadows_2,25,35,True,0.36406850814819336,2
officetrashshadows_3,28,38,True,0.5232686996459961,3
officetrashshadows_4,44,48,True,1.2769603729248047,5
officetrashshadows_8,25,35,True,0.9220705032348633,1
officetrashshadows_9,36,46,True,0.0034990310668945312,1
officetrash_0,32,42,True,2.568081855773926,1
officetrash_1,24,34,True,1.3741884231567383,1
officetrash_2,28,38,True,2.2911529541015625,2
officetrash_4,37,47,True,0.9442214965820312,1
officetrash_5,24,34,True,0.045067787170410156,5
officetrash_6,23,33,True,1.3881816864013672,1
officetrash_7,32,42,True,2.528486728668213,1
officetrash_8,25,35,True,2.3423714637756348,1
outdoorsbalcony1_0,24,34,True,1.2775888442993164,1
outdoorsbalcony1_1,24,34,True,2.0336155891418457,1
outdoorsbalcony1_2,34,44,True,2.0422983169555664,3
outdoorsbalcony1_4,30,40,True,1.5544490814208984,1
outdoorsbalcony1_6,34,44,True,2.919015884399414,1
outdoorsbalcony1_9,34,44,True,1.2706298828125,2
outdoorsbalcony2_0,23,33,True,2.513415813446045,1
outdoorsbalcony2_1,29,39,True,2.0185909271240234,1
outdoorsbalcony2_2,40,48,True,0.5902166366577148,1
outdoorsbalcony2_4,23,33,False,5.561463356018066,7
outdoorsbalcony2_5,23,33,True,0.8678910732269287,2
outdoorsbalcony2_6,28,38,True,0.2922639846801758,1
outdoorsbalcony2_7,26,36,True,1.5395307540893555,1
outdoorsbalcony2_8,25,35,True,1.5277678966522217,2
outdoorsbalcony2_9,27,37,True,0.10525131225585938,1
outdoorsfossils_3,23,33,True,1.9800662994384766,1
outdoorsfossils_5,21,31,True,0.4505650997161865,2
outdoorsfossils_6,24,34,True,1.3741683959960938,1
outdoorsfossils_7,23,33,True,0.8770842552185059,5
outdoorsfossils_8,24,34,True,2.6569576263427734,1
outdoorsfossils_9,25,35,True,2.7128686904907227,1
outdoorsplants_0,40,48,True,2.9300594329833984,1
outdoorsplants_1,42,48,True,0.7922801971435547,1
outdoorsplants_2,25,35,True,2.997004508972168,1
outdoorsplants_3,23,33,True,0.5233774185180664,2
outdoorsplants_6,26,36,True,1.4631366729736328,1
outdoorsplants_7,22,32,True,1.4014606475830078,1
outdoorsplants_8,20,30,True,1.4808082580566406,1
outdoorsplants_9,22,32,True,1.5771088600158691,3
photobox1_0,23,33,True,1.1885018348693848,2
photobox1_1,22,32,True,0.30344295501708984,1
photobox1_2,22,32,True,0.3114748001098633,1
photobox1_3,23,33,True,0.545166015625,2
photobox1_4,22,32,True,1.8709421157836914,1
photobox1_5,23,33,True,0.6387662887573242,1
photobox1_6,24,34,True,2.1296770572662354,3
photobox1_7,23,33,True,0.1403179168701172,1
InputNumber,230,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,3,MeanInitialPositionError,9.591304347826087,SuccessRate,0.9782608695652174,MeanError,1.4690904438495636,MeanMovement,1.6311111111111112
