filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,21,10,10.497230529785156,0.49723052978515625
home1_1,23,1,13,10,9.578877449035645,0.42112255096435547
home1_2,44,1,34,10,11.191693305969238,1.1916933059692383
home1_3,31,1,21,10,6.735917091369629,3.264082908630371
home1_3,31,2,28,3,3.043428897857666,0.043428897857666016
home1_4,47,1,37,10,17.119714736938477,7.119714736938477
home1_4,47,2,48,-1,1.993954062461853,2.9939541816711426
home1_6,37,1,27,10,9.361583709716797,0.6384162902832031
home1_8,32,1,22,10,13.168253898620605,3.1682538986206055
home1_8,32,2,35,-3,-4.799802780151367,1.7998027801513672
home1_9,27,1,17,10,8.487655639648438,1.5123443603515625
home2_0,44,1,34,10,5.866733551025391,4.133266448974609
home2_0,44,2,40,4,3.6264657974243164,0.3735342025756836
home2_2,37,1,27,10,12.29629135131836,2.2962913513183594
home2_3,32,1,22,10,10.045825958251953,0.045825958251953125
home2_4,37,1,27,10,9.006827354431152,0.9931726455688477
home2_5,31,1,21,10,12.440067291259766,2.4400672912597656
home2_6,25,1,15,10,10.559844017028809,0.5598440170288086
home2_9,30,1,20,10,10.251469612121582,0.25146961212158203
microkitchen1_0,21,1,11,10,9.895330429077148,0.10466957092285156
microkitchen1_1,21,1,11,10,6.607929706573486,3.3920702934265137
microkitchen1_1,21,2,18,3,9.112469673156738,6.112469673156738
microkitchen1_1,21,3,27,-6,-1.9461501836776733,4.053849697113037
microkitchen1_1,21,4,25,-4,1.4604700803756714,5.460470199584961
microkitchen1_1,21,5,26,-5,-0.279628723859787,4.720371246337891
microkitchen1_1,21,6,26,-5,-1.9872187376022339,3.0127811431884766
microkitchen1_1,21,7,24,-3,-3.619408130645752,0.619408130645752
microkitchen1_2,21,1,11,10,9.388731002807617,0.6112689971923828
microkitchen1_3,24,1,14,10,13.411295890808105,3.4112958908081055
microkitchen1_3,24,2,27,-3,-5.369071960449219,2.3690719604492188
microkitchen1_4,25,1,15,10,10.385811805725098,0.38581180572509766
microkitchen1_5,25,1,15,10,10.460989952087402,0.46098995208740234
microkitchen1_6,27,1,17,10,11.099802017211914,1.099802017211914
microkitchen1_7,24,1,14,10,9.122496604919434,0.8775033950805664
microkitchen1_8,28,1,18,10,9.248591423034668,0.751408576965332
microkitchen1_9,20,1,10,10,10.512385368347168,0.512385368347168
pillowroom1_6,36,1,26,10,9.618988990783691,0.3810110092163086
pillowroom1_8,34,1,24,10,8.599064826965332,1.400935173034668
pillowroom1_9,24,1,14,10,8.585314750671387,1.4146852493286133
secondfloorgames_0,20,1,10,10,9.454896926879883,0.5451030731201172
secondfloorgames_1,21,1,11,10,10.99271011352539,0.9927101135253906
secondfloorgames_2,23,1,13,10,10.323559761047363,0.3235597610473633
secondfloorgames_3,26,1,16,10,5.32528829574585,4.67471170425415
secondfloorgames_3,26,2,21,5,7.650928497314453,2.650928497314453
secondfloorgames_4,34,1,24,10,8.918367385864258,1.0816326141357422
secondfloorgames_5,27,1,17,10,15.878571510314941,5.878571510314941
secondfloorgames_5,27,2,33,-6,-3.930263042449951,2.069736957550049
secondfloorgames_6,25,1,15,10,13.922390937805176,3.922390937805176
secondfloorgames_6,25,2,29,-4,-4.803092956542969,0.8030929565429688
secondfloorgames_7,25,1,15,10,8.74474048614502,1.2552595138549805
secondfloorgames_8,23,1,13,10,9.59666919708252,0.40333080291748047
apt1_0,26,1,16,10,9.044781684875488,0.9552183151245117
apt1_1,22,1,12,10,15.491068840026855,5.4910688400268555
apt1_1,22,2,27,-5,1.0699700117111206,6.06997013092041
apt1_1,22,3,28,-6,-11.795744895935059,5.795744895935059
apt1_1,22,4,16,6,8.955894470214844,2.9558944702148438
apt1_2,24,1,14,10,11.634474754333496,1.634474754333496
apt1_3,26,1,16,10,8.066901206970215,1.9330987930297852
apt1_4,23,1,13,10,5.883955001831055,4.116044998168945
apt1_4,23,2,19,4,1.438100814819336,2.561899185180664
apt1_5,22,1,12,10,6.321030616760254,3.678969383239746
apt1_5,22,2,18,4,3.621791124343872,0.37820887565612793
apt1_6,23,1,13,10,5.136026382446289,4.863973617553711
apt1_6,23,2,18,5,6.703121185302734,1.7031211853027344
apt1_7,27,1,17,10,5.061506748199463,4.938493251800537
apt1_7,27,2,22,5,7.232889652252197,2.2328896522521973
apt1_8,31,1,21,10,10.837818145751953,0.8378181457519531
apt1_9,26,1,16,10,12.227112770080566,2.2271127700805664
apt2_0,36,1,26,10,11.22862434387207,1.2286243438720703
apt2_1,24,1,14,10,7.401737689971924,2.598262310028076
apt2_2,28,1,18,10,12.380098342895508,2.380098342895508
apt2_3,41,1,31,10,10.785921096801758,0.7859210968017578
apt2_4,24,1,14,10,10.965082168579102,0.9650821685791016
apt2_5,26,1,16,10,14.340741157531738,4.340741157531738
apt2_5,26,2,30,-4,-0.9372888207435608,3.062711238861084
apt2_5,26,3,29,-3,3.827322244644165,6.827322006225586
apt2_5,26,4,33,-7,-10.636552810668945,3.6365528106689453
apt2_5,26,5,22,4,5.137861728668213,1.137861728668213
apt2_6,26,1,16,10,8.553138732910156,1.4468612670898438
apt2_7,32,1,22,10,10.221990585327148,0.22199058532714844
apt2_8,37,1,27,10,9.901458740234375,0.098541259765625
apt2_9,24,1,14,10,11.472097396850586,1.472097396850586
books_0,25,1,15,10,10.274260520935059,0.2742605209350586
books_1,25,1,15,10,9.693734169006348,0.30626583099365234
books_2,21,1,11,10,5.980289459228516,4.019710540771484
books_2,21,2,17,4,2.4735023975372314,1.5264976024627686
books_3,22,1,12,10,15.101116180419922,5.101116180419922
books_3,22,2,27,-5,-2.7058768272399902,2.2941231727600098
books_4,24,1,14,10,7.786008358001709,2.213991641998291
books_5,21,1,11,10,12.29123592376709,2.29123592376709
books_6,20,1,10,10,11.782430648803711,1.782430648803711
books_7,25,1,15,10,11.927130699157715,1.9271306991577148
books_8,24,1,14,10,10.3603515625,0.3603515625
books_9,33,1,23,10,13.051763534545898,3.0517635345458984
books_9,33,2,36,-3,-5.213438510894775,2.2134385108947754
bottles_0,22,1,12,10,10.17563247680664,0.17563247680664062
bottles_1,22,1,12,10,10.181251525878906,0.18125152587890625
bottles_2,24,1,14,10,8.952451705932617,1.0475482940673828
bottles_3,44,1,34,10,12.979835510253906,2.9798355102539062
bottles_4,26,1,16,10,10.884961128234863,0.8849611282348633
bottles_5,26,1,16,10,12.878533363342285,2.878533363342285
bottles_6,44,1,34,10,11.151883125305176,1.1518831253051758
bottles_7,48,1,38,10,5.784183979034424,4.215816020965576
bottles_7,48,2,44,4,0.1340371072292328,3.8659629821777344
bottles_7,48,3,44,4,5.415247440338135,1.4152474403381348
bottles_8,30,1,20,10,11.599614143371582,1.599614143371582
campusoutdoors1_0,21,1,11,10,5.59954833984375,4.40045166015625
campusoutdoors1_0,21,2,17,4,3.3314385414123535,0.6685614585876465
campusoutdoors1_1,20,1,10,10,11.185676574707031,1.1856765747070312
campusoutdoors1_2,21,1,11,10,10.531298637390137,0.5312986373901367
campusoutdoors1_3,20,1,10,10,10.638136863708496,0.6381368637084961
campusoutdoors1_4,23,1,13,10,5.320308685302734,4.679691314697266
campusoutdoors1_4,23,2,18,5,1.4275652170181274,3.572434902191162
campusoutdoors1_4,23,3,19,4,-0.9082179665565491,4.908217906951904
campusoutdoors1_4,23,4,18,5,1.9937803745269775,3.0062196254730225
campusoutdoors1_4,23,5,20,3,-2.3462703227996826,5.346270561218262
campusoutdoors1_4,23,6,18,5,2.2628438472747803,2.7371561527252197
campusoutdoors1_5,23,1,13,10,7.587899208068848,2.4121007919311523
campusoutdoors1_6,22,1,12,10,13.436634063720703,3.436634063720703
campusoutdoors1_6,22,2,25,-3,-5.435207843780518,2.4352078437805176
campusoutdoors1_8,19,1,9,10,-3.998938798904419,13.99893856048584
campusoutdoors1_8,19,2,5,14,8.51246166229248,5.4875383377075195
campusoutdoors1_8,19,3,14,5,8.056736946105957,3.056736946105957
campusoutdoors1_8,19,4,22,-3,-9.79728889465332,6.79728889465332
campusoutdoors1_8,19,5,12,7,3.8570716381073,3.1429283618927
campusoutdoors1_8,19,6,16,3,3.7594478130340576,0.7594478130340576
campusoutdoors1_9,19,1,9,10,14.233847618103027,4.233847618103027
campusoutdoors1_9,19,2,23,-4,-9.266905784606934,5.266905784606934
campusoutdoors1_9,19,3,14,5,-8.24671459197998,13.24671459197998
campusoutdoors1_9,19,4,6,13,10.100716590881348,2.8992834091186523
campusoutdoors2_0,20,1,10,10,7.139925956726074,2.860074043273926
campusoutdoors2_1,44,1,34,10,6.96555757522583,3.03444242477417
campusoutdoors2_1,44,2,41,3,1.9959690570831299,1.0040309429168701
campusoutdoors2_3,28,1,18,10,10.283095359802246,0.2830953598022461
campusoutdoors2_4,30,1,20,10,12.693984031677246,2.693984031677246
campusoutdoors2_5,29,1,19,10,12.000277519226074,2.000277519226074
campusoutdoors2_6,22,1,12,10,8.316399574279785,1.6836004257202148
campusoutdoors2_7,23,1,13,10,8.724682807922363,1.2753171920776367
campusoutdoors2_8,22,1,12,10,8.165589332580566,1.8344106674194336
campusoutdoors2_9,24,1,14,10,9.972668647766113,0.02733135223388672
fakeplants_0,23,1,13,10,6.777113437652588,3.222886562347412
fakeplants_0,23,2,20,3,8.166330337524414,5.166330337524414
fakeplants_0,23,3,28,-5,-1.0531303882598877,3.9468696117401123
fakeplants_0,23,4,27,-4,-5.4295735359191895,1.4295735359191895
fakeplants_1,22,1,12,10,7.17855167388916,2.82144832611084
fakeplants_2,21,1,11,10,8.829474449157715,1.1705255508422852
fakeplants_3,30,1,20,10,7.928278923034668,2.071721076965332
fakeplants_4,25,1,15,10,7.401793479919434,2.5982065200805664
fakeplants_5,21,1,11,10,6.60222864151001,3.3977713584899902
fakeplants_5,21,2,18,3,4.347418308258057,1.3474183082580566
fakeplants_6,21,1,11,10,8.037190437316895,1.9628095626831055
fakeplants_7,23,1,13,10,11.2001314163208,1.2001314163208008
fakeplants_8,22,1,12,10,5.679935455322266,4.320064544677734
fakeplants_8,22,2,18,4,3.347984790802002,0.652015209197998
fakeplants_9,21,1,11,10,10.48007583618164,0.4800758361816406
garage2_0,22,1,12,10,9.371186256408691,0.6288137435913086
garage2_1,27,1,17,10,7.400186061859131,2.599813938140869
garage2_2,31,1,21,10,14.048454284667969,4.048454284667969
garage2_2,31,2,35,-4,-3.791482925415039,0.20851707458496094
garage2_3,43,1,33,10,8.883666038513184,1.1163339614868164
garage2_4,29,1,19,10,10.317760467529297,0.3177604675292969
garage2_6,26,1,16,10,16.69860076904297,6.698600769042969
garage2_6,26,2,33,-7,-4.30645227432251,2.6935477256774902
garage2_7,21,1,11,10,13.000285148620605,3.0002851486206055
garage2_7,21,2,24,-3,-5.505468845367432,2.5054688453674316
garage2_8,22,1,12,10,4.211463928222656,5.788536071777344
garage2_8,22,2,16,6,6.353326320648193,0.35332632064819336
garage2_9,27,1,17,10,22.568981170654297,12.568981170654297
garage2_9,27,2,40,-13,-12.91974925994873,0.08025074005126953
garage_0,30,1,20,10,7.693078517913818,2.3069214820861816
garage_3,21,1,11,10,6.9736738204956055,3.0263261795043945
garage_3,21,2,18,3,-4.829537868499756,7.829537868499756
garage_3,21,3,13,8,-2.1578547954559326,10.157855033874512
garage_3,21,4,11,10,0.37441325187683105,9.62558650970459
garage_3,21,5,11,10,9.34310245513916,0.6568975448608398
garage_6,28,1,18,10,10.432341575622559,0.4323415756225586
garage_7,23,1,13,10,9.15889835357666,0.8411016464233398
garage_8,40,1,30,10,12.360831260681152,2.3608312606811523
garage_9,20,1,10,10,15.667281150817871,5.667281150817871
garage_9,20,2,26,-6,-8.365951538085938,2.3659515380859375
hallway1_0,29,1,19,10,7.670181751251221,2.3298182487487793
hallway1_2,34,1,24,10,4.9969801902771,5.0030198097229
hallway1_2,34,2,29,5,9.344393730163574,4.344393730163574
hallway1_2,34,3,38,-4,-2.3123624324798584,1.6876375675201416
hallway1_3,31,1,21,10,10.355076789855957,0.35507678985595703
hallway1_4,30,1,20,10,8.272246360778809,1.7277536392211914
hallway1_5,22,1,12,10,10.12951374053955,0.12951374053955078
hallway1_6,27,1,17,10,7.440543174743652,2.5594568252563477
hallway1_7,41,1,31,10,11.855667114257812,1.8556671142578125
hallway2_0,32,1,22,10,7.879083156585693,2.1209168434143066
hallway2_2,27,1,17,10,7.750158786773682,2.2498412132263184
meetingroom1_7,19,1,9,10,-9.309934616088867,19.309934616088867
meetingroom1_7,19,2,0,19,12.11002254486084,6.88997745513916
meetingroom1_7,19,3,12,7,12.791484832763672,5.791484832763672
meetingroom1_7,19,4,25,-6,0.6042191386222839,6.60421895980835
meetingroom1_7,19,5,26,-7,-14.986672401428223,7.986672401428223
meetingroom1_7,19,6,11,8,3.111281394958496,4.888718605041504
meetingroom1_7,19,7,14,5,1.895064353942871,3.104935646057129
meetingroom1_8,21,1,11,10,6.9150848388671875,3.0849151611328125
meetingroom1_8,21,2,18,3,-1.7594919204711914,4.759491920471191
meetingroom1_8,21,3,16,5,1.820352554321289,3.179647445678711
meetingroom1_8,21,4,18,3,-1.0750970840454102,4.07509708404541
meetingroom1_8,21,5,17,4,2.482947826385498,1.517052173614502
meetingroom1_9,23,1,13,10,9.282485961914062,0.7175140380859375
meetingroom2_0,27,1,17,10,3.5623722076416016,6.437627792358398
meetingroom2_0,27,2,21,6,-4.052501678466797,10.052501678466797
meetingroom2_0,27,3,17,10,7.701115131378174,2.298884868621826
meetingroom2_1,23,1,13,10,-9.439153671264648,19.43915367126465
meetingroom2_1,23,2,4,19,1.5488324165344238,17.451168060302734
meetingroom2_1,23,3,6,17,1.878843903541565,15.121155738830566
meetingroom2_1,23,4,8,15,14.895679473876953,0.10432052612304688
meetingroom2_2,23,1,13,10,12.586989402770996,2.586989402770996
meetingroom2_3,27,1,17,10,9.167474746704102,0.8325252532958984
meetingroom2_4,21,1,11,10,4.980226039886475,5.019773960113525
meetingroom2_4,21,2,16,5,12.642182350158691,7.642182350158691
meetingroom2_4,21,3,29,-8,-8.628067016601562,0.6280670166015625
meetingroom2_5,23,1,13,10,10.566559791564941,0.5665597915649414
meetingroom2_6,25,1,15,10,4.72688627243042,5.27311372756958
meetingroom2_6,25,2,20,5,6.365991592407227,1.3659915924072266
meetingroom2_7,27,1,17,10,5.850111484527588,4.149888515472412
meetingroom2_7,27,2,23,4,4.58262825012207,0.5826282501220703
meetingroom2_8,27,1,17,10,6.04918909072876,3.9508109092712402
meetingroom2_8,27,2,23,4,5.803470611572266,1.8034706115722656
meetingroom2_9,28,1,18,10,8.462039947509766,1.5379600524902344
officecrawl1_0,26,1,16,10,0.08956533670425415,9.91043472290039
officecrawl1_0,26,2,16,10,21.62552833557129,11.625528335571289
officecrawl1_0,26,3,38,-12,-4.614326477050781,7.385673522949219
officecrawl1_0,26,4,33,-7,-5.62791109085083,1.37208890914917
officecrawl1_1,33,1,23,10,8.085925102233887,1.9140748977661133
officecrawl1_2,32,1,22,10,8.648890495300293,1.351109504699707
officecrawl1_3,26,1,16,10,12.1449556350708,2.144955635070801
officecrawl1_4,38,1,28,10,8.50968074798584,1.4903192520141602
officecrawl1_5,23,1,13,10,13.752731323242188,3.7527313232421875
officecrawl1_5,23,2,27,-4,-0.2542118728160858,3.745788097381592
officecrawl1_5,23,3,27,-4,6.843465805053711,10.843465805053711
officecrawl1_5,23,4,34,-11,-3.0973780155181885,7.902622222900391
officecrawl1_5,23,5,31,-8,-8.984702110290527,0.9847021102905273
officecrawl1_6,29,1,19,10,-11.83390998840332,21.83390998840332
officecrawl1_6,29,2,7,22,-12.142984390258789,34.142982482910156
officecrawl1_6,29,3,0,29,24.39008331298828,4.609916687011719
officecrawl1_6,29,4,24,5,-6.358149528503418,11.358149528503418
officecrawl1_6,29,5,18,11,11.245110511779785,0.24511051177978516
officecrawl1_7,32,1,22,10,5.94511079788208,4.05488920211792
officecrawl1_7,32,2,28,4,4.423015117645264,0.42301511764526367
officecrawl1_8,34,1,24,10,6.715657711029053,3.2843422889709473
officecrawl1_8,34,2,31,3,5.2600998878479,2.2600998878479004
officecrawl1_9,40,1,30,10,7.0944647789001465,2.9055352210998535
officecrawl2_0,29,1,19,10,7.330041408538818,2.6699585914611816
officecrawl2_1,22,1,12,10,-4.525831699371338,14.52583122253418
officecrawl2_1,22,2,7,15,10.099544525146484,4.900455474853516
officecrawl2_1,22,3,17,5,-6.1491169929504395,11.149116516113281
officecrawl2_1,22,4,11,11,17.859935760498047,6.859935760498047
officecrawl2_1,22,5,29,-7,-9.245328903198242,2.245328903198242
officecrawl2_2,45,1,35,10,13.371453285217285,3.371453285217285
officecrawl2_2,45,2,48,-3,-2.274858236312866,0.7251417636871338
officecrawl2_3,41,1,31,10,6.820450305938721,3.1795496940612793
officecrawl2_3,41,2,38,3,3.604264259338379,0.6042642593383789
officecrawl2_4,27,1,17,10,10.44884204864502,0.44884204864501953
officecrawl2_6,26,1,16,10,11.446124076843262,1.4461240768432617
officecrawl2_7,29,1,19,10,10.154990196228027,0.15499019622802734
officecrawl2_8,23,1,13,10,10.865998268127441,0.8659982681274414
officecrawl2_9,44,1,34,10,10.07180118560791,0.07180118560791016
officecrawl3_1,26,1,16,10,7.972160816192627,2.027839183807373
officecrawl3_2,24,1,14,10,5.916234493255615,4.083765506744385
officecrawl3_2,24,2,20,4,-5.239809989929199,9.2398099899292
officecrawl3_2,24,3,15,9,9.515649795532227,0.5156497955322266
officecrawl3_3,38,1,28,10,6.726362705230713,3.273637294769287
officecrawl3_3,38,2,35,3,-2.8799891471862793,5.879989147186279
officecrawl3_3,38,3,32,6,-0.5928884148597717,6.592888355255127
officecrawl3_3,38,4,31,7,15.508523941040039,8.508523941040039
officecrawl3_3,38,5,47,-9,-8.138206481933594,0.8617935180664062
officecrawl3_4,20,1,10,10,3.9278178215026855,6.0721821784973145
officecrawl3_4,20,2,14,6,9.55933666229248,3.5593366622924805
