Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,21,True,0.49723052978515625,1
home1_1,23,13,True,0.42112255096435547,1
home1_2,44,34,True,1.1916933059692383,1
home1_3,31,21,True,0.043428897857666016,2
home1_4,47,37,True,2.9939541816711426,2
home1_6,37,27,True,0.6384162902832031,1
home1_8,32,22,True,1.7998027801513672,2
home1_9,27,17,True,1.5123443603515625,1
home2_0,44,34,True,0.3735342025756836,2
home2_2,37,27,True,2.2962913513183594,1
home2_3,32,22,True,0.045825958251953125,1
home2_4,37,27,True,0.9931726455688477,1
home2_5,31,21,True,2.4400672912597656,1
home2_6,25,15,True,0.5598440170288086,1
home2_9,30,20,True,0.25146961212158203,1
microkitchen1_0,21,11,True,0.10466957092285156,1
microkitchen1_1,21,11,True,0.619408130645752,7
microkitchen1_2,21,11,True,0.6112689971923828,1
microkitchen1_3,24,14,True,2.3690719604492188,2
microkitchen1_4,25,15,True,0.38581180572509766,1
microkitchen1_5,25,15,True,0.46098995208740234,1
microkitchen1_6,27,17,True,1.099802017211914,1
microkitchen1_7,24,14,True,0.8775033950805664,1
microkitchen1_8,28,18,True,0.751408576965332,1
microkitchen1_9,20,10,True,0.512385368347168,1
pillowroom1_6,36,26,True,0.3810110092163086,1
pillowroom1_8,34,24,True,1.400935173034668,1
pillowroom1_9,24,14,True,1.4146852493286133,1
secondfloorgames_0,20,10,True,0.5451030731201172,1
secondfloorgames_1,21,11,True,0.9927101135253906,1
secondfloorgames_2,23,13,True,0.3235597610473633,1
secondfloorgames_3,26,16,True,2.650928497314453,2
secondfloorgames_4,34,24,True,1.0816326141357422,1
secondfloorgames_5,27,17,True,2.069736957550049,2
secondfloorgames_6,25,15,True,0.8030929565429688,2
secondfloorgames_7,25,15,True,1.2552595138549805,1
secondfloorgames_8,23,13,True,0.40333080291748047,1
apt1_0,26,16,True,0.9552183151245117,1
apt1_1,22,12,True,2.9558944702148438,4
apt1_2,24,14,True,1.634474754333496,1
apt1_3,26,16,True,1.9330987930297852,1
apt1_4,23,13,True,2.561899185180664,2
apt1_5,22,12,True,0.37820887565612793,2
apt1_6,23,13,True,1.7031211853027344,2
apt1_7,27,17,True,2.2328896522521973,2
apt1_8,31,21,True,0.8378181457519531,1
apt1_9,26,16,True,2.2271127700805664,1
apt2_0,36,26,True,1.2286243438720703,1
apt2_1,24,14,True,2.598262310028076,1
apt2_2,28,18,True,2.380098342895508,1
apt2_3,41,31,True,0.7859210968017578,1
apt2_4,24,14,True,0.9650821685791016,1
apt2_5,26,16,True,1.137861728668213,5
apt2_6,26,16,True,1.4468612670898438,1
apt2_7,32,22,True,0.22199058532714844,1
apt2_8,37,27,True,0.098541259765625,1
apt2_9,24,14,True,1.472097396850586,1
books_0,25,15,True,0.2742605209350586,1
books_1,25,15,True,0.30626583099365234,1
books_2,21,11,True,1.5264976024627686,2
