filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,29,1,34,-5,0.3369024991989136,5.336902618408203
home1_0,29,2,34,-5,6.994941711425781,11.994941711425781
home1_0,29,3,41,-12,4.139512538909912,16.13951301574707
home1_0,29,4,45,-16,-13.678882598876953,2.321117401123047
home1_1,23,1,29,-6,-14.848941802978516,8.848941802978516
home1_1,23,2,14,9,5.502537250518799,3.497462749481201
home1_2,37,1,5,32,23.7877254486084,8.212274551391602
home1_2,37,2,29,8,5.638982772827148,2.3610172271728516
home1_3,32,1,21,11,10.6845703125,0.3154296875
home1_4,47,1,32,15,9.05558967590332,5.94441032409668
home1_4,47,2,41,6,-7.772644519805908,13.77264404296875
home1_4,47,3,33,14,7.971752166748047,6.028247833251953
home1_4,47,4,41,6,-3.289196014404297,9.289196014404297
home1_4,47,5,38,9,-0.8987293243408203,9.89872932434082
home1_4,47,6,37,10,-4.140113830566406,14.140113830566406
home1_4,47,7,33,14,5.720588684082031,8.279411315917969
home1_4,47,8,39,8,-6.750344276428223,14.750344276428223
home1_4,47,9,32,15,9.9948091506958,5.005190849304199
home1_4,47,10,42,5,3.1646862030029297,1.8353137969970703
home1_5,47,1,13,34,34.95875549316406,0.9587554931640625
home1_6,34,1,16,18,16.361791610717773,1.6382083892822266
home1_8,29,1,19,10,12.60901927947998,2.6090192794799805
home1_9,26,1,46,-20,-10.306706428527832,9.693293571472168
home1_9,26,2,36,-10,-5.031946659088135,4.968053340911865
home2_0,38,1,40,-2,5.119867324829102,7.119867324829102
home2_0,38,2,45,-7,-2.137226104736328,4.862773895263672
home2_2,43,1,5,38,-3.6308038234710693,41.630802154541016
home2_2,43,2,1,42,-2.352269411087036,44.35226821899414
home2_2,43,3,0,43,5.69944429397583,37.30055618286133
home2_2,43,4,6,37,-0.9394915699958801,37.939491271972656
home2_2,43,5,5,38,0.06967755407094955,37.930320739746094
home2_2,43,6,5,38,-1.5966768264770508,39.596675872802734
home2_2,43,7,3,40,-0.64551842212677,40.6455192565918
home2_2,43,8,2,41,3.48496413230896,37.515037536621094
home2_2,43,9,5,38,2.8786771297454834,35.12132263183594
home2_2,43,10,8,35,-0.9944818019866943,35.99448013305664
home2_3,31,1,4,27,9.046636581420898,17.9533634185791
home2_3,31,2,13,18,7.451206684112549,10.54879379272461
home2_3,31,3,20,11,5.044541358947754,5.955458641052246
home2_3,31,4,25,6,-1.8416632413864136,7.841663360595703
home2_3,31,5,23,8,4.306506633758545,3.693493366241455
home2_4,34,1,41,-7,-5.2072834968566895,1.7927165031433105
home2_5,30,1,13,17,21.12689781188965,4.126897811889648
home2_6,29,1,45,-16,2.1804933547973633,18.180492401123047
home2_6,29,2,47,-18,2.2389872074127197,20.23898696899414
home2_6,29,3,48,-19,-3.385395050048828,15.614604949951172
home2_6,29,4,45,-16,-2.0669753551483154,13.933024406433105
home2_6,29,5,43,-14,-2.539581775665283,11.460418701171875
home2_6,29,6,40,-11,-2.628157615661621,8.371842384338379
home2_6,29,7,37,-8,2.901512384414673,10.901512145996094
home2_6,29,8,40,-11,-1.2552882432937622,9.744711875915527
home2_6,29,9,39,-10,2.3506550788879395,12.350654602050781
home2_6,29,10,41,-12,-1.054545283317566,10.945454597473145
home2_7,34,1,34,0,3.43161678314209,3.43161678314209
home2_9,30,1,29,1,5.741072177886963,4.741072177886963
microkitchen1_0,21,1,35,-14,-11.268614768981934,2.7313852310180664
microkitchen1_1,21,1,10,11,10.059752464294434,0.9402475357055664
microkitchen1_2,21,1,29,-8,-12.135324478149414,4.135324478149414
microkitchen1_3,24,1,14,10,8.974076271057129,1.025923728942871
microkitchen1_4,25,1,35,-10,3.239224910736084,13.239225387573242
microkitchen1_4,25,2,38,-13,-9.385873794555664,3.614126205444336
microkitchen1_5,25,1,19,6,8.448823928833008,2.448823928833008
microkitchen1_6,25,1,24,1,-1.9694271087646484,2.9694271087646484
microkitchen1_7,20,1,45,-25,-14.495054244995117,10.504945755004883
microkitchen1_7,20,2,31,-11,-9.046492576599121,1.953507423400879
microkitchen1_8,29,1,6,23,31.23717498779297,8.237174987792969
