Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,21,True,0.654210090637207,3
home1_1,23,13,True,0.5798735618591309,3
home1_2,44,34,True,1.2645788192749023,1
home1_3,31,21,True,2.541806697845459,3
home1_4,47,37,True,0.6033573150634766,1
home1_6,37,27,True,0.5770969390869141,1
home1_8,32,22,True,2.885727643966675,4
home1_9,27,17,True,0.880955696105957,1
home2_0,44,34,True,2.0126991271972656,1
home2_2,37,27,True,0.05296802520751953,1
home2_3,32,22,True,0.5620689392089844,1
home2_4,37,27,True,0.18049335479736328,1
home2_5,31,21,True,1.2297344207763672,2
home2_6,25,15,True,1.650099754333496,2
home2_9,30,20,True,1.1751556396484375,1
microkitchen1_0,21,11,True,0.8865337371826172,1
microkitchen1_1,21,11,True,1.2830185890197754,2
microkitchen1_2,21,11,True,2.6430602073669434,1
microkitchen1_3,24,14,True,0.8514289855957031,1
microkitchen1_4,25,15,True,2.301945686340332,1
microkitchen1_5,25,15,True,2.422281265258789,1
microkitchen1_6,27,17,True,2.433119297027588,1
microkitchen1_7,24,14,True,0.6365706920623779,2
microkitchen1_8,28,18,True,0.23252367973327637,2
microkitchen1_9,20,10,True,1.2888736724853516,1
pillowroom1_6,36,26,True,0.7417569160461426,2
pillowroom1_8,34,24,True,2.0224857330322266,1
pillowroom1_9,24,14,True,0.647456169128418,1
secondfloorgames_0,20,10,True,0.45812416076660156,4
secondfloorgames_1,21,11,True,1.8515129089355469,1
secondfloorgames_2,23,13,True,1.78558349609375,1
secondfloorgames_3,26,16,True,2.8084754943847656,1
secondfloorgames_4,34,24,True,1.2234916687011719,1
secondfloorgames_5,27,17,True,1.7614965438842773,1
secondfloorgames_6,25,15,True,1.338573694229126,2
secondfloorgames_7,25,15,True,1.7511816024780273,1
secondfloorgames_8,23,13,True,1.1114273071289062,1
apt1_0,26,16,True,0.5239067077636719,2
apt1_1,22,12,True,2.337655544281006,2
apt1_2,24,14,True,0.28563690185546875,1
apt1_3,26,16,True,2.530764102935791,2
apt1_4,23,13,True,2.0044260025024414,1
apt1_5,22,12,True,2.6200270652770996,1
apt1_6,23,13,True,0.6032600402832031,1
apt1_7,27,17,True,0.2357616424560547,1
apt1_8,31,21,True,2.505270004272461,1
apt1_9,26,16,True,0.23898601531982422,1
apt2_0,36,26,True,0.8350744247436523,1
apt2_1,24,14,True,2.2375054359436035,1
apt2_2,28,18,True,0.4453163146972656,1
apt2_3,41,31,True,0.22100543975830078,1
apt2_4,24,14,True,1.8154125213623047,1
apt2_5,26,16,True,2.041090965270996,1
apt2_6,26,16,True,0.02719593048095703,1
apt2_7,32,22,True,0.3265218734741211,1
apt2_8,37,27,True,0.37956714630126953,2
apt2_9,24,14,True,2.6301302909851074,2
books_0,25,15,True,1.9207682609558105,2
books_1,25,15,True,0.9711132049560547,1
