filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,21,10,15.461220741271973,5.461220741271973
home1_0,31,2,36,-5,-8.368512153625488,3.3685121536254883
home1_0,31,3,28,3,2.345789909362793,0.654210090637207
home1_1,23,1,13,10,13.59992504119873,3.5999250411987305
home1_1,23,2,27,-4,-10.095375061035156,6.095375061035156
home1_1,23,3,17,6,6.579873561859131,0.5798735618591309
home1_2,44,1,34,10,11.264578819274902,1.2645788192749023
home1_3,31,1,21,10,14.601457595825195,4.601457595825195
home1_3,31,2,36,-5,-0.5135165452957153,4.486483573913574
home1_3,31,3,35,-4,-1.458193302154541,2.541806697845459
home1_4,47,1,37,10,10.603357315063477,0.6033573150634766
home1_6,37,1,27,10,9.422903060913086,0.5770969390869141
home1_8,32,1,22,10,13.113788604736328,3.113788604736328
home1_8,32,2,35,-3,3.6426584720611572,6.642658233642578
home1_8,32,3,39,-7,-1.9416985511779785,5.0583014488220215
home1_8,32,4,37,-5,-2.114272356033325,2.885727643966675
home1_9,27,1,17,10,9.119044303894043,0.880955696105957
home2_0,44,1,34,10,12.012699127197266,2.0126991271972656
home2_2,37,1,27,10,9.94703197479248,0.05296802520751953
home2_3,32,1,22,10,10.562068939208984,0.5620689392089844
home2_4,37,1,27,10,10.180493354797363,0.18049335479736328
home2_5,31,1,21,10,6.207850456237793,3.792149543762207
home2_5,31,2,27,4,2.770265579223633,1.2297344207763672
home2_6,25,1,15,10,4.563412189483643,5.436587810516357
home2_6,25,2,20,5,6.650099754333496,1.650099754333496
home2_9,30,1,20,10,8.824844360351562,1.1751556396484375
microkitchen1_0,21,1,11,10,9.113466262817383,0.8865337371826172
microkitchen1_1,21,1,11,10,16.163665771484375,6.163665771484375
microkitchen1_1,21,2,27,-6,-4.716981410980225,1.2830185890197754
microkitchen1_2,21,1,11,10,7.356939792633057,2.6430602073669434
microkitchen1_3,24,1,14,10,10.851428985595703,0.8514289855957031
microkitchen1_4,25,1,15,10,12.301945686340332,2.301945686340332
microkitchen1_5,25,1,15,10,7.577718734741211,2.422281265258789
microkitchen1_6,27,1,17,10,7.566880702972412,2.433119297027588
microkitchen1_7,24,1,14,10,6.436334609985352,3.5636653900146484
microkitchen1_7,24,2,20,4,3.363429307937622,0.6365706920623779
microkitchen1_8,28,1,18,10,6.500516891479492,3.499483108520508
microkitchen1_8,28,2,25,3,2.7674763202667236,0.23252367973327637
microkitchen1_9,20,1,10,10,11.288873672485352,1.2888736724853516
pillowroom1_6,36,1,26,10,13.730642318725586,3.730642318725586
pillowroom1_6,36,2,40,-4,-3.2582430839538574,0.7417569160461426
pillowroom1_8,34,1,24,10,12.022485733032227,2.0224857330322266
pillowroom1_9,24,1,14,10,10.647456169128418,0.647456169128418
