Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,29,46,True,0.36379051208496094,1
home1_1,23,42,True,0.8270206451416016,1
home1_2,34,25,False,10.792762756347656,7
home1_3,30,20,True,4.334470748901367,3
home1_5,33,44,False,28.719017028808594,7
home1_6,32,25,True,2.824917793273926,2
home1_8,31,21,True,0.3397703170776367,2
home1_9,25,19,True,0.7251572608947754,2
home2_0,36,41,True,4.35789680480957,2
home2_1,37,34,False,31.31022834777832,7
home2_2,36,5,False,5.32979154586792,7
home2_3,29,28,True,2.6970632076263428,1
home2_4,34,32,False,39.77998733520508,7
home2_5,29,27,True,0.29727935791015625,4
home2_6,25,12,True,4.525871276855469,7
home2_7,36,47,True,2.3497705459594727,1
home2_8,34,8,True,0.9308052062988281,3
home2_9,28,36,True,3.6198010444641113,1
microkitchen1_0,21,3,True,0.5677490234375,1
microkitchen1_1,21,6,True,0.27507686614990234,4
microkitchen1_2,21,40,True,1.7139806747436523,2
microkitchen1_3,24,47,True,1.2883167266845703,1
microkitchen1_4,25,22,False,7.3581461906433105,7
microkitchen1_5,24,35,True,0.8185749053955078,1
microkitchen1_6,25,16,True,2.792095184326172,4
microkitchen1_7,23,22,True,4.068564414978027,1
microkitchen1_8,27,8,True,1.9250984191894531,1
microkitchen1_9,20,34,True,2.101649284362793,2
pillowroom1_0,39,37,True,0.5599956512451172,2
pillowroom1_1,42,11,True,4.645691394805908,5
pillowroom1_2,37,48,True,2.4063987731933594,4
pillowroom1_5,44,7,True,3.0020084381103516,2
pillowroom1_6,26,9,True,1.3937997817993164,2
pillowroom1_7,36,30,True,0.9358549118041992,2
pillowroom1_8,32,8,True,0.5634326934814453,1
pillowroom1_9,22,0,True,2.7591257095336914,5
secondfloorgames_0,20,34,True,0.8002567291259766,1
secondfloorgames_1,20,46,True,4.96121883392334,3
secondfloorgames_2,23,7,True,3.792172431945801,2
secondfloorgames_3,25,6,True,1.7866268157958984,2
secondfloorgames_4,23,26,True,3.8486669063568115,1
secondfloorgames_5,25,21,True,1.3448646068572998,1
secondfloorgames_6,24,2,True,2.140695571899414,1
secondfloorgames_7,24,45,True,2.7890090942382812,2
secondfloorgames_8,22,16,True,0.20731496810913086,1
secondfloorgames_9,43,35,True,3.9255599975585938,2
apt1_0,25,46,True,0.6137065887451172,2
apt1_1,21,9,True,1.3607110977172852,1
apt1_2,23,14,True,4.67624568939209,1
apt1_3,25,10,True,4.082300186157227,1
apt1_4,22,43,True,2.9247732162475586,6
apt1_5,22,3,True,2.4509849548339844,1
apt1_6,22,9,True,1.04620361328125,1
apt1_7,23,23,True,2.5760369300842285,1
apt1_8,29,25,True,2.436337471008301,2
apt1_9,22,18,True,3.665432929992676,1
apt2_0,32,37,True,3.90140962600708,2
apt2_1,21,15,True,1.6942024230957031,2
apt2_2,25,25,True,0.7564711570739746,1
apt2_3,27,11,True,0.07040214538574219,1
apt2_4,23,45,True,1.3315448760986328,1
apt2_5,26,4,True,0.26840972900390625,2
apt2_6,25,2,True,1.0817909240722656,1
apt2_7,26,6,True,4.672075271606445,1
apt2_8,30,25,True,1.3692305088043213,1
apt2_9,23,14,True,3.8858284950256348,2
books_0,25,30,True,2.488966941833496,3
books_1,25,13,True,3.827268600463867,1
books_2,21,44,True,0.5550155639648438,1
books_3,23,30,True,4.193299293518066,1
books_4,24,14,True,3.4429149627685547,2
books_5,21,14,True,2.368070125579834,2
books_6,20,31,True,1.35280179977417,2
books_7,46,40,False,13.1500883102417,7
books_8,25,34,False,16.693702697753906,7
books_9,31,41,True,3.6027965545654297,2
bottles_0,22,32,True,0.573399543762207,1
bottles_1,22,23,True,1.475567102432251,1
bottles_2,23,37,True,1.7167472839355469,1
bottles_3,29,5,False,45.887237548828125,7
bottles_4,26,41,False,27.162487030029297,7
bottles_5,26,31,True,0.2921280860900879,1
bottles_6,40,22,False,8.48741340637207,7
bottles_7,26,22,True,4.830737113952637,3
bottles_8,27,46,True,3.877720832824707,2
bottles_9,42,24,True,4.717752456665039,1
campusoutdoors1_0,20,23,True,0.8239922523498535,1
campusoutdoors1_1,20,28,True,4.279640197753906,1
campusoutdoors1_2,21,22,True,0.3862571716308594,5
campusoutdoors1_3,20,11,True,1.291926383972168,1
campusoutdoors1_4,22,30,True,0.9611921310424805,1
campusoutdoors1_5,22,26,True,4.419507026672363,1
campusoutdoors1_6,22,7,True,3.8541135787963867,7
campusoutdoors1_7,47,6,True,3.4309463500976562,1
campusoutdoors1_8,19,47,True,1.5716609954833984,3
campusoutdoors1_9,19,36,True,3.042631149291992,1
campusoutdoors2_0,20,39,True,2.6059207916259766,1
campusoutdoors2_1,36,8,True,1.4099864959716797,1
campusoutdoors2_3,27,24,True,0.1507868766784668,2
campusoutdoors2_4,27,34,True,3.655811309814453,2
campusoutdoors2_5,30,19,True,0.19037866592407227,2
campusoutdoors2_6,22,10,True,2.7257308959960938,1
campusoutdoors2_7,23,8,True,3.5601797103881836,3
campusoutdoors2_8,23,12,True,4.059234619140625,1
campusoutdoors2_9,24,11,True,2.168459415435791,2
fakeplants_0,23,12,True,0.18137454986572266,2
fakeplants_1,22,1,True,4.071557998657227,1
fakeplants_2,21,7,True,4.791139602661133,1
fakeplants_3,27,42,True,0.34434032440185547,1
fakeplants_4,24,17,True,4.409555435180664,3
fakeplants_5,21,44,True,2.910869598388672,1
fakeplants_6,21,34,True,3.324533462524414,1
fakeplants_7,22,23,False,5.5088043212890625,7
fakeplants_8,22,28,True,3.855999231338501,1
fakeplants_9,21,19,True,4.7901930809021,1
garage2_0,22,2,True,0.15856170654296875,1
garage2_1,25,25,True,4.501046657562256,1
garage2_2,31,21,True,4.411253452301025,2
garage2_3,38,19,False,33.360443115234375,7
garage2_4,26,7,True,3.488229751586914,1
garage2_5,36,19,True,1.163177490234375,1
garage2_6,25,4,True,1.2196807861328125,2
garage2_7,21,16,True,0.9633522033691406,1
garage2_8,22,5,True,2.5652122497558594,1
garage2_9,23,27,True,0.6806926727294922,2
garage_0,25,9,True,2.662001132965088,2
garage_1,23,22,True,2.4352917671203613,1
garage_2,36,16,True,2.3064231872558594,1
garage_3,21,37,True,3.7675962448120117,2
garage_4,36,18,True,0.5237846374511719,2
garage_6,26,19,True,4.610930442810059,1
garage_7,22,31,True,2.8232192993164062,2
garage_8,37,11,True,1.5685863494873047,1
garage_9,20,41,True,1.1248893737792969,1
hallway1_0,28,38,False,11.429590225219727,7
hallway1_2,31,38,True,0.6400899887084961,2
hallway1_3,25,42,True,0.8941106796264648,5
hallway1_4,28,40,False,7.139603614807129,7
