filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,29,1,46,-17,-16.63620948791504,0.36379051208496094
home1_1,23,1,42,-19,-18.1729793548584,0.8270206451416016
home1_2,34,1,25,9,19.633167266845703,10.633167266845703
home1_2,34,2,45,-11,4.157517910003662,15.15751838684082
home1_2,34,3,48,-14,-3.737029790878296,10.262969970703125
home1_2,34,4,44,-10,-2.3369929790496826,7.663006782531738
home1_2,34,5,42,-8,0.2888571321964264,8.288857460021973
home1_2,34,6,42,-8,0.43871745467185974,8.43871784210205
home1_2,34,7,42,-8,2.7927629947662354,10.792762756347656
home1_3,30,1,20,10,23.549503326416016,13.549503326416016
home1_3,30,2,44,-14,-4.303776741027832,9.696223258972168
home1_3,30,3,40,-10,-5.665529251098633,4.334470748901367
home1_5,33,1,44,-11,3.712183952331543,14.712183952331543
home1_5,33,2,48,-15,-0.5581063032150269,14.441893577575684
home1_5,33,3,47,-14,0.11095642298460007,14.110956192016602
home1_5,33,4,47,-14,8.30788803100586,22.30788803100586
home1_5,33,5,48,-15,2.029006004333496,17.029006958007812
home1_5,33,6,48,-15,5.851016998291016,20.851016998291016
home1_5,33,7,48,-15,13.719016075134277,28.719017028808594
home1_6,32,1,25,7,14.943153381347656,7.943153381347656
home1_6,32,2,40,-8,-10.824917793273926,2.824917793273926
home1_8,31,1,21,10,22.48414421081543,12.48414421081543
home1_8,31,2,43,-12,-12.339770317077637,0.3397703170776367
home1_9,25,1,19,6,11.778169631958008,5.778169631958008
home1_9,25,2,31,-6,-5.274842739105225,0.7251572608947754
home2_0,36,1,41,-5,1.0429913997650146,6.042991638183594
home2_0,36,2,42,-6,-1.6421034336090088,4.35789680480957
home2_1,37,1,34,3,23.794288635253906,20.794288635253906
home2_1,37,2,48,-11,21.523590087890625,32.523590087890625
home2_1,37,3,48,-11,17.529508590698242,28.529508590698242
home2_1,37,4,48,-11,20.02440071105957,31.02440071105957
home2_1,37,5,48,-11,15.013679504394531,26.01367950439453
home2_1,37,6,48,-11,19.465730667114258,30.465730667114258
home2_1,37,7,48,-11,20.31022834777832,31.31022834777832
home2_2,36,1,5,31,4.091331481933594,26.908668518066406
home2_2,36,2,9,27,10.060141563415527,16.939857482910156
home2_2,36,3,19,17,9.889008522033691,7.110991477966309
home2_2,36,4,29,7,12.535659790039062,5.5356597900390625
home2_2,36,5,42,-6,1.0431398153305054,7.043139934539795
home2_2,36,6,43,-7,10.692591667175293,17.69259262084961
home2_2,36,7,48,-12,-6.67020845413208,5.32979154586792
home2_3,29,1,28,1,3.6970632076263428,2.6970632076263428
home2_4,34,1,32,2,-3.183469295501709,5.183469295501709
home2_4,34,2,29,5,-7.465626239776611,12.465625762939453
home2_4,34,3,22,12,-0.4515715539455414,12.451571464538574
home2_4,34,4,22,12,-7.221852779388428,19.221853256225586
home2_4,34,5,15,19,-10.219435691833496,29.219436645507812
home2_4,34,6,5,29,-7.812169551849365,36.81216812133789
home2_4,34,7,0,34,-5.7799882888793945,39.77998733520508
home2_5,29,1,27,2,11.724174499511719,9.724174499511719
home2_5,29,2,39,-10,2.4968197345733643,12.496819496154785
home2_5,29,3,41,-12,-2.251436233520508,9.748563766479492
home2_5,29,4,39,-10,-9.702720642089844,0.29727935791015625
home2_6,25,1,12,13,18.8714599609375,5.8714599609375
home2_6,25,2,31,-6,5.6226654052734375,11.622665405273438
home2_6,25,3,37,-12,15.592970848083496,27.592971801757812
home2_6,25,4,48,-23,-14.277518272399902,8.722481727600098
home2_6,25,5,34,-9,-17.793582916259766,8.793582916259766
home2_6,25,6,16,9,21.56899070739746,12.568990707397461
home2_6,25,7,38,-13,-8.474128723144531,4.525871276855469
home2_7,36,1,47,-11,-8.650229454040527,2.3497705459594727
home2_8,34,1,8,26,20.694698333740234,5.305301666259766
home2_8,34,2,29,5,21.587665557861328,16.587665557861328
home2_8,34,3,48,-14,-13.069194793701172,0.9308052062988281
home2_9,28,1,36,-8,-4.380198955535889,3.6198010444641113
microkitchen1_0,21,1,3,18,18.5677490234375,0.5677490234375
microkitchen1_1,21,1,6,15,24.99999237060547,9.999992370605469
microkitchen1_1,21,2,31,-10,-4.1954874992370605,5.8045125007629395
microkitchen1_1,21,3,27,-6,2.6935415267944336,8.693541526794434
microkitchen1_1,21,4,30,-9,-8.724923133850098,0.27507686614990234
microkitchen1_2,21,1,40,-19,-11.573430061340332,7.426569938659668
microkitchen1_2,21,2,28,-7,-5.286019325256348,1.7139806747436523
microkitchen1_3,24,1,47,-23,-24.28831672668457,1.2883167266845703
microkitchen1_4,25,1,22,3,12.89678955078125,9.89678955078125
microkitchen1_4,25,2,35,-10,-0.8980419635772705,9.101958274841309
microkitchen1_4,25,3,34,-9,-2.482806444168091,6.517193794250488
microkitchen1_4,25,4,32,-7,1.0839641094207764,8.083964347839355
microkitchen1_4,25,5,33,-8,0.03090359829366207,8.030903816223145
