filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,29,1,2,27,31.486194610595703,4.486194610595703
home1_1,23,1,24,-1,-1.5970966815948486,0.5970966815948486
home1_2,34,1,10,24,30.997467041015625,6.997467041015625
home1_3,30,1,13,17,25.78870391845703,8.788703918457031
home1_5,33,1,29,4,22.97304916381836,18.97304916381836
home1_6,32,1,46,-14,-18.81167984008789,4.811679840087891
home1_8,31,1,45,-14,-6.05227518081665,7.94772481918335
home1_9,25,1,28,-3,-0.03972799703478813,2.9602720737457275
home2_0,36,1,18,18,20.046070098876953,2.046070098876953
home2_1,37,1,18,19,20.092594146728516,1.0925941467285156
home2_2,36,1,29,7,-2.494006633758545,9.494007110595703
home2_3,29,1,8,21,26.259382247924805,5.259382247924805
home2_4,34,1,19,15,-6.669468402862549,21.66946792602539
home2_5,29,1,21,8,18.99577522277832,10.99577522277832
home2_6,25,1,40,-15,17.249717712402344,32.249717712402344
home2_7,36,1,0,36,26.220956802368164,9.779043197631836
home2_8,34,1,46,-12,14.826091766357422,26.826091766357422
home2_9,28,1,35,-7,-4.771176815032959,2.228823184967041
microkitchen1_0,21,1,38,-17,-14.020475387573242,2.979524612426758
microkitchen1_1,21,1,7,14,19.12919807434082,5.12919807434082
microkitchen1_2,21,1,6,15,23.744930267333984,8.744930267333984
microkitchen1_3,24,1,25,-1,2.4367337226867676,3.4367337226867676
microkitchen1_4,25,1,34,-9,1.2531732320785522,10.253172874450684
microkitchen1_5,24,1,33,-9,-7.694524765014648,1.3054752349853516
microkitchen1_6,25,1,2,23,37.45259094238281,14.452590942382812
microkitchen1_7,23,1,9,14,17.918258666992188,3.9182586669921875
microkitchen1_8,27,1,21,6,13.464970588684082,7.464970588684082
microkitchen1_9,20,1,30,-10,-14.34225845336914,4.342258453369141
pillowroom1_0,39,1,16,23,37.027645111083984,14.027645111083984
pillowroom1_1,42,1,16,26,58.75353240966797,32.75353240966797
pillowroom1_2,37,1,1,36,27.58092498779297,8.419075012207031
pillowroom1_5,44,1,43,1,2.876387119293213,1.876387119293213
pillowroom1_6,26,1,20,6,16.962858200073242,10.962858200073242
pillowroom1_7,36,1,1,35,26.54261016845703,8.457389831542969
pillowroom1_8,32,1,43,-11,-11.435765266418457,0.43576526641845703
pillowroom1_9,22,1,9,13,16.3143310546875,3.3143310546875
secondfloorgames_0,20,1,29,-9,-11.944555282592773,2.9445552825927734
secondfloorgames_1,20,1,16,4,8.183713912963867,4.183713912963867
secondfloorgames_2,23,1,26,-3,-7.398802280426025,4.398802280426025
secondfloorgames_3,25,1,13,12,26.219364166259766,14.219364166259766
secondfloorgames_4,23,1,38,-15,-14.365086555480957,0.634913444519043
secondfloorgames_5,25,1,10,15,23.501365661621094,8.501365661621094
secondfloorgames_6,24,1,13,11,8.032166481018066,2.9678335189819336
secondfloorgames_7,24,1,46,-22,-25.205312728881836,3.205312728881836
secondfloorgames_8,22,1,35,-13,-13.868209838867188,0.8682098388671875
secondfloorgames_9,43,1,41,2,3.2796669006347656,1.2796669006347656
apt1_0,25,1,41,-16,-22.384225845336914,6.384225845336914
apt1_1,21,1,17,4,3.3903629779815674,0.6096370220184326
apt1_2,23,1,28,-5,-9.937394142150879,4.937394142150879
apt1_3,25,1,41,-16,-20.002620697021484,4.002620697021484
apt1_4,22,1,38,-16,9.03243637084961,25.03243637084961
apt1_5,22,1,17,5,-6.336745262145996,11.336745262145996
apt1_6,22,1,40,-18,-18.822290420532227,0.8222904205322266
apt1_7,23,1,12,11,11.653051376342773,0.6530513763427734
apt1_8,29,1,42,-13,-15.01180362701416,2.01180362701416
apt1_9,22,1,28,-6,-4.265080451965332,1.734919548034668
apt2_0,32,1,46,-14,-5.073741912841797,8.926258087158203
apt2_1,21,1,14,7,14.598119735717773,7.598119735717773
apt2_2,25,1,35,-10,-13.680987358093262,3.6809873580932617
apt2_3,27,1,1,26,25.796831130981445,0.2031688690185547
apt2_4,23,1,11,12,20.432491302490234,8.432491302490234
apt2_5,26,1,30,-4,6.040963649749756,10.040964126586914
apt2_6,25,1,17,8,24.35153579711914,16.35153579711914
apt2_7,26,1,46,-20,-14.579532623291016,5.420467376708984
apt2_8,30,1,22,8,9.020622253417969,1.0206222534179688
apt2_9,23,1,4,19,20.02718162536621,1.027181625366211
books_0,25,1,17,8,15.462215423583984,7.462215423583984
books_1,25,1,20,5,10.836515426635742,5.836515426635742
books_2,21,1,12,9,7.610411167144775,1.3895888328552246
books_3,23,1,6,17,29.98798179626465,12.987981796264648
books_4,24,1,45,-21,-23.97089385986328,2.9708938598632812
books_5,21,1,30,-9,-8.994672775268555,0.0053272247314453125
books_6,20,1,3,17,23.175827026367188,6.1758270263671875
books_7,46,1,41,5,17.385969161987305,12.385969161987305
books_8,25,1,24,1,18.225936889648438,17.225936889648438
books_9,31,1,47,-16,-17.846548080444336,1.846548080444336
bottles_0,22,1,42,-20,-22.05671501159668,2.0567150115966797
bottles_1,22,1,37,-15,-15.127866744995117,0.1278667449951172
bottles_2,23,1,30,-7,-5.142767429351807,1.8572325706481934
bottles_3,29,1,45,-16,-10.789565086364746,5.210434913635254
bottles_4,26,1,22,4,28.912919998168945,24.912919998168945
bottles_5,26,1,11,15,21.571155548095703,6.571155548095703
bottles_6,40,1,30,10,13.756993293762207,3.756993293762207
bottles_7,26,1,21,5,25.4367733001709,20.4367733001709
bottles_8,27,1,0,27,-2.6296000480651855,29.629600524902344
bottles_9,42,1,11,31,26.990692138671875,4.009307861328125
campusoutdoors1_0,20,1,22,-2,-6.394896030426025,4.394896030426025
campusoutdoors1_1,20,1,27,-7,-15.339757919311523,8.339757919311523
campusoutdoors1_2,21,1,44,-23,-17.578262329101562,5.4217376708984375
campusoutdoors1_3,20,1,39,-19,-20.787960052490234,1.7879600524902344
campusoutdoors1_4,22,1,21,1,2.2734925746917725,1.2734925746917725
campusoutdoors1_5,22,1,9,13,1.7049089670181274,11.295090675354004
campusoutdoors1_6,22,1,27,-5,4.127691268920898,9.127691268920898
campusoutdoors1_7,47,1,1,46,32.7326545715332,13.267345428466797
campusoutdoors1_8,19,1,6,13,10.539167404174805,2.4608325958251953
campusoutdoors1_9,19,1,3,16,15.12454605102539,0.8754539489746094
campusoutdoors2_0,20,1,5,15,12.9945650100708,2.005434989929199
campusoutdoors2_1,36,1,11,25,29.671918869018555,4.671918869018555
campusoutdoors2_3,27,1,15,12,15.542731285095215,3.542731285095215
campusoutdoors2_4,27,1,33,-6,-6.254186630249023,0.25418663024902344
campusoutdoors2_5,30,1,39,-9,-6.018293857574463,2.981706142425537
campusoutdoors2_6,22,1,12,10,8.821931838989258,1.1780681610107422
campusoutdoors2_7,23,1,3,20,26.260791778564453,6.260791778564453
campusoutdoors2_8,23,1,13,10,0.44245052337646484,9.557549476623535
campusoutdoors2_9,24,1,28,-4,-1.3615144491195679,2.6384854316711426
fakeplants_0,23,1,29,-6,-6.0100812911987305,0.010081291198730469
fakeplants_1,22,1,35,-13,-11.975312232971191,1.0246877670288086
fakeplants_2,21,1,7,14,16.352785110473633,2.352785110473633
fakeplants_3,27,1,47,-20,-12.357376098632812,7.6426239013671875
fakeplants_4,24,1,20,4,5.682251453399658,1.6822514533996582
fakeplants_5,21,1,0,21,22.543718338012695,1.5437183380126953
fakeplants_6,21,1,26,-5,0.630074143409729,5.6300740242004395
fakeplants_7,22,1,22,0,14.238129615783691,14.238129615783691
fakeplants_8,22,1,41,-19,-17.669513702392578,1.3304862976074219
fakeplants_9,21,1,10,11,12.557784080505371,1.557784080505371
garage2_0,22,1,39,-17,-20.436033248901367,3.436033248901367
garage2_1,25,1,44,-19,-11.790338516235352,7.209661483764648
garage2_2,31,1,37,-6,2.687452793121338,8.68745231628418
garage2_3,38,1,33,5,32.31056213378906,27.310562133789062
garage2_4,26,1,24,2,15.6924409866333,13.6924409866333
garage2_5,36,1,18,18,24.384212493896484,6.384212493896484
