Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,29,2,True,4.486194610595703,1
home1_1,23,24,True,0.5970966815948486,1
home1_2,34,10,True,6.997467041015625,1
home1_3,30,13,True,8.788703918457031,1
home1_5,33,29,True,18.97304916381836,1
home1_6,32,46,True,4.811679840087891,1
home1_8,31,45,True,7.94772481918335,1
home1_9,25,28,True,2.9602720737457275,1
home2_0,36,18,True,2.046070098876953,1
home2_1,37,18,True,1.0925941467285156,1
home2_2,36,29,True,9.494007110595703,1
home2_3,29,8,True,5.259382247924805,1
home2_4,34,19,True,21.66946792602539,1
home2_5,29,21,True,10.99577522277832,1
home2_6,25,40,True,32.249717712402344,1
home2_7,36,0,True,9.779043197631836,1
home2_8,34,46,True,26.826091766357422,1
home2_9,28,35,True,2.228823184967041,1
microkitchen1_0,21,38,True,2.979524612426758,1
microkitchen1_1,21,7,True,5.12919807434082,1
microkitchen1_2,21,6,True,8.744930267333984,1
microkitchen1_3,24,25,True,3.4367337226867676,1
microkitchen1_4,25,34,True,10.253172874450684,1
microkitchen1_5,24,33,True,1.3054752349853516,1
microkitchen1_6,25,2,True,14.452590942382812,1
microkitchen1_7,23,9,True,3.9182586669921875,1
microkitchen1_8,27,21,True,7.464970588684082,1
microkitchen1_9,20,30,True,4.342258453369141,1
pillowroom1_0,39,16,True,14.027645111083984,1
pillowroom1_1,42,16,True,32.75353240966797,1
pillowroom1_2,37,1,True,8.419075012207031,1
pillowroom1_5,44,43,True,1.876387119293213,1
pillowroom1_6,26,20,True,10.962858200073242,1
pillowroom1_7,36,1,True,8.457389831542969,1
pillowroom1_8,32,43,True,0.43576526641845703,1
pillowroom1_9,22,9,True,3.3143310546875,1
secondfloorgames_0,20,29,True,2.9445552825927734,1
secondfloorgames_1,20,16,True,4.183713912963867,1
secondfloorgames_2,23,26,True,4.398802280426025,1
secondfloorgames_3,25,13,True,14.219364166259766,1
secondfloorgames_4,23,38,True,0.634913444519043,1
secondfloorgames_5,25,10,True,8.501365661621094,1
secondfloorgames_6,24,13,True,2.9678335189819336,1
secondfloorgames_7,24,46,True,3.205312728881836,1
secondfloorgames_8,22,35,True,0.8682098388671875,1
secondfloorgames_9,43,41,True,1.2796669006347656,1
apt1_0,25,41,True,6.384225845336914,1
apt1_1,21,17,True,0.6096370220184326,1
apt1_2,23,28,True,4.937394142150879,1
apt1_3,25,41,True,4.002620697021484,1
apt1_4,22,38,True,25.03243637084961,1
apt1_5,22,17,True,11.336745262145996,1
apt1_6,22,40,True,0.8222904205322266,1
apt1_7,23,12,True,0.6530513763427734,1
apt1_8,29,42,True,2.01180362701416,1
apt1_9,22,28,True,1.734919548034668,1
apt2_0,32,46,True,8.926258087158203,1
apt2_1,21,14,True,7.598119735717773,1
apt2_2,25,35,True,3.6809873580932617,1
apt2_3,27,1,True,0.2031688690185547,1
apt2_4,23,11,True,8.432491302490234,1
apt2_5,26,30,True,10.040964126586914,1
apt2_6,25,17,True,16.35153579711914,1
apt2_7,26,46,True,5.420467376708984,1
apt2_8,30,22,True,1.0206222534179688,1
apt2_9,23,4,True,1.027181625366211,1
books_0,25,17,True,7.462215423583984,1
books_1,25,20,True,5.836515426635742,1
books_2,21,12,True,1.3895888328552246,1
books_3,23,6,True,12.987981796264648,1
books_4,24,45,True,2.9708938598632812,1
books_5,21,30,True,0.0053272247314453125,1
books_6,20,3,True,6.1758270263671875,1
books_7,46,41,True,12.385969161987305,1
books_8,25,24,True,17.225936889648438,1
books_9,31,47,True,1.846548080444336,1
bottles_0,22,42,True,2.0567150115966797,1
bottles_1,22,37,True,0.1278667449951172,1
bottles_2,23,30,True,1.8572325706481934,1
bottles_3,29,45,True,5.210434913635254,1
bottles_4,26,22,True,24.912919998168945,1
bottles_5,26,11,True,6.571155548095703,1
bottles_6,40,30,True,3.756993293762207,1
bottles_7,26,21,True,20.4367733001709,1
bottles_8,27,0,True,29.629600524902344,1
bottles_9,42,11,True,4.009307861328125,1
campusoutdoors1_0,20,22,True,4.394896030426025,1
campusoutdoors1_1,20,27,True,8.339757919311523,1
campusoutdoors1_2,21,44,True,5.4217376708984375,1
campusoutdoors1_3,20,39,True,1.7879600524902344,1
campusoutdoors1_4,22,21,True,1.2734925746917725,1
campusoutdoors1_5,22,9,True,11.295090675354004,1
campusoutdoors1_6,22,27,True,9.127691268920898,1
campusoutdoors1_7,47,1,True,13.267345428466797,1
campusoutdoors1_8,19,6,True,2.4608325958251953,1
campusoutdoors1_9,19,3,True,0.8754539489746094,1
campusoutdoors2_0,20,5,True,2.005434989929199,1
campusoutdoors2_1,36,11,True,4.671918869018555,1
campusoutdoors2_3,27,15,True,3.542731285095215,1
campusoutdoors2_4,27,33,True,0.25418663024902344,1
campusoutdoors2_5,30,39,True,2.981706142425537,1
campusoutdoors2_6,22,12,True,1.1780681610107422,1
campusoutdoors2_7,23,3,True,6.260791778564453,1
campusoutdoors2_8,23,13,True,9.557549476623535,1
campusoutdoors2_9,24,28,True,2.6384854316711426,1
fakeplants_0,23,29,True,0.010081291198730469,1
fakeplants_1,22,35,True,1.0246877670288086,1
fakeplants_2,21,7,True,2.352785110473633,1
fakeplants_3,27,47,True,7.6426239013671875,1
fakeplants_4,24,20,True,1.6822514533996582,1
fakeplants_5,21,0,True,1.5437183380126953,1
fakeplants_6,21,26,True,5.6300740242004395,1
fakeplants_7,22,22,True,14.238129615783691,1
fakeplants_8,22,41,True,1.3304862976074219,1
fakeplants_9,21,10,True,1.557784080505371,1
garage2_0,22,39,True,3.436033248901367,1
garage2_1,25,44,True,7.209661483764648,1
garage2_2,31,37,True,8.68745231628418,1
garage2_3,38,33,True,27.310562133789062,1
garage2_4,26,24,True,13.6924409866333,1
garage2_5,36,18,True,6.384212493896484,1
garage2_6,25,12,True,6.70966911315918,1
garage2_7,21,44,True,8.31667709350586,1
garage2_8,22,17,True,3.337303400039673,1
garage2_9,23,33,True,4.6151933670043945,1
garage_0,25,14,True,7.309480667114258,1
garage_1,23,5,True,1.3435935974121094,1
garage_2,36,39,True,0.08236551284790039,1
garage_3,21,30,True,0.36345958709716797,1
garage_4,36,6,True,4.956230163574219,1
garage_6,26,8,True,8.190460205078125,1
garage_7,22,22,True,5.328384876251221,1
garage_8,37,44,True,2.381847381591797,1
garage_9,20,10,True,0.5508861541748047,1
hallway1_0,28,28,True,8.404484748840332,1
hallway1_2,31,2,True,7.0574951171875,1
hallway1_3,25,18,True,11.119390487670898,1
hallway1_4,28,47,True,5.073757171630859,1
hallway1_5,22,32,True,7.017892837524414,1
hallway1_6,25,30,True,1.3005738258361816,1
hallway1_7,33,17,True,14.953128814697266,1
hallway1_8,42,42,True,2.343940019607544,1
hallway1_9,37,25,True,5.059175491333008,1
hallway2_0,27,35,True,3.9368014335632324,1
hallway2_1,28,42,True,35.48231506347656,1
hallway2_2,26,8,True,13.622406005859375,1
InputNumber,146,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,40,MeanInitialPositionError,-2.9726027397260273,SuccessRate,1.0,MeanError,6.943073615635911,MeanMovement,1.0
