Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,29,39,True,4.713618278503418,2
home1_1,23,33,True,0.19656658172607422,1
home1_2,37,47,True,1.9820497035980225,3
home1_3,32,42,True,3.331116199493408,1
home1_4,47,48,True,4.967987060546875,1
home1_5,47,48,True,2.401848554611206,1
home1_6,34,44,True,3.391859531402588,1
home1_8,29,39,True,2.1115598678588867,2
home1_9,26,36,True,3.7047314643859863,1
home2_0,38,48,True,0.05208110809326172,1
home2_2,43,48,True,4.68434476852417,2
home2_3,31,41,False,21.59305763244629,7
home2_4,34,44,False,12.165840148925781,7
home2_5,30,40,False,14.597147941589355,7
home2_6,29,39,False,6.141483306884766,7
home2_7,34,44,False,16.90899658203125,7
home2_9,30,40,True,3.1995110511779785,1
microkitchen1_0,21,31,True,1.1647706031799316,2
microkitchen1_1,21,31,True,3.6095027923583984,1
microkitchen1_2,21,31,True,3.028029441833496,1
microkitchen1_3,24,34,True,0.37030792236328125,1
microkitchen1_4,25,35,True,4.196163654327393,1
microkitchen1_5,25,35,True,0.22271442413330078,1
microkitchen1_6,25,35,True,2.786705493927002,1
microkitchen1_7,20,30,True,3.5161752700805664,1
microkitchen1_8,29,39,True,1.3319196701049805,2
microkitchen1_9,19,29,True,4.734615325927734,1
pillowroom1_0,25,35,False,23.917945861816406,7
pillowroom1_6,27,37,True,3.333446979522705,4
pillowroom1_7,36,46,True,4.984223365783691,3
pillowroom1_8,34,44,True,0.1038351058959961,1
pillowroom1_9,21,31,True,1.6536083221435547,2
secondfloorgames_0,20,30,True,4.333470344543457,1
secondfloorgames_1,24,34,False,44.79680633544922,7
secondfloorgames_2,30,40,True,1.6070246696472168,6
secondfloorgames_3,23,33,True,1.795440673828125,2
secondfloorgames_4,22,32,True,3.795780658721924,1
secondfloorgames_5,24,34,True,4.292204856872559,3
secondfloorgames_6,19,29,False,16.34064483642578,7
secondfloorgames_7,20,30,True,3.367351531982422,1
secondfloorgames_8,23,33,True,4.37714147567749,1
apt1_0,25,35,True,0.3826913833618164,1
apt1_1,21,31,True,2.515711784362793,1
apt1_2,24,34,False,11.378097534179688,7
apt1_3,25,35,True,1.2556352615356445,1
apt1_4,23,33,False,27.845966339111328,7
apt1_5,22,32,False,26.09772300720215,7
apt1_6,20,30,True,4.082736968994141,1
apt1_7,20,30,True,2.107616901397705,3
apt1_8,31,41,True,2.3406105041503906,1
apt1_9,20,30,True,1.0909929275512695,2
apt2_0,41,48,True,4.558823108673096,2
apt2_1,20,30,True,3.2650816440582275,3
apt2_2,23,33,True,3.543168067932129,4
apt2_3,26,36,True,3.270094394683838,4
apt2_4,23,33,True,0.5548715591430664,1
apt2_5,26,36,True,4.481184005737305,2
apt2_6,23,33,True,2.642777919769287,5
apt2_7,31,41,True,3.221108913421631,1
apt2_8,40,48,True,2.6860175132751465,2
apt2_9,24,34,False,7.884644985198975,7
books_0,27,37,True,0.9643421173095703,1
books_1,26,36,True,0.5936689376831055,4
books_2,22,32,True,1.2953405380249023,3
books_3,23,33,True,0.8116750717163086,1
books_4,24,34,True,2.5226593017578125,2
books_5,22,32,True,1.8199996948242188,1
books_6,20,30,True,3.993910312652588,2
books_7,26,36,False,26.293115615844727,7
books_8,23,33,False,26.542049407958984,7
books_9,27,37,True,3.769458532333374,2
bottles_0,22,32,True,2.64170503616333,2
bottles_1,23,33,True,0.9634895324707031,1
bottles_2,22,32,True,3.691596031188965,1
bottles_3,30,40,False,30.01861000061035,7
bottles_4,25,35,True,3.9060652256011963,2
bottles_5,27,37,True,0.5380702018737793,2
bottles_6,27,37,True,0.658411979675293,6
bottles_7,27,37,True,1.8709306716918945,1
bottles_8,25,35,True,0.5989561080932617,1
campusoutdoors1_0,20,30,True,3.617987632751465,1
campusoutdoors1_1,20,30,True,0.19796419143676758,2
campusoutdoors1_2,22,32,True,1.3597674369812012,3
campusoutdoors1_3,20,30,True,4.590023040771484,1
campusoutdoors1_4,22,32,True,3.6545724868774414,1
campusoutdoors1_5,22,32,True,3.5448527336120605,1
campusoutdoors1_6,27,37,True,4.534283638000488,3
campusoutdoors1_8,19,29,True,1.9303789138793945,1
campusoutdoors1_9,19,29,False,37.03820037841797,7
campusoutdoors2_0,20,30,True,4.444036483764648,1
campusoutdoors2_1,42,48,True,0.21385669708251953,4
campusoutdoors2_3,31,41,True,1.2712421417236328,1
campusoutdoors2_4,29,39,True,3.9661645889282227,2
campusoutdoors2_5,32,42,True,0.8453559875488281,2
campusoutdoors2_6,22,32,False,26.118093490600586,7
campusoutdoors2_7,23,33,False,26.032896041870117,7
campusoutdoors2_8,23,33,True,3.013123035430908,1
campusoutdoors2_9,25,35,True,2.4729180335998535,1
fakeplants_0,24,34,True,2.049406051635742,4
fakeplants_1,21,31,True,4.1326799392700195,1
fakeplants_2,21,31,True,0.8981156349182129,2
fakeplants_3,22,32,False,10.136276245117188,7
fakeplants_4,24,34,True,1.7946395874023438,1
fakeplants_5,21,31,True,2.6038599014282227,2
fakeplants_6,21,31,True,1.248389720916748,2
fakeplants_7,23,33,True,3.4177846908569336,4
fakeplants_8,21,31,True,1.3782262802124023,1
fakeplants_9,21,31,True,3.174407958984375,1
garage2_0,22,32,True,1.3189830780029297,1
garage2_1,24,34,True,1.7925968170166016,1
garage2_2,31,41,True,2.767496109008789,5
garage2_4,24,34,True,2.121457576751709,1
garage2_6,26,36,True,4.424472808837891,3
garage2_7,24,34,True,4.619382381439209,1
garage2_8,21,31,True,2.4263381958007812,2
garage2_9,23,33,True,0.26740455627441406,1
garage_0,25,35,True,3.0348548889160156,1
garage_1,27,37,False,23.135311126708984,7
garage_3,22,32,True,1.4415245056152344,2
garage_4,44,48,True,0.8302009105682373,1
garage_6,27,37,True,0.0725255012512207,2
garage_7,22,32,True,3.0099635124206543,1
garage_8,44,48,True,0.29161548614501953,1
garage_9,20,30,True,2.831240653991699,1
hallway1_0,32,42,True,2.1780152320861816,1
hallway1_2,33,43,True,4.480788707733154,1
hallway1_3,26,36,True,4.524441719055176,2
hallway1_4,23,33,True,4.449492931365967,1
hallway1_5,22,32,True,3.9189696311950684,1
hallway1_6,22,32,True,1.0346240997314453,1
hallway1_7,37,47,True,3.6410417556762695,1
hallway2_0,29,39,True,1.763859748840332,7
hallway2_1,34,44,False,19.79871368408203,7
hallway2_2,25,35,True,1.5987608432769775,3
meetingroom1_7,19,29,False,37.361366271972656,7
meetingroom1_8,21,31,True,3.308530330657959,1
meetingroom1_9,23,33,True,3.562490463256836,1
meetingroom2_0,27,37,False,10.153557777404785,7
meetingroom2_1,23,33,True,3.2143006324768066,1
meetingroom2_2,24,34,True,4.349169731140137,1
meetingroom2_3,29,39,True,0.6430988311767578,2
meetingroom2_4,22,32,False,6.368337154388428,7
meetingroom2_5,24,34,False,27.354156494140625,7
meetingroom2_6,26,36,True,0.11907291412353516,1
meetingroom2_7,28,38,True,0.7713460922241211,2
meetingroom2_8,28,38,True,3.9911766052246094,1
meetingroom2_9,31,41,True,3.303586959838867,4
officecrawl1_0,26,36,False,14.495412826538086,7
officecrawl1_1,36,46,True,1.9283337593078613,2
officecrawl1_2,26,36,True,4.093559265136719,1
officecrawl1_3,21,31,True,1.7692809104919434,4
officecrawl1_4,31,41,True,4.563686370849609,1
officecrawl1_5,23,33,True,3.1571388244628906,6
officecrawl1_6,27,37,False,30.60016632080078,7
officecrawl1_7,20,30,False,15.659223556518555,7
officecrawl1_8,32,42,True,0.8802251815795898,1
officecrawl1_9,33,43,True,2.423206329345703,3
officecrawl2_0,31,41,False,15.482706069946289,7
officecrawl2_1,24,34,True,1.9785041809082031,1
officecrawl2_2,48,48,True,0.005823538638651371,1
officecrawl2_3,42,48,True,3.4315128326416016,1
officecrawl2_4,24,34,False,12.002347946166992,7
officecrawl2_6,28,38,True,4.878240585327148,4
officecrawl2_7,33,43,True,1.1790847778320312,1
officecrawl2_8,22,32,True,0.19106674194335938,1
officecrawl2_9,27,37,False,28.758394241333008,7
officecrawl3_1,26,36,True,1.8984298706054688,1
officecrawl3_2,24,34,True,0.053615570068359375,2
officecrawl3_3,32,42,True,3.135441303253174,1
officecrawl3_4,20,30,True,2.837606430053711,2
officecrawl3_5,27,37,True,4.625741958618164,5
officecrawl3_6,26,36,True,2.3705496788024902,1
officecrawl3_7,28,38,False,9.847023963928223,7
officecrawl3_8,19,29,True,0.17564105987548828,1
officecrawl3_9,25,35,False,27.057655334472656,7
officeroom1_0,27,37,True,0.4071202278137207,3
officeroom1_1,28,38,True,2.081564426422119,1
officeroom1_2,29,39,True,3.474032402038574,4
officeroom1_3,29,39,True,2.23897123336792,1
officeroom1_4,21,31,True,2.2886266708374023,2
officeroom1_5,22,32,False,7.423354148864746,7
officeroom1_6,22,32,True,1.672800064086914,1
officeroom1_7,22,32,True,4.761169910430908,2
officeroom1_8,22,32,True,4.527451038360596,1
officeroom1_9,27,37,False,11.27440071105957,7
officetrashshadows_1,34,44,False,17.282365798950195,7
officetrashshadows_2,23,33,False,29.22405242919922,7
officetrashshadows_3,27,37,True,1.3657350540161133,1
officetrashshadows_4,36,46,True,4.497559547424316,2
officetrashshadows_5,39,48,True,0.6794381141662598,2
officetrashshadows_6,37,47,True,3.080369472503662,2
officetrashshadows_8,25,35,True,3.569420099258423,2
officetrashshadows_9,27,37,True,1.6346368789672852,1
officetrash_0,26,36,True,1.4425725936889648,1
officetrash_1,23,33,True,1.5997705459594727,1
officetrash_2,25,35,True,3.7827954292297363,1
officetrash_4,33,43,True,0.8209390640258789,1
officetrash_5,32,42,True,2.926886558532715,1
officetrash_6,24,34,True,2.251391887664795,1
officetrash_7,31,41,True,0.9132418632507324,2
officetrash_8,25,35,True,3.670321464538574,1
outdoorsbalcony1_0,24,34,True,2.893951416015625,1
outdoorsbalcony1_1,23,33,True,3.2853965759277344,5
outdoorsbalcony1_2,33,43,False,23.237123489379883,7
outdoorsbalcony1_3,44,48,True,1.3177227973937988,1
outdoorsbalcony1_4,29,39,True,3.8117141723632812,2
