filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,29,1,39,-10,5.414785861968994,15.414785385131836
home1_0,29,2,44,-15,-10.286381721496582,4.713618278503418
home1_1,23,1,33,-10,-9.803433418273926,0.19656658172607422
home1_2,37,1,47,-10,2.2152810096740723,12.215280532836914
home1_2,37,2,48,-11,-5.660490989685059,5.339509010314941
home1_2,37,3,42,-5,-3.0179502964019775,1.9820497035980225
home1_3,32,1,42,-10,-6.668883800506592,3.331116199493408
home1_4,47,1,48,-1,-5.967987060546875,4.967987060546875
home1_5,47,1,48,-1,-3.401848554611206,2.401848554611206
home1_6,34,1,44,-10,-6.608140468597412,3.391859531402588
home1_8,29,1,39,-10,-2.316385507583618,7.683614730834961
home1_8,29,2,37,-8,-5.888440132141113,2.1115598678588867
home1_9,26,1,36,-10,-6.295268535614014,3.7047314643859863
home2_0,38,1,48,-10,-10.052081108093262,0.05208110809326172
home2_2,43,1,48,-5,1.6368972063064575,6.636897087097168
home2_2,43,2,48,-5,-0.315655380487442,4.68434476852417
home2_3,31,1,41,-10,-0.14748457074165344,9.85251522064209
home2_3,31,2,41,-10,7.0609869956970215,17.06098747253418
home2_3,31,3,48,-17,6.016413688659668,23.016414642333984
home2_3,31,4,48,-17,4.872251510620117,21.872251510620117
home2_3,31,5,48,-17,4.770711421966553,21.77071189880371
home2_3,31,6,48,-17,2.2366533279418945,19.236652374267578
home2_3,31,7,48,-17,4.593057632446289,21.59305763244629
home2_4,34,1,44,-10,3.056955337524414,13.056955337524414
home2_4,34,2,47,-13,-0.8016406893730164,12.198359489440918
home2_4,34,3,46,-12,-1.6003727912902832,10.399627685546875
home2_4,34,4,44,-10,-3.7420308589935303,6.257968902587891
home2_4,34,5,40,-6,6.790655612945557,12.790655136108398
home2_4,34,6,47,-13,0.36644813418388367,13.366448402404785
home2_4,34,7,47,-13,-0.8341600894927979,12.165840148925781
home2_5,30,1,40,-10,-0.9790460467338562,9.020954132080078
home2_5,30,2,39,-9,4.03983211517334,13.03983211517334
home2_5,30,3,43,-13,3.9101290702819824,16.91012954711914
home2_5,30,4,47,-17,-1.4442968368530273,15.555703163146973
home2_5,30,5,46,-16,1.2691121101379395,17.26911163330078
home2_5,30,6,47,-17,-0.7953734993934631,16.204626083374023
home2_5,30,7,46,-16,-1.402852177619934,14.597147941589355
home2_6,29,1,39,-10,-4.486856460571289,5.513143539428711
home2_6,29,2,35,-6,1.3552614450454712,7.355261325836182
home2_6,29,3,36,-7,2.555450677871704,9.555450439453125
home2_6,29,4,39,-10,-3.8323814868927,6.167618751525879
home2_6,29,5,35,-6,0.0333496630191803,6.033349514007568
home2_6,29,6,35,-6,-0.6025473475456238,5.3974528312683105
home2_6,29,7,34,-5,1.1414835453033447,6.141483306884766
home2_7,34,1,44,-10,2.2786622047424316,12.278661727905273
home2_7,34,2,46,-12,6.3103413581848145,18.310340881347656
home2_7,34,3,48,-14,2.4093122482299805,16.409313201904297
home2_7,34,4,48,-14,2.87892484664917,16.878925323486328
home2_7,34,5,48,-14,2.743011713027954,16.743011474609375
home2_7,34,6,48,-14,6.4063262939453125,20.406326293945312
home2_7,34,7,48,-14,2.9089958667755127,16.90899658203125
