filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,11,20,22.339590072631836,2.339590072631836
home1_1,23,1,3,20,14.110483169555664,5.889516830444336
home1_1,23,2,17,6,7.60098934173584,1.6009893417358398
home1_2,44,1,24,20,18.498027801513672,1.5019721984863281
home1_3,31,1,11,20,21.9133358001709,1.9133358001708984
home1_4,47,1,27,20,17.348546981811523,2.6514530181884766
home1_6,37,1,17,20,24.97210121154785,4.972101211547852
home1_6,37,2,42,-5,-4.511073589324951,0.48892641067504883
home1_8,32,1,12,20,22.05598258972168,2.0559825897216797
home1_9,27,1,7,20,19.83794403076172,0.16205596923828125
home2_0,44,1,24,20,22.81920623779297,2.8192062377929688
home2_2,37,1,17,20,16.80992317199707,3.1900768280029297
home2_2,37,2,34,3,0.16009867191314697,2.8399014472961426
home2_3,32,1,12,20,22.14826774597168,2.1482677459716797
home2_4,37,1,17,20,21.84914779663086,1.8491477966308594
home2_5,31,1,11,20,24.121904373168945,4.121904373168945
home2_5,31,2,35,-4,0.3628431260585785,4.362843036651611
home2_5,31,3,35,-4,-3.684065580368042,0.315934419631958
home2_6,25,1,5,20,18.437543869018555,1.5624561309814453
home2_9,30,1,10,20,16.982257843017578,3.017742156982422
home2_9,30,2,27,3,7.060606002807617,4.060606002807617
home2_9,30,3,34,-4,2.9185304641723633,6.918530464172363
home2_9,30,4,37,-7,-6.491141319274902,0.5088586807250977
microkitchen1_0,21,1,1,20,18.352407455444336,1.647592544555664
microkitchen1_1,21,1,1,20,19.996822357177734,0.003177642822265625
microkitchen1_2,21,1,1,20,24.440771102905273,4.440771102905273
microkitchen1_2,21,2,25,-4,-4.667852878570557,0.6678528785705566
microkitchen1_3,24,1,4,20,19.53744125366211,0.4625587463378906
microkitchen1_4,25,1,5,20,26.966156005859375,6.966156005859375
microkitchen1_4,25,2,32,-7,-9.983457565307617,2.983457565307617
microkitchen1_5,25,1,5,20,16.118534088134766,3.8814659118652344
microkitchen1_5,25,2,21,4,4.212119102478027,0.21211910247802734
microkitchen1_6,27,1,7,20,18.035741806030273,1.9642581939697266
microkitchen1_7,24,1,4,20,18.09507942199707,1.9049205780029297
microkitchen1_8,28,1,8,20,18.944921493530273,1.0550785064697266
microkitchen1_9,20,1,0,20,11.75345230102539,8.24654769897461
microkitchen1_9,20,2,12,8,8.361372947692871,0.3613729476928711
pillowroom1_6,36,1,16,20,22.27469253540039,2.2746925354003906
pillowroom1_8,34,1,14,20,19.12960433959961,0.8703956604003906
pillowroom1_9,24,1,4,20,25.5535945892334,5.553594589233398
pillowroom1_9,24,2,30,-6,-5.7551069259643555,0.24489307403564453
secondfloorgames_0,20,1,0,20,16.92278480529785,3.0772151947021484
secondfloorgames_0,20,2,17,3,-2.2079250812530518,5.207924842834473
secondfloorgames_0,20,3,15,5,4.210977554321289,0.7890224456787109
secondfloorgames_1,21,1,1,20,19.44063949584961,0.5593605041503906
secondfloorgames_2,23,1,3,20,11.57961368560791,8.42038631439209
secondfloorgames_2,23,2,15,8,9.47572135925293,1.4757213592529297
secondfloorgames_3,26,1,6,20,19.09929847717285,0.9007015228271484
secondfloorgames_4,34,1,14,20,16.15941619873047,3.8405838012695312
secondfloorgames_4,34,2,30,4,2.9453773498535156,1.0546226501464844
secondfloorgames_5,27,1,7,20,27.795873641967773,7.795873641967773
secondfloorgames_5,27,2,35,-8,-5.445664882659912,2.554335117340088
secondfloorgames_6,25,1,5,20,20.12815284729004,0.12815284729003906
secondfloorgames_7,25,1,5,20,17.243818283081055,2.7561817169189453
secondfloorgames_8,23,1,3,20,21.23739242553711,1.2373924255371094
apt1_0,26,1,6,20,14.531487464904785,5.468512535095215
apt1_0,26,2,21,5,0.8104516863822937,4.189548492431641
apt1_0,26,3,22,4,0.646979570388794,3.353020429611206
apt1_0,26,4,23,3,3.0233168601989746,0.02331686019897461
apt1_1,22,1,2,20,15.271442413330078,4.728557586669922
apt1_1,22,2,17,5,7.999985218048096,2.9999852180480957
apt1_2,24,1,4,20,16.895889282226562,3.1041107177734375
apt1_2,24,2,21,3,3.999239683151245,0.9992396831512451
apt1_3,26,1,6,20,18.882112503051758,1.1178874969482422
apt1_4,23,1,3,20,20.47031021118164,0.4703102111816406
apt1_5,22,1,2,20,24.223085403442383,4.223085403442383
apt1_5,22,2,26,-4,-8.129066467285156,4.129066467285156
apt1_5,22,3,18,4,3.7470903396606445,0.25290966033935547
apt1_6,23,1,3,20,16.828426361083984,3.1715736389160156
apt1_6,23,2,20,3,-0.5658824443817139,3.565882444381714
apt1_6,23,3,19,4,3.0645089149475098,0.9354910850524902
apt1_7,27,1,7,20,12.850061416625977,7.149938583374023
apt1_7,27,2,20,7,6.925472736358643,0.07452726364135742
apt1_8,31,1,11,20,6.504771709442139,13.495227813720703
apt1_8,31,2,18,13,9.313835144042969,3.6861648559570312
apt1_8,31,3,27,4,-2.656130790710449,6.656130790710449
apt1_8,31,4,24,7,22.53000831604004,15.530008316040039
apt1_8,31,5,47,-16,-4.536241054534912,11.46375846862793
apt1_8,31,6,42,-11,-13.35604476928711,2.3560447692871094
apt1_9,26,1,6,20,19.178770065307617,0.8212299346923828
apt2_0,36,1,16,20,21.38176918029785,1.3817691802978516
apt2_1,24,1,4,20,18.498889923095703,1.5011100769042969
apt2_2,28,1,8,20,23.61824607849121,3.618246078491211
apt2_2,28,2,32,-4,-4.5527729988098145,0.5527729988098145
apt2_3,41,1,21,20,13.15891170501709,6.84108829498291
apt2_3,41,2,34,7,7.096064567565918,0.09606456756591797
apt2_4,24,1,4,20,16.65442657470703,3.3455734252929688
apt2_4,24,2,21,3,1.9881653785705566,1.0118346214294434
apt2_5,26,1,6,20,23.526472091674805,3.5264720916748047
apt2_5,26,2,30,-4,-2.045427083969116,1.9545729160308838
apt2_6,26,1,6,20,17.323740005493164,2.676259994506836
apt2_7,32,1,12,20,23.72652244567871,3.726522445678711
apt2_7,32,2,36,-4,-1.081021785736084,2.918978214263916
apt2_8,37,1,17,20,16.03682518005371,3.963174819946289
apt2_8,37,2,33,4,4.326470851898193,0.32647085189819336
apt2_9,24,1,4,20,12.562967300415039,7.437032699584961
apt2_9,24,2,17,7,8.457491874694824,1.4574918746948242
books_0,25,1,5,20,23.43195152282715,3.4319515228271484
books_0,25,2,28,-3,-9.52569580078125,6.52569580078125
books_0,25,3,18,7,7.692245006561279,0.6922450065612793
books_1,25,1,5,20,18.294477462768555,1.7055225372314453
books_2,21,1,1,20,15.004495620727539,4.995504379272461
books_2,21,2,16,5,0.4879043400287628,4.5120954513549805
books_2,21,3,16,5,1.751139760017395,3.2488603591918945
books_2,21,4,18,3,8.231598854064941,5.231598854064941
books_2,21,5,26,-5,-4.400533199310303,0.5994668006896973
books_3,22,1,2,20,18.635915756225586,1.364084243774414
books_4,24,1,4,20,17.23943328857422,2.7605667114257812
books_5,21,1,1,20,23.035419464111328,3.035419464111328
books_5,21,2,24,-3,-5.51218843460083,2.51218843460083
books_6,20,1,0,20,15.326814651489258,4.673185348510742
