Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,11,True,2.339590072631836,1
home1_1,23,3,True,1.6009893417358398,2
home1_2,44,24,True,1.5019721984863281,1
home1_3,31,11,True,1.9133358001708984,1
home1_4,47,27,True,2.6514530181884766,1
home1_6,37,17,True,0.48892641067504883,2
home1_8,32,12,True,2.0559825897216797,1
home1_9,27,7,True,0.16205596923828125,1
home2_0,44,24,True,2.8192062377929688,1
home2_2,37,17,True,2.8399014472961426,2
home2_3,32,12,True,2.1482677459716797,1
home2_4,37,17,True,1.8491477966308594,1
home2_5,31,11,True,0.315934419631958,3
home2_6,25,5,True,1.5624561309814453,1
home2_9,30,10,True,0.5088586807250977,4
microkitchen1_0,21,1,True,1.647592544555664,1
microkitchen1_1,21,1,True,0.003177642822265625,1
microkitchen1_2,21,1,True,0.6678528785705566,2
microkitchen1_3,24,4,True,0.4625587463378906,1
microkitchen1_4,25,5,True,2.983457565307617,2
microkitchen1_5,25,5,True,0.21211910247802734,2
microkitchen1_6,27,7,True,1.9642581939697266,1
microkitchen1_7,24,4,True,1.9049205780029297,1
microkitchen1_8,28,8,True,1.0550785064697266,1
microkitchen1_9,20,0,True,0.3613729476928711,2
pillowroom1_6,36,16,True,2.2746925354003906,1
pillowroom1_8,34,14,True,0.8703956604003906,1
pillowroom1_9,24,4,True,0.24489307403564453,2
secondfloorgames_0,20,0,True,0.7890224456787109,3
secondfloorgames_1,21,1,True,0.5593605041503906,1
secondfloorgames_2,23,3,True,1.4757213592529297,2
secondfloorgames_3,26,6,True,0.9007015228271484,1
secondfloorgames_4,34,14,True,1.0546226501464844,2
secondfloorgames_5,27,7,True,2.554335117340088,2
secondfloorgames_6,25,5,True,0.12815284729003906,1
secondfloorgames_7,25,5,True,2.7561817169189453,1
secondfloorgames_8,23,3,True,1.2373924255371094,1
apt1_0,26,6,True,0.02331686019897461,4
apt1_1,22,2,True,2.9999852180480957,2
apt1_2,24,4,True,0.9992396831512451,2
apt1_3,26,6,True,1.1178874969482422,1
apt1_4,23,3,True,0.4703102111816406,1
apt1_5,22,2,True,0.25290966033935547,3
apt1_6,23,3,True,0.9354910850524902,3
apt1_7,27,7,True,0.07452726364135742,2
apt1_8,31,11,True,2.3560447692871094,6
apt1_9,26,6,True,0.8212299346923828,1
apt2_0,36,16,True,1.3817691802978516,1
apt2_1,24,4,True,1.5011100769042969,1
apt2_2,28,8,True,0.5527729988098145,2
apt2_3,41,21,True,0.09606456756591797,2
apt2_4,24,4,True,1.0118346214294434,2
apt2_5,26,6,True,1.9545729160308838,2
apt2_6,26,6,True,2.676259994506836,1
apt2_7,32,12,True,2.918978214263916,2
apt2_8,37,17,True,0.32647085189819336,2
apt2_9,24,4,True,1.4574918746948242,2
books_0,25,5,True,0.6922450065612793,3
books_1,25,5,True,1.7055225372314453,1
books_2,21,1,True,0.5994668006896973,5
books_3,22,2,True,1.364084243774414,1
books_4,24,4,True,2.7605667114257812,1
books_5,21,1,True,2.51218843460083,2
books_6,20,0,True,2.8724637031555176,2
books_7,25,5,True,1.6013908386230469,2
books_8,24,4,True,0.07118749618530273,2
books_9,33,13,True,0.04181408882141113,2
bottles_0,22,2,True,1.8795669078826904,2
bottles_1,22,2,True,2.0888633728027344,3
bottles_2,24,4,True,2.450908660888672,1
