filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,1,30,34.40794372558594,4.4079437255859375
home1_0,31,2,35,-4,-6.395440578460693,2.3954405784606934
home1_1,23,1,0,23,15.017359733581543,7.982640266418457
home1_1,23,2,15,8,0.7113077640533447,7.288692474365234
home1_1,23,3,16,7,5.781351089477539,1.218648910522461
home1_2,44,1,14,30,18.06237030029297,11.937629699707031
home1_2,44,2,32,12,5.444920539855957,6.555079460144043
home1_2,44,3,37,7,0.08666397631168365,6.913335800170898
home1_2,44,4,37,7,2.2306787967681885,4.769321441650391
home1_2,44,5,39,5,-3.336618185043335,8.336618423461914
home1_2,44,6,36,8,3.5186169147491455,4.481383323669434
home1_2,44,7,40,4,-1.502687931060791,5.502687931060791
home1_3,31,1,1,30,19.201147079467773,10.798852920532227
home1_3,31,2,20,11,10.516318321228027,0.48368167877197266
home1_4,47,1,17,30,30.949588775634766,0.9495887756347656
home1_6,37,1,7,30,31.74747085571289,1.7474708557128906
home1_8,32,1,2,30,15.723755836486816,14.276244163513184
home1_8,32,2,18,14,14.749220848083496,0.7492208480834961
home1_9,27,1,0,27,17.646669387817383,9.353330612182617
home1_9,27,2,18,9,8.081027030944824,0.9189729690551758
home2_0,44,1,14,30,3.4115898609161377,26.588409423828125
home2_0,44,2,17,27,38.7761344909668,11.776134490966797
home2_0,44,3,48,-4,5.419564723968506,9.419565200805664
home2_0,44,4,48,-4,-2.8509888648986816,1.1490111351013184
home2_2,37,1,7,30,21.169878005981445,8.830121994018555
home2_2,37,2,28,9,10.510130882263184,1.5101308822631836
home2_3,32,1,2,30,30.53806495666504,0.5380649566650391
home2_4,37,1,7,30,9.66963005065918,20.33036994934082
home2_4,37,2,17,20,18.71910858154297,1.2808914184570312
home2_5,31,1,1,30,31.495574951171875,1.495574951171875
home2_6,25,1,0,25,16.865739822387695,8.134260177612305
home2_6,25,2,17,8,10.425814628601074,2.425814628601074
home2_9,30,1,0,30,24.555599212646484,5.444400787353516
home2_9,30,2,25,5,5.670081615447998,0.670081615447998
microkitchen1_0,21,1,0,21,24.176435470581055,3.1764354705810547
microkitchen1_0,21,2,24,-3,-1.3205794095993042,1.6794205904006958
microkitchen1_1,21,1,0,21,15.553319931030273,5.446680068969727
microkitchen1_1,21,2,16,5,6.6111602783203125,1.6111602783203125
microkitchen1_2,21,1,0,21,17.918067932128906,3.0819320678710938
microkitchen1_2,21,2,18,3,1.6465576887130737,1.3534423112869263
microkitchen1_3,24,1,0,24,29.66027069091797,5.660270690917969
microkitchen1_3,24,2,30,-6,-4.06255578994751,1.9374442100524902
microkitchen1_4,25,1,0,25,23.246904373168945,1.7530956268310547
microkitchen1_5,25,1,0,25,17.623979568481445,7.376020431518555
microkitchen1_5,25,2,18,7,11.349176406860352,4.349176406860352
microkitchen1_5,25,3,29,-4,-5.821106433868408,1.8211064338684082
microkitchen1_6,27,1,0,27,24.059415817260742,2.940584182739258
microkitchen1_7,24,1,0,24,17.001604080200195,6.998395919799805
microkitchen1_7,24,2,17,7,7.560133934020996,0.5601339340209961
microkitchen1_8,28,1,0,28,23.302072525024414,4.697927474975586
microkitchen1_8,28,2,23,5,4.051270008087158,0.9487299919128418
microkitchen1_9,20,1,0,20,13.151516914367676,6.848483085632324
microkitchen1_9,20,2,13,7,5.722472190856934,1.2775278091430664
pillowroom1_6,36,1,6,30,29.874656677246094,0.12534332275390625
pillowroom1_8,34,1,4,30,22.98060417175293,7.01939582824707
pillowroom1_8,34,2,27,7,6.368048191070557,0.6319518089294434
pillowroom1_9,24,1,0,24,22.52949333190918,1.4705066680908203
secondfloorgames_0,20,1,0,20,17.013978958129883,2.986021041870117
secondfloorgames_1,21,1,0,21,17.248428344726562,3.7515716552734375
secondfloorgames_1,21,2,17,4,3.5359785556793213,0.4640214443206787
secondfloorgames_2,23,1,0,23,22.686119079589844,0.31388092041015625
secondfloorgames_3,26,1,0,26,24.55791473388672,1.4420852661132812
secondfloorgames_4,34,1,4,30,24.279565811157227,5.720434188842773
