Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,1,True,2.3954405784606934,2
home1_1,23,0,True,1.218648910522461,3
home1_2,44,14,False,5.502687931060791,7
home1_3,31,1,True,0.48368167877197266,2
home1_4,47,17,True,0.9495887756347656,1
home1_6,37,7,True,1.7474708557128906,1
home1_8,32,2,True,0.7492208480834961,2
home1_9,27,0,True,0.9189729690551758,2
home2_0,44,14,True,1.1490111351013184,4
home2_2,37,7,True,1.5101308822631836,2
home2_3,32,2,True,0.5380649566650391,1
home2_4,37,7,True,1.2808914184570312,2
home2_5,31,1,True,1.495574951171875,1
home2_6,25,0,True,2.425814628601074,2
home2_9,30,0,True,0.670081615447998,2
microkitchen1_0,21,0,True,1.6794205904006958,2
microkitchen1_1,21,0,True,1.6111602783203125,2
microkitchen1_2,21,0,True,1.3534423112869263,2
microkitchen1_3,24,0,True,1.9374442100524902,2
microkitchen1_4,25,0,True,1.7530956268310547,1
microkitchen1_5,25,0,True,1.8211064338684082,3
microkitchen1_6,27,0,True,2.940584182739258,1
microkitchen1_7,24,0,True,0.5601339340209961,2
microkitchen1_8,28,0,True,0.9487299919128418,2
microkitchen1_9,20,0,True,1.2775278091430664,2
pillowroom1_6,36,6,True,0.12534332275390625,1
pillowroom1_8,34,4,True,0.6319518089294434,2
pillowroom1_9,24,0,True,1.4705066680908203,1
secondfloorgames_0,20,0,True,2.986021041870117,1
secondfloorgames_1,21,0,True,0.4640214443206787,2
secondfloorgames_2,23,0,True,0.31388092041015625,1
secondfloorgames_3,26,0,True,1.4420852661132812,1
secondfloorgames_4,34,4,True,0.06839179992675781,2
secondfloorgames_5,27,0,True,0.3529682159423828,1
secondfloorgames_6,25,0,True,2.895709991455078,2
secondfloorgames_7,25,0,True,0.5999507904052734,1
secondfloorgames_8,23,0,True,0.5126590728759766,2
apt1_0,26,0,True,1.1000728607177734,1
apt1_1,22,0,True,2.090787887573242,2
apt1_2,24,0,True,1.3877124786376953,1
apt1_3,26,0,True,2.6127243041992188,1
apt1_4,23,0,True,2.3585290908813477,2
apt1_5,22,0,True,1.9991931915283203,1
apt1_6,23,0,True,2.7322282791137695,3
apt1_7,27,0,True,1.1191272735595703,1
apt1_8,31,1,True,0.010498046875,3
apt1_9,26,0,True,1.8400287628173828,1
