filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,48,-17,-14.77679443359375,2.22320556640625
home1_1,23,1,43,-20,-8.29981517791748,11.70018482208252
home1_1,23,2,35,-12,-12.671977043151855,0.6719770431518555
home1_2,44,1,48,-4,-11.566105842590332,7.566105842590332
home1_2,44,2,36,8,12.18203067779541,4.18203067779541
home1_2,44,3,48,-4,-4.222912311553955,0.22291231155395508
home1_3,31,1,48,-17,-10.704591751098633,6.295408248901367
home1_3,31,2,37,-6,-3.8273608684539795,2.1726391315460205
home1_4,47,1,48,-1,-14.252106666564941,13.252106666564941
home1_4,47,2,34,13,8.056221008300781,4.943778991699219
home1_4,47,3,42,5,1.632430076599121,3.367569923400879
home1_4,47,4,44,3,0.26758503913879395,2.732414960861206
home1_6,37,1,48,-11,-23.005321502685547,12.005321502685547
home1_6,37,2,25,12,7.79854679107666,4.20145320892334
home1_6,37,3,33,4,4.177849292755127,0.17784929275512695
home1_8,32,1,48,-16,-30.302976608276367,14.302976608276367
home1_8,32,2,18,14,20.28753662109375,6.28753662109375
home1_8,32,3,38,-6,-11.23925495147705,5.239254951477051
home1_8,32,4,27,5,7.497082710266113,2.4970827102661133
home1_9,27,1,47,-20,-24.136234283447266,4.136234283447266
home1_9,27,2,23,4,5.061825275421143,1.0618252754211426
home2_0,44,1,48,-4,-11.561299324035645,7.5612993240356445
home2_0,44,2,36,8,8.016109466552734,0.016109466552734375
home2_2,37,1,48,-11,-3.028883218765259,7.97111701965332
home2_2,37,2,45,-8,-8.836387634277344,0.8363876342773438
home2_3,32,1,48,-16,-4.226891994476318,11.773107528686523
home2_3,32,2,44,-12,-4.57277774810791,7.42722225189209
home2_3,32,3,39,-7,-5.185598373413086,1.814401626586914
home2_4,37,1,48,-11,19.20102882385254,30.20102882385254
home2_4,37,2,48,-11,1.2114461660385132,12.211445808410645
home2_4,37,3,48,-11,-0.4937947392463684,10.506205558776855
home2_4,37,4,48,-11,6.0804548263549805,17.080455780029297
home2_4,37,5,48,-11,2.3940494060516357,13.394049644470215
home2_4,37,6,48,-11,4.793158531188965,15.793158531188965
home2_4,37,7,48,-11,-5.412611961364746,5.587388038635254
home2_5,31,1,48,-17,-12.80977725982666,4.19022274017334
home2_5,31,2,35,-4,-2.408534526824951,1.5914654731750488
home2_6,25,1,45,-20,-3.7825138568878174,16.217485427856445
home2_6,25,2,41,-16,-8.550354957580566,7.449645042419434
home2_6,25,3,32,-7,-8.857891082763672,1.8578910827636719
home2_9,30,1,48,-18,-9.682178497314453,8.317821502685547
home2_9,30,2,38,-8,-7.6534247398376465,0.3465752601623535
microkitchen1_0,21,1,41,-20,-15.3706636428833,4.629336357116699
microkitchen1_0,21,2,26,-5,-9.027894020080566,4.027894020080566
microkitchen1_0,21,3,17,4,1.8683056831359863,2.1316943168640137
microkitchen1_1,21,1,41,-20,-17.072031021118164,2.927968978881836
microkitchen1_2,21,1,41,-20,-19.75167465209961,0.24832534790039062
microkitchen1_3,24,1,44,-20,-17.944944381713867,2.055055618286133
microkitchen1_4,25,1,45,-20,-14.974370002746582,5.025629997253418
microkitchen1_4,25,2,30,-5,-2.363264322280884,2.636735677719116
microkitchen1_5,25,1,45,-20,-17.10160255432129,2.898397445678711
microkitchen1_6,27,1,47,-20,-13.721414566040039,6.278585433959961
microkitchen1_6,27,2,33,-6,-3.7629871368408203,2.2370128631591797
microkitchen1_7,24,1,44,-20,-17.513442993164062,2.4865570068359375
microkitchen1_8,28,1,48,-20,-14.940874099731445,5.059125900268555
microkitchen1_8,28,2,33,-5,-6.2514166831970215,1.2514166831970215
microkitchen1_9,20,1,40,-20,-20.419649124145508,0.4196491241455078
pillowroom1_6,36,1,48,-12,-14.997689247131348,2.9976892471313477
pillowroom1_8,34,1,48,-14,-18.399106979370117,4.399106979370117
pillowroom1_8,34,2,30,4,11.895030975341797,7.895030975341797
pillowroom1_8,34,3,42,-8,-8.07404613494873,0.07404613494873047
pillowroom1_9,24,1,44,-20,-18.613651275634766,1.3863487243652344
secondfloorgames_0,20,1,40,-20,-16.691375732421875,3.308624267578125
secondfloorgames_0,20,2,23,-3,-9.514863014221191,6.514863014221191
secondfloorgames_0,20,3,13,7,-8.36363697052002,15.36363697052002
secondfloorgames_0,20,4,5,15,16.607501983642578,1.6075019836425781
secondfloorgames_1,21,1,41,-20,-15.14500617980957,4.85499382019043
secondfloorgames_1,21,2,26,-5,-3.4830148220062256,1.5169851779937744
secondfloorgames_2,23,1,43,-20,-17.670812606811523,2.3291873931884766
secondfloorgames_3,26,1,46,-20,-17.412628173828125,2.587371826171875
secondfloorgames_4,34,1,48,-14,-19.153263092041016,5.153263092041016
secondfloorgames_4,34,2,29,5,4.4626078605651855,0.5373921394348145
secondfloorgames_5,27,1,47,-20,-16.6966552734375,3.3033447265625
secondfloorgames_5,27,2,30,-3,-7.545128345489502,4.545128345489502
secondfloorgames_5,27,3,22,5,5.146368026733398,0.14636802673339844
secondfloorgames_6,25,1,45,-20,-18.190771102905273,1.8092288970947266
secondfloorgames_7,25,1,45,-20,-10.783329010009766,9.216670989990234
secondfloorgames_7,25,2,34,-9,-8.25461196899414,0.7453880310058594
secondfloorgames_8,23,1,43,-20,-13.566967964172363,6.433032035827637
secondfloorgames_8,23,2,29,-6,-6.749821186065674,0.7498211860656738
apt1_0,26,1,46,-20,-7.252458572387695,12.747541427612305
apt1_0,26,2,39,-13,-7.850135326385498,5.149864673614502
apt1_0,26,3,31,-5,-0.4174118638038635,4.582588195800781
apt1_0,26,4,31,-5,-17.585758209228516,12.585758209228516
apt1_0,26,5,13,13,10.858400344848633,2.141599655151367
apt1_1,22,1,42,-20,-13.514598846435547,6.485401153564453
apt1_1,22,2,28,-6,-11.862297058105469,5.862297058105469
apt1_1,22,3,16,6,5.883251667022705,0.11674833297729492
apt1_2,24,1,44,-20,-22.673860549926758,2.673860549926758
apt1_3,26,1,46,-20,-8.787153244018555,11.212846755981445
apt1_3,26,2,37,-11,-15.763182640075684,4.763182640075684
apt1_3,26,3,21,5,1.4948346614837646,3.5051653385162354
apt1_3,26,4,22,4,-0.44855746626853943,4.448557376861572
apt1_3,26,5,22,4,-4.598661422729492,8.598661422729492
apt1_3,26,6,17,9,9.537031173706055,0.5370311737060547
apt1_4,23,1,43,-20,-12.347140312194824,7.652859687805176
apt1_4,23,2,31,-8,-10.957249641418457,2.957249641418457
apt1_5,22,1,42,-20,-5.196551322937012,14.803448677062988
apt1_5,22,2,37,-15,-9.317153930664062,5.6828460693359375
apt1_5,22,3,28,-6,-4.735879421234131,1.2641205787658691
apt1_6,23,1,43,-20,-25.837692260742188,5.8376922607421875
apt1_6,23,2,17,6,3.8888745307922363,2.1111254692077637
apt1_7,27,1,47,-20,-19.609251022338867,0.3907489776611328
apt1_8,31,1,48,-17,-14.398805618286133,2.601194381713867
apt1_9,26,1,46,-20,-18.15648651123047,1.8435134887695312
apt2_0,36,1,48,-12,-9.923089027404785,2.076910972595215
apt2_1,24,1,44,-20,-16.01338768005371,3.986612319946289
apt2_1,24,2,28,-4,-5.973456859588623,1.973456859588623
apt2_2,28,1,48,-20,-14.92306137084961,5.076938629150391
apt2_2,28,2,33,-5,-2.1819074153900146,2.8180925846099854
apt2_3,41,1,48,-7,-7.734535217285156,0.7345352172851562
apt2_4,24,1,44,-20,-20.38855743408203,0.38855743408203125
apt2_5,26,1,46,-20,-11.170880317687988,8.829119682312012
apt2_5,26,2,35,-9,-6.869104862213135,2.1308951377868652
apt2_6,26,1,46,-20,-28.126649856567383,8.126649856567383
apt2_6,26,2,18,8,13.316329002380371,5.316329002380371
apt2_6,26,3,31,-5,-10.6364164352417,5.636416435241699
apt2_6,26,4,20,6,6.454794406890869,0.45479440689086914
apt2_7,32,1,48,-16,-7.439653396606445,8.560346603393555
apt2_7,32,2,41,-9,-5.998295307159424,3.001704692840576
apt2_7,32,3,35,-3,-5.680022716522217,2.680022716522217
apt2_8,37,1,48,-11,-11.51101016998291,0.5110101699829102
apt2_9,24,1,44,-20,-10.321892738342285,9.678107261657715
apt2_9,24,2,34,-10,-9.573949813842773,0.42605018615722656
books_0,25,1,45,-20,-20.115949630737305,0.11594963073730469
books_1,25,1,45,-20,-23.421266555786133,3.421266555786133
books_1,25,2,22,3,4.6836838722229,1.6836838722229004
books_2,21,1,41,-20,-19.05858039855957,0.9414196014404297
books_3,22,1,42,-20,-18.177932739257812,1.8220672607421875
books_4,24,1,44,-20,-11.402099609375,8.597900390625
books_4,24,2,33,-9,-9.169638633728027,0.16963863372802734
