filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,48,-17,-17.67635154724121,0.6763515472412109
home1_1,23,1,48,-25,-15.125961303710938,9.874038696289062
home1_1,23,2,33,-10,-6.909888744354248,3.090111255645752
home1_1,23,3,26,-3,-14.794693946838379,11.794693946838379
home1_1,23,4,11,12,12.102975845336914,0.10297584533691406
home1_2,44,1,48,-4,-9.715336799621582,5.715336799621582
home1_2,44,2,38,6,-6.576137065887451,12.57613754272461
home1_2,44,3,31,13,9.821410179138184,3.1785898208618164
home1_2,44,4,41,3,-10.860177040100098,13.860177040100098
home1_2,44,5,30,14,9.909782409667969,4.090217590332031
home1_2,44,6,40,4,6.60840368270874,2.6084036827087402
home1_3,31,1,48,-17,-12.108124732971191,4.891875267028809
home1_3,31,2,36,-5,-1.0240203142166138,3.975979804992676
home1_3,31,3,35,-4,-9.333420753479004,5.333420753479004
home1_3,31,4,26,5,12.01405143737793,7.01405143737793
home1_3,31,5,38,-7,-7.732901573181152,0.7329015731811523
home1_4,47,1,48,-1,3.557443141937256,4.557443141937256
home1_4,47,2,48,-1,-14.698330879211426,13.698330879211426
home1_4,47,3,33,14,12.841513633728027,1.1584863662719727
home1_6,37,1,48,-11,-15.898815155029297,4.898815155029297
home1_6,37,2,32,5,3.4293131828308105,1.5706868171691895
home1_8,32,1,48,-16,-12.275126457214355,3.7248735427856445
home1_8,32,2,36,-4,-1.9563772678375244,2.0436227321624756
home1_9,27,1,48,-21,-27.576858520507812,6.5768585205078125
home1_9,27,2,20,7,8.756688117980957,1.756688117980957
home2_0,44,1,48,-4,-1.6650696992874146,2.334930419921875
home2_2,37,1,48,-11,6.8996500968933105,17.89965057373047
home2_2,37,2,48,-11,-0.585071325302124,10.414928436279297
home2_2,37,3,47,-10,-13.001015663146973,3.0010156631469727
home2_2,37,4,34,3,-5.447338104248047,8.447338104248047
home2_2,37,5,29,8,9.273697853088379,1.273697853088379
home2_3,32,1,48,-16,-16.056011199951172,0.056011199951171875
home2_4,37,1,48,-11,13.06999397277832,24.06999397277832
home2_4,37,2,48,-11,-15.423666000366211,4.423666000366211
home2_4,37,3,33,4,11.174443244934082,7.174443244934082
home2_4,37,4,44,-7,10.652871131896973,17.652870178222656
home2_4,37,5,48,-11,4.3587822914123535,15.358781814575195
home2_4,37,6,48,-11,-0.6016342043876648,10.39836597442627
home2_4,37,7,47,-10,5.231890678405762,15.231890678405762
home2_5,31,1,48,-17,-14.76326847076416,2.23673152923584
home2_6,25,1,48,-23,-10.667689323425293,12.332310676574707
home2_6,25,2,37,-12,-14.419195175170898,2.4191951751708984
home2_9,30,1,48,-18,-10.683967590332031,7.316032409667969
home2_9,30,2,37,-7,-8.46650218963623,1.4665021896362305
microkitchen1_0,21,1,48,-27,-26.871736526489258,0.1282634735107422
microkitchen1_1,21,1,48,-27,-29.663801193237305,2.6638011932373047
microkitchen1_2,21,1,48,-27,-34.02560043334961,7.025600433349609
microkitchen1_2,21,2,14,7,4.672762393951416,2.327237606048584
microkitchen1_3,24,1,48,-24,-16.2513484954834,7.748651504516602
microkitchen1_3,24,2,32,-8,-8.02143383026123,0.02143383026123047
microkitchen1_4,25,1,48,-23,-18.690813064575195,4.309186935424805
microkitchen1_4,25,2,29,-4,-8.760836601257324,4.760836601257324
microkitchen1_4,25,3,20,5,7.736483573913574,2.736483573913574
microkitchen1_5,25,1,48,-23,-17.216867446899414,5.783132553100586
microkitchen1_5,25,2,31,-6,-0.8457295894622803,5.154270172119141
microkitchen1_5,25,3,30,-5,-6.396439075469971,1.3964390754699707
microkitchen1_6,27,1,48,-21,-19.815841674804688,1.1841583251953125
microkitchen1_7,24,1,48,-24,-15.0741548538208,8.9258451461792
microkitchen1_7,24,2,33,-9,-6.397536754608154,2.6024632453918457
microkitchen1_8,28,1,48,-20,-19.13010597229004,0.8698940277099609
microkitchen1_9,20,1,48,-28,-24.5251522064209,3.4748477935791016
microkitchen1_9,20,2,23,-3,-7.211657524108887,4.211657524108887
microkitchen1_9,20,3,16,4,3.5064358711242676,0.4935641288757324
pillowroom1_6,36,1,48,-12,-10.083501815795898,1.9164981842041016
