Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,48,True,0.6763515472412109,1
home1_1,23,48,True,0.10297584533691406,4
home1_2,44,48,True,2.6084036827087402,6
home1_3,31,48,True,0.7329015731811523,5
home1_4,47,48,True,1.1584863662719727,3
home1_6,37,48,True,1.5706868171691895,2
home1_8,32,48,True,2.0436227321624756,2
home1_9,27,48,True,1.756688117980957,2
home2_0,44,48,True,2.334930419921875,1
home2_2,37,48,True,1.273697853088379,5
home2_3,32,48,True,0.056011199951171875,1
home2_4,37,48,False,15.231890678405762,7
home2_5,31,48,True,2.23673152923584,1
home2_6,25,48,True,2.4191951751708984,2
home2_9,30,48,True,1.4665021896362305,2
microkitchen1_0,21,48,True,0.1282634735107422,1
microkitchen1_1,21,48,True,2.6638011932373047,1
microkitchen1_2,21,48,True,2.327237606048584,2
microkitchen1_3,24,48,True,0.02143383026123047,2
microkitchen1_4,25,48,True,2.736483573913574,3
microkitchen1_5,25,48,True,1.3964390754699707,3
microkitchen1_6,27,48,True,1.1841583251953125,1
microkitchen1_7,24,48,True,2.6024632453918457,2
microkitchen1_8,28,48,True,0.8698940277099609,1
microkitchen1_9,20,48,True,0.4935641288757324,3
pillowroom1_6,36,48,True,1.9164981842041016,1
pillowroom1_8,34,48,True,0.4058361053466797,1
pillowroom1_9,24,48,True,2.0130910873413086,2
secondfloorgames_0,20,48,True,0.506500244140625,6
secondfloorgames_1,21,48,True,0.41863250732421875,1
secondfloorgames_2,23,48,True,2.8076343536376953,2
secondfloorgames_3,26,48,True,1.5445380210876465,2
secondfloorgames_4,34,48,True,1.1416070461273193,2
secondfloorgames_5,27,48,True,0.6606793403625488,2
secondfloorgames_6,25,48,True,2.61203670501709,4
secondfloorgames_7,25,48,True,1.795548439025879,2
secondfloorgames_8,23,48,True,2.113440990447998,2
apt1_0,26,48,True,2.1458420753479004,5
apt1_1,22,48,True,0.7441349029541016,4
apt1_2,24,48,True,2.035569190979004,3
apt1_3,26,48,True,0.8313894271850586,3
apt1_4,23,48,True,1.656768798828125,1
apt1_5,22,48,True,2.379338264465332,2
apt1_6,23,48,True,0.3599967956542969,1
apt1_7,27,48,True,1.2107734680175781,1
apt1_8,31,48,True,2.219879150390625,1
apt1_9,26,48,True,0.15574073791503906,1
apt2_0,36,48,True,2.734358310699463,4
apt2_1,24,48,True,1.3116445541381836,4
apt2_2,28,48,True,1.0922698974609375,1
apt2_3,41,48,True,1.0176515579223633,1
apt2_4,24,48,True,1.4338502883911133,2
apt2_5,26,48,True,1.0607614517211914,3
apt2_6,26,48,True,1.007333755493164,1
apt2_7,32,48,True,1.0062551498413086,2
apt2_8,37,48,True,2.1777772903442383,1
apt2_9,24,48,True,0.7500038146972656,3
books_0,25,48,True,2.901890516281128,5
books_1,25,48,True,0.5055656433105469,2
books_2,21,48,True,2.24758243560791,6
books_3,22,48,True,1.0241247415542603,2
books_4,24,48,True,0.45716047286987305,4
books_5,21,48,True,2.3108267784118652,3
books_6,20,48,True,0.09203433990478516,3
books_7,25,48,True,1.0685615539550781,2
books_8,24,48,True,1.4400711059570312,2
books_9,33,48,True,1.0383739471435547,3
bottles_0,22,48,True,2.276622772216797,3
bottles_1,22,48,True,1.483431339263916,3
bottles_2,24,48,True,2.219177722930908,5
bottles_3,44,48,True,2.6032233238220215,2
bottles_4,26,48,True,0.19095706939697266,2
bottles_5,26,48,True,2.4335503578186035,4
bottles_6,44,48,True,0.40721750259399414,1
bottles_7,48,48,True,0.7749599814414978,1
bottles_8,30,48,True,2.4600472450256348,4
campusoutdoors1_0,21,48,True,2.3049192428588867,2
campusoutdoors1_1,20,48,True,1.5988662242889404,3
campusoutdoors1_2,21,48,True,2.9372005462646484,1
campusoutdoors1_3,20,48,True,0.3810148239135742,3
campusoutdoors1_4,23,48,True,2.170271635055542,2
campusoutdoors1_5,23,48,False,4.291086673736572,7
campusoutdoors1_6,22,48,True,0.6002588272094727,2
campusoutdoors1_8,19,48,True,1.0168571472167969,3
campusoutdoors1_9,19,48,True,0.6292729377746582,6
campusoutdoors2_0,20,48,True,0.8740072250366211,3
campusoutdoors2_1,44,48,True,0.3807659149169922,2
campusoutdoors2_3,28,48,True,1.2098979949951172,1
campusoutdoors2_4,30,48,True,2.491668224334717,2
campusoutdoors2_5,29,48,True,1.4684944152832031,1
campusoutdoors2_6,22,48,True,2.120577812194824,2
campusoutdoors2_7,23,48,True,0.916100025177002,2
campusoutdoors2_8,22,48,True,0.11215400695800781,2
campusoutdoors2_9,24,48,True,0.23583316802978516,2
fakeplants_0,23,48,True,0.4843101501464844,3
fakeplants_1,22,48,True,0.15159177780151367,3
fakeplants_2,21,48,True,1.1918983459472656,4
fakeplants_3,30,48,True,0.2762107849121094,3
fakeplants_4,25,48,True,2.929706573486328,1
fakeplants_5,21,48,True,0.16118860244750977,3
fakeplants_6,21,48,True,1.8366643190383911,3
fakeplants_7,23,48,True,2.9816713333129883,2
fakeplants_8,22,48,True,0.8676567077636719,2
fakeplants_9,21,48,True,2.8003501892089844,2
garage2_0,22,48,True,0.5572366714477539,2
garage2_1,27,48,True,0.21744918823242188,1
garage2_2,31,48,True,1.1764659881591797,1
garage2_3,43,48,True,2.2995662689208984,1
garage2_4,29,48,True,1.1244235038757324,4
garage2_6,26,48,True,2.7055344581604004,2
garage2_7,21,48,True,2.548358917236328,1
garage2_8,22,48,True,0.6006622314453125,3
garage2_9,27,48,True,2.119093418121338,2
garage_0,30,48,True,1.3029279708862305,2
garage_3,21,48,True,2.3348655700683594,2
garage_6,28,48,True,0.8296523094177246,2
garage_7,23,48,True,1.2380619049072266,2
garage_8,40,48,True,2.9195237159729004,2
garage_9,20,48,True,1.2692232131958008,3
hallway1_0,29,48,True,1.0202468633651733,3
hallway1_2,34,48,True,1.0134305953979492,1
hallway1_3,31,48,True,1.959134578704834,2
hallway1_4,30,48,True,2.042583465576172,2
hallway1_5,22,48,True,1.3820428848266602,3
hallway1_6,27,48,True,1.3966779708862305,3
hallway1_7,41,48,True,1.540543556213379,1
hallway2_0,32,48,True,2.200681686401367,2
hallway2_2,27,48,True,2.384599208831787,3
meetingroom1_7,19,48,True,2.6667723655700684,4
meetingroom1_8,21,48,True,0.8316879272460938,3
meetingroom1_9,23,48,True,0.9463415145874023,4
meetingroom2_0,27,48,False,18.218473434448242,7
meetingroom2_1,23,48,True,2.0495362281799316,6
meetingroom2_2,23,48,True,2.235395908355713,5
meetingroom2_3,27,48,True,0.09162330627441406,2
meetingroom2_4,21,48,True,1.0632882118225098,4
meetingroom2_5,23,48,True,2.654086112976074,4
meetingroom2_6,25,48,True,1.4666938781738281,2
meetingroom2_7,27,48,True,1.1981761455535889,4
meetingroom2_8,27,48,True,2.3257617950439453,1
meetingroom2_9,28,48,True,0.37453365325927734,2
officecrawl1_0,26,48,True,1.2960710525512695,2
officecrawl1_1,33,48,True,1.575674057006836,1
officecrawl1_2,32,48,True,0.27587127685546875,2
officecrawl1_3,26,48,True,2.3013062477111816,3
officecrawl1_4,38,48,True,2.110605239868164,1
officecrawl1_5,23,48,False,3.3235721588134766,7
officecrawl1_6,29,48,True,0.8743276596069336,3
officecrawl1_7,32,48,True,0.21891021728515625,1
officecrawl1_8,34,48,True,1.4167070388793945,1
officecrawl1_9,40,48,True,1.177767276763916,3
officecrawl2_0,29,48,True,1.0126452445983887,3
officecrawl2_1,22,48,True,1.857412338256836,2
officecrawl2_2,45,48,True,1.660686731338501,2
officecrawl2_3,41,48,True,0.8526606559753418,1
officecrawl2_4,27,48,True,1.9971013069152832,3
officecrawl2_6,26,48,True,1.154613971710205,2
officecrawl2_7,29,48,True,2.427562713623047,2
officecrawl2_8,23,48,True,2.3291501998901367,3
officecrawl2_9,44,48,True,1.064107894897461,4
officecrawl3_1,26,48,True,2.4265031814575195,3
officecrawl3_2,24,48,True,0.29644107818603516,2
officecrawl3_3,38,48,True,0.38769054412841797,3
officecrawl3_4,20,48,False,15.042634010314941,7
officecrawl3_5,28,48,True,1.4350805282592773,2
officecrawl3_6,27,48,True,0.5215520858764648,2
officecrawl3_7,30,48,True,2.7780771255493164,1
officecrawl3_8,20,48,True,1.0381488800048828,1
officecrawl3_9,26,48,True,2.2543087005615234,4
officeroom1_0,31,48,True,2.7537574768066406,1
officeroom1_1,33,48,True,2.3660755157470703,1
officeroom1_2,32,48,True,2.5129776000976562,2
officeroom1_3,36,48,True,1.9003276824951172,1
officeroom1_4,22,48,True,2.5898399353027344,1
officeroom1_5,21,48,True,2.354649543762207,3
officeroom1_6,21,48,True,0.44631195068359375,1
officeroom1_7,29,48,True,0.289456844329834,2
officeroom1_8,22,48,True,1.1095633506774902,3
officeroom1_9,32,48,True,0.6186470985412598,2
officetrashshadows_1,38,48,True,1.8424577713012695,1
officetrashshadows_2,25,48,True,1.882761001586914,1
officetrashshadows_3,28,48,True,2.520664691925049,3
officetrashshadows_4,44,48,True,0.7463488578796387,4
officetrashshadows_8,25,48,True,1.552504539489746,4
officetrashshadows_9,36,48,True,2.0711655616760254,2
officetrash_0,32,48,True,2.5548667907714844,1
officetrash_1,24,48,True,2.291455030441284,2
officetrash_2,28,48,True,2.99090576171875,2
officetrash_4,37,48,True,0.2872953414916992,1
officetrash_5,24,48,True,2.0355939865112305,2
officetrash_6,23,48,True,2.2325592041015625,2
officetrash_7,32,48,True,2.6989898681640625,2
officetrash_8,25,48,True,1.9723072052001953,5
outdoorsbalcony1_0,24,48,True,0.45970702171325684,2
outdoorsbalcony1_1,24,48,True,0.8127317428588867,2
outdoorsbalcony1_2,34,48,True,2.4759368896484375,1
outdoorsbalcony1_4,30,48,True,0.11066246032714844,1
outdoorsbalcony1_6,34,48,True,0.5597343444824219,1
outdoorsbalcony1_9,34,48,True,2.629566192626953,1
outdoorsbalcony2_0,23,48,True,0.010304450988769531,2
outdoorsbalcony2_1,29,48,True,0.9542710781097412,2
outdoorsbalcony2_2,40,48,True,1.1454901695251465,2
outdoorsbalcony2_4,23,48,False,3.332026481628418,7
outdoorsbalcony2_5,23,48,True,0.7305130958557129,3
outdoorsbalcony2_6,28,48,True,2.139340400695801,2
outdoorsbalcony2_7,26,48,True,0.8644723892211914,2
outdoorsbalcony2_8,25,48,True,2.724031925201416,2
outdoorsbalcony2_9,27,48,True,2.2886104583740234,3
