Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,1,True,1.9485816955566406,1
home1_1,23,0,True,0.7015328407287598,3
home1_2,44,14,True,0.9631266593933105,2
home1_3,31,1,True,2.9931793212890625,2
home1_4,47,17,True,2.621561288833618,2
home1_6,37,7,True,0.43316125869750977,3
home1_8,32,2,True,2.112947940826416,2
home1_9,27,0,True,2.2916979789733887,2
home2_0,44,14,True,2.6770997047424316,4
home2_2,37,7,True,0.09397029876708984,3
home2_3,32,2,True,0.02913522720336914,2
home2_4,37,7,True,1.1677303314208984,4
home2_5,31,1,True,2.9882259368896484,3
home2_6,25,0,True,0.46976613998413086,4
home2_9,30,0,True,1.9077892303466797,1
microkitchen1_0,21,0,True,2.2950172424316406,1
microkitchen1_1,21,0,True,0.22025680541992188,5
microkitchen1_2,21,0,True,1.5318894386291504,2
microkitchen1_3,24,0,True,2.576671600341797,1
microkitchen1_4,25,0,True,0.5767040252685547,2
microkitchen1_5,25,0,True,1.4808406829833984,1
microkitchen1_6,27,0,True,1.2873973846435547,2
microkitchen1_7,24,0,True,0.4601478576660156,1
microkitchen1_8,28,0,True,0.2275524139404297,1
microkitchen1_9,20,0,True,0.702162504196167,2
pillowroom1_6,36,6,True,1.8472576141357422,2
pillowroom1_8,34,4,True,0.1917266845703125,1
pillowroom1_9,24,0,True,0.454007625579834,2
secondfloorgames_0,20,0,True,2.323902130126953,1
secondfloorgames_1,21,0,True,1.7643413543701172,2
secondfloorgames_2,23,0,True,0.026699066162109375,2
secondfloorgames_3,26,0,True,0.37842416763305664,3
secondfloorgames_4,34,4,True,0.6075520515441895,2
secondfloorgames_5,27,0,True,2.309018135070801,2
secondfloorgames_6,25,0,True,2.3433237075805664,2
secondfloorgames_7,25,0,True,0.49040746688842773,3
secondfloorgames_8,23,0,True,1.4105701446533203,1
apt1_0,26,0,True,1.101304054260254,2
apt1_1,22,0,True,0.8063154220581055,2
apt1_2,24,0,True,2.569822311401367,1
apt1_3,26,0,True,0.3884754180908203,1
apt1_4,23,0,True,0.08143877983093262,2
apt1_5,22,0,True,0.11810636520385742,3
apt1_6,23,0,True,2.212714195251465,2
apt1_7,27,0,True,0.8629226684570312,1
apt1_8,31,1,True,0.24971485137939453,2
apt1_9,26,0,True,2.03580379486084,2
apt2_0,36,6,True,2.427354335784912,3
apt2_1,24,0,True,1.6853866577148438,1
apt2_2,28,0,True,1.4835915565490723,2
apt2_3,41,11,True,0.25816917419433594,2
apt2_4,24,0,True,1.0954742431640625,1
apt2_5,26,0,True,0.871121883392334,2
apt2_6,26,0,True,2.3057212829589844,2
apt2_7,32,2,True,0.7601108551025391,1
apt2_8,37,7,True,0.862612247467041,2
apt2_9,24,0,True,2.5121498107910156,1
books_0,25,0,True,1.476715087890625,2
books_1,25,0,True,0.44775962829589844,1
books_2,21,0,True,2.584118366241455,3
books_3,22,0,True,0.7552776336669922,1
books_4,24,0,True,0.3605375289916992,2
books_5,21,0,True,1.3776483535766602,2
books_6,20,0,True,0.20888090133666992,2
books_7,25,0,True,2.3009793758392334,3
books_8,24,0,True,2.087496280670166,2
books_9,33,3,True,1.5366182327270508,4
bottles_0,22,0,True,2.128549575805664,1
bottles_1,22,0,True,1.180490493774414,6
bottles_2,24,0,True,1.6854438781738281,1
bottles_3,44,14,True,1.9796695709228516,1
bottles_4,26,0,True,1.1441688537597656,1
bottles_5,26,0,True,1.5768251419067383,2
bottles_6,44,14,True,2.0813918113708496,2
bottles_7,48,18,True,1.9386844635009766,1
bottles_8,30,0,True,0.5796413421630859,1
campusoutdoors1_0,21,0,True,0.2857706546783447,3
campusoutdoors1_1,20,0,True,0.6092934608459473,2
campusoutdoors1_2,21,0,True,1.3342266082763672,1
campusoutdoors1_3,20,0,True,1.597712516784668,2
campusoutdoors1_4,23,0,True,2.490205764770508,1
campusoutdoors1_5,23,0,True,0.5661106109619141,3
campusoutdoors1_6,22,0,True,2.26068115234375,1
campusoutdoors1_8,19,0,True,0.5501804351806641,1
campusoutdoors1_9,19,0,True,0.8626508712768555,2
campusoutdoors2_0,20,0,True,0.6616973876953125,1
campusoutdoors2_1,44,14,True,1.0815467834472656,1
campusoutdoors2_3,28,0,True,2.5125532150268555,2
campusoutdoors2_4,30,0,True,1.9238085746765137,3
campusoutdoors2_5,29,0,True,0.2494678497314453,1
campusoutdoors2_6,22,0,True,2.221036911010742,1
campusoutdoors2_7,23,0,True,0.3084545135498047,1
campusoutdoors2_8,22,0,True,1.3307380676269531,1
campusoutdoors2_9,24,0,True,2.475492477416992,1
fakeplants_0,23,0,True,1.208116054534912,2
fakeplants_1,22,0,True,0.897862434387207,2
fakeplants_2,21,0,True,2.860520362854004,3
