filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,1,30,28.05141830444336,1.9485816955566406
home1_1,23,1,0,23,18.53943634033203,4.460563659667969
home1_1,23,2,19,4,-1.6221243143081665,5.622124195098877
home1_1,23,3,17,6,6.70153284072876,0.7015328407287598
home1_2,44,1,14,30,25.38178062438965,4.618219375610352
home1_2,44,2,39,5,5.9631266593933105,0.9631266593933105
home1_3,31,1,1,30,17.55802345275879,12.441976547241211
home1_3,31,2,19,12,9.006820678710938,2.9931793212890625
home1_4,47,1,17,30,33.63108444213867,3.631084442138672
home1_4,47,2,48,-1,-3.621561288833618,2.621561288833618
home1_6,37,1,7,30,26.62954330444336,3.3704566955566406
home1_6,37,2,34,3,6.670188903808594,3.6701889038085938
home1_6,37,3,41,-4,-4.43316125869751,0.43316125869750977
home1_8,32,1,2,30,25.52349853515625,4.47650146484375
home1_8,32,2,28,4,6.112947940826416,2.112947940826416
home1_9,27,1,0,27,17.71436309814453,9.285636901855469
home1_9,27,2,18,9,6.708302021026611,2.2916979789733887
home2_0,44,1,14,30,18.988550186157227,11.011449813842773
home2_0,44,2,33,11,14.077929496765137,3.0779294967651367
home2_0,44,3,47,-3,2.952772855758667,5.952773094177246
home2_0,44,4,48,-4,-6.677099704742432,2.6770997047424316
home2_2,37,1,7,30,26.20273208618164,3.7972679138183594
home2_2,37,2,33,4,-8.319272994995117,12.319272994995117
home2_2,37,3,25,12,11.90602970123291,0.09397029876708984
home2_3,32,1,2,30,24.100879669189453,5.899120330810547
home2_3,32,2,26,6,5.970864772796631,0.02913522720336914
home2_4,37,1,7,30,6.324613571166992,23.675386428833008
home2_4,37,2,13,24,18.553987503051758,5.446012496948242
home2_4,37,3,32,5,-2.1828858852386475,7.182886123657227
home2_4,37,4,30,7,8.167730331420898,1.1677303314208984
home2_5,31,1,1,30,23.540441513061523,6.459558486938477
home2_5,31,2,25,6,12.5579833984375,6.5579833984375
home2_5,31,3,38,-7,-4.011774063110352,2.9882259368896484
home2_6,25,1,0,25,17.304790496826172,7.695209503173828
home2_6,25,2,17,8,11.886507987976074,3.886507987976074
home2_6,25,3,29,-4,-8.683370590209961,4.683370590209961
home2_6,25,4,20,5,4.530233860015869,0.46976613998413086
home2_9,30,1,0,30,28.09221076965332,1.9077892303466797
microkitchen1_0,21,1,0,21,23.29501724243164,2.2950172424316406
microkitchen1_1,21,1,0,21,13.063362121582031,7.936637878417969
microkitchen1_1,21,2,13,8,11.131608009338379,3.131608009338379
microkitchen1_1,21,3,24,-3,1.0297285318374634,4.029728412628174
microkitchen1_1,21,4,25,-4,1.348845362663269,5.348845481872559
microkitchen1_1,21,5,26,-5,-4.779743194580078,0.22025680541992188
microkitchen1_2,21,1,0,21,15.724167823791504,5.275832176208496
microkitchen1_2,21,2,16,5,6.53188943862915,1.5318894386291504
microkitchen1_3,24,1,0,24,21.423328399658203,2.576671600341797
microkitchen1_4,25,1,0,25,14.119332313537598,10.880667686462402
microkitchen1_4,25,2,14,11,11.576704025268555,0.5767040252685547
microkitchen1_5,25,1,0,25,23.5191593170166,1.4808406829833984
microkitchen1_6,27,1,0,27,22.56698989868164,4.433010101318359
microkitchen1_6,27,2,23,4,2.7126026153564453,1.2873973846435547
microkitchen1_7,24,1,0,24,24.460147857666016,0.4601478576660156
microkitchen1_8,28,1,0,28,28.22755241394043,0.2275524139404297
microkitchen1_9,20,1,0,20,15.75989055633545,4.240109443664551
microkitchen1_9,20,2,16,4,3.297837495803833,0.702162504196167
pillowroom1_6,36,1,6,30,22.42963409423828,7.570365905761719
pillowroom1_6,36,2,28,8,6.152742385864258,1.8472576141357422
pillowroom1_8,34,1,4,30,30.191726684570312,0.1917266845703125
pillowroom1_9,24,1,0,24,30.0858211517334,6.085821151733398
pillowroom1_9,24,2,30,-6,-6.454007625579834,0.454007625579834
secondfloorgames_0,20,1,0,20,17.676097869873047,2.323902130126953
secondfloorgames_1,21,1,0,21,13.088556289672852,7.911443710327148
secondfloorgames_1,21,2,13,8,9.764341354370117,1.7643413543701172
secondfloorgames_2,23,1,0,23,16.027931213378906,6.972068786621094
secondfloorgames_2,23,2,16,7,6.973300933837891,0.026699066162109375
secondfloorgames_3,26,1,0,26,21.981674194335938,4.0183258056640625
secondfloorgames_3,26,2,22,4,11.207923889160156,7.207923889160156
secondfloorgames_3,26,3,33,-7,-6.621575832366943,0.37842416763305664
secondfloorgames_4,34,1,4,30,24.220623016357422,5.779376983642578
secondfloorgames_4,34,2,28,6,5.3924479484558105,0.6075520515441895
secondfloorgames_5,27,1,0,27,21.40172576904297,5.598274230957031
secondfloorgames_5,27,2,21,6,8.3090181350708,2.309018135070801
secondfloorgames_6,25,1,0,25,33.943824768066406,8.943824768066406
secondfloorgames_6,25,2,34,-9,-11.343323707580566,2.3433237075805664
secondfloorgames_7,25,1,0,25,17.153844833374023,7.846155166625977
secondfloorgames_7,25,2,17,8,12.703518867492676,4.703518867492676
secondfloorgames_7,25,3,30,-5,-5.490407466888428,0.49040746688842773
secondfloorgames_8,23,1,0,23,21.58942985534668,1.4105701446533203
apt1_0,26,1,0,26,17.59889030456543,8.40110969543457
apt1_0,26,2,18,8,9.101304054260254,1.101304054260254
apt1_1,22,1,0,22,16.44247055053711,5.557529449462891
apt1_1,22,2,16,6,5.1936845779418945,0.8063154220581055
apt1_2,24,1,0,24,21.430177688598633,2.569822311401367
apt1_3,26,1,0,26,25.61152458190918,0.3884754180908203
apt1_4,23,1,0,23,19.771711349487305,3.2282886505126953
apt1_4,23,2,20,3,2.9185612201690674,0.08143877983093262
apt1_5,22,1,0,22,18.120288848876953,3.879711151123047
apt1_5,22,2,18,4,-4.208651065826416,8.208650588989258
apt1_5,22,3,14,8,7.881893634796143,0.11810636520385742
apt1_6,23,1,0,23,29.86465835571289,6.864658355712891
apt1_6,23,2,30,-7,-4.787285804748535,2.212714195251465
apt1_7,27,1,0,27,27.86292266845703,0.8629226684570312
apt1_8,31,1,1,30,21.24886703491211,8.75113296508789
apt1_8,31,2,22,9,9.249714851379395,0.24971485137939453
apt1_9,26,1,0,26,32.5746955871582,6.574695587158203
apt1_9,26,2,33,-7,-4.96419620513916,2.03580379486084
apt2_0,36,1,6,30,34.436973571777344,4.436973571777344
apt2_0,36,2,40,-4,-7.0977349281311035,3.0977349281311035
apt2_0,36,3,33,3,5.427354335784912,2.427354335784912
apt2_1,24,1,0,24,22.314613342285156,1.6853866577148438
apt2_2,28,1,0,28,19.801055908203125,8.198944091796875
apt2_2,28,2,20,8,6.516408443450928,1.4835915565490723
apt2_3,41,1,11,30,22.486886978149414,7.513113021850586
apt2_3,41,2,33,8,8.258169174194336,0.25816917419433594
apt2_4,24,1,0,24,22.904525756835938,1.0954742431640625
apt2_5,26,1,0,26,18.666255950927734,7.333744049072266
apt2_5,26,2,19,7,7.871121883392334,0.871121883392334
apt2_6,26,1,0,26,21.979938507080078,4.020061492919922
apt2_6,26,2,22,4,1.694278597831726,2.3057212829589844
apt2_7,32,1,2,30,30.76011085510254,0.7601108551025391
apt2_8,37,1,7,30,24.61491584777832,5.38508415222168
apt2_8,37,2,32,5,5.862612247467041,0.862612247467041
apt2_9,24,1,0,24,21.487850189208984,2.5121498107910156
books_0,25,1,0,25,18.603771209716797,6.396228790283203
books_0,25,2,19,6,4.523284912109375,1.476715087890625
books_1,25,1,0,25,25.4477596282959,0.44775962829589844
books_2,21,1,0,21,16.74832534790039,4.251674652099609
books_2,21,2,17,4,-1.6184183359146118,5.618418216705322
books_2,21,3,15,6,3.415881633758545,2.584118366241455
books_3,22,1,0,22,21.244722366333008,0.7552776336669922
