Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,29,0,True,0.003108978271484375,6
home1_1,23,0,True,1.3905978202819824,6
home1_2,37,7,True,1.172837257385254,2
home1_3,32,2,True,2.6800198554992676,2
home1_4,47,17,False,6.302103042602539,7
home1_5,47,17,True,0.9233957529067993,2
home1_6,34,4,True,2.1164770126342773,3
home1_8,29,0,True,2.5972795486450195,3
home1_9,26,0,True,0.8274555206298828,5
home2_0,38,8,True,1.5902061462402344,1
home2_2,43,13,True,0.29692506790161133,7
home2_3,31,1,False,7.124130725860596,7
home2_4,34,4,True,1.1740398406982422,4
home2_5,30,0,False,12.177213668823242,7
home2_6,29,0,False,9.373607635498047,7
home2_7,34,4,True,0.8785901069641113,5
home2_9,30,0,True,2.1677396297454834,7
microkitchen1_0,21,0,False,6.357525825500488,7
microkitchen1_1,21,0,True,0.9451980590820312,1
microkitchen1_2,21,0,True,2.764181137084961,1
microkitchen1_3,24,0,True,2.3195409774780273,4
microkitchen1_4,25,0,True,0.2841625213623047,1
microkitchen1_5,25,0,True,0.7505311965942383,5
microkitchen1_6,25,0,True,0.49854135513305664,3
microkitchen1_7,20,0,False,7.181288719177246,7
microkitchen1_8,29,0,True,2.620821952819824,5
microkitchen1_9,19,0,True,2.8577232360839844,2
pillowroom1_0,25,0,True,1.5182762145996094,1
pillowroom1_6,27,0,True,1.9709606170654297,2
pillowroom1_7,36,6,True,0.7979354858398438,1
pillowroom1_8,34,4,True,0.2281196117401123,2
pillowroom1_9,21,0,True,1.4814815521240234,3
secondfloorgames_0,20,0,True,1.553964614868164,1
secondfloorgames_1,24,0,False,44.90547180175781,7
secondfloorgames_2,30,0,True,0.015649795532226562,3
secondfloorgames_3,23,0,True,1.7278671264648438,1
secondfloorgames_4,22,0,True,2.7859396934509277,4
secondfloorgames_5,24,0,True,1.737234115600586,2
secondfloorgames_6,19,0,False,16.44710922241211,7
secondfloorgames_7,20,0,True,0.48682618141174316,3
secondfloorgames_8,23,0,True,0.07909917831420898,5
apt1_0,25,0,False,4.05549955368042,7
apt1_1,21,0,True,1.901728630065918,4
apt1_2,24,0,False,10.798652648925781,7
apt1_3,25,0,True,0.9699816703796387,3
apt1_4,23,0,True,0.38895225524902344,6
apt1_5,22,0,False,7.723169326782227,7
apt1_6,20,0,True,0.7805690765380859,1
apt1_7,20,0,True,2.5198798179626465,6
apt1_8,31,1,True,0.9560184478759766,1
apt1_9,20,0,True,2.7463788986206055,4
apt2_0,41,11,True,1.9659485816955566,2
apt2_1,20,0,True,0.16000127792358398,2
apt2_2,23,0,True,1.1861066818237305,3
apt2_3,26,0,True,1.0086565017700195,2
apt2_4,23,0,True,2.8666512966156006,4
apt2_5,26,0,False,5.64835262298584,7
apt2_6,23,0,True,1.1468520164489746,6
apt2_7,31,1,True,0.6987919807434082,2
apt2_8,40,10,True,0.23725032806396484,3
apt2_9,24,0,True,0.32694149017333984,2
books_0,27,0,True,2.619932174682617,5
books_1,26,0,True,0.7398977279663086,3
books_2,22,0,True,0.8884916305541992,3
books_3,23,0,True,0.08995532989501953,2
books_4,24,0,True,1.139547348022461,2
books_5,22,0,True,0.5945568084716797,2
books_6,20,0,True,1.318716049194336,2
books_7,26,0,True,0.8797736167907715,6
books_8,23,0,True,0.8402676582336426,5
books_9,27,0,True,0.39515113830566406,5
bottles_0,22,0,True,1.5286078453063965,4
bottles_1,23,0,False,8.984657287597656,7
bottles_2,22,0,True,0.09814739227294922,3
bottles_3,30,0,False,12.20626449584961,7
bottles_4,25,0,True,2.020643711090088,4
bottles_5,27,0,True,1.158712387084961,2
bottles_6,27,0,True,0.8151531219482422,3
bottles_7,27,0,True,0.3070807456970215,2
bottles_8,25,0,True,0.2515697479248047,2
campusoutdoors1_0,20,0,False,4.398761749267578,7
campusoutdoors1_1,20,0,False,3.0453929901123047,7
campusoutdoors1_2,22,0,True,2.5338878631591797,1
campusoutdoors1_3,20,0,False,12.655826568603516,7
campusoutdoors1_4,22,0,False,6.16418981552124,7
campusoutdoors1_5,22,0,True,2.590038299560547,4
campusoutdoors1_6,27,0,False,7.0635809898376465,7
campusoutdoors1_8,19,0,False,3.829293727874756,7
campusoutdoors1_9,19,0,False,31.126401901245117,7
campusoutdoors2_0,20,0,False,11.384734153747559,7
campusoutdoors2_1,42,12,True,1.0208277702331543,4
campusoutdoors2_3,31,1,True,0.6114425659179688,7
campusoutdoors2_4,29,0,True,0.1659245491027832,2
campusoutdoors2_5,32,2,True,2.1303725242614746,4
campusoutdoors2_6,22,0,True,0.9352273941040039,5
campusoutdoors2_7,23,0,False,15.572538375854492,7
campusoutdoors2_8,23,0,True,1.1912689208984375,2
campusoutdoors2_9,25,0,True,0.13355255126953125,4
fakeplants_0,24,0,True,2.050839900970459,3
fakeplants_1,21,0,True,1.2526702880859375,4
fakeplants_2,21,0,True,1.5198800563812256,3
fakeplants_3,22,0,True,2.7374424934387207,3
fakeplants_4,24,0,True,1.1464691162109375,2
fakeplants_5,21,0,False,23.048763275146484,7
fakeplants_6,21,0,True,0.09785079956054688,1
fakeplants_7,23,0,True,0.7857351303100586,2
fakeplants_8,21,0,True,2.4429931640625,5
fakeplants_9,21,0,True,0.3841266632080078,1
garage2_0,22,0,True,2.249795913696289,1
garage2_1,24,0,True,0.43776988983154297,3
garage2_2,31,1,True,1.916097640991211,1
garage2_4,24,0,True,0.968696117401123,3
garage2_6,26,0,True,1.893549919128418,2
garage2_7,24,0,True,2.134735107421875,2
garage2_8,21,0,False,5.47355842590332,7
garage2_9,23,0,False,12.141938209533691,7
garage_0,25,0,True,2.014554023742676,2
garage_1,27,0,False,3.706671714782715,7
garage_3,22,0,True,2.9925100803375244,4
garage_4,44,14,True,1.3885905742645264,6
garage_6,27,0,True,2.007168769836426,2
garage_7,22,0,True,0.6703314781188965,2
garage_8,44,14,True,1.6242756843566895,2
garage_9,20,0,True,2.109832286834717,2
hallway1_0,32,2,True,2.831148147583008,2
hallway1_2,33,3,True,2.576838970184326,7
hallway1_3,26,0,True,0.5925712585449219,5
hallway1_4,23,0,True,1.2688674926757812,3
hallway1_5,22,0,True,2.9447712898254395,3
hallway1_6,22,0,True,0.9977130889892578,2
hallway1_7,37,7,True,2.9646694660186768,2
hallway2_0,29,0,True,1.8224678039550781,1
hallway2_1,34,4,False,7.165499687194824,7
hallway2_2,25,0,True,0.024987220764160156,3
meetingroom1_7,19,0,True,1.1977348327636719,1
meetingroom1_8,21,0,False,13.152881622314453,7
meetingroom1_9,23,0,True,1.7781744003295898,6
meetingroom2_0,27,0,False,3.5355422496795654,7
meetingroom2_1,23,0,True,0.4780392646789551,3
meetingroom2_2,24,0,True,2.4904160499572754,4
meetingroom2_3,29,0,True,2.5263001918792725,6
meetingroom2_4,22,0,False,7.42969274520874,7
