filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,29,1,0,29,47.271244049072266,18.271244049072266
home1_0,29,2,47,-18,-11.67723274230957,6.32276725769043
home1_0,29,3,35,-6,8.839448928833008,14.839448928833008
home1_0,29,4,44,-15,-11.631678581237793,3.368321418762207
home1_0,29,5,32,-3,3.2218241691589355,6.2218241691589355
home1_0,29,6,35,-6,-6.003108978271484,0.003108978271484375
home1_1,23,1,0,23,18.328718185424805,4.671281814575195
home1_1,23,2,18,5,-3.0950684547424316,8.095067977905273
home1_1,23,3,15,8,4.6782426834106445,3.3217573165893555
home1_1,23,4,20,3,-8.987902641296387,11.987902641296387
home1_1,23,5,11,12,7.809650897979736,4.190349102020264
home1_1,23,6,19,4,2.6094021797180176,1.3905978202819824
home1_2,37,1,7,30,24.4104061126709,5.589593887329102
home1_2,37,2,31,6,4.827162742614746,1.172837257385254
home1_3,32,1,2,30,20.860546112060547,9.139453887939453
home1_3,32,2,23,9,6.319980144500732,2.6800198554992676
home1_4,47,1,17,30,10.140069007873535,19.85993194580078
home1_4,47,2,27,20,10.99344253540039,9.00655746459961
home1_4,47,3,38,9,-0.0004799046437256038,9.000479698181152
home1_4,47,4,38,9,2.387979507446289,6.612020492553711
home1_4,47,5,40,7,-1.6485309600830078,8.648530960083008
home1_4,47,6,38,9,-0.4811379909515381,9.481138229370117
home1_4,47,7,38,9,2.69789719581604,6.302103042602539
home1_5,47,1,17,30,38.06697082519531,8.066970825195312
home1_5,47,2,48,-1,-0.07660423219203949,0.9233957529067993
home1_6,34,1,4,30,40.221797943115234,10.221797943115234
home1_6,34,2,44,-10,-6.404977798461914,3.595022201538086
home1_6,34,3,38,-4,-1.883522868156433,2.1164770126342773
home1_8,29,1,0,29,15.044522285461426,13.955477714538574
home1_8,29,2,15,14,8.380925178527832,5.619074821472168
home1_8,29,3,23,6,3.4027204513549805,2.5972795486450195
home1_9,26,1,0,26,7.2183637619018555,18.781635284423828
home1_9,26,2,7,19,6.659377098083496,12.340622901916504
home1_9,26,3,14,12,0.973189115524292,11.026810646057129
home1_9,26,4,15,11,-1.110890507698059,12.11089038848877
home1_9,26,5,14,12,12.827455520629883,0.8274555206298828
home2_0,38,1,8,30,31.590206146240234,1.5902061462402344
home2_2,43,1,13,30,8.122518539428711,21.87748146057129
home2_2,43,2,21,22,2.7304861545562744,19.269514083862305
home2_2,43,3,24,19,5.48587703704834,13.51412296295166
home2_2,43,4,29,14,2.8224713802337646,11.177528381347656
home2_2,43,5,32,11,0.41774675250053406,10.582253456115723
home2_2,43,6,32,11,6.56773042678833,4.43226957321167
home2_2,43,7,39,4,4.296925067901611,0.29692506790161133
home2_3,31,1,1,30,5.613265037536621,24.386734008789062
home2_3,31,2,7,24,7.696156978607178,16.303842544555664
home2_3,31,3,15,16,5.041508674621582,10.958491325378418
home2_3,31,4,20,11,3.9393491744995117,7.060650825500488
home2_3,31,5,24,7,1.5726244449615479,5.427375793457031
home2_3,31,6,26,5,-1.2434353828430176,6.243435382843018
home2_3,31,7,25,6,-1.1241306066513062,7.124130725860596
home2_4,34,1,4,30,4.4648237228393555,25.535175323486328
home2_4,34,2,8,26,9.731449127197266,16.268550872802734
home2_4,34,3,18,16,4.198343753814697,11.801656723022461
home2_4,34,4,22,12,10.825960159301758,1.1740398406982422
home2_5,30,1,0,30,12.84919548034668,17.15080451965332
home2_5,30,2,13,17,20.131086349487305,3.1310863494873047
home2_5,30,3,33,-3,6.6911540031433105,9.691154479980469
home2_5,30,4,40,-10,-4.051840305328369,5.948159694671631
home2_5,30,5,36,-6,4.09826135635376,10.098260879516602
home2_5,30,6,40,-10,-1.3356598615646362,8.664340019226074
home2_5,30,7,39,-9,3.177213668823242,12.177213668823242
home2_6,29,1,0,29,17.451190948486328,11.548809051513672
home2_6,29,2,17,12,17.357723236083984,5.357723236083984
home2_6,29,3,34,-5,2.3474268913269043,7.347426891326904
home2_6,29,4,36,-7,3.3079378604888916,10.307937622070312
home2_6,29,5,39,-10,4.45841646194458,14.458415985107422
home2_6,29,6,43,-14,-2.2082929611206055,11.791707038879395
home2_6,29,7,41,-12,-2.6263926029205322,9.373607635498047
home2_7,34,1,4,30,8.552274703979492,21.447725296020508
home2_7,34,2,13,21,8.664015769958496,12.335984230041504
home2_7,34,3,22,12,3.742412567138672,8.257587432861328
home2_7,34,4,26,8,1.8465062379837036,6.153493881225586
home2_7,34,5,28,6,5.121409893035889,0.8785901069641113
home2_9,30,1,0,30,26.581335067749023,3.4186649322509766
home2_9,30,2,27,3,7.112189769744873,4.112189769744873
home2_9,30,3,34,-4,1.898180603981018,5.8981804847717285
home2_9,30,4,36,-6,-2.7814888954162598,3.2185111045837402
home2_9,30,5,33,-3,2.860682249069214,5.860682487487793
home2_9,30,6,36,-6,-2.8773226737976074,3.1226773262023926
home2_9,30,7,33,-3,-0.8322603702545166,2.1677396297454834
microkitchen1_0,21,1,0,21,17.726383209228516,3.2736167907714844
microkitchen1_0,21,2,18,3,-1.8152823448181152,4.815282344818115
microkitchen1_0,21,3,16,5,-0.09692201018333435,5.096921920776367
microkitchen1_0,21,4,16,5,-0.5230467319488525,5.523046493530273
microkitchen1_0,21,5,15,6,-0.7982038855552673,6.798203945159912
microkitchen1_0,21,6,14,7,1.5983246564865112,5.401675224304199
microkitchen1_0,21,7,16,5,-1.3575255870819092,6.357525825500488
microkitchen1_1,21,1,0,21,20.05480194091797,0.9451980590820312
microkitchen1_2,21,1,0,21,23.76418113708496,2.764181137084961
microkitchen1_3,24,1,0,24,15.614777565002441,8.385222434997559
microkitchen1_3,24,2,16,8,4.7990264892578125,3.2009735107421875
microkitchen1_3,24,3,21,3,-0.6146806478500366,3.614680767059326
microkitchen1_3,24,4,20,4,1.680458903312683,2.3195409774780273
microkitchen1_4,25,1,0,25,25.284162521362305,0.2841625213623047
microkitchen1_5,25,1,0,25,38.10332489013672,13.103324890136719
microkitchen1_5,25,2,38,-13,-5.028690814971924,7.971309185028076
microkitchen1_5,25,3,33,-8,-2.693519115447998,5.306480884552002
microkitchen1_5,25,4,30,-5,1.030120849609375,6.030120849609375
microkitchen1_5,25,5,31,-6,-6.750531196594238,0.7505311965942383
microkitchen1_6,25,1,0,25,10.34798812866211,14.65201187133789
microkitchen1_6,25,2,10,15,10.950691223144531,4.049308776855469
microkitchen1_6,25,3,21,4,3.5014586448669434,0.49854135513305664
microkitchen1_7,20,1,0,20,8.533161163330078,11.466838836669922
microkitchen1_7,20,2,9,11,4.952814102172852,6.047185897827148
microkitchen1_7,20,3,14,6,-4.829531192779541,10.829530715942383
microkitchen1_7,20,4,9,11,0.5432266592979431,10.45677375793457
microkitchen1_7,20,5,10,10,1.947479009628296,8.052520751953125
microkitchen1_7,20,6,12,8,-1.4039899110794067,9.403989791870117
microkitchen1_7,20,7,11,9,1.8187114000320435,7.181288719177246
microkitchen1_8,29,1,0,29,45.3822135925293,16.382213592529297
microkitchen1_8,29,2,45,-16,-6.831952095031738,9.168047904968262
microkitchen1_8,29,3,38,-9,-0.9110303521156311,8.088969230651855
microkitchen1_8,29,4,37,-8,-1.568083643913269,6.431916236877441
microkitchen1_8,29,5,35,-6,-3.379178047180176,2.620821952819824
microkitchen1_9,19,1,0,19,11.427656173706055,7.572343826293945
microkitchen1_9,19,2,11,8,5.142276763916016,2.8577232360839844
pillowroom1_0,25,1,0,25,23.48172378540039,1.5182762145996094
pillowroom1_6,27,1,0,27,18.41456413269043,8.58543586730957
pillowroom1_6,27,2,18,9,10.97096061706543,1.9709606170654297
pillowroom1_7,36,1,6,30,30.797935485839844,0.7979354858398438
pillowroom1_8,34,1,4,30,26.779268264770508,3.220731735229492
pillowroom1_8,34,2,31,3,3.2281196117401123,0.2281196117401123
pillowroom1_9,21,1,0,21,5.911642551422119,15.088357925415039
pillowroom1_9,21,2,6,15,4.85450553894043,10.14549446105957
pillowroom1_9,21,3,11,10,8.518518447875977,1.4814815521240234
secondfloorgames_0,20,1,0,20,18.446035385131836,1.553964614868164
secondfloorgames_1,24,1,0,24,11.182368278503418,12.817631721496582
secondfloorgames_1,24,2,11,13,7.830662250518799,5.169337749481201
secondfloorgames_1,24,3,19,5,16.753381729125977,11.753381729125977
secondfloorgames_1,24,4,36,-12,-7.3981428146362305,4.6018571853637695
secondfloorgames_1,24,5,29,-5,13.604301452636719,18.60430145263672
secondfloorgames_1,24,6,43,-19,18.034971237182617,37.03497314453125
secondfloorgames_1,24,7,48,-24,20.90546989440918,44.90547180175781
secondfloorgames_2,30,1,0,30,11.222742080688477,18.777257919311523
secondfloorgames_2,30,2,11,19,12.133941650390625,6.866058349609375
secondfloorgames_2,30,3,23,7,6.984350204467773,0.015649795532226562
secondfloorgames_3,23,1,0,23,24.727867126464844,1.7278671264648438
secondfloorgames_4,22,1,0,22,12.476140022277832,9.523859977722168
secondfloorgames_4,22,2,12,10,5.435831069946289,4.564168930053711
secondfloorgames_4,22,3,17,5,1.7751954793930054,3.224804401397705
secondfloorgames_4,22,4,19,3,0.21406042575836182,2.7859396934509277
secondfloorgames_5,24,1,0,24,13.621891975402832,10.378108024597168
secondfloorgames_5,24,2,14,10,11.737234115600586,1.737234115600586
secondfloorgames_6,19,1,0,19,28.113197326660156,9.113197326660156
secondfloorgames_6,19,2,28,-9,6.430665969848633,15.430665969848633
secondfloorgames_6,19,3,34,-15,-2.8586056232452393,12.14139461517334
secondfloorgames_6,19,4,31,-12,13.82217025756836,25.82217025756836
secondfloorgames_6,19,5,45,-26,-14.603917121887207,11.396082878112793
secondfloorgames_6,19,6,30,-11,-7.31488561630249,3.6851143836975098
secondfloorgames_6,19,7,23,-4,12.447110176086426,16.44710922241211
secondfloorgames_7,20,1,0,20,28.042560577392578,8.042560577392578
secondfloorgames_7,20,2,28,-8,-11.070357322692871,3.070357322692871
secondfloorgames_7,20,3,17,3,3.486826181411743,0.48682618141174316
secondfloorgames_8,23,1,0,23,12.3114652633667,10.6885347366333
secondfloorgames_8,23,2,12,11,7.979247093200684,3.0207529067993164
secondfloorgames_8,23,3,20,3,7.145321369171143,4.145321369171143
secondfloorgames_8,23,4,27,-4,2.377476692199707,6.377476692199707
secondfloorgames_8,23,5,29,-6,-6.079099178314209,0.07909917831420898
apt1_0,25,1,0,25,34.441062927246094,9.441062927246094
apt1_0,25,2,34,-9,-15.020264625549316,6.020264625549316
apt1_0,25,3,19,6,-1.2278316020965576,7.227831840515137
apt1_0,25,4,18,7,3.7746362686157227,3.2253637313842773
apt1_0,25,5,22,3,-12.942699432373047,15.942699432373047
apt1_0,25,6,9,16,9.853706359863281,6.146293640136719
apt1_0,25,7,19,6,1.94450044631958,4.05549955368042
apt1_1,21,1,0,21,13.601845741271973,7.398154258728027
apt1_1,21,2,14,7,-0.6057751774787903,7.605775356292725
apt1_1,21,3,13,8,0.8828202486038208,7.117179870605469
apt1_1,21,4,14,7,5.098271369934082,1.901728630065918
apt1_2,24,1,0,24,18.07947540283203,5.920524597167969
apt1_2,24,2,18,6,-2.9496381282806396,8.949638366699219
apt1_2,24,3,15,9,-0.20586176216602325,9.205862045288086
apt1_2,24,4,15,9,1.9143508672714233,7.085649013519287
apt1_2,24,5,17,7,-1.4402297735214233,8.440229415893555
apt1_2,24,6,16,8,-1.2733067274093628,9.273306846618652
apt1_2,24,7,15,9,-1.7986528873443604,10.798652648925781
apt1_3,25,1,0,25,11.259729385375977,13.740270614624023
apt1_3,25,2,11,14,6.892566204071045,7.107433795928955
apt1_3,25,3,18,7,7.969981670379639,0.9699816703796387
apt1_4,23,1,0,23,4.10197639465332,18.89802360534668
apt1_4,23,2,4,19,3.937502384185791,15.062498092651367
apt1_4,23,3,8,15,3.665172576904297,11.334827423095703
apt1_4,23,4,12,11,1.6217328310012817,9.378267288208008
apt1_4,23,5,14,9,3.5934317111968994,5.40656852722168
apt1_4,23,6,18,5,4.611047744750977,0.38895225524902344
apt1_5,22,1,0,22,3.1292519569396973,18.87074851989746
apt1_5,22,2,3,19,1.6801931858062744,17.319807052612305
apt1_5,22,3,5,17,0.7096194624900818,16.290380477905273
apt1_5,22,4,6,16,5.010858058929443,10.989141464233398
apt1_5,22,5,11,11,0.8826583027839661,10.117341995239258
apt1_5,22,6,12,10,1.3812134265899658,8.618786811828613
apt1_5,22,7,13,9,1.2768306732177734,7.723169326782227
apt1_6,20,1,0,20,20.780569076538086,0.7805690765380859
apt1_7,20,1,0,20,9.64197826385498,10.35802173614502
apt1_7,20,2,10,10,4.882889747619629,5.117110252380371
apt1_7,20,3,15,5,-2.4579238891601562,7.457923889160156
apt1_7,20,4,13,7,2.63993763923645,4.360062599182129
apt1_7,20,5,16,4,-0.5749865770339966,4.574986457824707
apt1_7,20,6,15,5,2.4801201820373535,2.5198798179626465
apt1_8,31,1,1,30,30.956018447875977,0.9560184478759766
apt1_9,20,1,0,20,10.879925727844238,9.120074272155762
apt1_9,20,2,11,9,12.759076118469238,3.7590761184692383
apt1_9,20,3,24,-4,-11.026175498962402,7.026175498962402
apt1_9,20,4,13,7,9.746378898620605,2.7463788986206055
apt2_0,41,1,11,30,20.99932861328125,9.00067138671875
apt2_0,41,2,32,9,7.034051418304443,1.9659485816955566
apt2_1,20,1,0,20,13.724482536315918,6.275517463684082
apt2_1,20,2,14,6,6.160001277923584,0.16000127792358398
apt2_2,23,1,0,23,12.410606384277344,10.589393615722656
apt2_2,23,2,12,11,7.231478691101074,3.768521308898926
apt2_2,23,3,19,4,5.1861066818237305,1.1861066818237305
apt2_3,26,1,0,26,15.80341625213623,10.19658374786377
apt2_3,26,2,16,10,8.99134349822998,1.0086565017700195
apt2_4,23,1,0,23,17.286378860473633,5.713621139526367
apt2_4,23,2,17,6,0.25071752071380615,5.749282360076904
apt2_4,23,3,17,6,0.703609824180603,5.296390056610107
apt2_4,23,4,18,5,2.1333487033843994,2.8666512966156006
apt2_5,26,1,0,26,4.753769874572754,21.246231079101562
