filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,41,-10,-12.940143585205078,2.940143585205078
home1_1,23,1,33,-10,-18.166379928588867,8.166379928588867
home1_1,23,2,15,8,9.166840553283691,1.1668405532836914
home1_2,44,1,48,-4,-7.9765543937683105,3.9765543937683105
home1_2,44,2,40,4,2.3948709964752197,1.6051290035247803
home1_3,31,1,41,-10,2.318540096282959,12.318540573120117
home1_3,31,2,43,-12,-5.426665306091309,6.573334693908691
home1_3,31,3,38,-7,-10.683290481567383,3.683290481567383
home1_3,31,4,27,4,7.162256240844727,3.1622562408447266
home1_3,31,5,34,-3,5.303142547607422,8.303142547607422
home1_3,31,6,39,-8,-4.913031101226807,3.0869688987731934
home1_3,31,7,34,-3,-5.464055061340332,2.464055061340332
home1_4,47,1,48,-1,-17.947219848632812,16.947219848632812
home1_4,47,2,30,17,14.388810157775879,2.611189842224121
home1_6,37,1,47,-10,-8.054611206054688,1.9453887939453125
home1_8,32,1,42,-10,-12.98982048034668,2.9898204803466797
home1_9,27,1,37,-10,-11.381390571594238,1.3813905715942383
home2_0,44,1,48,-4,-9.767416954040527,5.767416954040527
home2_0,44,2,38,6,8.040427207946777,2.0404272079467773
home2_2,37,1,47,-10,-4.761779308319092,5.238220691680908
home2_2,37,2,42,-5,-13.380196571350098,8.380196571350098
home2_2,37,3,29,8,19.521284103393555,11.521284103393555
home2_2,37,4,48,-11,-6.293747901916504,4.706252098083496
home2_2,37,5,42,-5,-7.618776798248291,2.618776798248291
home2_3,32,1,42,-10,-10.893738746643066,0.8937387466430664
home2_4,37,1,47,-10,1.6325546503067017,11.63255500793457
home2_4,37,2,48,-11,-1.62727952003479,9.372720718383789
home2_4,37,3,46,-9,1.625027060508728,10.62502670288086
home2_4,37,4,48,-11,25.40743064880371,36.407432556152344
home2_4,37,5,48,-11,-6.196115970611572,4.803884029388428
home2_4,37,6,42,-5,16.09496307373047,21.09496307373047
home2_4,37,7,48,-11,18.239673614501953,29.239673614501953
home2_5,31,1,41,-10,-13.054708480834961,3.054708480834961
home2_5,31,2,28,3,-3.9916176795959473,6.991617679595947
home2_5,31,3,24,7,7.201435089111328,0.20143508911132812
home2_6,25,1,35,-10,-11.899645805358887,1.8996458053588867
home2_9,30,1,40,-10,-15.410490036010742,5.410490036010742
home2_9,30,2,25,5,9.82332706451416,4.82332706451416
home2_9,30,3,35,-5,-1.0298584699630737,3.9701414108276367
home2_9,30,4,34,-4,-3.252105951309204,0.7478940486907959
microkitchen1_0,21,1,31,-10,-10.552509307861328,0.5525093078613281
microkitchen1_1,21,1,31,-10,-14.094135284423828,4.094135284423828
microkitchen1_1,21,2,17,4,4.938160419464111,0.9381604194641113
microkitchen1_2,21,1,31,-10,-14.516151428222656,4.516151428222656
microkitchen1_2,21,2,16,5,3.1009111404418945,1.8990888595581055
microkitchen1_3,24,1,34,-10,-6.765127182006836,3.234872817993164
microkitchen1_3,24,2,27,-3,0.06665186583995819,3.0666518211364746
microkitchen1_3,24,3,27,-3,-4.851140975952148,1.8511409759521484
microkitchen1_4,25,1,35,-10,-12.79575252532959,2.79575252532959
microkitchen1_5,25,1,35,-10,-11.777152061462402,1.7771520614624023
microkitchen1_6,27,1,37,-10,-10.825885772705078,0.8258857727050781
microkitchen1_7,24,1,34,-10,-14.650562286376953,4.650562286376953
microkitchen1_7,24,2,19,5,4.447851181030273,0.5521488189697266
microkitchen1_8,28,1,38,-10,-9.40958023071289,0.5904197692871094
microkitchen1_9,20,1,30,-10,-14.07631778717041,4.07631778717041
microkitchen1_9,20,2,16,4,4.492153644561768,0.4921536445617676
pillowroom1_6,36,1,46,-10,-2.8335578441619873,7.166441917419434
pillowroom1_6,36,2,43,-7,-1.8147093057632446,5.185290813446045
pillowroom1_6,36,3,41,-5,-2.125476598739624,2.874523401260376
pillowroom1_8,34,1,44,-10,-7.864561080932617,2.135438919067383
pillowroom1_9,24,1,34,-10,-7.62950325012207,2.3704967498779297
secondfloorgames_0,20,1,30,-10,-12.079710006713867,2.079710006713867
secondfloorgames_1,21,1,31,-10,10.761198043823242,20.761198043823242
secondfloorgames_1,21,2,42,-21,-13.771040916442871,7.228959083557129
secondfloorgames_1,21,3,28,-7,-7.680549144744873,0.680549144744873
secondfloorgames_2,23,1,33,-10,-9.522735595703125,0.477264404296875
secondfloorgames_3,26,1,36,-10,-8.628955841064453,1.3710441589355469
secondfloorgames_4,34,1,44,-10,-12.68403434753418,2.6840343475341797
secondfloorgames_5,27,1,37,-10,-7.808811187744141,2.1911888122558594
secondfloorgames_6,25,1,35,-10,-11.8366060256958,1.8366060256958008
secondfloorgames_7,25,1,35,-10,-7.485032081604004,2.514967918395996
secondfloorgames_8,23,1,33,-10,-11.188165664672852,1.1881656646728516
apt1_0,26,1,36,-10,-10.456794738769531,0.45679473876953125
apt1_1,22,1,32,-10,4.589138507843018,14.58913803100586
apt1_1,22,2,37,-15,-13.771445274353027,1.2285547256469727
apt1_2,24,1,34,-10,-12.292224884033203,2.292224884033203
apt1_3,26,1,36,-10,-8.415946006774902,1.5840539932250977
apt1_4,23,1,33,-10,-14.677268028259277,4.677268028259277
apt1_4,23,2,18,5,6.171710968017578,1.1717109680175781
apt1_5,22,1,32,-10,-15.984915733337402,5.984915733337402
apt1_5,22,2,16,6,5.280352592468262,0.7196474075317383
apt1_6,23,1,33,-10,-12.835017204284668,2.835017204284668
apt1_7,27,1,37,-10,-6.980888843536377,3.019111156463623
apt1_7,27,2,30,-3,2.3058507442474365,5.305850982666016
apt1_7,27,3,32,-5,-8.089866638183594,3.0898666381835938
apt1_7,27,4,24,3,5.9412760734558105,2.9412760734558105
apt1_8,31,1,41,-10,-10.746869087219238,0.7468690872192383
apt1_9,26,1,36,-10,-8.806632041931152,1.1933679580688477
apt2_0,36,1,46,-10,-12.417847633361816,2.4178476333618164
apt2_1,24,1,34,-10,-21.88503074645996,11.885030746459961
apt2_1,24,2,12,12,13.365925788879395,1.3659257888793945
apt2_2,28,1,38,-10,-11.176603317260742,1.1766033172607422
apt2_3,41,1,48,-7,-18.189910888671875,11.189910888671875
apt2_3,41,2,30,11,7.564600944519043,3.435399055480957
apt2_3,41,3,38,3,0.7408366799354553,2.2591633796691895
apt2_4,24,1,34,-10,-3.520246744155884,6.479753494262695
apt2_4,24,2,30,-6,-6.370625972747803,0.37062597274780273
apt2_5,26,1,36,-10,-3.6644980907440186,6.335501670837402
apt2_5,26,2,32,-6,-7.278565406799316,1.2785654067993164
apt2_6,26,1,36,-10,-8.635370254516602,1.3646297454833984
apt2_7,32,1,42,-10,-11.460866928100586,1.460866928100586
apt2_8,37,1,47,-10,-5.532968044281006,4.467031955718994
apt2_8,37,2,41,-4,0.337496280670166,4.337496280670166
apt2_8,37,3,41,-4,-5.003297328948975,1.0032973289489746
apt2_9,24,1,34,-10,-13.794432640075684,3.7944326400756836
apt2_9,24,2,20,4,8.744723320007324,4.744723320007324
apt2_9,24,3,29,-5,-4.133425712585449,0.8665742874145508
books_0,25,1,35,-10,-3.7301559448242188,6.269844055175781
books_0,25,2,31,-6,0.02728227525949478,6.027282238006592
books_0,25,3,31,-6,-6.504968166351318,0.5049681663513184
books_1,25,1,35,-10,-9.557158470153809,0.4428415298461914
books_2,21,1,31,-10,-9.838727951049805,0.1612720489501953
books_3,22,1,32,-10,-10.566849708557129,0.5668497085571289
books_4,24,1,34,-10,-18.19190788269043,8.19190788269043
books_4,24,2,16,8,9.026030540466309,1.0260305404663086
books_5,21,1,31,-10,-9.0447359085083,0.9552640914916992
books_6,20,1,30,-10,-8.261764526367188,1.7382354736328125
books_7,25,1,35,-10,-10.164620399475098,0.16462039947509766
books_8,24,1,34,-10,-10.179527282714844,0.17952728271484375
books_9,33,1,43,-10,-10.015143394470215,0.015143394470214844
bottles_0,22,1,32,-10,-10.692399978637695,0.6923999786376953
bottles_1,22,1,32,-10,-11.584245681762695,1.5842456817626953
bottles_2,24,1,34,-10,-6.285755634307861,3.7142443656921387
bottles_2,24,2,28,-4,-0.1748824417591095,3.825117588043213
bottles_2,24,3,28,-4,-5.063591003417969,1.0635910034179688
bottles_3,44,1,48,-4,-6.494717597961426,2.494717597961426
bottles_4,26,1,36,-10,-7.034480571746826,2.965519428253174
bottles_5,26,1,36,-10,-8.369391441345215,1.6306085586547852
bottles_6,44,1,48,-4,-3.095548152923584,0.904451847076416
bottles_7,48,1,48,0,-6.685601234436035,6.685601234436035
bottles_7,48,2,41,7,4.239513397216797,2.760486602783203
bottles_8,30,1,40,-10,-3.464489459991455,6.535510540008545
bottles_8,30,2,37,-7,-19.68074607849121,12.680746078491211
bottles_8,30,3,17,13,14.521790504455566,1.5217905044555664
campusoutdoors1_0,21,1,31,-10,-16.54343032836914,6.543430328369141
campusoutdoors1_0,21,2,14,7,2.343280076980591,4.656720161437988
campusoutdoors1_0,21,3,16,5,5.526008129119873,0.526008129119873
campusoutdoors1_1,20,1,30,-10,-6.615431785583496,3.384568214416504
campusoutdoors1_1,20,2,23,-3,-4.25338077545166,1.2533807754516602
campusoutdoors1_2,21,1,31,-10,-3.7834866046905518,6.216513633728027
campusoutdoors1_2,21,2,27,-6,-7.270669937133789,1.270669937133789
campusoutdoors1_3,20,1,30,-10,-12.095833778381348,2.0958337783813477
campusoutdoors1_4,23,1,33,-10,-8.886582374572754,1.113417625427246
campusoutdoors1_5,23,1,33,-10,-7.729640007019043,2.270359992980957
campusoutdoors1_6,22,1,32,-10,-9.788792610168457,0.21120738983154297
campusoutdoors1_8,19,1,29,-10,-6.582167148590088,3.417832851409912
campusoutdoors1_8,19,2,22,-3,-7.073350429534912,4.073350429534912
campusoutdoors1_8,19,3,15,4,0.9156928658485413,3.0843071937561035
campusoutdoors1_8,19,4,16,3,11.445775985717773,8.445775985717773
campusoutdoors1_8,19,5,27,-8,-6.360431671142578,1.6395683288574219
campusoutdoors1_9,19,1,29,-10,-13.154026985168457,3.154026985168457
campusoutdoors1_9,19,2,16,3,-4.150670051574707,7.150670051574707
campusoutdoors1_9,19,3,12,7,8.338238716125488,1.3382387161254883
campusoutdoors2_0,20,1,30,-10,-8.3945894241333,1.6054105758666992
campusoutdoors2_1,44,1,48,-4,-8.913799285888672,4.913799285888672
campusoutdoors2_1,44,2,39,5,6.341792583465576,1.3417925834655762
campusoutdoors2_3,28,1,38,-10,-9.027324676513672,0.9726753234863281
campusoutdoors2_4,30,1,40,-10,-9.215997695922852,0.7840023040771484
campusoutdoors2_5,29,1,39,-10,-9.478021621704102,0.5219783782958984
campusoutdoors2_6,22,1,32,-10,-12.679852485656738,2.6798524856567383
campusoutdoors2_7,23,1,33,-10,-16.636930465698242,6.636930465698242
campusoutdoors2_7,23,2,16,7,4.820003509521484,2.1799964904785156
campusoutdoors2_8,22,1,32,-10,-7.847328186035156,2.1526718139648438
campusoutdoors2_9,24,1,34,-10,-12.550960540771484,2.5509605407714844
fakeplants_0,23,1,33,-10,-13.237119674682617,3.237119674682617
fakeplants_0,23,2,20,3,4.156169414520264,1.1561694145202637
fakeplants_1,22,1,32,-10,-16.124940872192383,6.124940872192383
fakeplants_1,22,2,16,6,2.571953058242798,3.428046941757202
fakeplants_1,22,3,19,3,1.486520528793335,1.513479471206665
fakeplants_2,21,1,31,-10,-6.872982025146484,3.1270179748535156
fakeplants_2,21,2,24,-3,-1.850655436515808,1.149344563484192
fakeplants_3,30,1,40,-10,-7.980997085571289,2.019002914428711
fakeplants_4,25,1,35,-10,-7.948945999145508,2.051054000854492
fakeplants_5,21,1,31,-10,-9.74052906036377,0.25947093963623047
fakeplants_6,21,1,31,-10,-7.312557697296143,2.6874423027038574
fakeplants_7,23,1,33,-10,-10.085305213928223,0.08530521392822266
fakeplants_8,22,1,32,-10,-5.635144233703613,4.364855766296387
fakeplants_8,22,2,26,-4,-3.566718578338623,0.43328142166137695
fakeplants_9,21,1,31,-10,-10.205080032348633,0.2050800323486328
garage2_0,22,1,32,-10,-16.788806915283203,6.788806915283203
garage2_0,22,2,15,7,3.08317232131958,3.91682767868042
garage2_0,22,3,18,4,-0.20647966861724854,4.206479549407959
garage2_0,22,4,18,4,2.9425301551818848,1.0574698448181152
garage2_1,27,1,37,-10,-8.734695434570312,1.2653045654296875
garage2_2,31,1,41,-10,-8.818188667297363,1.1818113327026367
garage2_3,43,1,48,-5,2.916553497314453,7.916553497314453
garage2_3,43,2,48,-5,7.407593727111816,12.407593727111816
garage2_3,43,3,48,-5,-1.1521049737930298,3.8478951454162598
garage2_3,43,4,47,-4,4.672769546508789,8.672769546508789
garage2_3,43,5,48,-5,-8.071830749511719,3.0718307495117188
garage2_3,43,6,40,3,-2.480283498764038,5.480283737182617
garage2_3,43,7,38,5,4.037289142608643,0.9627108573913574
garage2_4,29,1,39,-10,-5.321793079376221,4.678206920623779
garage2_4,29,2,34,-5,-5.211490631103516,0.21149063110351562
garage2_6,26,1,36,-10,-6.602875232696533,3.397124767303467
garage2_6,26,2,29,-3,-4.689416885375977,1.6894168853759766
garage2_7,21,1,31,-10,-6.007309913635254,3.992690086364746
garage2_7,21,2,25,-4,-6.914614200592041,2.914614200592041
garage2_8,22,1,32,-10,-1.052485466003418,8.947514533996582
garage2_8,22,2,31,-9,-9.741007804870605,0.7410078048706055
garage2_9,27,1,37,-10,-11.120267868041992,1.1202678680419922
garage_0,30,1,40,-10,-10.287355422973633,0.2873554229736328
garage_3,21,1,31,-10,-12.352683067321777,2.3526830673217773
garage_6,28,1,38,-10,-7.40846586227417,2.59153413772583
garage_7,23,1,33,-10,-10.425396919250488,0.4253969192504883
garage_8,40,1,48,-8,-7.837169647216797,0.16283035278320312
garage_9,20,1,30,-10,-9.879823684692383,0.12017631530761719
hallway1_0,29,1,39,-10,-7.787779808044434,2.2122201919555664
hallway1_2,34,1,44,-10,-10.248941421508789,0.24894142150878906
hallway1_3,31,1,41,-10,-16.955049514770508,6.955049514770508
hallway1_3,31,2,24,7,9.29250717163086,2.2925071716308594
hallway1_4,30,1,40,-10,-8.9009370803833,1.0990629196166992
hallway1_5,22,1,32,-10,-6.545565605163574,3.454434394836426
hallway1_5,22,2,25,-3,-1.7095955610275269,1.2904044389724731
hallway1_6,27,1,37,-10,-8.002184867858887,1.9978151321411133
hallway1_7,41,1,48,-7,-6.2983269691467285,0.7016730308532715
hallway2_0,32,1,42,-10,-10.855188369750977,0.8551883697509766
hallway2_2,27,1,37,-10,-6.233832836151123,3.766167163848877
hallway2_2,27,2,31,-4,-4.758134365081787,0.7581343650817871
meetingroom1_7,19,1,29,-10,-8.718352317810059,1.2816476821899414
meetingroom1_8,21,1,31,-10,-13.704405784606934,3.7044057846069336
meetingroom1_8,21,2,17,4,1.6693236827850342,2.330676317214966
meetingroom1_9,23,1,33,-10,-9.123552322387695,0.8764476776123047
meetingroom2_0,27,1,37,-10,-9.409974098205566,0.5900259017944336
meetingroom2_1,23,1,33,-10,1.4589260816574097,11.4589262008667
meetingroom2_1,23,2,34,-11,-8.340688705444336,2.659311294555664
meetingroom2_2,23,1,33,-10,-13.073458671569824,3.073458671569824
meetingroom2_2,23,2,20,3,3.1694424152374268,0.16944241523742676
meetingroom2_3,27,1,37,-10,-11.356078147888184,1.3560781478881836
meetingroom2_4,21,1,31,-10,-8.106450080871582,1.893549919128418
meetingroom2_5,23,1,33,-10,-16.62912940979004,6.629129409790039
meetingroom2_5,23,2,16,7,-2.2075822353363037,9.207582473754883
meetingroom2_5,23,3,14,9,10.964895248413086,1.964895248413086
meetingroom2_6,25,1,35,-10,-17.01356315612793,7.01356315612793
meetingroom2_6,25,2,18,7,15.378801345825195,8.378801345825195
meetingroom2_6,25,3,33,-8,-7.196166038513184,0.8038339614868164
meetingroom2_7,27,1,37,-10,-10.9307279586792,0.9307279586791992
meetingroom2_8,27,1,37,-10,-9.79375171661377,0.20624828338623047
meetingroom2_9,28,1,38,-10,-10.156968116760254,0.1569681167602539
officecrawl1_0,26,1,36,-10,-15.985698699951172,5.985698699951172
officecrawl1_0,26,2,20,6,14.9828462600708,8.9828462600708
officecrawl1_0,26,3,35,-9,-2.3287715911865234,6.671228408813477
officecrawl1_0,26,4,33,-7,-0.698250949382782,6.301749229431152
officecrawl1_0,26,5,32,-6,3.156137704849243,9.156137466430664
officecrawl1_0,26,6,35,-9,-7.788313388824463,1.211686611175537
officecrawl1_1,33,1,43,-10,-4.130932807922363,5.869067192077637
officecrawl1_1,33,2,39,-6,-4.059269428253174,1.9407305717468262
officecrawl1_2,32,1,42,-10,-8.841548919677734,1.1584510803222656
officecrawl1_3,26,1,36,-10,-5.8499040603637695,4.1500959396362305
officecrawl1_3,26,2,30,-4,-6.46055793762207,2.4605579376220703
officecrawl1_4,38,1,48,-10,-5.129155158996582,4.870844841003418
officecrawl1_4,38,2,43,-5,-7.257811069488525,2.2578110694885254
officecrawl1_5,23,1,33,-10,-16.126136779785156,6.126136779785156
officecrawl1_5,23,2,17,6,3.1105833053588867,2.8894166946411133
officecrawl1_6,29,1,39,-10,3.4190268516540527,13.419027328491211
officecrawl1_6,29,2,42,-13,-9.263609886169434,3.7363901138305664
officecrawl1_6,29,3,33,-4,-13.816305160522461,9.816305160522461
officecrawl1_6,29,4,19,10,3.6182990074157715,6.3817009925842285
officecrawl1_6,29,5,23,6,10.681849479675293,4.681849479675293
officecrawl1_6,29,6,34,-5,10.275739669799805,15.275739669799805
officecrawl1_6,29,7,44,-15,-7.09613037109375,7.90386962890625
officecrawl1_7,32,1,42,-10,-13.741662979125977,3.7416629791259766
officecrawl1_7,32,2,28,4,7.509407043457031,3.5094070434570312
officecrawl1_7,32,3,36,-4,-8.02396297454834,4.02396297454834
officecrawl1_7,32,4,28,4,7.072490692138672,3.072490692138672
officecrawl1_7,32,5,35,-3,-4.406956672668457,1.406956672668457
officecrawl1_8,34,1,44,-10,-10.771026611328125,0.771026611328125
officecrawl1_9,40,1,48,-8,-7.165501594543457,0.834498405456543
officecrawl2_0,29,1,39,-10,-13.45976448059082,3.4597644805908203
officecrawl2_0,29,2,26,3,0.7781833410263062,2.2218165397644043
officecrawl2_1,22,1,32,-10,9.532266616821289,19.53226661682129
officecrawl2_1,22,2,42,-20,-15.540268898010254,4.459731101989746
officecrawl2_1,22,3,26,-4,12.9103364944458,16.910335540771484
officecrawl2_1,22,4,39,-17,-0.7873411774635315,16.212657928466797
officecrawl2_1,22,5,38,-16,-19.107666015625,3.107666015625
officecrawl2_1,22,6,19,3,-0.8904483318328857,3.8904483318328857
officecrawl2_1,22,7,18,4,9.194158554077148,5.194158554077148
officecrawl2_2,45,1,48,-3,-5.320227146148682,2.3202271461486816
officecrawl2_3,41,1,48,-7,-5.292069911956787,1.707930088043213
officecrawl2_4,27,1,37,-10,-13.522503852844238,3.5225038528442383
officecrawl2_4,27,2,23,4,4.709628582000732,0.7096285820007324
officecrawl2_6,26,1,36,-10,-3.206955909729004,6.793044090270996
officecrawl2_6,26,2,33,-7,-8.091253280639648,1.0912532806396484
officecrawl2_7,29,1,39,-10,-6.999457836151123,3.000542163848877
officecrawl2_7,29,2,32,-3,4.690956115722656,7.690956115722656
officecrawl2_7,29,3,37,-8,0.09325672686100006,8.093256950378418
officecrawl2_7,29,4,37,-8,-7.533144950866699,0.4668550491333008
officecrawl2_8,23,1,33,-10,-14.489794731140137,4.489794731140137
officecrawl2_8,23,2,19,4,2.806288957595825,1.1937110424041748
officecrawl2_9,44,1,48,-4,-5.507898330688477,1.5078983306884766
officecrawl3_1,26,1,36,-10,-13.310181617736816,3.3101816177368164
officecrawl3_1,26,2,23,3,7.394140720367432,4.394140720367432
officecrawl3_1,26,3,30,-4,0.5058475732803345,4.505847454071045
officecrawl3_1,26,4,31,-5,-3.338840961456299,1.6611590385437012
officecrawl3_2,24,1,34,-10,-10.481693267822266,0.4816932678222656
officecrawl3_3,38,1,48,-10,-11.222610473632812,1.2226104736328125
