Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,41,True,2.940143585205078,1
home1_1,23,33,True,1.1668405532836914,2
home1_2,44,48,True,1.6051290035247803,2
home1_3,31,41,True,2.464055061340332,7
home1_4,47,48,True,2.611189842224121,2
home1_6,37,47,True,1.9453887939453125,1
home1_8,32,42,True,2.9898204803466797,1
home1_9,27,37,True,1.3813905715942383,1
home2_0,44,48,True,2.0404272079467773,2
home2_2,37,47,True,2.618776798248291,5
home2_3,32,42,True,0.8937387466430664,1
home2_4,37,47,False,29.239673614501953,7
home2_5,31,41,True,0.20143508911132812,3
home2_6,25,35,True,1.8996458053588867,1
home2_9,30,40,True,0.7478940486907959,4
microkitchen1_0,21,31,True,0.5525093078613281,1
microkitchen1_1,21,31,True,0.9381604194641113,2
microkitchen1_2,21,31,True,1.8990888595581055,2
microkitchen1_3,24,34,True,1.8511409759521484,3
microkitchen1_4,25,35,True,2.79575252532959,1
microkitchen1_5,25,35,True,1.7771520614624023,1
microkitchen1_6,27,37,True,0.8258857727050781,1
microkitchen1_7,24,34,True,0.5521488189697266,2
microkitchen1_8,28,38,True,0.5904197692871094,1
microkitchen1_9,20,30,True,0.4921536445617676,2
pillowroom1_6,36,46,True,2.874523401260376,3
pillowroom1_8,34,44,True,2.135438919067383,1
pillowroom1_9,24,34,True,2.3704967498779297,1
secondfloorgames_0,20,30,True,2.079710006713867,1
secondfloorgames_1,21,31,True,0.680549144744873,3
secondfloorgames_2,23,33,True,0.477264404296875,1
secondfloorgames_3,26,36,True,1.3710441589355469,1
secondfloorgames_4,34,44,True,2.6840343475341797,1
secondfloorgames_5,27,37,True,2.1911888122558594,1
secondfloorgames_6,25,35,True,1.8366060256958008,1
secondfloorgames_7,25,35,True,2.514967918395996,1
secondfloorgames_8,23,33,True,1.1881656646728516,1
apt1_0,26,36,True,0.45679473876953125,1
apt1_1,22,32,True,1.2285547256469727,2
apt1_2,24,34,True,2.292224884033203,1
apt1_3,26,36,True,1.5840539932250977,1
apt1_4,23,33,True,1.1717109680175781,2
apt1_5,22,32,True,0.7196474075317383,2
apt1_6,23,33,True,2.835017204284668,1
apt1_7,27,37,True,2.9412760734558105,4
apt1_8,31,41,True,0.7468690872192383,1
apt1_9,26,36,True,1.1933679580688477,1
apt2_0,36,46,True,2.4178476333618164,1
apt2_1,24,34,True,1.3659257888793945,2
apt2_2,28,38,True,1.1766033172607422,1
apt2_3,41,48,True,2.2591633796691895,3
apt2_4,24,34,True,0.37062597274780273,2
apt2_5,26,36,True,1.2785654067993164,2
apt2_6,26,36,True,1.3646297454833984,1
apt2_7,32,42,True,1.460866928100586,1
apt2_8,37,47,True,1.0032973289489746,3
apt2_9,24,34,True,0.8665742874145508,3
books_0,25,35,True,0.5049681663513184,3
books_1,25,35,True,0.4428415298461914,1
books_2,21,31,True,0.1612720489501953,1
books_3,22,32,True,0.5668497085571289,1
books_4,24,34,True,1.0260305404663086,2
books_5,21,31,True,0.9552640914916992,1
books_6,20,30,True,1.7382354736328125,1
books_7,25,35,True,0.16462039947509766,1
books_8,24,34,True,0.17952728271484375,1
books_9,33,43,True,0.015143394470214844,1
bottles_0,22,32,True,0.6923999786376953,1
bottles_1,22,32,True,1.5842456817626953,1
bottles_2,24,34,True,1.0635910034179688,3
