filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,11,20,21.410341262817383,1.4103412628173828
home1_1,23,1,3,20,17.508737564086914,2.491262435913086
home1_2,44,1,24,20,18.668703079223633,1.3312969207763672
home1_3,31,1,11,20,14.810832977294922,5.189167022705078
home1_3,31,2,26,5,6.727646827697754,1.727646827697754
home1_4,47,1,27,20,21.076377868652344,1.0763778686523438
home1_6,37,1,17,20,25.846847534179688,5.8468475341796875
home1_6,37,2,43,-6,-8.77345085144043,2.7734508514404297
home1_8,32,1,12,20,16.7858943939209,3.2141056060791016
home1_8,32,2,29,3,-0.0778159648180008,3.0778160095214844
home1_8,32,3,29,3,4.157323837280273,1.1573238372802734
home1_9,27,1,7,20,17.2969970703125,2.7030029296875
home2_0,44,1,24,20,14.726210594177246,5.273789405822754
home2_0,44,2,39,5,-1.5298212766647339,6.529821395874023
home2_0,44,3,37,7,9.867176055908203,2.867176055908203
home2_2,37,1,17,20,10.422496795654297,9.577503204345703
home2_2,37,2,27,10,15.905585289001465,5.905585289001465
home2_2,37,3,43,-6,-12.357094764709473,6.357094764709473
home2_2,37,4,31,6,9.160900115966797,3.160900115966797
home2_2,37,5,40,-3,11.030466079711914,14.030466079711914
home2_2,37,6,48,-11,-12.47569751739502,1.4756975173950195
home2_3,32,1,12,20,18.673498153686523,1.3265018463134766
home2_4,37,1,17,20,14.6388521194458,5.361147880554199
home2_4,37,2,32,5,13.039558410644531,8.039558410644531
home2_4,37,3,45,-8,11.73878002166748,19.738780975341797
home2_4,37,4,48,-11,11.385778427124023,22.385778427124023
home2_4,37,5,48,-11,-1.2092375755310059,9.790761947631836
home2_4,37,6,47,-10,-14.563165664672852,4.563165664672852
home2_4,37,7,32,5,6.193971157073975,1.1939711570739746
home2_5,31,1,11,20,16.409263610839844,3.5907363891601562
home2_5,31,2,27,4,0.3621973693370819,3.6378026008605957
home2_5,31,3,27,4,4.097729206085205,0.09772920608520508
home2_6,25,1,5,20,20.729934692382812,0.7299346923828125
home2_9,30,1,10,20,21.532419204711914,1.532419204711914
microkitchen1_0,21,1,1,20,15.928740501403809,4.071259498596191
microkitchen1_0,21,2,17,4,0.566652238368988,3.433347702026367
microkitchen1_0,21,3,18,3,4.62937068939209,1.6293706893920898
microkitchen1_1,21,1,1,20,12.799818992614746,7.200181007385254
microkitchen1_1,21,2,14,7,8.455343246459961,1.455343246459961
microkitchen1_2,21,1,1,20,16.289762496948242,3.710237503051758
microkitchen1_2,21,2,17,4,4.221291542053223,0.22129154205322266
microkitchen1_3,24,1,4,20,24.02027130126953,4.020271301269531
microkitchen1_3,24,2,28,-4,-4.205481052398682,0.20548105239868164
microkitchen1_4,25,1,5,20,25.72430419921875,5.72430419921875
microkitchen1_4,25,2,31,-6,-9.721389770507812,3.7213897705078125
microkitchen1_4,25,3,21,4,6.100552558898926,2.100552558898926
microkitchen1_5,25,1,5,20,15.369183540344238,4.630816459655762
microkitchen1_5,25,2,20,5,4.574857234954834,0.425142765045166
