Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,11,True,1.4103412628173828,1
home1_1,23,3,True,2.491262435913086,1
home1_2,44,24,True,1.3312969207763672,1
home1_3,31,11,True,1.727646827697754,2
home1_4,47,27,True,1.0763778686523438,1
home1_6,37,17,True,2.7734508514404297,2
home1_8,32,12,True,1.1573238372802734,3
home1_9,27,7,True,2.7030029296875,1
home2_0,44,24,True,2.867176055908203,3
home2_2,37,17,True,1.4756975173950195,6
home2_3,32,12,True,1.3265018463134766,1
home2_4,37,17,True,1.1939711570739746,7
home2_5,31,11,True,0.09772920608520508,3
home2_6,25,5,True,0.7299346923828125,1
home2_9,30,10,True,1.532419204711914,1
microkitchen1_0,21,1,True,1.6293706893920898,3
microkitchen1_1,21,1,True,1.455343246459961,2
microkitchen1_2,21,1,True,0.22129154205322266,2
microkitchen1_3,24,4,True,0.20548105239868164,2
microkitchen1_4,25,5,True,2.100552558898926,3
microkitchen1_5,25,5,True,0.425142765045166,2
microkitchen1_6,27,7,True,2.798978805541992,1
microkitchen1_7,24,4,True,0.9147624969482422,2
microkitchen1_8,28,8,True,0.013714790344238281,2
microkitchen1_9,20,0,True,1.160759449005127,2
pillowroom1_6,36,16,True,2.5261173248291016,1
pillowroom1_8,34,14,True,0.9612421989440918,5
pillowroom1_9,24,4,True,1.8592300415039062,1
secondfloorgames_0,20,0,True,0.37194108963012695,2
secondfloorgames_1,21,1,True,2.4108943939208984,1
secondfloorgames_2,23,3,True,1.148641586303711,1
secondfloorgames_3,26,6,True,2.819967269897461,1
secondfloorgames_4,34,14,True,2.0118751525878906,1
secondfloorgames_5,27,7,True,2.239971160888672,1
secondfloorgames_6,25,5,True,2.443960189819336,1
secondfloorgames_7,25,5,True,1.9494915008544922,1
secondfloorgames_8,23,3,True,0.8974246978759766,1
apt1_0,26,6,True,2.823380470275879,2
apt1_1,22,2,True,0.041047096252441406,2
apt1_2,24,4,True,1.2060120105743408,3
apt1_3,26,6,True,0.5336093902587891,1
apt1_4,23,3,True,2.5988211631774902,2
apt1_5,22,2,True,0.6052207946777344,2
apt1_6,23,3,True,2.329814910888672,1
apt1_7,27,7,True,2.3945260047912598,2
apt1_8,31,11,True,1.6765551567077637,2
apt1_9,26,6,True,0.19081878662109375,3
apt2_0,36,16,True,0.16897201538085938,1
apt2_1,24,4,True,0.5241622924804688,1
apt2_2,28,8,True,2.7943954467773438,1
apt2_3,41,21,True,1.734262466430664,1
apt2_4,24,4,True,1.3907432556152344,1
apt2_5,26,6,True,1.5955886840820312,1
apt2_6,26,6,True,2.070098876953125,1
apt2_7,32,12,True,2.044809341430664,1
apt2_8,37,17,True,0.048755645751953125,2
apt2_9,24,4,True,2.3571014404296875,1
books_0,25,5,True,0.864546537399292,4
books_1,25,5,True,2.040761947631836,1
books_2,21,1,True,2.3307037353515625,2
