filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,29,1,48,-19,-8.378918647766113,10.621081352233887
home1_0,29,2,40,-11,-8.395069122314453,2.604930877685547
home1_1,23,1,43,-20,-9.309775352478027,10.690224647521973
home1_1,23,2,34,-11,-9.093767166137695,1.9062328338623047
home1_2,37,1,48,-11,-6.493431568145752,4.506568431854248
home1_3,32,1,48,-16,-10.185247421264648,5.814752578735352
home1_3,32,2,38,-6,2.576070785522461,8.576070785522461
home1_3,32,3,41,-9,-2.239110231399536,6.760890007019043
home1_3,32,4,39,-7,0.580247163772583,7.580246925354004
home1_3,32,5,40,-8,-1.0487045049667358,6.951295375823975
home1_3,32,6,39,-7,1.1264731884002686,8.126473426818848
home1_3,32,7,40,-8,-4.832571506500244,3.167428493499756
home1_4,47,1,48,-1,-5.190315246582031,4.190315246582031
home1_5,47,1,48,-1,4.786197185516357,5.786197185516357
home1_5,47,2,48,-1,4.3013763427734375,5.3013763427734375
home1_5,47,3,48,-1,-3.3277409076690674,2.3277409076690674
home1_6,34,1,48,-14,-11.471577644348145,2.5284223556518555
home1_8,29,1,48,-19,-8.714977264404297,10.285022735595703
home1_8,29,2,39,-10,-3.8614723682403564,6.138527870178223
home1_8,29,3,35,-6,-4.825463771820068,1.1745362281799316
home1_9,26,1,46,-20,-12.432097434997559,7.567902565002441
home1_9,26,2,34,-8,-10.49310302734375,2.49310302734375
home2_0,38,1,48,-10,-9.45669937133789,0.5433006286621094
home2_2,43,1,48,-5,0.7159384489059448,5.715938568115234
home2_2,43,2,48,-5,1.3927159309387207,6.392715930938721
home2_2,43,3,48,-5,2.6264028549194336,7.626402854919434
home2_2,43,4,48,-5,5.398746490478516,10.398746490478516
home2_2,43,5,48,-5,1.5632398128509521,6.563240051269531
home2_2,43,6,48,-5,-3.9710533618927,1.0289466381072998
home2_3,31,1,48,-17,-1.1888700723648071,15.811129570007324
home2_3,31,2,47,-16,-1.2490745782852173,14.750925064086914
home2_3,31,3,46,-15,2.6650233268737793,17.665023803710938
home2_3,31,4,48,-17,3.0026936531066895,20.00269317626953
home2_3,31,5,48,-17,0.27507665753364563,17.275075912475586
home2_3,31,6,48,-17,2.363621473312378,19.36362075805664
home2_3,31,7,48,-17,1.4620155096054077,18.46201515197754
home2_3,31,8,48,-17,3.858746290206909,20.858745574951172
home2_3,31,9,48,-17,-2.4107160568237305,14.58928394317627
home2_3,31,10,46,-15,5.887364387512207,20.88736343383789
home2_4,34,1,48,-14,6.358887195587158,20.35888671875
home2_4,34,2,48,-14,4.193089008331299,18.19308853149414
home2_4,34,3,48,-14,4.570847034454346,18.570846557617188
home2_4,34,4,48,-14,1.4883779287338257,15.488377571105957
home2_4,34,5,48,-14,1.6914089918136597,15.69140911102295
home2_4,34,6,48,-14,4.888630390167236,18.888629913330078
home2_4,34,7,48,-14,4.534154891967773,18.534154891967773
home2_4,34,8,48,-14,4.458587646484375,18.458587646484375
home2_4,34,9,48,-14,-1.2188148498535156,12.781185150146484
home2_4,34,10,47,-13,2.618905782699585,15.618906021118164
home2_5,30,1,48,-18,-0.9643129706382751,17.035686492919922
home2_5,30,2,47,-17,3.0886390209198,20.088638305664062
home2_5,30,3,48,-18,-0.870635986328125,17.129364013671875
home2_5,30,4,47,-17,-2.750138759613037,14.249860763549805
home2_5,30,5,44,-14,-0.9877795577049255,13.01222038269043
home2_5,30,6,43,-13,0.9067054986953735,13.906705856323242
home2_5,30,7,44,-14,-0.5446792244911194,13.455320358276367
home2_5,30,8,43,-13,-2.275144338607788,10.724855422973633
home2_5,30,9,41,-11,1.203029990196228,12.20302963256836
home2_5,30,10,42,-12,5.931332111358643,17.931331634521484
home2_6,29,1,48,-19,0.027044052258133888,19.02704429626465
home2_6,29,2,48,-19,-2.5795178413391113,16.420482635498047
home2_6,29,3,45,-16,-1.1129498481750488,14.88705062866211
home2_6,29,4,44,-15,0.6970977187156677,15.697097778320312
home2_6,29,5,45,-16,-2.9527697563171387,13.047229766845703
home2_6,29,6,42,-13,-0.5080288052558899,12.491971015930176
home2_6,29,7,41,-12,-5.135653018951416,6.864346981048584
home2_6,29,8,36,-7,-1.6242152452468872,5.375784873962402
home2_6,29,9,34,-5,-1.025335669517517,3.9746642112731934
home2_7,34,1,48,-14,5.061065196990967,19.061065673828125
home2_7,34,2,48,-14,2.6113197803497314,16.61132049560547
home2_7,34,3,48,-14,3.766940116882324,17.76694107055664
home2_7,34,4,48,-14,4.209075450897217,18.209075927734375
home2_7,34,5,48,-14,1.8134571313858032,15.813457489013672
home2_7,34,6,48,-14,4.341917514801025,18.341917037963867
home2_7,34,7,48,-14,3.031024932861328,17.031024932861328
home2_7,34,8,48,-14,2.7201335430145264,16.72013282775879
home2_7,34,9,48,-14,2.97536301612854,16.97536277770996
home2_7,34,10,48,-14,1.911954641342163,15.911954879760742
home2_9,30,1,48,-18,-1.258486032485962,16.741514205932617
home2_9,30,2,47,-17,-10.197637557983398,6.802362442016602
home2_9,30,3,37,-7,-2.8005902767181396,4.199409484863281
microkitchen1_0,21,1,41,-20,-16.43781852722168,3.5621814727783203
microkitchen1_1,21,1,41,-20,-30.146575927734375,10.146575927734375
microkitchen1_1,21,2,11,10,11.062362670898438,1.0623626708984375
microkitchen1_2,21,1,41,-20,-19.81964874267578,0.18035125732421875
microkitchen1_3,24,1,44,-20,-11.417988777160645,8.582011222839355
microkitchen1_3,24,2,33,-9,-4.564448356628418,4.435551643371582
microkitchen1_4,25,1,45,-20,-7.42216157913208,12.577838897705078
microkitchen1_4,25,2,38,-13,-8.100875854492188,4.8991241455078125
microkitchen1_5,25,1,45,-20,-10.939516067504883,9.060483932495117
microkitchen1_5,25,2,34,-9,-5.86381721496582,3.1361827850341797
microkitchen1_6,25,1,45,-20,-11.728785514831543,8.271214485168457
microkitchen1_6,25,2,33,-8,-5.5466790199279785,2.4533209800720215
microkitchen1_7,20,1,40,-20,-11.58272647857666,8.41727352142334
microkitchen1_7,20,2,28,-8,-6.013137340545654,1.9868626594543457
microkitchen1_8,29,1,48,-19,-2.5947585105895996,16.405241012573242
microkitchen1_8,29,2,45,-16,-9.02496337890625,6.97503662109375
microkitchen1_8,29,3,36,-7,-2.957667827606201,4.042332172393799
microkitchen1_9,19,1,39,-20,-7.4616007804870605,12.538398742675781
microkitchen1_9,19,2,32,-13,-17.19674301147461,4.196743011474609
pillowroom1_0,25,1,45,-20,1.8358945846557617,21.835895538330078
pillowroom1_0,25,2,47,-22,1.945928931236267,23.9459285736084
pillowroom1_0,25,3,48,-23,-3.115190267562866,19.884809494018555
pillowroom1_0,25,4,45,-20,1.8549660444259644,21.854965209960938
pillowroom1_0,25,5,47,-22,1.42933988571167,23.429340362548828
pillowroom1_0,25,6,48,-23,1.3486508131027222,24.348649978637695
pillowroom1_0,25,7,48,-23,-3.199307441711426,19.80069351196289
pillowroom1_0,25,8,45,-20,-2.7851624488830566,17.2148380279541
pillowroom1_0,25,9,42,-17,3.917886257171631,20.91788673400879
pillowroom1_0,25,10,46,-21,-3.3391005992889404,17.660900115966797
pillowroom1_6,27,1,47,-20,-3.5170176029205322,16.482982635498047
pillowroom1_6,27,2,43,-16,-10.617688179016113,5.382311820983887
pillowroom1_6,27,3,32,-5,4.014487266540527,9.014487266540527
pillowroom1_6,27,4,36,-9,1.8496291637420654,10.849629402160645
pillowroom1_6,27,5,38,-11,-3.342759132385254,7.657240867614746
pillowroom1_6,27,6,35,-8,-3.0883708000183105,4.9116291999816895
