Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,29,48,True,2.604930877685547,2
home1_1,23,43,True,1.9062328338623047,2
home1_2,37,48,True,4.506568431854248,1
home1_3,32,48,True,3.167428493499756,7
home1_4,47,48,True,4.190315246582031,1
home1_5,47,48,True,2.3277409076690674,3
home1_6,34,48,True,2.5284223556518555,1
home1_8,29,48,True,1.1745362281799316,3
home1_9,26,46,True,2.49310302734375,2
home2_0,38,48,True,0.5433006286621094,1
home2_2,43,48,True,1.0289466381072998,6
home2_3,31,48,False,20.88736343383789,10
home2_4,34,48,False,15.618906021118164,10
home2_5,30,48,False,17.931331634521484,10
home2_6,29,48,True,3.9746642112731934,9
home2_7,34,48,False,15.911954879760742,10
home2_9,30,48,True,4.199409484863281,3
microkitchen1_0,21,41,True,3.5621814727783203,1
microkitchen1_1,21,41,True,1.0623626708984375,2
microkitchen1_2,21,41,True,0.18035125732421875,1
microkitchen1_3,24,44,True,4.435551643371582,2
microkitchen1_4,25,45,True,4.8991241455078125,2
microkitchen1_5,25,45,True,3.1361827850341797,2
microkitchen1_6,25,45,True,2.4533209800720215,2
microkitchen1_7,20,40,True,1.9868626594543457,2
microkitchen1_8,29,48,True,4.042332172393799,3
microkitchen1_9,19,39,True,4.196743011474609,2
pillowroom1_0,25,45,False,17.660900115966797,10
pillowroom1_6,27,47,True,4.9116291999816895,6
pillowroom1_7,36,48,True,4.547102928161621,4
pillowroom1_8,34,48,True,4.790459632873535,1
pillowroom1_9,21,41,True,3.2883472442626953,10
secondfloorgames_0,20,40,True,3.7438135147094727,2
secondfloorgames_1,24,44,False,42.22416305541992,10
secondfloorgames_2,30,48,True,3.9200801849365234,1
secondfloorgames_3,23,43,True,4.953945159912109,2
secondfloorgames_4,22,42,True,2.445384979248047,3
secondfloorgames_5,24,44,True,1.2581634521484375,5
secondfloorgames_6,19,39,True,1.1679840087890625,5
secondfloorgames_7,20,40,True,2.253377914428711,1
secondfloorgames_8,23,43,True,1.7958812713623047,2
apt1_0,25,45,True,1.6225504875183105,2
apt1_1,21,41,True,1.774515151977539,2
apt1_2,24,44,True,4.371776580810547,1
apt1_3,25,45,True,0.16046476364135742,2
apt1_4,23,43,False,29.42931365966797,10
apt1_5,22,42,False,30.604022979736328,10
apt1_6,20,40,True,1.2295475006103516,1
apt1_7,20,40,True,1.332763671875,1
apt1_8,31,48,True,3.921627998352051,1
apt1_9,20,40,True,1.214193344116211,1
apt2_0,41,48,True,1.8423962593078613,2
apt2_1,20,40,False,52.165283203125,10
apt2_2,23,43,True,4.478052139282227,3
apt2_3,26,46,True,1.1482248306274414,4
apt2_4,23,43,True,2.035737991333008,3
apt2_5,26,46,True,0.5783271789550781,10
apt2_6,23,43,True,1.7047395706176758,10
apt2_7,31,48,True,3.64079213142395,4
apt2_8,40,48,True,1.7138681411743164,1
apt2_9,24,44,False,13.714569091796875,10
books_0,27,47,True,0.05189800262451172,2
books_1,26,46,False,13.44500732421875,10
books_2,22,42,True,4.714211463928223,2
books_3,23,43,True,3.0366134643554688,2
books_4,24,44,True,1.5834569931030273,2
books_5,22,42,True,0.3946342468261719,1
books_6,20,40,False,22.178726196289062,10
books_7,26,46,False,28.1307430267334,10
books_8,23,43,False,30.224956512451172,10
books_9,27,47,True,0.9434680938720703,4
bottles_0,22,42,True,2.5865554809570312,1
bottles_1,23,43,True,2.8731117248535156,1
bottles_2,22,42,True,4.378443717956543,1
bottles_3,30,48,True,3.042149543762207,9
bottles_4,25,45,True,2.4566636085510254,3
bottles_5,27,47,True,0.8379592895507812,5
bottles_6,27,47,True,4.621507167816162,8
bottles_7,27,47,True,2.013421058654785,4
bottles_8,25,45,True,2.3606815338134766,3
campusoutdoors1_0,20,40,True,1.9646449089050293,2
campusoutdoors1_1,20,40,True,0.28011131286621094,6
campusoutdoors1_2,22,42,True,1.663034439086914,5
campusoutdoors1_3,20,40,True,2.5777969360351562,1
campusoutdoors1_4,22,42,True,3.452190399169922,1
campusoutdoors1_5,22,42,True,0.3695802688598633,2
campusoutdoors1_6,27,47,True,0.46874046325683594,2
campusoutdoors1_8,19,39,True,1.6144089698791504,3
campusoutdoors1_9,19,39,False,60.29389953613281,10
campusoutdoors2_0,20,40,True,0.05869293212890625,3
campusoutdoors2_1,42,48,True,0.007907390594482422,1
campusoutdoors2_3,31,48,True,3.2502002716064453,1
campusoutdoors2_4,29,48,True,0.9411392211914062,3
campusoutdoors2_5,32,48,True,1.9956207275390625,2
campusoutdoors2_6,22,42,False,24.17156219482422,10
campusoutdoors2_7,23,43,False,27.114133834838867,10
campusoutdoors2_8,23,43,False,21.81369972229004,10
campusoutdoors2_9,25,45,False,29.577056884765625,10
fakeplants_0,24,44,False,22.78285789489746,10
fakeplants_1,21,41,True,1.6877336502075195,2
fakeplants_2,21,41,True,1.0924615859985352,4
fakeplants_3,22,42,False,24.28974723815918,10
fakeplants_4,24,44,True,1.8673810958862305,2
fakeplants_5,21,41,True,4.577332973480225,5
fakeplants_6,21,41,True,0.4014616012573242,2
fakeplants_7,23,43,True,1.5726566314697266,1
fakeplants_8,21,41,True,3.79843807220459,2
fakeplants_9,21,41,True,4.756818771362305,2
garage2_0,22,42,True,2.4783973693847656,1
garage2_1,24,44,True,3.902677059173584,3
garage2_2,31,48,True,3.9735822677612305,2
garage2_4,24,44,True,2.249391555786133,1
garage2_6,26,46,False,19.500686645507812,10
garage2_7,24,44,True,1.596318244934082,2
garage2_8,21,41,True,2.7887701988220215,2
garage2_9,23,43,True,4.363178253173828,3
garage_0,25,45,True,2.7577950954437256,7
garage_1,27,47,False,19.306001663208008,10
garage_3,22,42,True,1.967888355255127,3
garage_4,44,48,True,1.4224128723144531,1
garage_6,27,47,True,2.323498249053955,4
garage_7,22,42,True,0.0319218635559082,4
garage_8,44,48,True,2.2021775245666504,1
garage_9,20,40,True,1.368124008178711,1
hallway1_0,32,48,True,2.219048500061035,4
hallway1_2,33,48,True,2.4438443183898926,3
hallway1_3,26,46,True,3.510943651199341,9
hallway1_4,23,43,True,3.2174324989318848,2
hallway1_5,22,42,True,0.2671623229980469,1
hallway1_6,22,42,True,3.3762755393981934,2
hallway1_7,37,48,True,3.212282180786133,1
hallway2_0,29,48,False,13.610052108764648,10
hallway2_1,34,48,False,20.022815704345703,10
hallway2_2,25,45,True,1.4525747299194336,2
meetingroom1_7,19,39,False,43.588375091552734,10
meetingroom1_8,21,41,True,1.6661958694458008,2
meetingroom1_9,23,43,True,2.885347366333008,1
meetingroom2_0,27,47,False,18.111291885375977,10
meetingroom2_1,23,43,True,4.665688514709473,1
meetingroom2_2,24,44,True,1.5843267440795898,5
meetingroom2_3,29,48,True,4.144337177276611,7
meetingroom2_4,22,42,False,28.803659439086914,10
meetingroom2_5,24,44,False,32.70747756958008,10
meetingroom2_6,26,46,True,2.187206268310547,1
meetingroom2_7,28,48,True,2.253756523132324,2
meetingroom2_8,28,48,True,3.6352033615112305,2
meetingroom2_9,31,48,False,13.415568351745605,10
officecrawl1_0,26,46,True,1.6034936904907227,10
officecrawl1_1,36,48,True,4.864326477050781,2
officecrawl1_2,26,46,True,3.9506659507751465,3
officecrawl1_3,21,41,True,3.8670167922973633,8
officecrawl1_4,31,48,True,4.101106643676758,2
officecrawl1_5,23,43,True,2.622243881225586,7
officecrawl1_6,27,47,False,18.75913429260254,10
officecrawl1_7,20,40,False,15.79667854309082,10
officecrawl1_8,32,48,True,0.1151738166809082,2
officecrawl1_9,33,48,True,3.2197723388671875,2
officecrawl2_0,31,48,False,12.883459091186523,10
officecrawl2_1,24,44,True,0.9191608428955078,2
officecrawl2_2,48,48,True,4.474965572357178,1
officecrawl2_3,42,48,True,3.0585169792175293,1
officecrawl2_4,24,44,True,2.3048276901245117,4
officecrawl2_6,28,48,True,2.7417545318603516,3
officecrawl2_7,33,48,True,4.691340446472168,1
officecrawl2_8,22,42,True,1.1680870056152344,1
officecrawl2_9,27,47,False,29.107280731201172,10
officecrawl3_1,26,46,True,4.128734111785889,2
officecrawl3_2,24,44,True,2.8983287811279297,1
officecrawl3_3,32,48,False,14.693747520446777,10
officecrawl3_4,20,40,True,4.2275166511535645,2
officecrawl3_5,27,47,True,2.6479721069335938,7
officecrawl3_6,26,46,True,3.402580738067627,2
officecrawl3_7,28,48,True,2.0144548416137695,6
officecrawl3_8,19,39,True,2.4968748092651367,3
officecrawl3_9,25,45,True,0.14988994598388672,4
officeroom1_0,27,47,False,22.039884567260742,10
officeroom1_1,28,48,True,2.6630258560180664,4
officeroom1_2,29,48,True,3.224040985107422,3
officeroom1_3,29,48,True,2.763813018798828,1
officeroom1_4,21,41,True,1.309122085571289,6
officeroom1_5,22,42,True,3.38735294342041,9
officeroom1_6,22,42,True,0.3929872512817383,2
officeroom1_7,22,42,False,28.041053771972656,10
officeroom1_8,22,42,True,0.6087822914123535,4
officeroom1_9,27,47,True,0.44960641860961914,5
officetrashshadows_1,34,48,True,4.5597429275512695,8
officetrashshadows_2,23,43,False,26.32422637939453,10
officetrashshadows_3,27,47,True,4.62510871887207,3
officetrashshadows_4,36,48,True,3.9242935180664062,2
officetrashshadows_5,39,48,True,0.6934256553649902,2
officetrashshadows_6,37,48,True,4.3720269203186035,2
officetrashshadows_8,25,45,True,1.2770185470581055,5
officetrashshadows_9,27,47,True,0.1528005599975586,2
officetrash_0,26,46,True,0.4805755615234375,1
officetrash_1,23,43,True,0.8118066787719727,2
officetrash_2,25,45,True,2.5960564613342285,10
officetrash_4,33,48,True,0.8385496139526367,2
officetrash_5,32,48,True,1.4734725952148438,1
officetrash_6,24,44,True,0.9320659637451172,4
officetrash_7,31,48,True,2.8588171005249023,3
officetrash_8,25,45,True,0.26185035705566406,6
outdoorsbalcony1_0,24,44,True,2.016386032104492,1
outdoorsbalcony1_1,23,43,False,6.686294078826904,10
outdoorsbalcony1_2,33,48,True,4.811634063720703,6
outdoorsbalcony1_3,44,48,True,0.4958667755126953,1
outdoorsbalcony1_4,29,48,True,2.342033863067627,3
outdoorsbalcony1_6,29,48,True,2.9043989181518555,6
outdoorsbalcony1_9,38,48,True,0.866755485534668,1
outdoorsbalcony2_0,23,43,True,2.2162132263183594,2
outdoorsbalcony2_1,27,47,True,1.7844505310058594,1
outdoorsbalcony2_2,34,48,True,1.2877264022827148,1
outdoorsbalcony2_4,21,41,True,4.53120231628418,2
outdoorsbalcony2_5,23,43,True,1.6886301040649414,2
outdoorsbalcony2_6,26,46,True,3.6525325775146484,1
outdoorsbalcony2_7,27,47,True,3.5385935306549072,5
outdoorsbalcony2_8,24,44,True,0.28857994079589844,1
outdoorsbalcony2_9,21,41,True,1.5843558311462402,2
outdoorsfossils_3,24,44,True,1.3442411422729492,4
outdoorsfossils_5,25,45,True,4.439752578735352,2
outdoorsfossils_6,24,44,True,2.0058650970458984,3
outdoorsfossils_7,23,43,True,2.682488441467285,2
outdoorsfossils_8,24,44,False,8.121641159057617,10
outdoorsfossils_9,25,45,True,1.4299049377441406,1
outdoorsplants_0,37,48,True,0.2482471466064453,4
outdoorsplants_1,34,48,False,28.947242736816406,10
outdoorsplants_2,32,48,False,27.280187606811523,10
outdoorsplants_3,23,43,True,3.6036739349365234,1
outdoorsplants_6,25,45,True,2.118716239929199,3
outdoorsplants_7,19,39,True,0.09485054016113281,1
outdoorsplants_8,20,40,True,3.5058765411376953,2
outdoorsplants_9,23,43,False,22.731801986694336,10
photobox1_0,22,42,True,2.118349075317383,3
photobox1_1,22,42,True,0.48122310638427734,6
photobox1_2,22,42,True,4.483904838562012,2
photobox1_3,23,43,True,4.601727485656738,1
photobox1_4,21,41,True,1.1288261413574219,2
photobox1_5,22,42,True,0.3017458915710449,3
photobox1_6,23,43,False,22.529102325439453,10
photobox1_7,22,42,True,4.320417404174805,2
photobox1_8,22,42,True,0.9288053512573242,4
photobox1_9,26,46,True,4.137099266052246,1
photobox2_0,23,43,True,1.603468894958496,5
photobox2_1,23,43,True,0.17974281311035156,2
photobox2_2,23,43,True,3.86175537109375,2
photobox2_3,23,43,True,2.386538028717041,5
photobox2_4,24,44,True,4.355932235717773,3
photobox2_5,26,46,True,0.873939037322998,3
photobox2_6,22,42,True,0.026288986206054688,2
photobox2_7,22,42,True,0.14110040664672852,2
photobox2_8,29,48,True,3.813687562942505,2
photobox2_9,23,43,True,2.4282760620117188,1
randomsurplus_0,19,39,False,60.52381134033203,10
