filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,1,30,27.930822372436523,2.0691776275634766
home1_1,23,1,0,23,13.692126274108887,9.307873725891113
home1_1,23,2,14,9,6.22812032699585,2.7718796730041504
home1_2,44,1,14,30,38.47827911376953,8.478279113769531
home1_2,44,2,48,-4,-10.516843795776367,6.516843795776367
home1_2,44,3,37,7,5.998157024383545,1.001842975616455
home1_3,31,1,1,30,29.483407974243164,0.5165920257568359
home1_4,47,1,17,30,23.909799575805664,6.090200424194336
home1_4,47,2,41,6,-2.975133180618286,8.975132942199707
home1_4,47,3,38,9,-6.299722671508789,15.299722671508789
home1_4,47,4,32,15,11.990608215332031,3.0093917846679688
home1_4,47,5,44,3,5.102000713348389,2.1020007133483887
home1_6,37,1,7,30,30.660362243652344,0.6603622436523438
home1_8,32,1,2,30,29.20772933959961,0.7922706604003906
home1_9,27,1,0,27,27.958702087402344,0.9587020874023438
home2_0,44,1,14,30,21.634521484375,8.365478515625
home2_0,44,2,36,8,0.47595539689064026,7.524044513702393
home2_0,44,3,36,8,5.000083923339844,2.9999160766601562
home2_2,37,1,7,30,16.339502334594727,13.660497665405273
home2_2,37,2,23,14,-8.678993225097656,22.678993225097656
home2_2,37,3,14,23,21.18802833557129,1.811971664428711
home2_3,32,1,2,30,28.64300537109375,1.35699462890625
home2_4,37,1,7,30,22.073123931884766,7.926876068115234
home2_4,37,2,29,8,8.966479301452637,0.9664793014526367
home2_5,31,1,1,30,27.340904235839844,2.6590957641601562
home2_6,25,1,0,25,24.879405975341797,0.12059402465820312
home2_9,30,1,0,30,34.64453887939453,4.644538879394531
home2_9,30,2,35,-5,-2.0129311084747314,2.9870688915252686
microkitchen1_0,21,1,0,21,24.357040405273438,3.3570404052734375
microkitchen1_0,21,2,24,-3,-5.4854583740234375,2.4854583740234375
microkitchen1_1,21,1,0,21,19.38371467590332,1.6162853240966797
microkitchen1_2,21,1,0,21,17.32235336303711,3.6776466369628906
microkitchen1_2,21,2,17,4,6.454342842102051,2.454342842102051
microkitchen1_3,24,1,0,24,20.412813186645508,3.587186813354492
microkitchen1_3,24,2,20,4,5.220001220703125,1.220001220703125
microkitchen1_4,25,1,0,25,26.525630950927734,1.5256309509277344
microkitchen1_5,25,1,0,25,23.140317916870117,1.8596820831298828
microkitchen1_6,27,1,0,27,24.473447799682617,2.526552200317383
microkitchen1_7,24,1,0,24,23.30784034729004,0.6921596527099609
microkitchen1_8,28,1,0,28,21.915205001831055,6.084794998168945
microkitchen1_8,28,2,22,6,7.3929643630981445,1.3929643630981445
microkitchen1_9,20,1,0,20,17.696325302124023,2.3036746978759766
pillowroom1_6,36,1,6,30,31.002586364746094,1.0025863647460938
pillowroom1_8,34,1,4,30,31.320083618164062,1.3200836181640625
pillowroom1_9,24,1,0,24,20.522565841674805,3.4774341583251953
pillowroom1_9,24,2,21,3,1.0149215459823608,1.9850784540176392
secondfloorgames_0,20,1,0,20,15.264914512634277,4.735085487365723
secondfloorgames_0,20,2,15,5,-4.913635730743408,9.91363525390625
secondfloorgames_0,20,3,10,10,10.247529029846191,0.2475290298461914
secondfloorgames_1,21,1,0,21,20.161800384521484,0.8381996154785156
secondfloorgames_2,23,1,0,23,22.2561092376709,0.7438907623291016
secondfloorgames_3,26,1,0,26,23.175443649291992,2.824556350708008
secondfloorgames_4,34,1,4,30,21.908796310424805,8.091203689575195
secondfloorgames_4,34,2,26,8,5.681325435638428,2.3186745643615723
secondfloorgames_5,27,1,0,27,23.366064071655273,3.6339359283447266
secondfloorgames_5,27,2,23,4,7.709181308746338,3.709181308746338
secondfloorgames_5,27,3,31,-4,-0.9806894063949585,3.019310474395752
secondfloorgames_5,27,4,30,-3,-5.577078342437744,2.577078342437744
secondfloorgames_6,25,1,0,25,25.69428253173828,0.6942825317382812
secondfloorgames_7,25,1,0,25,23.27762794494629,1.722372055053711
secondfloorgames_8,23,1,0,23,24.65912437438965,1.6591243743896484
apt1_0,26,1,0,26,20.675613403320312,5.3243865966796875
apt1_0,26,2,21,5,5.007538318634033,0.007538318634033203
apt1_1,22,1,0,22,17.46872901916504,4.531270980834961
apt1_1,22,2,17,5,0.16847574710845947,4.83152437210083
apt1_1,22,3,17,5,-1.168230414390564,6.1682305335998535
apt1_1,22,4,16,6,8.010871887207031,2.0108718872070312
apt1_2,24,1,0,24,20.694726943969727,3.3052730560302734
apt1_2,24,2,21,3,6.449050426483154,3.4490504264831543
apt1_2,24,3,27,-3,-1.0626071691513062,1.9373928308486938
apt1_3,26,1,0,26,30.962554931640625,4.962554931640625
apt1_3,26,2,31,-5,-2.6647047996520996,2.3352952003479004
apt1_4,23,1,0,23,19.91539764404297,3.0846023559570312
apt1_4,23,2,20,3,-0.5883631706237793,3.5883631706237793
apt1_4,23,3,19,4,4.564732551574707,0.564732551574707
apt1_5,22,1,0,22,19.819595336914062,2.1804046630859375
apt1_6,23,1,0,23,31.110145568847656,8.110145568847656
apt1_6,23,2,31,-8,-9.299448013305664,1.299448013305664
apt1_7,27,1,0,27,23.97003936767578,3.0299606323242188
apt1_7,27,2,24,3,-2.8181862831115723,5.818186283111572
apt1_7,27,3,21,6,4.303707599639893,1.6962924003601074
apt1_8,31,1,1,30,16.755178451538086,13.244821548461914
apt1_8,31,2,18,13,10.204760551452637,2.7952394485473633
apt1_9,26,1,0,26,30.29128074645996,4.291280746459961
apt1_9,26,2,30,-4,-7.028420925140381,3.028420925140381
apt1_9,26,3,23,3,4.428092002868652,1.4280920028686523
apt2_0,36,1,6,30,31.519710540771484,1.5197105407714844
apt2_1,24,1,0,24,23.588455200195312,0.4115447998046875
apt2_2,28,1,0,28,16.458826065063477,11.541173934936523
apt2_2,28,2,16,12,10.007941246032715,1.9920587539672852
apt2_3,41,1,11,30,24.25031089782715,5.749689102172852
apt2_3,41,2,35,6,5.0808281898498535,0.9191718101501465
apt2_4,24,1,0,24,16.048328399658203,7.951671600341797
apt2_4,24,2,16,8,6.051002025604248,1.948997974395752
apt2_5,26,1,0,26,33.86879348754883,7.868793487548828
apt2_5,26,2,34,-8,-8.090324401855469,0.09032440185546875
apt2_6,26,1,0,26,23.613834381103516,2.3861656188964844
apt2_7,32,1,2,30,22.783586502075195,7.216413497924805
apt2_7,32,2,25,7,9.619771003723145,2.6197710037231445
apt2_8,37,1,7,30,28.2309627532959,1.7690372467041016
apt2_9,24,1,0,24,21.040069580078125,2.959930419921875
books_0,25,1,0,25,16.690860748291016,8.309139251708984
books_0,25,2,17,8,7.595955848693848,0.40404415130615234
books_1,25,1,0,25,20.496021270751953,4.503978729248047
books_1,25,2,20,5,5.333615779876709,0.333615779876709
books_2,21,1,0,21,23.36418342590332,2.3641834259033203
books_3,22,1,0,22,19.933019638061523,2.0669803619384766
