Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,1,True,2.0691776275634766,1
home1_1,23,0,True,2.7718796730041504,2
home1_2,44,14,True,1.001842975616455,3
home1_3,31,1,True,0.5165920257568359,1
home1_4,47,17,True,2.1020007133483887,5
home1_6,37,7,True,0.6603622436523438,1
home1_8,32,2,True,0.7922706604003906,1
home1_9,27,0,True,0.9587020874023438,1
home2_0,44,14,True,2.9999160766601562,3
home2_2,37,7,True,1.811971664428711,3
home2_3,32,2,True,1.35699462890625,1
home2_4,37,7,True,0.9664793014526367,2
home2_5,31,1,True,2.6590957641601562,1
home2_6,25,0,True,0.12059402465820312,1
home2_9,30,0,True,2.9870688915252686,2
microkitchen1_0,21,0,True,2.4854583740234375,2
microkitchen1_1,21,0,True,1.6162853240966797,1
microkitchen1_2,21,0,True,2.454342842102051,2
microkitchen1_3,24,0,True,1.220001220703125,2
microkitchen1_4,25,0,True,1.5256309509277344,1
microkitchen1_5,25,0,True,1.8596820831298828,1
microkitchen1_6,27,0,True,2.526552200317383,1
microkitchen1_7,24,0,True,0.6921596527099609,1
microkitchen1_8,28,0,True,1.3929643630981445,2
microkitchen1_9,20,0,True,2.3036746978759766,1
pillowroom1_6,36,6,True,1.0025863647460938,1
pillowroom1_8,34,4,True,1.3200836181640625,1
pillowroom1_9,24,0,True,1.9850784540176392,2
secondfloorgames_0,20,0,True,0.2475290298461914,3
secondfloorgames_1,21,0,True,0.8381996154785156,1
secondfloorgames_2,23,0,True,0.7438907623291016,1
secondfloorgames_3,26,0,True,2.824556350708008,1
secondfloorgames_4,34,4,True,2.3186745643615723,2
secondfloorgames_5,27,0,True,2.577078342437744,4
secondfloorgames_6,25,0,True,0.6942825317382812,1
secondfloorgames_7,25,0,True,1.722372055053711,1
secondfloorgames_8,23,0,True,1.6591243743896484,1
apt1_0,26,0,True,0.007538318634033203,2
apt1_1,22,0,True,2.0108718872070312,4
apt1_2,24,0,True,1.9373928308486938,3
apt1_3,26,0,True,2.3352952003479004,2
apt1_4,23,0,True,0.564732551574707,3
apt1_5,22,0,True,2.1804046630859375,1
apt1_6,23,0,True,1.299448013305664,2
apt1_7,27,0,True,1.6962924003601074,3
apt1_8,31,1,True,2.7952394485473633,2
apt1_9,26,0,True,1.4280920028686523,3
apt2_0,36,6,True,1.5197105407714844,1
apt2_1,24,0,True,0.4115447998046875,1
apt2_2,28,0,True,1.9920587539672852,2
apt2_3,41,11,True,0.9191718101501465,2
apt2_4,24,0,True,1.948997974395752,2
apt2_5,26,0,True,0.09032440185546875,2
apt2_6,26,0,True,2.3861656188964844,1
apt2_7,32,2,True,2.6197710037231445,2
apt2_8,37,7,True,1.7690372467041016,1
apt2_9,24,0,True,2.959930419921875,1
books_0,25,0,True,0.40404415130615234,2
books_1,25,0,True,0.333615779876709,2
books_2,21,0,True,2.3641834259033203,1
books_3,22,0,True,2.0669803619384766,1
books_4,24,0,True,0.1031951904296875,1
books_5,21,0,True,2.82033109664917,3
books_6,20,0,True,0.18892669677734375,1
books_7,25,0,True,0.9237699508666992,3
books_8,24,0,True,1.7271008491516113,2
books_9,33,3,True,2.5490572452545166,2
bottles_0,22,0,True,2.9908599853515625,1
bottles_1,22,0,True,2.1895008087158203,1
bottles_2,24,0,True,0.3026695251464844,1
bottles_3,44,14,True,0.09775066375732422,2
bottles_4,26,0,True,2.8758461475372314,3
bottles_5,26,0,True,1.9179954528808594,1
bottles_6,44,14,True,2.0035881996154785,2
bottles_7,48,18,True,2.8535728454589844,3
bottles_8,30,0,True,1.4682292938232422,1
campusoutdoors1_0,21,0,True,0.8946318626403809,3
campusoutdoors1_1,20,0,True,0.10576629638671875,1
campusoutdoors1_2,21,0,True,0.19426918029785156,2
campusoutdoors1_3,20,0,True,1.481954574584961,1
campusoutdoors1_4,23,0,True,0.528651237487793,2
campusoutdoors1_5,23,0,True,1.5804901123046875,1
campusoutdoors1_6,22,0,True,1.8396148681640625,1
campusoutdoors1_8,19,0,True,0.5896425247192383,2
campusoutdoors1_9,19,0,True,2.434774398803711,2
campusoutdoors2_0,20,0,True,0.5620846748352051,4
campusoutdoors2_1,44,14,True,0.2848548889160156,3
campusoutdoors2_3,28,0,True,1.7205543518066406,1
campusoutdoors2_4,30,0,True,1.4413909912109375,1
campusoutdoors2_5,29,0,True,0.22958755493164062,1
campusoutdoors2_6,22,0,True,0.5180459022521973,2
campusoutdoors2_7,23,0,True,1.01780104637146,3
campusoutdoors2_8,22,0,True,1.786262035369873,2
campusoutdoors2_9,24,0,True,1.6343879699707031,3
fakeplants_0,23,0,True,1.8515238761901855,4
fakeplants_1,22,0,True,1.8865489959716797,1
fakeplants_2,21,0,True,2.8080406188964844,1
fakeplants_3,30,0,True,1.8894901275634766,1
fakeplants_4,25,0,True,0.011263847351074219,2
fakeplants_5,21,0,True,0.2088642120361328,1
fakeplants_6,21,0,True,1.2776498794555664,2
fakeplants_7,23,0,True,2.8754920959472656,1
fakeplants_8,22,0,True,1.0253691673278809,3
fakeplants_9,21,0,True,0.47655177116394043,3
garage2_0,22,0,True,0.5748958587646484,1
garage2_1,27,0,True,0.0550079345703125,1
garage2_2,31,1,True,2.523470878601074,2
