Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,48,True,2.9822216033935547,1
home1_1,23,48,True,2.0318453311920166,2
home1_2,44,48,True,1.8267602920532227,2
home1_3,31,48,True,2.902777671813965,3
home1_4,47,48,True,2.5577237606048584,1
home1_6,37,48,True,2.746997833251953,1
home1_8,32,48,True,1.7484660148620605,2
home1_9,27,48,True,1.0800256729125977,2
home2_0,44,48,True,1.988889217376709,3
home2_2,37,48,True,1.834937572479248,3
home2_3,32,48,True,0.13101959228515625,1
home2_4,37,48,True,0.2413797378540039,5
home2_5,31,48,True,0.055245399475097656,2
home2_6,25,48,True,1.5179195404052734,1
home2_9,30,48,True,2.9400930404663086,2
microkitchen1_0,21,48,True,0.020862579345703125,2
microkitchen1_1,21,48,True,1.4661813974380493,3
microkitchen1_2,21,48,True,0.39003562927246094,1
microkitchen1_3,24,48,True,0.38547325134277344,2
microkitchen1_4,25,48,True,1.8312702178955078,1
microkitchen1_5,25,48,True,0.8811745643615723,2
microkitchen1_6,27,48,True,2.1549434661865234,1
microkitchen1_7,24,48,True,2.7305092811584473,4
microkitchen1_8,28,48,True,1.0668888092041016,2
microkitchen1_9,20,48,True,2.8448123931884766,1
pillowroom1_6,36,48,True,0.7126178741455078,1
pillowroom1_8,34,48,True,1.7134475708007812,1
pillowroom1_9,24,48,True,1.7241458892822266,1
secondfloorgames_0,20,48,False,9.851373672485352,7
secondfloorgames_1,21,48,True,1.3006095886230469,2
secondfloorgames_2,23,48,True,1.074605941772461,2
secondfloorgames_3,26,48,True,1.4087343215942383,5
secondfloorgames_4,34,48,True,1.1681888103485107,2
secondfloorgames_5,27,48,True,2.7956886291503906,1
secondfloorgames_6,25,48,True,2.5120229721069336,3
secondfloorgames_7,25,48,True,0.026147842407226562,1
secondfloorgames_8,23,48,True,1.175560474395752,2
apt1_0,26,48,True,0.3893098831176758,2
apt1_1,22,48,True,1.3617993593215942,3
apt1_2,24,48,True,1.0741419792175293,2
