filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,31,1,48,-17,-15.466279983520508,1.5337200164794922
home1_1,23,1,43,-20,-11.245745658874512,8.754254341125488
home1_1,23,2,32,-9,-14.395980834960938,5.3959808349609375
home1_1,23,3,18,5,3.7891321182250977,1.2108678817749023
home1_2,44,1,48,-4,-7.959945201873779,3.9599452018737793
home1_2,44,2,40,4,6.2192864418029785,2.2192864418029785
home1_3,31,1,48,-17,-13.626310348510742,3.373689651489258
home1_3,31,2,34,-3,-5.4044294357299805,2.4044294357299805
home1_4,47,1,48,-1,-5.330002307891846,4.330002307891846
home1_4,47,2,43,4,-3.3613955974578857,7.361395835876465
home1_4,47,3,40,7,9.936789512634277,2.9367895126342773
home1_6,37,1,48,-11,-15.222573280334473,4.222573280334473
home1_6,37,2,33,4,5.83233642578125,1.83233642578125
home1_8,32,1,48,-16,-7.8885579109191895,8.111442565917969
home1_8,32,2,40,-8,-9.33261489868164,1.3326148986816406
home1_9,27,1,47,-20,-20.21134376525879,0.21134376525878906
home2_0,44,1,48,-4,-4.2001800537109375,0.2001800537109375
home2_2,37,1,48,-11,-5.276950359344482,5.723049640655518
home2_2,37,2,43,-6,-6.566631317138672,0.5666313171386719
home2_3,32,1,48,-16,-14.223504066467285,1.7764959335327148
home2_4,37,1,48,-11,7.603657245635986,18.603656768798828
home2_4,37,2,48,-11,5.7807183265686035,16.780717849731445
home2_4,37,3,48,-11,6.271827220916748,17.271827697753906
home2_4,37,4,48,-11,13.89684009552002,24.896839141845703
home2_4,37,5,48,-11,7.918651103973389,18.918651580810547
home2_4,37,6,48,-11,1.285262107849121,12.285262107849121
home2_4,37,7,48,-11,-1.6167290210723877,9.383271217346191
home2_5,31,1,48,-17,-14.926322937011719,2.0736770629882812
home2_6,25,1,45,-20,-13.211538314819336,6.788461685180664
home2_6,25,2,32,-7,-1.7340223789215088,5.26597785949707
home2_6,25,3,30,-5,-12.809556007385254,7.809556007385254
home2_6,25,4,17,8,9.797686576843262,1.7976865768432617
home2_9,30,1,48,-18,-15.279818534851074,2.720181465148926
microkitchen1_0,21,1,41,-20,-20.25205421447754,0.25205421447753906
microkitchen1_1,21,1,41,-20,-10.508684158325195,9.491315841674805
microkitchen1_1,21,2,30,-9,-5.711771488189697,3.2882285118103027
microkitchen1_1,21,3,24,-3,-3.8607540130615234,0.8607540130615234
microkitchen1_2,21,1,41,-20,-12.773240089416504,7.226759910583496
microkitchen1_2,21,2,28,-7,-5.150557041168213,1.849442958831787
microkitchen1_3,24,1,44,-20,-17.080703735351562,2.9192962646484375
microkitchen1_4,25,1,45,-20,-13.295161247253418,6.704838752746582
microkitchen1_4,25,2,32,-7,-3.3652491569519043,3.6347508430480957
microkitchen1_4,25,3,29,-4,-3.962493896484375,0.037506103515625
microkitchen1_5,25,1,45,-20,-19.048355102539062,0.9516448974609375
microkitchen1_6,27,1,47,-20,-21.71121597290039,1.7112159729003906
microkitchen1_7,24,1,44,-20,-20.368497848510742,0.3684978485107422
microkitchen1_8,28,1,48,-20,-23.15077018737793,3.1507701873779297
microkitchen1_8,28,2,25,3,2.9533536434173584,0.0466463565826416
microkitchen1_9,20,1,40,-20,-18.117748260498047,1.8822517395019531
pillowroom1_6,36,1,48,-12,-10.922094345092773,1.0779056549072266
pillowroom1_8,34,1,48,-14,-21.47273063659668,7.47273063659668
pillowroom1_8,34,2,27,7,8.665746688842773,1.6657466888427734
pillowroom1_9,24,1,44,-20,-17.237632751464844,2.7623672485351562
secondfloorgames_0,20,1,40,-20,-14.353662490844727,5.646337509155273
secondfloorgames_0,20,2,26,-6,-10.419652938842773,4.419652938842773
secondfloorgames_0,20,3,16,4,-0.07076073437929153,4.070760726928711
secondfloorgames_0,20,4,16,4,-0.4534902572631836,4.453490257263184
secondfloorgames_0,20,5,16,4,-4.648124694824219,8.648124694824219
secondfloorgames_0,20,6,11,9,6.871368408203125,2.128631591796875
secondfloorgames_1,21,1,41,-20,-12.292484283447266,7.707515716552734
secondfloorgames_1,21,2,29,-8,-11.278242111206055,3.2782421112060547
secondfloorgames_1,21,3,18,3,-3.720064640045166,6.720064640045166
secondfloorgames_1,21,4,14,7,7.439717769622803,0.43971776962280273
secondfloorgames_2,23,1,43,-20,-21.51744842529297,1.5174484252929688
secondfloorgames_3,26,1,46,-20,-17.24551010131836,2.7544898986816406
secondfloorgames_4,34,1,48,-14,-16.49436378479004,2.494363784790039
secondfloorgames_5,27,1,47,-20,-16.512014389038086,3.487985610961914
secondfloorgames_5,27,2,30,-3,-4.685645580291748,1.685645580291748
secondfloorgames_6,25,1,45,-20,-19.695547103881836,0.30445289611816406
secondfloorgames_7,25,1,45,-20,-9.232522010803223,10.767477989196777
secondfloorgames_7,25,2,36,-11,-3.9643146991729736,7.0356855392456055
secondfloorgames_7,25,3,32,-7,-6.135737895965576,0.8642621040344238
secondfloorgames_8,23,1,43,-20,-26.390810012817383,6.390810012817383
secondfloorgames_8,23,2,17,6,8.662882804870605,2.6628828048706055
apt1_0,26,1,46,-20,-5.711036205291748,14.288963317871094
apt1_0,26,2,40,-14,-16.192821502685547,2.192821502685547
apt1_1,22,1,42,-20,-9.208154678344727,10.791845321655273
apt1_1,22,2,33,-11,-10.341763496398926,0.6582365036010742
apt1_2,24,1,44,-20,-16.117353439331055,3.8826465606689453
apt1_2,24,2,28,-4,-3.642357110977173,0.35764288902282715
apt1_3,26,1,46,-20,-10.026735305786133,9.973264694213867
apt1_3,26,2,36,-10,-11.37783145904541,1.3778314590454102
apt1_4,23,1,43,-20,-14.955950736999512,5.044049263000488
apt1_4,23,2,28,-5,-6.601665496826172,1.6016654968261719
apt1_5,22,1,42,-20,-21.98153305053711,1.9815330505371094
apt1_6,23,1,43,-20,-18.694547653198242,1.3054523468017578
apt1_7,27,1,47,-20,-11.052928924560547,8.947071075439453
apt1_7,27,2,36,-9,-9.626745223999023,0.6267452239990234
apt1_8,31,1,48,-17,-12.522568702697754,4.477431297302246
apt1_8,31,2,35,-4,-5.254213809967041,1.254213809967041
apt1_9,26,1,46,-20,-16.365890502929688,3.6341094970703125
apt1_9,26,2,30,-4,-14.439456939697266,10.439456939697266
apt1_9,26,3,16,10,7.799820899963379,2.200179100036621
apt2_0,36,1,48,-12,-2.0033552646636963,9.996644973754883
apt2_0,36,2,46,-10,-10.805296897888184,0.8052968978881836
apt2_1,24,1,44,-20,-18.723949432373047,1.2760505676269531
apt2_2,28,1,48,-20,-13.19559097290039,6.804409027099609
