Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,31,48,True,1.5337200164794922,1
home1_1,23,43,True,1.2108678817749023,3
home1_2,44,48,True,2.2192864418029785,2
home1_3,31,48,True,2.4044294357299805,2
home1_4,47,48,True,2.9367895126342773,3
home1_6,37,48,True,1.83233642578125,2
home1_8,32,48,True,1.3326148986816406,2
home1_9,27,47,True,0.21134376525878906,1
home2_0,44,48,True,0.2001800537109375,1
home2_2,37,48,True,0.5666313171386719,2
home2_3,32,48,True,1.7764959335327148,1
home2_4,37,48,False,9.383271217346191,7
home2_5,31,48,True,2.0736770629882812,1
home2_6,25,45,True,1.7976865768432617,4
home2_9,30,48,True,2.720181465148926,1
microkitchen1_0,21,41,True,0.25205421447753906,1
microkitchen1_1,21,41,True,0.8607540130615234,3
microkitchen1_2,21,41,True,1.849442958831787,2
microkitchen1_3,24,44,True,2.9192962646484375,1
microkitchen1_4,25,45,True,0.037506103515625,3
microkitchen1_5,25,45,True,0.9516448974609375,1
microkitchen1_6,27,47,True,1.7112159729003906,1
microkitchen1_7,24,44,True,0.3684978485107422,1
microkitchen1_8,28,48,True,0.0466463565826416,2
microkitchen1_9,20,40,True,1.8822517395019531,1
pillowroom1_6,36,48,True,1.0779056549072266,1
pillowroom1_8,34,48,True,1.6657466888427734,2
pillowroom1_9,24,44,True,2.7623672485351562,1
secondfloorgames_0,20,40,True,2.128631591796875,6
secondfloorgames_1,21,41,True,0.43971776962280273,4
secondfloorgames_2,23,43,True,1.5174484252929688,1
secondfloorgames_3,26,46,True,2.7544898986816406,1
secondfloorgames_4,34,48,True,2.494363784790039,1
secondfloorgames_5,27,47,True,1.685645580291748,2
secondfloorgames_6,25,45,True,0.30445289611816406,1
secondfloorgames_7,25,45,True,0.8642621040344238,3
secondfloorgames_8,23,43,True,2.6628828048706055,2
apt1_0,26,46,True,2.192821502685547,2
apt1_1,22,42,True,0.6582365036010742,2
apt1_2,24,44,True,0.35764288902282715,2
apt1_3,26,46,True,1.3778314590454102,2
apt1_4,23,43,True,1.6016654968261719,2
apt1_5,22,42,True,1.9815330505371094,1
apt1_6,23,43,True,1.3054523468017578,1
apt1_7,27,47,True,0.6267452239990234,2
apt1_8,31,48,True,1.254213809967041,2
apt1_9,26,46,True,2.200179100036621,3
apt2_0,36,48,True,0.8052968978881836,2
apt2_1,24,44,True,1.2760505676269531,1
apt2_2,28,48,True,2.429687976837158,2
apt2_3,41,48,True,1.4618301391601562,2
apt2_4,24,44,True,2.74009370803833,2
apt2_5,26,46,True,0.7589817047119141,3
apt2_6,26,46,True,2.5378952026367188,1
apt2_7,32,48,True,1.180241584777832,3
apt2_8,37,48,True,2.2589569091796875,1
apt2_9,24,44,True,2.766160011291504,5
books_0,25,45,True,2.2447242736816406,1
books_1,25,45,True,0.9906635284423828,1
books_2,21,41,True,0.7694482803344727,2
books_3,22,42,True,2.280363082885742,1
books_4,24,44,True,0.40482044219970703,2
books_5,21,41,True,1.7023468017578125,1
books_6,20,40,True,1.3875833749771118,3
books_7,25,45,True,1.2036247253417969,2
books_8,24,44,True,2.6230602264404297,1
books_9,33,48,True,0.4465210437774658,2
bottles_0,22,42,True,1.1200523376464844,1
bottles_1,22,42,True,0.6130375862121582,5
bottles_2,24,44,False,3.228984832763672,7
bottles_3,44,48,True,1.1044549942016602,2
bottles_4,26,46,False,8.188776016235352,7
bottles_5,26,46,True,0.07434272766113281,2
bottles_6,44,48,True,2.7690420150756836,1
bottles_7,48,48,True,1.6379168033599854,2
bottles_8,30,48,True,1.2073664665222168,4
campusoutdoors1_0,21,41,True,0.9704742431640625,1
campusoutdoors1_1,20,40,True,0.11025810241699219,1
campusoutdoors1_2,21,41,True,2.6400327682495117,2
campusoutdoors1_3,20,40,True,0.5914859771728516,1
campusoutdoors1_4,23,43,True,2.8527755737304688,1
campusoutdoors1_5,23,43,True,0.19408226013183594,3
campusoutdoors1_6,22,42,True,2.0859689712524414,2
campusoutdoors1_8,19,39,True,1.1380743980407715,4
campusoutdoors1_9,19,39,True,2.724186897277832,2
campusoutdoors2_0,20,40,True,0.011806488037109375,1
campusoutdoors2_1,44,48,True,1.6518926620483398,1
campusoutdoors2_3,28,48,True,1.2369709014892578,1
campusoutdoors2_4,30,48,True,0.2852001190185547,2
campusoutdoors2_5,29,48,True,1.9433002471923828,2
campusoutdoors2_6,22,42,True,1.0714778900146484,1
campusoutdoors2_7,23,43,True,0.0047261714935302734,2
campusoutdoors2_8,22,42,True,1.2979159355163574,2
campusoutdoors2_9,24,44,True,1.6950407028198242,3
fakeplants_0,23,43,True,2.612177848815918,2
fakeplants_1,22,42,True,1.2063117027282715,3
fakeplants_2,21,41,True,1.0705900192260742,2
fakeplants_3,30,48,True,0.5581951141357422,1
fakeplants_4,25,45,True,0.5017762184143066,4
fakeplants_5,21,41,True,1.4574098587036133,2
fakeplants_6,21,41,True,0.24664783477783203,3
fakeplants_7,23,43,True,2.90492582321167,3
fakeplants_8,22,42,True,1.0889482498168945,2
fakeplants_9,21,41,True,2.6565117835998535,3
garage2_0,22,42,True,0.6761250495910645,2
garage2_1,27,47,True,0.36153411865234375,1
garage2_2,31,48,True,2.031841278076172,3
garage2_3,43,48,True,0.5272231101989746,2
garage2_4,29,48,False,4.937655448913574,7
garage2_6,26,46,True,2.090517997741699,3
garage2_7,21,41,True,1.21783447265625,1
