Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,29,7,True,0.0008845329284667969,2
home1_1,23,32,True,1.6419343948364258,2
home1_2,37,19,True,2.5114517211914062,1
home1_3,32,48,True,2.3187952041625977,1
home1_4,47,0,True,0.4172477722167969,2
home1_5,47,38,True,1.8211936950683594,1
home1_6,34,39,True,0.12165451049804688,2
home1_8,29,7,True,3.327533721923828,1
home1_9,26,1,True,1.389810562133789,1
home2_0,38,1,True,2.2729949951171875,1
home2_2,43,35,True,4.514692783355713,1
home2_3,31,16,True,3.6554832458496094,1
home2_4,34,33,False,19.210657119750977,10
home2_5,30,23,True,2.663145065307617,1
home2_6,29,42,True,4.581513404846191,1
home2_7,34,24,True,2.7517573833465576,3
home2_9,30,28,True,2.1743850708007812,1
microkitchen1_0,21,16,True,2.5830819606781006,2
microkitchen1_1,21,17,True,0.5078983306884766,1
microkitchen1_2,21,31,True,1.6783456802368164,1
microkitchen1_3,24,29,True,0.8720760345458984,1
microkitchen1_4,25,23,True,0.6736209392547607,1
microkitchen1_5,25,23,True,3.244166374206543,1
microkitchen1_6,25,9,True,0.29952430725097656,1
microkitchen1_7,20,37,True,4.804311752319336,2
microkitchen1_8,29,25,True,1.9480643272399902,1
microkitchen1_9,19,31,True,2.392965316772461,1
pillowroom1_0,25,6,True,2.6676712036132812,1
pillowroom1_6,27,11,True,1.6499195098876953,1
pillowroom1_7,36,33,True,1.7623041868209839,1
pillowroom1_8,34,23,True,1.7293167114257812,1
pillowroom1_9,21,6,True,1.6513299942016602,2
secondfloorgames_0,20,32,True,0.1459484100341797,1
secondfloorgames_1,24,6,False,20.873863220214844,10
secondfloorgames_2,30,36,True,0.8378071784973145,1
secondfloorgames_3,23,41,True,3.295199394226074,1
secondfloorgames_4,22,36,True,3.5196800231933594,2
secondfloorgames_5,24,7,True,1.2391071319580078,1
secondfloorgames_6,19,5,True,3.541449546813965,1
secondfloorgames_7,20,19,True,4.4717278480529785,1
secondfloorgames_8,23,43,True,2.832167625427246,2
apt1_0,25,46,True,4.047828674316406,1
apt1_1,21,41,True,1.8203716278076172,1
apt1_2,24,17,True,0.17481184005737305,3
apt1_3,25,4,True,2.8625364303588867,2
apt1_4,23,34,False,25.791566848754883,10
apt1_5,22,20,True,0.42044544219970703,2
apt1_6,20,8,True,1.022618293762207,1
apt1_7,20,4,True,4.028881072998047,1
apt1_8,31,37,True,4.274257659912109,2
apt1_9,20,26,True,3.390454053878784,1
apt2_0,41,16,True,2.298107147216797,1
apt2_1,20,15,True,3.9015865325927734,2
apt2_2,23,32,True,3.856898784637451,1
apt2_3,26,29,True,3.6597001552581787,1
apt2_4,23,9,True,0.8709211349487305,1
apt2_5,26,43,True,3.5378589630126953,2
apt2_6,23,16,True,1.2887144088745117,1
apt2_7,31,43,True,0.9229793548583984,1
apt2_8,40,42,True,0.4714430570602417,1
apt2_9,24,2,True,0.16052722930908203,2
books_0,27,41,True,0.03191852569580078,1
books_1,26,40,True,0.30085086822509766,5
books_2,22,28,True,4.233334064483643,1
books_3,23,1,True,3.51412034034729,2
books_4,24,38,True,3.797499656677246,1
books_5,22,17,True,2.7049918174743652,1
books_6,20,47,True,0.015773773193359375,2
books_7,26,22,True,1.6905651092529297,1
books_8,23,9,True,2.734856605529785,3
books_9,27,11,True,2.162303924560547,1
bottles_0,22,32,True,1.1917896270751953,2
bottles_1,23,23,True,0.9833812117576599,1
bottles_2,22,38,True,3.471402168273926,2
bottles_3,30,6,True,4.132564544677734,1
bottles_4,25,41,True,2.5473098754882812,2
bottles_5,27,37,True,2.308676242828369,1
bottles_6,27,10,True,1.824082612991333,2
bottles_7,27,15,True,1.256601333618164,1
bottles_8,25,6,True,0.45527076721191406,1
campusoutdoors1_0,20,45,True,1.8141002655029297,1
campusoutdoors1_1,20,19,True,0.088653564453125,1
campusoutdoors1_2,22,11,True,1.2619781494140625,1
campusoutdoors1_3,20,7,True,4.681844234466553,9
campusoutdoors1_4,22,13,True,3.4206347465515137,1
campusoutdoors1_5,22,10,True,0.4233055114746094,1
campusoutdoors1_6,27,48,True,2.461130142211914,1
campusoutdoors1_8,19,20,True,0.8464759588241577,1
campusoutdoors1_9,19,35,True,1.5639095306396484,2
campusoutdoors2_0,20,13,True,3.8184516429901123,1
campusoutdoors2_1,42,10,True,1.250274658203125,1
campusoutdoors2_3,31,32,True,1.5526514053344727,1
campusoutdoors2_4,29,48,True,0.6158628463745117,2
campusoutdoors2_5,32,3,True,2.9520015716552734,1
campusoutdoors2_6,22,27,True,3.3112077713012695,1
campusoutdoors2_7,23,0,True,0.5135021209716797,1
campusoutdoors2_8,23,30,True,2.7457170486450195,1
campusoutdoors2_9,25,27,True,2.186436414718628,1
