filename,CorrectPosition,focus_time,index,label,pred,loss
home1_0,29,1,7,22,16.87833023071289,5.121669769287109
home1_0,29,2,24,5,5.000884532928467,0.0008845329284667969
home1_1,23,1,32,-9,-2.0921435356140137,6.907856464385986
home1_1,23,2,30,-7,-8.641934394836426,1.6419343948364258
home1_2,37,1,19,18,20.511451721191406,2.5114517211914062
home1_3,32,1,48,-16,-13.681204795837402,2.3187952041625977
home1_4,47,1,0,47,36.51139450073242,10.488605499267578
home1_4,47,2,37,10,10.417247772216797,0.4172477722167969
home1_5,47,1,38,9,7.178806304931641,1.8211936950683594
home1_6,34,1,39,-5,-11.453232765197754,6.453232765197754
home1_6,34,2,28,6,6.121654510498047,0.12165451049804688
home1_8,29,1,7,22,18.672466278076172,3.327533721923828
home1_9,26,1,1,25,26.38981056213379,1.389810562133789
home2_0,38,1,1,37,34.72700500488281,2.2729949951171875
home2_2,43,1,35,8,3.485307216644287,4.514692783355713
home2_3,31,1,16,15,11.34451675415039,3.6554832458496094
home2_4,34,1,33,1,6.615232467651367,5.615232467651367
home2_4,34,2,40,-6,4.711731910705566,10.711731910705566
home2_4,34,3,45,-11,1.3188014030456543,12.318801879882812
home2_4,34,4,46,-12,8.990610122680664,20.990610122680664
home2_4,34,5,48,-14,5.098826885223389,19.098827362060547
home2_4,34,6,48,-14,7.510432720184326,21.510433197021484
home2_4,34,7,48,-14,-4.283535957336426,9.716464042663574
home2_4,34,8,44,-10,0.6694852113723755,10.669485092163086
home2_4,34,9,45,-11,1.215199589729309,12.21519947052002
home2_4,34,10,46,-12,7.210656642913818,19.210657119750977
home2_5,30,1,23,7,4.336854934692383,2.663145065307617
home2_6,29,1,42,-13,-8.418486595153809,4.581513404846191
home2_7,34,1,24,10,17.40558624267578,7.405586242675781
home2_7,34,2,41,-7,-1.3879966735839844,5.612003326416016
home2_7,34,3,40,-6,-3.2482426166534424,2.7517573833465576
home2_9,30,1,28,2,4.174385070800781,2.1743850708007812
microkitchen1_0,21,1,16,5,-0.07933613657951355,5.079336166381836
microkitchen1_0,21,2,16,5,2.4169180393218994,2.5830819606781006
microkitchen1_1,21,1,17,4,3.4921016693115234,0.5078983306884766
microkitchen1_2,21,1,31,-10,-8.321654319763184,1.6783456802368164
microkitchen1_3,24,1,29,-5,-5.872076034545898,0.8720760345458984
microkitchen1_4,25,1,23,2,2.6736209392547607,0.6736209392547607
microkitchen1_5,25,1,23,2,5.244166374206543,3.244166374206543
microkitchen1_6,25,1,9,16,16.299524307250977,0.29952430725097656
microkitchen1_7,20,1,37,-17,-11.344446182250977,5.655553817749023
microkitchen1_7,20,2,26,-6,-10.804311752319336,4.804311752319336
microkitchen1_8,29,1,25,4,5.94806432723999,1.9480643272399902
microkitchen1_9,19,1,31,-12,-14.392965316772461,2.392965316772461
pillowroom1_0,25,1,6,19,16.33232879638672,2.6676712036132812
pillowroom1_6,27,1,11,16,14.350080490112305,1.6499195098876953
pillowroom1_7,36,1,33,3,1.2376958131790161,1.7623041868209839
pillowroom1_8,34,1,23,11,12.729316711425781,1.7293167114257812
pillowroom1_9,21,1,6,15,4.651360511779785,10.348639488220215
