Filename,Correct Position,Initial Position,Success or Not,Final Position Error,Number of Movements
home1_0,29,0,True,2.5795774459838867,2
home1_1,23,0,True,1.1654047966003418,3
home1_2,37,7,True,4.8621320724487305,2
home1_3,32,2,True,3.419626235961914,2
home1_4,47,17,True,1.82014799118042,5
home1_5,47,17,True,1.8908677101135254,2
home1_6,34,4,True,1.2764043807983398,3
home1_8,29,0,True,3.3133935928344727,2
home1_9,26,0,False,23.38495635986328,7
home2_0,38,8,True,4.32246208190918,1
home2_2,43,13,False,18.83003807067871,7
home2_3,31,1,True,4.736793518066406,4
home2_4,34,4,True,1.2924442291259766,7
home2_5,30,0,False,7.973190784454346,7
home2_6,29,0,True,1.665320873260498,2
home2_7,34,4,True,2.178520679473877,5
home2_9,30,0,True,2.428999423980713,6
microkitchen1_0,21,0,True,0.7863941192626953,1
microkitchen1_1,21,0,True,0.7314348220825195,2
microkitchen1_2,21,0,True,4.747641563415527,2
microkitchen1_3,24,0,True,2.2925662994384766,2
microkitchen1_4,25,0,True,2.799327850341797,1
microkitchen1_5,25,0,True,2.6172924041748047,2
microkitchen1_6,25,0,True,0.963068962097168,3
microkitchen1_7,20,0,False,6.193202972412109,7
microkitchen1_8,29,0,True,1.3817214965820312,2
microkitchen1_9,19,0,True,3.185365676879883,2
pillowroom1_0,25,0,False,19.63498306274414,7
pillowroom1_6,27,0,True,2.0961389541625977,2
pillowroom1_7,36,6,True,4.129648208618164,1
pillowroom1_8,34,4,True,2.271846294403076,3
pillowroom1_9,21,0,True,3.436537265777588,3
secondfloorgames_0,20,0,True,0.6134586334228516,1
secondfloorgames_1,24,0,True,4.195392608642578,4
secondfloorgames_2,30,0,True,1.8932266235351562,2
secondfloorgames_3,23,0,True,4.448457717895508,1
secondfloorgames_4,22,0,True,3.8982410430908203,2
secondfloorgames_5,24,0,True,0.2425365447998047,1
secondfloorgames_6,19,0,True,4.484174728393555,5
secondfloorgames_7,20,0,True,4.624449729919434,1
secondfloorgames_8,23,0,True,1.7328872680664062,2
apt1_0,25,0,True,2.1053953170776367,2
apt1_1,21,0,True,2.944340229034424,2
apt1_2,24,0,True,3.3261260986328125,1
apt1_3,25,0,True,3.2719688415527344,2
apt1_4,23,0,True,4.046541690826416,6
apt1_5,22,0,True,4.5841522216796875,6
apt1_6,20,0,True,1.9054393768310547,1
apt1_7,20,0,True,0.8795404434204102,3
apt1_8,31,1,True,0.3605823516845703,2
apt1_9,20,0,True,0.4810023307800293,2
apt2_0,41,11,True,0.8751201629638672,1
apt2_1,20,0,True,3.155803680419922,2
apt2_2,23,0,True,1.1549549102783203,2
apt2_3,26,0,True,0.06967353820800781,2
apt2_4,23,0,True,3.6081252098083496,5
apt2_5,26,0,False,10.057933807373047,7
apt2_6,23,0,True,1.0516834259033203,4
apt2_7,31,1,True,2.9680309295654297,1
apt2_8,40,10,True,4.898804664611816,2
apt2_9,24,0,True,0.5897254943847656,1
books_0,27,0,True,1.7993202209472656,1
books_1,26,0,True,0.7056999206542969,3
books_2,22,0,True,3.7918038368225098,3
books_3,23,0,True,2.6252763271331787,6
books_4,24,0,True,0.45992422103881836,2
books_5,22,0,True,3.1545791625976562,2
books_6,20,0,True,3.2635204792022705,2
books_7,26,0,True,4.50329065322876,5
books_8,23,0,True,1.655479907989502,7
books_9,27,0,True,2.5548248291015625,1
bottles_0,22,0,True,4.41456413269043,2
bottles_1,23,0,True,3.830594778060913,5
bottles_2,22,0,True,4.555052757263184,4
bottles_3,30,0,False,30.084697723388672,7
bottles_4,25,0,True,2.4809627532958984,1
bottles_5,27,0,True,1.6588895320892334,3
bottles_6,27,0,True,0.07516956329345703,2
bottles_7,27,0,True,4.278192520141602,2
bottles_8,25,0,True,3.1232986450195312,3
campusoutdoors1_0,20,0,True,0.9760656356811523,3
campusoutdoors1_1,20,0,True,0.7772302627563477,3
campusoutdoors1_2,22,0,True,0.9976615905761719,1
campusoutdoors1_3,20,0,False,12.228635787963867,7
campusoutdoors1_4,22,0,True,0.9810352325439453,3
campusoutdoors1_5,22,0,True,1.732802391052246,3
campusoutdoors1_6,27,0,True,2.3562984466552734,1
campusoutdoors1_8,19,0,True,4.385349273681641,2
campusoutdoors1_9,19,0,True,0.2931556701660156,1
campusoutdoors2_0,20,0,False,10.545757293701172,7
campusoutdoors2_1,42,12,True,4.562644958496094,1
campusoutdoors2_3,31,1,True,2.497647762298584,4
campusoutdoors2_4,29,0,True,3.9224109649658203,1
campusoutdoors2_5,32,2,True,3.0468854904174805,2
campusoutdoors2_6,22,0,True,0.5109786987304688,1
campusoutdoors2_7,23,0,True,0.9327077865600586,2
campusoutdoors2_8,23,0,True,3.332111358642578,2
campusoutdoors2_9,25,0,True,0.6958250999450684,3
fakeplants_0,24,0,True,4.107728958129883,3
fakeplants_1,21,0,True,2.7814180850982666,2
fakeplants_2,21,0,True,4.299592971801758,4
fakeplants_3,22,0,True,4.775160789489746,3
fakeplants_4,24,0,True,2.1138038635253906,1
fakeplants_5,21,0,True,3.193617820739746,7
fakeplants_6,21,0,True,0.01299285888671875,2
fakeplants_7,23,0,True,0.8460273742675781,1
fakeplants_8,21,0,True,3.3419971466064453,1
fakeplants_9,21,0,True,4.068599700927734,1
garage2_0,22,0,True,2.1538658142089844,1
garage2_1,24,0,True,1.7990081310272217,3
garage2_2,31,1,True,1.1825246810913086,2
garage2_4,24,0,True,4.485345840454102,1
garage2_6,26,0,True,0.6524496078491211,2
garage2_7,24,0,True,4.535556316375732,3
garage2_8,21,0,True,4.732581615447998,3
garage2_9,23,0,False,9.956826210021973,7
garage_0,25,0,True,3.1187744140625,1
garage_1,27,0,False,11.786474227905273,7
garage_3,22,0,True,2.940420627593994,2
garage_4,44,14,True,1.5043330192565918,7
garage_6,27,0,True,3.29891300201416,5
garage_7,22,0,True,1.0377793312072754,2
garage_8,44,14,True,2.279362678527832,2
garage_9,20,0,True,1.4039897918701172,1
hallway1_0,32,2,True,4.1135573387146,2
hallway1_2,33,3,True,1.6393747329711914,6
hallway1_3,26,0,True,4.574721336364746,3
hallway1_4,23,0,True,3.7079057693481445,2
hallway1_5,22,0,True,3.8708958625793457,3
hallway1_6,22,0,True,3.013803243637085,2
hallway1_7,37,7,True,2.4358253479003906,1
hallway2_0,29,0,True,2.206392288208008,1
hallway2_1,34,4,False,11.585920333862305,7
hallway2_2,25,0,True,3.7415409088134766,1
meetingroom1_7,19,0,False,57.241146087646484,7
meetingroom1_8,21,0,True,3.545440196990967,2
meetingroom1_9,23,0,True,2.7471327781677246,3
meetingroom2_0,27,0,True,2.412220001220703,6
meetingroom2_1,23,0,True,0.07442140579223633,4
meetingroom2_2,24,0,False,6.311167240142822,7
meetingroom2_3,29,0,True,4.3492207527160645,7
meetingroom2_4,22,0,False,18.887041091918945,7
meetingroom2_5,24,0,True,0.6796870231628418,4
meetingroom2_6,26,0,True,1.2634897232055664,3
meetingroom2_7,28,0,True,0.4213523864746094,1
meetingroom2_8,28,0,True,0.9389467239379883,2
meetingroom2_9,31,1,True,2.6901893615722656,1
officecrawl1_0,26,0,True,1.8801393508911133,6
officecrawl1_1,36,6,True,0.38259077072143555,5
officecrawl1_2,26,0,True,0.6471900939941406,3
officecrawl1_3,21,0,True,4.726509094238281,6
officecrawl1_4,31,1,True,4.1891937255859375,1
officecrawl1_5,23,0,False,16.8369140625,7
officecrawl1_6,27,0,True,1.2511348724365234,2
officecrawl1_7,20,0,False,20.233306884765625,7
officecrawl1_8,32,2,True,2.390591621398926,2
officecrawl1_9,33,3,True,3.252473831176758,1
officecrawl2_0,31,1,False,8.196512222290039,7
officecrawl2_1,24,0,True,0.739776611328125,2
officecrawl2_2,48,18,True,3.686178684234619,6
officecrawl2_3,42,12,True,4.722490310668945,1
officecrawl2_4,24,0,True,4.772986888885498,5
officecrawl2_6,28,0,True,3.437119483947754,4
officecrawl2_7,33,3,True,0.9997177124023438,2
officecrawl2_8,22,0,True,1.537217617034912,2
officecrawl2_9,27,0,True,0.907839298248291,4
officecrawl3_1,26,0,True,4.053793907165527,2
officecrawl3_2,24,0,True,2.6276516914367676,3
officecrawl3_3,32,2,True,1.7726764678955078,5
officecrawl3_4,20,0,True,3.650827407836914,1
officecrawl3_5,27,0,True,1.1920661926269531,5
officecrawl3_6,26,0,True,4.982728481292725,2
officecrawl3_7,28,0,True,2.920876979827881,3
officecrawl3_8,19,0,True,0.7638530731201172,1
officecrawl3_9,25,0,True,2.5062389373779297,3
officeroom1_0,27,0,True,1.2815289497375488,3
officeroom1_1,28,0,True,0.5445303916931152,5
officeroom1_2,29,0,True,0.6687707901000977,2
officeroom1_3,29,0,True,3.106170654296875,2
officeroom1_4,21,0,True,0.10319900512695312,1
officeroom1_5,22,0,True,3.265594005584717,4
officeroom1_6,22,0,True,3.9203433990478516,2
officeroom1_7,22,0,True,4.893636703491211,2
officeroom1_8,22,0,True,1.265085220336914,2
officeroom1_9,27,0,True,4.45244026184082,1
officetrashshadows_1,34,4,False,18.554447174072266,7
officetrashshadows_2,23,0,False,9.856710433959961,7
officetrashshadows_3,27,0,True,0.4797029495239258,2
officetrashshadows_4,36,6,True,4.418194770812988,4
officetrashshadows_5,39,9,False,14.024639129638672,7
officetrashshadows_6,37,7,True,4.408434867858887,5
officetrashshadows_8,25,0,True,2.5502395629882812,5
officetrashshadows_9,27,0,True,2.4482736587524414,2
officetrash_0,26,0,True,2.0169239044189453,1
officetrash_1,23,0,True,2.057581663131714,3
officetrash_2,25,0,True,1.1649813652038574,3
officetrash_4,33,3,True,0.9662046432495117,3
officetrash_5,32,2,True,3.2758078575134277,2
officetrash_6,24,0,True,0.05043172836303711,2
officetrash_7,31,1,True,0.3508319854736328,2
officetrash_8,25,0,True,4.541184425354004,2
outdoorsbalcony1_0,24,0,True,2.5343074798583984,1
outdoorsbalcony1_1,23,0,True,2.8492937088012695,3
outdoorsbalcony1_2,33,3,True,3.9586939811706543,3
outdoorsbalcony1_3,44,14,True,4.428442001342773,1
outdoorsbalcony1_4,29,0,True,1.603165626525879,4
outdoorsbalcony1_6,29,0,True,4.381618499755859,2
outdoorsbalcony1_9,38,8,True,0.0869760513305664,2
outdoorsbalcony2_0,23,0,True,2.6195907592773438,1
outdoorsbalcony2_1,27,0,True,1.1511669158935547,3
outdoorsbalcony2_2,34,4,True,1.2299528121948242,3
outdoorsbalcony2_4,21,0,True,4.214106559753418,3
outdoorsbalcony2_5,23,0,True,0.8825912475585938,2
outdoorsbalcony2_6,26,0,True,3.8064441680908203,1
outdoorsbalcony2_7,27,0,True,0.017017364501953125,2
outdoorsbalcony2_8,24,0,True,1.6485223770141602,2
outdoorsbalcony2_9,21,0,True,2.19820499420166,2
outdoorsfossils_3,24,0,True,4.459131717681885,4
outdoorsfossils_5,25,0,False,9.126362800598145,7
outdoorsfossils_6,24,0,True,1.0996222496032715,2
outdoorsfossils_7,23,0,True,3.603450298309326,2
outdoorsfossils_8,24,0,True,0.8337826728820801,3
outdoorsfossils_9,25,0,True,0.9223365783691406,1
outdoorsplants_0,37,7,True,0.4710426330566406,1
outdoorsplants_1,34,4,True,4.844409942626953,2
outdoorsplants_2,32,2,False,29.053302764892578,7
outdoorsplants_3,23,0,True,1.1015853881835938,1
outdoorsplants_6,25,0,True,0.7444143295288086,2
outdoorsplants_7,19,0,True,1.3970508575439453,1
outdoorsplants_8,20,0,True,4.92415714263916,1
outdoorsplants_9,23,0,True,2.9627609252929688,1
photobox1_0,22,0,True,1.0349960327148438,3
photobox1_1,22,0,True,4.272367477416992,2
photobox1_2,22,0,True,0.7485389709472656,1
photobox1_3,23,0,True,0.9651279449462891,1
photobox1_4,21,0,True,1.844034194946289,1
photobox1_5,22,0,True,1.778635025024414,1
photobox1_6,23,0,False,6.671944618225098,7
photobox1_7,22,0,True,1.774038314819336,3
photobox1_8,22,0,True,0.8216085433959961,2
photobox1_9,26,0,True,0.3007221221923828,2
photobox2_0,23,0,True,0.7787833213806152,2
photobox2_1,23,0,True,4.10072660446167,3
photobox2_2,23,0,True,1.7554569244384766,2
photobox2_3,23,0,True,2.652853012084961,1
photobox2_4,24,0,True,2.926939010620117,1
photobox2_5,26,0,True,3.4588868618011475,3
photobox2_6,22,0,True,4.1852545738220215,3
photobox2_7,22,0,True,1.3277854919433594,1
photobox2_8,29,0,True,4.987926959991455,6
photobox2_9,23,0,True,2.0217063426971436,3
randomsurplus_0,19,0,True,1.3684186935424805,5
randomsurplus_1,41,11,True,3.7569847106933594,1
randomsurplus_2,20,0,True,4.365521430969238,1
randomsurplus_3,29,0,True,4.052769660949707,4
randomsurplus_4,29,0,True,1.6022758483886719,1
randomsurplus_5,21,0,True,3.015838623046875,1
randomsurplus_6,22,0,True,3.239560127258301,4
randomsurplus_7,22,0,True,0.8760280609130859,1
randomsurplus_8,28,0,True,4.708040237426758,2
randomsurplus_9,28,0,True,3.284374237060547,1
secondfloorbalcony_0,32,2,True,3.8920211791992188,2
secondfloorbalcony_1,34,4,True,0.41887617111206055,3
secondfloorbalcony_3,20,0,False,8.122127532958984,7
secondfloorbalcony_4,23,0,True,2.3050403594970703,5
secondfloorbalcony_6,23,0,True,4.221845626831055,1
secondfloorbalcony_7,19,0,True,1.8692822456359863,3
secondfloorbalcony_8,19,0,True,0.7832412719726562,1
secondfloorbalcony_9,21,0,True,4.318190097808838,2
tableroom_0,19,0,True,3.194286346435547,3
tableroom_1,22,0,True,1.9438323974609375,1
tableroom_2,44,14,True,0.9935054779052734,1
tableroom_3,33,3,True,2.8185501098632812,2
tableroom_4,45,15,True,0.04412269592285156,1
tableroom_5,33,3,True,1.2548942565917969,2
InputNumber,275,MAX_FOCUS_TIME,7,NEARNESS_THRESHOLD,5,MeanInitialPositionError,-25.029090909090908,SuccessRate,0.9090909090909091,MeanError,2.448343255996704,MeanMovement,2.484
